label,prediction,0,1,2,3,4
0,3,0.1343623250722885,0.09654644131660461,0.1795549988746643,0.3199789226055145,0.26955726742744446
0,0,0.332984983921051,0.17350752651691437,0.11958520859479904,0.2362874150276184,0.13763487339019775
1,1,0.0723457783460617,0.3801904022693634,0.2808583974838257,0.15099561214447021,0.11560976505279541
0,0,0.43107858300209045,0.21848763525485992,0.10156822949647903,0.11127328127622604,0.13759230077266693
0,1,0.23622116446495056,0.2453864961862564,0.11997754126787186,0.1941348761320114,0.20427997410297394
2,2,0.12891079485416412,0.1366078406572342,0.4382190406322479,0.1259196698665619,0.17034265398979187
1,1,0.09692314267158508,0.37792298197746277,0.26199233531951904,0.09454043954610825,0.16862118244171143
3,1,0.14921192824840546,0.33842936158180237,0.21295170485973358,0.15003614127635956,0.14937081933021545
0,1,0.19342391192913055,0.43446972966194153,0.11147286742925644,0.1491653174161911,0.11146809905767441
2,4,0.04006258770823479,0.1539907604455948,0.37697476148605347,0.03491922467947006,0.3940526843070984
4,1,0.04920176789164543,0.3932439088821411,0.16241376101970673,0.05527010187506676,0.33987054228782654
3,1,0.16909748315811157,0.3363766074180603,0.11730300635099411,0.13542360067367554,0.24179935455322266
0,2,0.16688865423202515,0.18992745876312256,0.2996089458465576,0.2535400688648224,0.0900348648428917
3,2,0.15529166162014008,0.10769408196210861,0.2845391631126404,0.18211673200130463,0.2703584134578705
2,4,0.14458872377872467,0.18391607701778412,0.19712357223033905,0.14142708480358124,0.3329445719718933
3,3,0.08532331138849258,0.20355170965194702,0.18155652284622192,0.38623860478401184,0.14332985877990723
3,1,0.21868202090263367,0.31703996658325195,0.12719140946865082,0.21287864446640015,0.12420793622732162
4,0,0.45525267720222473,0.13860371708869934,0.04850499704480171,0.1493111252784729,0.2083275318145752
4,4,0.16525007784366608,0.22835563123226166,0.16430748999118805,0.17182892560958862,0.2702578902244568
3,0,0.2669651508331299,0.2534986436367035,0.16629986464977264,0.13085170090198517,0.18238465487957
3,2,0.11922859400510788,0.09214858710765839,0.39119210839271545,0.2564539313316345,0.1409767121076584
2,2,0.19229458272457123,0.15912725031375885,0.2817574739456177,0.1910725086927414,0.17574818432331085
3,1,0.19778159260749817,0.29460111260414124,0.10839250683784485,0.26936131715774536,0.129863440990448
3,4,0.19512784481048584,0.18211987614631653,0.11693299561738968,0.14087826013565063,0.3649410605430603
4,3,0.22716237604618073,0.17393450438976288,0.10594112426042557,0.30317384004592896,0.18978814780712128
3,3,0.1512388288974762,0.22518698871135712,0.12171093374490738,0.3094562888145447,0.19240695238113403
1,4,0.09839101135730743,0.17899639904499054,0.10951951146125793,0.10319448262453079,0.5098986029624939
0,2,0.22892582416534424,0.10761554539203644,0.4332209527492523,0.13031069934368134,0.09992688149213791
1,1,0.1614171266555786,0.3202761709690094,0.15381446480751038,0.3096316158771515,0.054860670119524
1,3,0.08861077576875687,0.11141524463891983,0.2884536683559418,0.31698042154312134,0.19453993439674377
1,3,0.09358512610197067,0.24665869772434235,0.156133770942688,0.33651548624038696,0.16710686683654785
0,1,0.11329178512096405,0.32199186086654663,0.2600802183151245,0.16490857303142548,0.1397276222705841
4,4,0.2873781621456146,0.10561485588550568,0.18840813636779785,0.08777760714292526,0.3308212459087372
3,4,0.07427828758955002,0.25172725319862366,0.07496589422225952,0.24348419904708862,0.35554438829421997
4,2,0.11209043860435486,0.11740446090698242,0.5899229049682617,0.09059253334999084,0.08998964726924896
2,2,0.07344689220190048,0.05590695142745972,0.5175318121910095,0.24706122279167175,0.10605312138795853
2,1,0.1998763084411621,0.2067563533782959,0.19659174978733063,0.19402119517326355,0.20275437831878662
1,2,0.09976387768983841,0.162645161151886,0.3782682418823242,0.07847029715776443,0.28085243701934814
0,3,0.205842062830925,0.1727847307920456,0.12389218807220459,0.4285905361175537,0.06889045983552933
1,3,0.13669410347938538,0.1871587634086609,0.2237776219844818,0.23260992765426636,0.2197595238685608
1,3,0.05727002024650574,0.2044929414987564,0.12139449268579483,0.35823729634284973,0.2586052417755127
1,3,0.15050241351127625,0.2296159267425537,0.17333686351776123,0.23508507013320923,0.21145975589752197
4,4,0.06735454499721527,0.20891158282756805,0.1151147112250328,0.2953219413757324,0.31329724192619324
4,1,0.08691796660423279,0.43876758217811584,0.10063967853784561,0.06289350986480713,0.31078124046325684
3,2,0.3036498725414276,0.0552636981010437,0.5166084170341492,0.07177664339542389,0.05270128697156906
4,1,0.09104035794734955,0.5739896297454834,0.08712463825941086,0.09259328246116638,0.15525206923484802
0,1,0.2325582355260849,0.3724861145019531,0.11940652132034302,0.15109632909297943,0.12445279210805893
4,2,0.05405134707689285,0.04064492508769035,0.555298924446106,0.09492962062358856,0.2550751864910126
4,0,0.23435939848423004,0.16911736130714417,0.18486008048057556,0.23073549568653107,0.18092761933803558
2,3,0.195015087723732,0.18515503406524658,0.19680054485797882,0.26233261823654175,0.16069665551185608
2,2,0.29183489084243774,0.1594630926847458,0.307451993227005,0.11832793802022934,0.1229221299290657
1,4,0.11656380444765091,0.17927131056785583,0.06924018263816833,0.15016044676303864,0.4847642481327057
3,1,0.2501574754714966,0.2584443986415863,0.23645378649234772,0.11860153824090958,0.13634277880191803
