label,prediction,0,1,2,3,4
0,3,0.21806514263153076,0.0006629487033933401,0.32144230604171753,0.44885191321372986,0.010977712459862232
0,0,0.9202148914337158,0.07032643258571625,0.008924941532313824,0.00016552671149838716,0.00036822003312408924
1,1,0.0015438086120411754,0.9919623732566833,0.0022190981544554234,0.0007232333300635219,0.0035514982882887125
0,0,0.923259973526001,0.07633385807275772,8.06593925517518e-06,0.0003811795322690159,1.6927868273342028e-05
0,1,0.0010544846300035715,0.9988131523132324,4.764090772368945e-05,4.995310882804915e-05,3.476838537608273e-05
2,2,0.006361791864037514,0.03126336634159088,0.9540445804595947,0.007097965106368065,0.0012322721304371953
1,2,0.32472723722457886,0.07418962568044662,0.574608564376831,0.013877633027732372,0.012596938759088516
3,2,0.08149626851081848,0.010090941563248634,0.7798471450805664,0.1257757693529129,0.00278990319930017
0,0,0.9449403882026672,0.02414698339998722,0.008370868861675262,0.010290130041539669,0.012251653708517551
2,4,1.3637150914291851e-05,0.08207232505083084,3.180884959874675e-05,9.785801012185402e-06,0.9178723692893982
4,4,0.00029876729240641,0.4973495304584503,0.0009892695816233754,0.0008967674802988768,0.5004656314849854
3,3,0.0018168451497331262,0.001003709388896823,0.22501741349697113,0.7719644904136658,0.00019745917234104127
0,3,0.0058058141730725765,0.016962165012955666,0.013828122988343239,0.9630721807479858,0.00033175814314745367
3,2,0.019041268154978752,0.0002712635905481875,0.8938664793968201,0.08671411871910095,0.0001068894998752512
2,4,0.1260487139225006,0.0008090754272416234,0.08851563185453415,0.0006669702124781907,0.7839596271514893
3,2,0.007177046034485102,0.0038409330882132053,0.5863564014434814,0.1668211966753006,0.23580436408519745
3,1,0.06078715622425079,0.8110544681549072,0.04060275852680206,0.04792192578315735,0.039633724838495255
4,1,0.34897923469543457,0.3623688220977783,7.356869173236191e-05,0.008280608803033829,0.28029775619506836
4,4,0.0017323479987680912,0.02176252380013466,0.00013618593220598996,0.0005983324372209609,0.9757705926895142
3,2,0.34659260511398315,0.020526180043816566,0.5583354830741882,0.001290743239223957,0.07325500249862671
3,2,0.001308390754275024,0.0018646256066858768,0.9530086517333984,0.04175693169236183,0.00206148368306458
2,3,0.01069457083940506,0.03069545514881611,0.17018893361091614,0.7878593802452087,0.0005616871058009565
3,1,0.2961924970149994,0.36224064230918884,7.883952639531344e-05,0.23559720814228058,0.10589084774255753
3,2,0.010214169509708881,0.01848512515425682,0.47452718019485474,0.04494732245802879,0.45182615518569946
4,1,0.00022331834770739079,0.9990597367286682,9.630236309021711e-05,0.0004584201378747821,0.00016230184701271355
3,3,0.03743043541908264,0.03961438685655594,0.3242383599281311,0.5960692167282104,0.002647551940754056
1,4,9.890951332636178e-06,0.4668726325035095,1.0002914677897934e-05,1.3001250408706255e-05,0.5330944657325745
0,0,0.9977109432220459,6.962368206586689e-05,0.002063736552372575,8.393766620429233e-05,7.171610923251137e-05
1,0,0.9233647584915161,0.07411465048789978,0.0008476402144879103,0.00046138346078805625,0.0012115375138819218
1,1,0.0004220480041112751,0.9783211946487427,0.0032073843758553267,0.017875462770462036,0.0001738864229992032
1,1,0.0012362712295725942,0.6680693030357361,0.26139628887176514,0.061446402221918106,0.007851787842810154
0,1,0.01714964583516121,0.9417538046836853,0.0401492565870285,0.0002717873139772564,0.000675445597153157
4,1,0.10097643733024597,0.4929410219192505,0.0001438012986909598,4.2678530007833615e-06,0.40593451261520386
3,3,0.0573577880859375,0.053958602249622345,7.502418611693429e-06,0.590197741985321,0.2984784245491028
