label,prediction,0,1,2,3,4
0,3,0.1971210539340973,0.19799242913722992,0.19739457964897156,0.20647545158863068,0.20101648569107056
0,1,0.2031729519367218,0.2041166126728058,0.19652608036994934,0.19463156163692474,0.20155282318592072
1,1,0.19353297352790833,0.2060069441795349,0.2020961344242096,0.19955137372016907,0.19881263375282288
0,0,0.20752276480197906,0.20518992841243744,0.1928882896900177,0.20116516947746277,0.19323387742042542
0,4,0.19731512665748596,0.20039816200733185,0.1949625462293625,0.20193220674991608,0.205391988158226
2,1,0.19760656356811523,0.20527979731559753,0.20318378508090973,0.19572913646697998,0.19820068776607513
1,1,0.1979002058506012,0.20479822158813477,0.19989225268363953,0.19844181835651398,0.19896751642227173
3,3,0.197928786277771,0.20122408866882324,0.19932019710540771,0.20195701718330383,0.1995699405670166
0,1,0.1989981234073639,0.20751146972179413,0.19745060801506042,0.19779062271118164,0.19824917614459991
2,4,0.1936330944299698,0.20260439813137054,0.20273874700069427,0.19635508954524994,0.20466864109039307
4,4,0.19768725335597992,0.20071817934513092,0.19944007694721222,0.19862000644207,0.20353451371192932
3,1,0.1975668966770172,0.2039099484682083,0.19569171965122223,0.20357176661491394,0.1992596834897995
0,3,0.19882933795452118,0.19843684136867523,0.20003189146518707,0.20853102207183838,0.19417093694210052
3,2,0.19706766307353973,0.19733642041683197,0.20262949168682098,0.2020675092935562,0.2008989453315735
2,3,0.19878429174423218,0.20094943046569824,0.1995900273323059,0.20170488953590393,0.19897139072418213
3,4,0.197291761636734,0.2002924084663391,0.2014169543981552,0.19881470501422882,0.20218420028686523
3,1,0.19654658436775208,0.21423189342021942,0.19723224639892578,0.19529536366462708,0.19669392704963684
4,0,0.20910434424877167,0.19561883807182312,0.19176414608955383,0.20078517496585846,0.2027275413274765
4,4,0.19848212599754333,0.19856171309947968,0.19852866232395172,0.20177355408668518,0.2026539444923401
3,3,0.2012498378753662,0.1973375380039215,0.19681069254875183,0.20475487411022186,0.199847012758255
3,2,0.19353830814361572,0.19474093616008759,0.2103523313999176,0.20473600924015045,0.19663244485855103
2,1,0.19858555495738983,0.20102080702781677,0.20007231831550598,0.20102080702781677,0.19930045306682587
3,4,0.199665367603302,0.1976492702960968,0.1974766105413437,0.20108571648597717,0.2041231244802475
3,4,0.19935201108455658,0.19756898283958435,0.19833646714687347,0.19973620772361755,0.20500630140304565
4,4,0.1984800398349762,0.19788439571857452,0.197377011179924,0.20155909657478333,0.20469941198825836
3,4,0.19668245315551758,0.20014986395835876,0.19732004404067993,0.20239147543907166,0.20345616340637207
1,4,0.19691365957260132,0.19946585595607758,0.19862380623817444,0.2006720006465912,0.20432470738887787
0,4,0.200814887881279,0.19681376218795776,0.19919010996818542,0.20121629536151886,0.20196498930454254
1,3,0.1990315169095993,0.20456992089748383,0.1962137371301651,0.2060001939535141,0.1941845566034317
1,4,0.1974143087863922,0.2001572549343109,0.2009269893169403,0.19705645740032196,0.2044449746608734
1,4,0.1978672444820404,0.19922807812690735,0.19740517437458038,0.20173875987529755,0.20376074314117432
0,4,0.19901026785373688,0.20227721333503723,0.19916950166225433,0.19686324894428253,0.2026798576116562
4,4,0.2024022340774536,0.19600583612918854,0.1958560198545456,0.19791758060455322,0.20781837403774261
3,4,0.1944516897201538,0.2018430382013321,0.19371657073497772,0.20238719880580902,0.20760150253772736
4,2,0.19706691801548004,0.19831520318984985,0.2105277180671692,0.19554024934768677,0.19854985177516937
2,2,0.1973591446876526,0.19986332952976227,0.2037018984556198,0.199090838432312,0.1999848186969757
2,4,0.19742511212825775,0.19972407817840576,0.20075184106826782,0.20026187598705292,0.20183713734149933
1,4,0.19177813827991486,0.19743619859218597,0.20544791221618652,0.1965104043483734,0.20882733166217804
0,3,0.20300352573394775,0.19594307243824005,0.1963220089673996,0.20508961379528046,0.19964180886745453
1,4,0.19490572810173035,0.20145776867866516,0.19598902761936188,0.20243166387081146,0.20521584153175354
1,3,0.19012267887592316,0.19559448957443237,0.19354304671287537,0.21523191034793854,0.20550784468650818
1,1,0.19716209173202515,0.20349769294261932,0.19659002125263214,0.2000437080860138,0.20270651578903198
