label,prediction,0,1,2
2,2,0.3128123879432678,0.08933570981025696,0.5978519320487976
0,0,0.42876937985420227,0.23204688727855682,0.3391837477684021
1,1,0.4012356102466583,0.5389870405197144,0.059777334332466125
0,2,0.16005223989486694,0.11058757454156876,0.7293601632118225
2,2,0.3571860194206238,0.10212869942188263,0.54068523645401
0,2,0.29437482357025146,0.3381788432598114,0.36744630336761475
1,1,0.24985863268375397,0.4650261700153351,0.28511521220207214
1,1,0.29445046186447144,0.5988512635231018,0.10669822245836258
2,2,0.4538280963897705,0.05038470774888992,0.49578723311424255
1,1,0.17334014177322388,0.7248902320861816,0.10176964849233627
1,2,0.25723081827163696,0.28085917234420776,0.4619100093841553
0,2,0.08159252256155014,0.20974932610988617,0.7086581587791443
1,0,0.4306350648403168,0.3373560607433319,0.23200885951519012
0,0,0.5034338235855103,0.1982361227273941,0.29833000898361206
2,0,0.4768535792827606,0.2603340744972229,0.2628123462200165
1,1,0.10867232829332352,0.5372861623764038,0.3540414869785309
1,1,0.03374689072370529,0.85353684425354,0.11271622776985168
1,1,0.042043060064315796,0.9178290963172913,0.04012786224484444
0,0,0.7340935468673706,0.02369089052081108,0.24221554398536682
0,0,0.8000274896621704,0.17469467222690582,0.02527780830860138
1,2,0.1632390320301056,0.14022617042064667,0.6965348124504089
1,1,0.0342458114027977,0.9395089745521545,0.026245208457112312
1,1,0.1606387048959732,0.8178954124450684,0.021465830504894257
1,2,0.11958038806915283,0.18691465258598328,0.6935049295425415
2,1,0.2999458909034729,0.43613073229789734,0.26392340660095215
0,0,0.9101186394691467,0.049238696694374084,0.04064267501235008
2,1,0.0657825917005539,0.5951721668243408,0.3390451967716217
1,2,0.2081451267004013,0.19359152019023895,0.5982633233070374
2,0,0.342841237783432,0.31917864084243774,0.33798015117645264
0,1,0.15248192846775055,0.7803466320037842,0.06717145442962646
0,2,0.13230052590370178,0.1974923461675644,0.6702070832252502
1,1,0.033798716962337494,0.8266511559486389,0.1395501345396042
0,2,0.30113929510116577,0.02566542848944664,0.6731952428817749
1,1,0.19103585183620453,0.64484041929245,0.1641237437725067
1,2,0.33942440152168274,0.0754745602607727,0.5851010084152222
2,1,0.3351063132286072,0.35076820850372314,0.3141254782676697
1,0,0.5825870633125305,0.3574683666229248,0.05994454398751259
1,1,0.1548876315355301,0.6682899594306946,0.1768224686384201
2,1,0.16144706308841705,0.6506842374801636,0.18786874413490295
2,2,0.02991168014705181,0.4378858506679535,0.532202422618866
2,2,0.08310184627771378,0.1308766007423401,0.7860215306282043
