label,prediction,0,1,2
2,2,0.26433125138282776,0.10460522770881653,0.6310635805130005
0,2,0.31556081771850586,0.03580069541931152,0.6486385464668274
1,1,0.04784063994884491,0.9476081132888794,0.00455127377063036
0,2,0.019155751913785934,0.026828419417142868,0.954015851020813
2,2,0.2971612811088562,0.02768186293542385,0.6751568913459778
0,2,0.16417723894119263,0.049144644290208817,0.7866780757904053
1,0,0.7737710475921631,0.09137400984764099,0.1348549872636795
1,1,0.03586636111140251,0.9639880061149597,0.0001456740719731897
2,0,0.8484840393066406,3.2123927667271346e-05,0.15148375928401947
1,1,0.0012948233634233475,0.9985882639884949,0.00011683499906212091
1,1,0.033423345535993576,0.5821331143379211,0.3844435513019562
0,2,0.0017225301126018167,0.0557376965880394,0.9425396919250488
1,0,0.5827951431274414,0.24095825850963593,0.1762465536594391
0,2,0.23192594945430756,0.053464844822883606,0.7146091461181641
2,0,0.9900990128517151,0.005309753119945526,0.004591166041791439
1,2,0.0017965758452191949,0.015957247465848923,0.9822461605072021
1,1,0.0020198212005198,0.9604650735855103,0.03751511126756668
1,1,0.012584875337779522,0.9867926836013794,0.000622446823399514
0,2,0.47363749146461487,0.00017460202798247337,0.5261878967285156
0,0,0.9961375594139099,0.0036730875726789236,0.00018925138283520937
1,2,0.0005519591504707932,0.002456543268635869,0.9969915151596069
1,1,2.2319085474009626e-05,0.9999687671661377,8.953737960837316e-06
1,1,0.3391244411468506,0.660726010799408,0.00014955679944250733
1,2,0.002102350816130638,0.004062682390213013,0.9938349723815918
2,1,0.28340667486190796,0.38328924775123596,0.3333040475845337
0,0,0.9989855885505676,1.5041801816551015e-05,0.000999373383820057
2,1,0.0012575362343341112,0.7490517497062683,0.2496906816959381
1,2,0.29630789160728455,0.1398182362318039,0.5638739466667175
2,2,0.2973686456680298,0.2693171203136444,0.4333142340183258
0,1,0.00283217616379261,0.996207594871521,0.0009601888014003634
0,2,0.0030950214713811874,0.23434525728225708,0.7625597715377808
1,1,8.867897122399881e-05,0.9973451495170593,0.0025662058033049107
0,2,0.08981888741254807,4.5945384954393376e-06,0.9101765751838684
1,1,0.004219472873955965,0.990592896938324,0.00518768047913909
