label,prediction,0,1,2
2,0,0.4913211464881897,0.23627647757530212,0.2724023461341858
0,1,0.31911584734916687,0.3574473559856415,0.32343679666519165
1,0,0.39850860834121704,0.363480806350708,0.23801055550575256
0,1,0.325630784034729,0.34473174810409546,0.32963743805885315
2,2,0.32799404859542847,0.33003944158554077,0.3419664800167084
0,2,0.29634666442871094,0.3444148600101471,0.35923853516578674
1,1,0.32606080174446106,0.3544217050075531,0.31951746344566345
1,1,0.3309440314769745,0.4125477075576782,0.2565082311630249
2,0,0.3587152063846588,0.2914218604564667,0.3498629033565521
1,1,0.32257378101348877,0.3473972678184509,0.3300289511680603
1,0,0.3412373661994934,0.3393101394176483,0.3194524943828583
0,2,0.29690635204315186,0.29892778396606445,0.4041658639907837
1,0,0.38376328349113464,0.3273606598377228,0.2888760566711426
0,0,0.33732882142066956,0.3267956078052521,0.33587560057640076
2,1,0.3135567605495453,0.35375693440437317,0.33268627524375916
1,2,0.3160579800605774,0.34150728583335876,0.34243473410606384
1,1,0.28293654322624207,0.4391971230506897,0.2778663635253906
1,1,0.26421359181404114,0.4202531576156616,0.31553319096565247
0,0,0.42454099655151367,0.24543601274490356,0.33002302050590515
0,1,0.33282575011253357,0.3622913956642151,0.30488285422325134
1,2,0.32344725728034973,0.31082990765571594,0.3657228350639343
1,1,0.2152254581451416,0.5823298096656799,0.20244474709033966
1,1,0.32948195934295654,0.4598442614078522,0.2106737494468689
1,2,0.3135697543621063,0.31739914417266846,0.36903104186058044
2,1,0.31964242458343506,0.3443426191806793,0.336014986038208
0,0,0.3651323914527893,0.3353279232978821,0.2995396554470062
2,1,0.2828781306743622,0.40443626046180725,0.31268566846847534
1,2,0.2861018478870392,0.3554377555847168,0.35846036672592163
2,2,0.32734763622283936,0.3205655515193939,0.35208678245544434
0,1,0.3343946635723114,0.3536447584629059,0.3119606375694275
0,0,0.4107801914215088,0.2752431631088257,0.3139767050743103
1,2,0.3141842186450958,0.331429660320282,0.3543861210346222
0,2,0.31566402316093445,0.20977172255516052,0.4745642840862274
1,1,0.2951698899269104,0.39686182141304016,0.30796828866004944
1,2,0.3185580372810364,0.26286372542381287,0.41857820749282837
2,2,0.3259607255458832,0.33342817425727844,0.34061112999916077
1,0,0.3463180363178253,0.3420005440711975,0.31168147921562195
1,1,0.2731887102127075,0.4194820523262024,0.30732929706573486
2,1,0.29576969146728516,0.3650779724121094,0.33915233612060547
2,1,0.20992569625377655,0.40159085392951965,0.388483464717865
2,2,0.3318467438220978,0.328942209482193,0.33921104669570923
1,1,0.3453954756259918,0.36186984181404114,0.29273465275764465
1,0,0.35828834772109985,0.3281368315219879,0.31357482075691223
1,0,0.36270779371261597,0.3130078911781311,0.32428431510925293
1,0,0.3628101646900177,0.2955232262611389,0.34166663885116577
0,0,0.37967947125434875,0.24195656180381775,0.3783639371395111
0,0,0.48406264185905457,0.23054811358451843,0.28538933396339417
2,0,0.36397218704223633,0.3115612864494324,0.3244665563106537
2,0,0.36016610264778137,0.29532957077026367,0.34450432658195496
2,2,0.32237038016319275,0.27246224880218506,0.4051673710346222
1,2,0.3142443299293518,0.3412970304489136,0.344458669424057
0,1,0.19871126115322113,0.44814541935920715,0.3531433939933777
2,2,0.2893514633178711,0.3472728133201599,0.36337563395500183
0,0,0.46885114908218384,0.20894712209701538,0.322201669216156
