label,prediction,0,1,2
2,2,0.13051337003707886,0.0788431391119957,0.7906435132026672
0,2,0.35735201835632324,0.23310254514217377,0.409545361995697
1,0,0.47046715021133423,0.4467998147010803,0.08273299038410187
0,2,0.044897377490997314,0.14887169003486633,0.8062308430671692
2,0,0.5092272162437439,0.09241916984319687,0.39835357666015625
0,2,0.2526233196258545,0.26220133900642395,0.48517534136772156
1,0,0.5060971975326538,0.039725348353385925,0.4541774392127991
1,1,0.16137978434562683,0.8357980847358704,0.0028220831882208586
2,0,0.7635342478752136,0.001039427937939763,0.23542627692222595
1,1,0.011935589835047722,0.9869628548622131,0.0011014938354492188
1,2,0.13527806103229523,0.19041213393211365,0.6743097901344299
0,1,0.003560637589544058,0.8067885637283325,0.1896507740020752
1,0,0.6935451030731201,0.1744498610496521,0.13200505077838898
0,0,0.42331162095069885,0.3011404275894165,0.27554792165756226
2,0,0.9113978743553162,0.0483013279736042,0.04030082747340202
1,2,0.012078933417797089,0.12068857252597809,0.8672325015068054
1,1,0.00855809636414051,0.9509015083312988,0.040540389716625214
1,1,0.040607206523418427,0.9554715156555176,0.003921237774193287
0,0,0.7458890080451965,0.0014038167428225279,0.2527071535587311
0,0,0.9652826189994812,0.024315686896443367,0.01040166337043047
1,2,0.0014589400961995125,0.020239923149347305,0.9783011078834534
1,1,0.0005201605381444097,0.9988040924072266,0.0006757694645784795
1,1,0.17971724271774292,0.8193937540054321,0.000889024930074811
1,2,0.011820771731436253,0.014888240024447441,0.9732909798622131
2,1,0.28153589367866516,0.36081933975219727,0.3576447367668152
0,0,0.9700648784637451,0.007255458738654852,0.022679679095745087
2,1,0.01803426444530487,0.7686998844146729,0.21326583623886108
1,2,0.3119390904903412,0.23996993899345398,0.44809097051620483
2,1,0.26263341307640076,0.38831549882888794,0.3490510880947113
0,1,0.026334498077630997,0.9722504615783691,0.0014150887727737427
0,2,0.05781188979744911,0.16822309792041779,0.773965060710907
1,1,0.0024865474551916122,0.9886842370033264,0.008829209953546524
0,2,0.3782142400741577,0.0008025393472053111,0.6209832429885864
1,1,0.07505153119564056,0.7638307809829712,0.16111774742603302
1,2,0.19733695685863495,0.04059223458170891,0.7620708346366882
2,0,0.6120142936706543,0.19077809154987335,0.19720758497714996
1,0,0.7000333666801453,0.2285444289445877,0.07142222672700882
1,1,0.003008726518601179,0.9820109009742737,0.014980332925915718
2,1,0.2749541997909546,0.713766872882843,0.011278867721557617
2,1,0.0024278531782329082,0.719334065914154,0.27823808789253235
2,2,0.004017559811472893,0.003947928082197905,0.9920344948768616
1,2,0.32854968309402466,0.17826588451862335,0.4931844472885132
1,1,0.277529776096344,0.6778317093849182,0.04463854804635048
1,0,0.6314966082572937,0.1884859949350357,0.180017352104187
1,2,0.31304407119750977,0.002585045760497451,0.6843709349632263
0,0,0.9256623983383179,0.045433707535266876,0.028903910890221596
0,1,0.3665710687637329,0.6261148452758789,0.007314113900065422
2,0,0.9598685503005981,0.0153876431286335,0.02474372833967209
2,0,0.6432675123214722,0.0033763600513339043,0.35335609316825867
2,2,0.2502911686897278,0.03809937462210655,0.711609423160553
1,1,0.034637998789548874,0.5896368622779846,0.3757251501083374
0,1,0.020777354016900063,0.8490352034568787,0.13018740713596344
2,2,0.040329739451408386,0.13015873730182648,0.8295115232467651
0,0,0.630606472492218,0.06705121695995331,0.3023422956466675
2,1,0.19853320717811584,0.5115418434143066,0.2899249792098999
0,0,0.9772812724113464,0.0015552352415397763,0.02116350643336773
0,0,0.7806113958358765,0.21680425107479095,0.002584349364042282
2,2,0.099647156894207,0.08793120831251144,0.8124216794967651
2,0,0.3625289797782898,0.33267608284950256,0.30479493737220764
0,0,0.8913544416427612,0.08764895796775818,0.02099665068089962
1,2,0.26344236731529236,0.17123129963874817,0.5653263926506042
2,1,0.002167370170354843,0.638140082359314,0.3596925735473633
1,0,0.5358353853225708,0.4628428518772125,0.0013217877130955458
2,2,0.1477266103029251,0.41167333722114563,0.44060003757476807
2,1,0.03918536752462387,0.7481050491333008,0.21270962059497833
0,1,0.13324189186096191,0.5784040689468384,0.2883540093898773
1,0,0.9493195414543152,0.022418148815631866,0.028262274339795113
1,2,0.00036089602508582175,0.4895212948322296,0.510117769241333
2,1,0.017548944801092148,0.9332969188690186,0.04915415123105049
0,0,0.4730890691280365,0.10960691422224045,0.41730397939682007
2,2,0.414576917886734,0.08165938407182693,0.503763735294342
0,0,0.570971667766571,0.003557681804522872,0.42547065019607544
0,2,0.10344961285591125,0.44542744755744934,0.4511229693889618
0,2,0.17828798294067383,0.004358875099569559,0.8173531293869019
2,1,0.00041993061313405633,0.9983629584312439,0.0012171310372650623
0,1,0.1777227222919464,0.7865939140319824,0.03568337857723236
1,1,0.0008242364856414497,0.997901439666748,0.0012743412517011166
0,1,0.007795548532158136,0.9662046432495117,0.025999782606959343
2,2,0.00452148262411356,0.2588784992694855,0.7365999817848206
2,1,0.0006266182172112167,0.7580191493034363,0.241354301571846
1,1,0.06562050431966782,0.5679818391799927,0.3663976788520813
0,2,0.27242016792297363,0.04185062274336815,0.6857292056083679
0,0,0.8189229965209961,0.13443875312805176,0.04663824662566185
2,0,0.5389330983161926,0.23090822994709015,0.23015864193439484
2,1,0.34667661786079407,0.5991606116294861,0.054162777960300446
0,0,0.6986972689628601,0.281024307012558,0.020278431475162506
2,2,0.13057565689086914,0.10237261652946472,0.7670518159866333
1,2,0.07212016731500626,0.001475831028074026,0.9264039397239685
2,2,0.19523885846138,0.03631000220775604,0.7684511542320251
2,2,0.12822018563747406,0.0659274309873581,0.8058523535728455
1,2,0.4230794906616211,0.004044451750814915,0.5728760361671448
1,0,0.6916515231132507,0.12368112802505493,0.18466739356517792
2,2,0.04321540519595146,0.10108677297830582,0.855697751045227
1,1,0.0007794483681209385,0.9874839186668396,0.011736640706658363
2,1,0.45972374081611633,0.5291596055030823,0.011116649955511093
1,1,0.0003518537268973887,0.952424168586731,0.04722398892045021
2,0,0.372578501701355,0.3097468614578247,0.3176746368408203
1,1,0.09496290236711502,0.48711684346199036,0.41792032122612
1,0,0.7028250694274902,0.2436508685350418,0.05352405086159706
1,0,0.608462929725647,0.16252578794956207,0.22901123762130737
1,1,0.0748848095536232,0.8727521896362305,0.052362971007823944
1,1,0.305069237947464,0.6936657428741455,0.0012650470016524196
1,1,0.28494372963905334,0.4301125109195709,0.28494372963905334
0,0,0.9622932076454163,0.03683013841509819,0.0008766480605117977
2,1,0.19152969121932983,0.6627888083457947,0.14568142592906952
1,1,0.2601686716079712,0.5046194195747375,0.23521187901496887
0,2,0.24907390773296356,0.36628153920173645,0.38464459776878357
0,0,0.6850302219390869,0.14812804758548737,0.16684171557426453
0,0,0.5794519782066345,0.26770180463790894,0.15284626185894012
1,2,0.0033547410275787115,0.13775622844696045,0.8588890433311462
0,0,0.7239399552345276,0.01578223705291748,0.26027777791023254
1,2,0.07507572323083878,0.30497586727142334,0.6199483871459961
1,0,0.565933346748352,0.028537292033433914,0.40552929043769836
1,1,0.43041709065437317,0.4625411927700043,0.10704176872968674
1,0,0.5151104927062988,0.4548892378807068,0.030000273138284683
1,2,0.03687838837504387,0.018482821062207222,0.9446387887001038
2,0,0.5024603605270386,0.028627008199691772,0.46891263127326965
2,0,0.5312983989715576,0.0003491013776510954,0.46835243701934814
2,2,0.3943864107131958,0.008962315507233143,0.5966512560844421
1,1,0.07828740030527115,0.8563818335533142,0.06533072888851166
2,2,0.1460551619529724,0.031788550317287445,0.8221563100814819
0,2,0.25550898909568787,0.24455475807189941,0.49993622303009033
0,0,0.7418420314788818,0.0749419629573822,0.18321602046489716
0,2,0.012421580031514168,0.2919328808784485,0.6956455111503601
