label,prediction,0,1,2
2,2,0.3829525411128998,0.015089978463947773,0.6019574999809265
0,2,0.19448263943195343,0.0017806730465963483,0.803736686706543
1,1,0.049299947917461395,0.9483410716056824,0.002358998404815793
0,2,0.00945370178669691,0.01186495739966631,0.9786812663078308
2,2,0.15320861339569092,0.01778319850564003,0.8290082216262817
0,2,0.11221357434988022,0.01637991890311241,0.8714064359664917
1,0,0.840634286403656,0.1445351094007492,0.014830542728304863
1,1,0.020616669207811356,0.9793302416801453,5.3079522331245244e-05
2,0,0.8775129914283752,4.140129021834582e-06,0.12248286604881287
1,1,0.0008712984272278845,0.9991158843040466,1.2753846931445878e-05
1,1,0.0018173123244196177,0.5171452760696411,0.4810374081134796
0,2,0.00033154463744722307,0.021673163399100304,0.9779952764511108
1,0,0.5522571802139282,0.23714374005794525,0.2105991095304489
0,0,0.573968231678009,0.11725650727748871,0.30877524614334106
2,0,0.9705140590667725,0.015472833067178726,0.014013176783919334
1,2,0.0009298959048464894,0.013914520852267742,0.9851556420326233
1,1,0.0015032790834084153,0.9781156182289124,0.02038107067346573
1,1,0.006798524875193834,0.9931406378746033,6.079822196625173e-05
0,0,0.7590125799179077,2.1053732780274004e-05,0.240966334939003
0,0,0.9993205070495605,0.0005810596630908549,9.835984383244067e-05
1,2,3.9188780647236854e-05,0.000334184558596462,0.999626636505127
1,1,4.986152362107532e-06,0.9999914169311523,3.562038955351454e-06
1,1,0.23098434507846832,0.7689971923828125,1.8484570318832994e-05
1,2,0.0037941206246614456,0.006118453107774258,0.9900874495506287
2,1,0.1748770922422409,0.4259185791015625,0.399204283952713
0,0,0.9998539686203003,5.369958671508357e-06,0.00014060358807910234
2,1,8.52717348607257e-05,0.7004990577697754,0.299415647983551
1,2,0.3267538845539093,0.15169678628444672,0.5215492844581604
2,2,0.2811093032360077,0.2623467445373535,0.45654401183128357
0,1,0.006912515498697758,0.9930011034011841,8.638596773380414e-05
0,2,0.0012787148589268327,0.27476683259010315,0.723954439163208
1,1,1.2061423149134498e-05,0.9999449253082275,4.3029533117078245e-05
0,2,0.32958531379699707,1.434119553778146e-06,0.6704133152961731
1,1,0.0007389007951132953,0.9975066781044006,0.0017544090515002608
1,2,0.017040207982063293,0.00019289739429950714,0.98276686668396
2,0,0.7100578546524048,0.05208265408873558,0.23785950243473053
1,0,0.5910412073135376,0.4016033113002777,0.007355493027716875
1,1,4.1893941670423374e-05,0.999388575553894,0.0005695248255506158
2,1,0.05652618780732155,0.9432501196861267,0.00022374866239260882
2,1,0.00018621905473992229,0.7311245799064636,0.26868924498558044
2,2,0.00039117466076277196,0.0005110462079755962,0.9990978240966797
1,0,0.4384057819843292,0.15015563368797302,0.41143861413002014
1,0,0.8143599629402161,0.15810523927211761,0.02753477916121483
1,0,0.6252555251121521,0.31942445039749146,0.055320076644420624
1,2,0.027574988082051277,1.994416925299447e-05,0.9724050760269165
0,0,0.9941451549530029,0.005367646459490061,0.00048715711454860866
0,1,0.01213345117866993,0.9878326654434204,3.384039882803336e-05
2,2,0.48304837942123413,0.004903812427073717,0.5120477676391602
2,0,0.7519469261169434,4.859294676862191e-06,0.24804820120334625
2,0,0.7298396229743958,0.00625013979151845,0.2639102041721344
1,1,1.7624402971705422e-05,0.9220764636993408,0.07790593057870865
0,1,0.03228234872221947,0.9649835824966431,0.0027340324595570564
2,2,0.01301862858235836,0.020910188555717468,0.9660711288452148
0,0,0.9032426476478577,0.001979386666789651,0.09477788954973221
2,1,0.22873173654079437,0.5342340469360352,0.23703418672084808
0,0,0.9992850422859192,0.0005826173583045602,0.00013232720084488392
0,0,0.987007200717926,0.012989402748644352,3.432462563068839e-06
2,2,7.762717723380774e-05,0.005621836055070162,0.9943004846572876
2,0,0.7402292490005493,0.23299606144428253,0.026774678379297256
0,0,0.8274087309837341,0.17091988027095795,0.0016713963123038411
1,1,0.11640981584787369,0.464485228061676,0.4191049337387085
2,2,2.5800522962526884e-06,0.0006592084537260234,0.9993380904197693
1,0,0.7597776651382446,0.24021542072296143,6.874430710013257e-06
2,2,0.05272209644317627,0.26015275716781616,0.6871251463890076
2,1,0.012033680453896523,0.9569651484489441,0.031001143157482147
0,1,0.05939428135752678,0.93190997838974,0.008695737458765507
1,0,0.9946519136428833,0.0024743014946579933,0.0028736800886690617
1,1,6.141233370726695e-07,0.5439239740371704,0.45607542991638184
2,1,0.0019197927322238684,0.9949173927307129,0.0031627786811441183
0,0,0.9935652613639832,0.0009037477429956198,0.005531067494302988
2,2,0.019296763464808464,0.02879117988049984,0.9519120454788208
0,0,0.8312597870826721,0.0013033841969445348,0.167436882853508
0,2,0.01880975067615509,0.17049182951450348,0.8106983304023743
0,2,0.016272807493805885,0.00042754848254844546,0.9832996726036072
2,1,4.263747086952208e-06,0.9999914169311523,4.29748752139858e-06
0,1,0.06756775081157684,0.9305040240287781,0.001928268582560122
1,1,1.0602342626953032e-05,0.9999759197235107,1.3531600416172296e-05
0,1,0.003274731570854783,0.9915364980697632,0.005188740324229002
2,2,0.00030830706236884,0.25999215245246887,0.7396996021270752
2,1,2.024800778599456e-06,0.7173851132392883,0.2826128900051117
1,1,0.002940363483503461,0.8523117899894714,0.1447477638721466
0,0,0.6705195307731628,0.006339379120618105,0.3231411278247833
0,0,0.9859710335731506,0.011728007346391678,0.002300983527675271
2,1,0.32595616579055786,0.48651835322380066,0.18752554059028625
2,0,0.8277446627616882,0.1703774780035019,0.0018778929952532053
0,0,0.6933572292327881,0.3054797947406769,0.0011629279470071197
2,1,0.08551941066980362,0.6691493391990662,0.24533125758171082
1,2,0.00520321074873209,4.338159214967163e-06,0.9947924017906189
2,0,0.914725661277771,0.0031283360440284014,0.08214597404003143
2,2,0.0003645992837846279,0.019249949604272842,0.980385422706604
1,2,0.388070285320282,0.00029540492687374353,0.611634373664856
1,1,0.3402458727359772,0.396089106798172,0.2636650502681732
2,2,0.001929054968059063,0.017838571220636368,0.9802324771881104
1,1,0.0002739628544077277,0.9717918038368225,0.02793424390256405
2,1,0.47814199328422546,0.5187790989875793,0.0030788874719291925
1,1,3.7895149489486357e-06,0.999723494052887,0.00027272189618088305
2,0,0.6056090593338013,0.18724261224269867,0.20714829862117767
1,1,0.3340100049972534,0.5569658279418945,0.10902416706085205
1,0,0.5300729274749756,0.4545452892780304,0.015381820499897003
1,2,0.2537407875061035,0.028214653953909874,0.7180445194244385
1,1,0.008475007489323616,0.9883241653442383,0.0032008346170186996
1,1,0.255983829498291,0.7440096735954285,6.474033853010042e-06
1,1,0.0024506726767867804,0.9950986504554749,0.0024506726767867804
0,0,0.9999020099639893,9.08836955204606e-05,7.186321454355493e-06
2,1,0.07715927809476852,0.8592774868011475,0.0635632574558258
1,0,0.8667880296707153,0.058793459087610245,0.07441852241754532
0,0,0.45560017228126526,0.1918388307094574,0.35256102681159973
0,0,0.7868136763572693,0.12209558486938477,0.09109072387218475
0,0,0.5709503293037415,0.33504122495651245,0.09400846809148788
1,2,0.00013203651178628206,0.19776101410388947,0.8021069765090942
0,0,0.8940778970718384,0.00036248209653422236,0.10555963963270187
1,2,0.003829201217740774,0.42612507939338684,0.5700457096099854
1,0,0.82466721534729,0.0019486446399241686,0.1733841747045517
1,1,0.37490835785865784,0.4404159188270569,0.18467575311660767
1,0,0.525543749332428,0.4631219804286957,0.011334285140037537
