label,prediction,0,1,2,3
2,2,0.0062246061861515045,0.030247895047068596,0.9618359804153442,0.0016915013547986746
0,0,0.9841033220291138,0.0034468777012079954,0.011322957463562489,0.0011268507223576307
1,1,0.0020617558620870113,0.9935725927352905,0.0028203579131513834,0.0015452879015356302
0,2,0.32136183977127075,0.01747393235564232,0.6585832238197327,0.002580957254394889
2,2,0.021686948835849762,0.06970541924238205,0.9077666401863098,0.0008409078582189977
1,1,0.007652530912309885,0.9007731080055237,0.09031157195568085,0.0012627897085621953
1,1,0.0018729008734226227,0.993916928768158,0.002275309758260846,0.001934795523993671
2,0,0.6871888041496277,0.02044094353914261,0.2904028296470642,0.001967454794794321
0,0,0.971379816532135,0.004587731324136257,0.02304914966225624,0.000983256148174405
0,0,0.9888573288917542,0.0030460793059319258,0.007237270008772612,0.0008593130623921752
1,1,0.001969455275684595,0.9926621913909912,0.0022655779030174017,0.003102674148976803
2,2,0.03206431120634079,0.398416131734848,0.5684804916381836,0.0010390711249783635
2,2,0.021006330847740173,0.1024058535695076,0.8756505846977234,0.0009371915366500616
0,0,0.9320523142814636,0.023851977661252022,0.04293404147028923,0.0011615713592618704
1,1,0.012747013941407204,0.9018666744232178,0.08446504920721054,0.0009212769218720496
0,0,0.9839897155761719,0.0036931405775249004,0.011071362532675266,0.0012457665288820863
2,2,0.019502628594636917,0.023927321657538414,0.9557545781135559,0.0008154480601660907
1,0,0.9843170642852783,0.004636915400624275,0.010117600671947002,0.0009283325634896755
0,0,0.9859036803245544,0.003753560595214367,0.009228120557963848,0.0011145907919853926
1,1,0.0047406298108398914,0.9562916159629822,0.03775089234113693,0.0012169789988547564
1,1,0.03352733328938484,0.8315722942352295,0.13410796225070953,0.0007923477096483111
0,0,0.9870184659957886,0.0037060556933283806,0.008394958451390266,0.0008804672979749739
2,0,0.9266553521156311,0.015162814408540726,0.05690889060497284,0.0012729184236377478
1,1,0.002931444440037012,0.9882470965385437,0.007781216409057379,0.0010403041960671544
2,1,0.012195777148008347,0.8442097902297974,0.14240561425685883,0.0011887992732226849
0,0,0.985744059085846,0.003504615044221282,0.009992105886340141,0.0007592577021569014
1,1,0.0025630544405430555,0.9912517666816711,0.004264833405613899,0.0019203650299459696
1,2,0.01551289763301611,0.1824023425579071,0.8007178902626038,0.0013668241444975138
1,1,0.02133001945912838,0.8208611011505127,0.15686233341693878,0.0009465553448535502
1,2,0.045109231024980545,0.10135591775178909,0.852799117565155,0.0007356966962106526
0,0,0.8763410449028015,0.01301184669137001,0.10904497653245926,0.0016022177878767252
1,1,0.04143413156270981,0.6663796305656433,0.29129013419151306,0.0008961581625044346
2,2,0.016933122649788857,0.29853013157844543,0.6831492781639099,0.0013874705182388425
0,0,0.9907009601593018,0.0031553797889500856,0.004991122521460056,0.0011525021400302649
1,1,0.0025993380695581436,0.9901392459869385,0.003092954633757472,0.004168502055108547
2,2,0.02560296654701233,0.06639605760574341,0.9071025848388672,0.0008984245941974223
