label,prediction,0,1,2,3
2,2,0.0007803355110809207,0.0008023228729143739,0.9975780844688416,0.0008392441086471081
0,0,0.9984037280082703,0.0005426790448836982,0.0007671143976040184,0.0002864728739950806
1,1,0.0006830973434261978,0.996870219707489,0.0021279098000377417,0.0003188165428582579
0,0,0.9925364255905151,0.0005163789028301835,0.006613129749894142,0.00033408869057893753
2,2,0.0010688675101846457,0.00249699829146266,0.9961363673210144,0.00029780203476548195
1,2,0.000828141113743186,0.0031061379704624414,0.9957018494606018,0.00036387977888807654
1,1,0.000598979473579675,0.9974170923233032,0.001677188673056662,0.00030675146263092756
2,0,0.8410953283309937,0.006455485243350267,0.15177904069423676,0.0006701361853629351
0,0,0.9981597065925598,0.0005148034542798996,0.001093579805456102,0.00023185848840512335
0,0,0.9983857870101929,0.0005276153679005802,0.0008383136009797454,0.00024829478934407234
1,1,0.0005606017075479031,0.9976727366447449,0.0014712164411321282,0.0002953771618194878
2,2,0.0057568238116800785,0.022099792957305908,0.971866250038147,0.0002771370636764914
2,2,0.0008476703078486025,0.0012911832891404629,0.9974718689918518,0.0003892695240210742
0,0,0.998204231262207,0.0006708275177516043,0.0008878998924046755,0.0002369955909671262
1,1,0.0017131343483924866,0.9899409413337708,0.008029724471271038,0.000316283869324252
0,0,0.998258650302887,0.0006096988217905164,0.0008591471705585718,0.00027240178314968944
2,2,0.0013456634478643537,0.0008981838473118842,0.997398853302002,0.0003572418063413352
1,1,0.18060538172721863,0.7482008934020996,0.07028909772634506,0.0009046205668710172
0,0,0.9983408451080322,0.0006491626845672727,0.000727555830962956,0.0002825074770953506
1,1,0.0017216388368979096,0.9767957925796509,0.021107442677021027,0.00037521618651226163
1,1,0.07154964655637741,0.8247103095054626,0.10330174118280411,0.00043826084583997726
0,0,0.9983547329902649,0.000561572378501296,0.0008163691381923854,0.0002673351555131376
2,0,0.9973481893539429,0.0007961207302287221,0.0015908725326880813,0.00026475745835341513
1,1,0.006391977425664663,0.5540792346000671,0.43894705176353455,0.000581703963689506
2,1,0.0025348267517983913,0.9768398404121399,0.020279107615351677,0.0003462236491031945
0,0,0.9982582926750183,0.0005629099905490875,0.0009350980399176478,0.00024372516782023013
1,1,0.0005694949068129063,0.9975882768630981,0.0015485526528209448,0.00029373864526860416
1,2,0.0015880019636824727,0.007215320598334074,0.99086993932724,0.00032673068926669657
1,1,0.004661343060433865,0.9810664653778076,0.013984283432364464,0.00028789008501917124
1,2,0.01584511063992977,0.1426156610250473,0.841117799282074,0.0004214903456158936
0,0,0.9955748319625854,0.0006150715053081512,0.00353923044167459,0.0002708656247705221
1,1,0.011118574999272823,0.9295509457588196,0.058990079909563065,0.0003404513408895582
2,2,0.0025860811583697796,0.02256794460117817,0.9745594263076782,0.00028653128538280725
0,0,0.9982067346572876,0.0006681660888716578,0.0008125852909870446,0.0003124905633740127
1,1,0.0006251069135032594,0.9978779554367065,0.0012175581650808454,0.00027940041036345065
2,2,0.0009934647241607308,0.0007978572393767536,0.9975233674049377,0.0006853435770608485
0,0,0.9982874989509583,0.0006448127096518874,0.000792370003182441,0.00027539345319382846
1,0,0.9983161687850952,0.0006357085658237338,0.0007971861050464213,0.0002508856705389917
2,2,0.0009941871976479888,0.0006552087143063545,0.9976921081542969,0.0006585392402485013
1,1,0.0013715949608013034,0.9962700605392456,0.0021271968726068735,0.00023110880283638835
2,1,0.03224411979317665,0.7722436189651489,0.1951078623533249,0.0004044347442686558
2,0,0.9983022212982178,0.0005987727781757712,0.0007909834384918213,0.00030796093051321805
1,1,0.0006752001936547458,0.9970979690551758,0.0019597280770540237,0.00026705741765908897
0,0,0.9983781576156616,0.0005315156886354089,0.000835249200463295,0.0002550790086388588
2,2,0.21925199031829834,0.008487201295793056,0.7716020345687866,0.0006587209645658731
1,1,0.001565647660754621,0.996806263923645,0.001401740126311779,0.0002263963979203254
0,0,0.9980413913726807,0.0006704236147925258,0.0008662690524943173,0.0004219185502734035
2,2,0.008687908761203289,0.01171806175261736,0.9793533682823181,0.00024068262428045273
2,2,0.0011635401751846075,0.0006445653270930052,0.9976648092269897,0.000527171534486115
1,1,0.0008319777552969754,0.9973642230033875,0.001557449926622212,0.00024640027550049126
0,0,0.998309850692749,0.0005416048225015402,0.0009113827254623175,0.00023721061006654054
2,2,0.0013430893886834383,0.0011301628546789289,0.9972188472747803,0.00030787178548052907
1,1,0.0005299438489601016,0.9955576062202454,0.0035897931084036827,0.00032268522772938013
0,0,0.9949500560760498,0.0005867020227015018,0.0041750469245016575,0.00028818537248298526
2,2,0.002603954868391156,0.004694930277764797,0.9924543499946594,0.00024671072605997324
0,0,0.9962114095687866,0.000952711037825793,0.0025402912870049477,0.0002955417148768902
1,1,0.0012714058393612504,0.993867814540863,0.0045859129168093204,0.00027490389766171575
0,0,0.9935166835784912,0.0007222960703074932,0.005469299852848053,0.00029171182541176677
1,0,0.9516045451164246,0.02453446388244629,0.02273101918399334,0.0011300372425466776
2,2,0.0011542858555912971,0.0006140104378573596,0.9976769089698792,0.0005548135377466679
1,1,0.0007563327671959996,0.9964996576309204,0.0024505378678441048,0.0002934419026132673
2,1,0.004149011801928282,0.9931808710098267,0.0021525940392166376,0.0005174990510568023
0,0,0.9979396462440491,0.0005940771661698818,0.001259385608136654,0.00020689958182629198
1,1,0.0015380348777398467,0.9939490556716919,0.004276438150554895,0.0002364475658396259
2,2,0.006442436948418617,0.0005831621820107102,0.9924659729003906,0.0005084866425022483
0,0,0.9979733824729919,0.0006609903648495674,0.0011495703365653753,0.00021602855122182518
3,0,0.9982445240020752,0.0005765707464888692,0.0009255255572497845,0.00025329936761409044
1,1,0.0013315952382981777,0.9941689968109131,0.004241046961396933,0.00025840249145403504
2,2,0.0009736795909702778,0.0007536935736425221,0.997401237487793,0.0008714720606803894
1,2,0.0008120110142044723,0.0008843286195769906,0.9978362917900085,0.0004674831288866699
0,2,0.22422902286052704,0.2910924553871155,0.48393598198890686,0.0007426120573654771
2,2,0.0007023012731224298,0.0013110997388139367,0.997580885887146,0.00040565914241597056
1,1,0.0006051093805581331,0.9978300929069519,0.0012787891319021583,0.0002859309024643153
0,0,0.99820876121521,0.0006620226195082068,0.0008030652534216642,0.0003261347010266036
2,2,0.0010648878524079919,0.0007444782531820238,0.9974983334541321,0.0006923706969246268
1,1,0.004539909772574902,0.959617555141449,0.035425323992967606,0.00041715672705322504
0,0,0.9982170462608337,0.0006438630516640842,0.0009138575987890363,0.00022511497081723064
2,2,0.0007413148996420205,0.0015647249529138207,0.9973157048225403,0.000378258089767769
2,2,0.004136073403060436,0.00503379525616765,0.9905762672424316,0.0002538659900892526
1,1,0.0008688203524798155,0.9968221187591553,0.0020482554100453854,0.00026083021657541394
0,0,0.9982967972755432,0.0006446394836530089,0.0008087001624517143,0.00024990152451209724
2,2,0.0027638988103717566,0.0005911485641263425,0.9958177208900452,0.0008271746337413788
0,0,0.9976637363433838,0.0006427722983062267,0.0014800054486840963,0.00021352022304199636
1,1,0.0013877340825274587,0.9954374432563782,0.002942061284556985,0.00023281243920791894
1,1,0.0005813413299620152,0.9974206686019897,0.0016963791567832232,0.00030159938614815474
0,0,0.9983586668968201,0.0005253632552921772,0.0008503696881234646,0.00026559369871392846
2,2,0.0008988845511339605,0.0010004923678934574,0.997713565826416,0.0003869691281579435
0,0,0.9980054497718811,0.0005424366681836545,0.0012311686296015978,0.00022097078908700496
0,0,0.9982289671897888,0.00045729652629233897,0.0010583093389868736,0.00025554560124874115
1,1,0.0007532218587584794,0.9964513778686523,0.0025034816935658455,0.0002920251863542944
2,2,0.001101271016523242,0.0008917119121178985,0.9976205229759216,0.00038652849616482854
1,1,0.0007725335308350623,0.9951027631759644,0.003806794062256813,0.00031790457433089614
0,0,0.9983798265457153,0.0005228277877904475,0.0008042238187044859,0.00029318779706954956
2,1,0.0020001777447760105,0.9821672439575195,0.0155204301699996,0.00031210589804686606
1,1,0.01659221574664116,0.9802337288856506,0.0025306162424385548,0.0006433524540625513
0,0,0.9981813430786133,0.0005450814496725798,0.001059153932146728,0.00021447407198138535
0,0,0.9912363290786743,0.0014975002268329263,0.006940366700291634,0.00032575984369032085
1,0,0.9782187342643738,0.008819048292934895,0.012497964315116405,0.00046423033927567303
0,0,0.998304009437561,0.0005108355544507504,0.0009026961633935571,0.0002824596012942493
2,2,0.005597427487373352,0.0013297933619469404,0.9927976727485657,0.0002751274732872844
1,1,0.0005659289308823645,0.9977648258209229,0.001384940231218934,0.00028424186166375875
0,0,0.998391330242157,0.0005553903756663203,0.0007806656649336219,0.0002726230304688215
2,1,0.0010502887889742851,0.9956973791122437,0.003011218970641494,0.00024110919912345707
1,1,0.0006068527000024915,0.9968799352645874,0.0022278011310845613,0.0002854462363757193
0,0,0.9983465671539307,0.0005664114723913372,0.00081772287376225,0.00026930944295600057
0,0,0.9981759786605835,0.0007106270641088486,0.0008004429982975125,0.00031290497281588614
2,2,0.0011787263210862875,0.000708262319676578,0.9974094033241272,0.0007035398739390075
1,1,0.0006123084458522499,0.9980049729347229,0.0010968069545924664,0.0002858297375496477
2,2,0.0008573205559514463,0.001206607325002551,0.99757319688797,0.00036293722223490477
1,1,0.0006146671948954463,0.9972135424613953,0.0018507351633161306,0.00032109348103404045
0,0,0.9983127117156982,0.0006095452117733657,0.0007746823248453438,0.00030311645241454244
0,0,0.9982738494873047,0.0006632240838371217,0.00082704535452649,0.0002358380879741162
2,2,0.0008082964341156185,0.0008126975735649467,0.9978583455085754,0.0005206335918046534
1,1,0.0010195315117016435,0.9967635869979858,0.0019786679185926914,0.0002382175443926826
1,1,0.0006323149427771568,0.9973505735397339,0.001718419138342142,0.0002986089384648949
0,0,0.9978958368301392,0.0005486301961354911,0.0013351793168112636,0.00022036678274162114
2,1,0.002360245678573847,0.959999680519104,0.03722136467695236,0.00041858982876874506
0,0,0.9984048008918762,0.0005455944337882102,0.0007602676632814109,0.00028930549160577357
0,0,0.9877772927284241,0.000845247705001384,0.010991738177835941,0.00038573992787860334
1,1,0.0005780580686405301,0.997443675994873,0.0016875427681952715,0.0002907121379394084
1,1,0.0013630744069814682,0.9967412352561951,0.0016643234994262457,0.0002313535223947838
1,1,0.0007867537788115442,0.9974884986877441,0.0014843695098534226,0.00024028662301134318
0,0,0.9983204007148743,0.0005535180098377168,0.0008565581520088017,0.00026951072504743934
0,0,0.9981294274330139,0.000619867816567421,0.0010157250799238682,0.00023502245312556624
2,0,0.9983164072036743,0.0005897367955185473,0.0008134072413668036,0.0002804622636176646
1,0,0.9981092214584351,0.0006612010183744133,0.0009821697603911161,0.0002473641652613878
2,2,0.000885382411070168,0.0010741353034973145,0.9977038502693176,0.00033669485128484666
1,1,0.0005436333594843745,0.9977363348007202,0.0014191115042194724,0.00030085755861364305
0,1,0.07946557551622391,0.8862648010253906,0.03363816812634468,0.0006315177888609469
0,0,0.9980827569961548,0.0007184467976912856,0.000786550110206008,0.00041223104926757514
1,1,0.0026141786947846413,0.9701656103134155,0.02689771167933941,0.00032240309519693255
2,0,0.9981537461280823,0.000523099850397557,0.0010384924244135618,0.0002846231509465724
0,0,0.9980707764625549,0.0005945940501987934,0.0009371094056405127,0.00039759709034115076
1,1,0.0005402424721978605,0.9976018071174622,0.0015485817566514015,0.0003094571002293378
2,1,0.0009020154247991741,0.9963655471801758,0.002498681889846921,0.00023374865122605115
2,2,0.0012513851979747415,0.0008233559201471508,0.9975742697715759,0.0003510356182232499
1,1,0.0007458331529051065,0.9966678023338318,0.0023048054426908493,0.0002815980988088995
2,0,0.9981728792190552,0.0005470315227285028,0.0010514595778658986,0.0002286424714839086
0,0,0.998216450214386,0.0006469228537753224,0.0008604900795035064,0.00027607515221461654
1,1,0.0006133589777164161,0.9976486563682556,0.0014639932196587324,0.00027402688283473253
2,2,0.0008316431776620448,0.0007668872131034732,0.9977834820747375,0.0006179666961543262
