label,prediction,0,1,2,3
2,2,0.046646591275930405,0.0513649582862854,0.9004026651382446,0.0015857729595154524
0,0,0.9725923538208008,0.015509354881942272,0.009396390989422798,0.0025019003078341484
1,1,0.006634335499256849,0.9677890539169312,0.02107972651720047,0.004496886860579252
0,0,0.957718551158905,0.012069892138242722,0.02829957939684391,0.0019119055941700935
2,0,0.9343469738960266,0.012262540869414806,0.05128113552927971,0.00210937880910933
1,2,0.038717418909072876,0.34382718801498413,0.6150230169296265,0.002432414563372731
1,1,0.008890987373888493,0.9579048156738281,0.029932277277112007,0.0032719250302761793
2,0,0.6956658959388733,0.045631542801856995,0.25567951798439026,0.003023059805855155
0,0,0.968248724937439,0.014230501838028431,0.015448478050529957,0.002072263043373823
0,0,0.9704447388648987,0.016357095912098885,0.010760541073977947,0.002437591552734375
1,1,0.0073357513174414635,0.9662695527076721,0.022185372188687325,0.004209326580166817
2,2,0.07195296883583069,0.06626743078231812,0.8601574301719666,0.001622174633666873
2,2,0.1282680630683899,0.04443516954779625,0.8253172039985657,0.00197950704023242
0,1,0.026633772999048233,0.8227108120918274,0.14865441620349884,0.002000972395762801
1,1,0.014248870313167572,0.9167200326919556,0.06681903451681137,0.0022120801731944084
0,0,0.9686841368675232,0.01750963367521763,0.011561445891857147,0.002244810573756695
2,2,0.07141879200935364,0.048215869814157486,0.8788101673126221,0.0015551780816167593
1,0,0.8511059880256653,0.0704406127333641,0.07604444026947021,0.0024088991340249777
0,0,0.9691099524497986,0.018900062888860703,0.009222536347806454,0.0027674944140017033
1,2,0.03495413064956665,0.0611913725733757,0.9020972847938538,0.00175716751255095
1,1,0.08908988535404205,0.4879259765148163,0.42126262187957764,0.0017215374391525984
0,0,0.9603803157806396,0.025801803916692734,0.010518643073737621,0.0032991734333336353
2,0,0.8795754909515381,0.08416793495416641,0.03211738541722298,0.004139230120927095
1,1,0.05486337095499039,0.4923442006111145,0.45099523663520813,0.0017971378983929753
2,2,0.11529241502285004,0.08515843749046326,0.797307550907135,0.0022415905259549618
0,0,0.9561886787414551,0.023906921967864037,0.017768582329154015,0.00213583349250257
1,1,0.012798664160072803,0.9263402819633484,0.05813143402338028,0.002729543251916766
1,2,0.04639061540365219,0.25691840052604675,0.6943120956420898,0.0023788989055901766
1,1,0.01751311868429184,0.9060364961624146,0.07434742152690887,0.0021029498893767595
1,2,0.050282273441553116,0.12906338274478912,0.8191089630126953,0.0015453401720151305
0,0,0.9194931983947754,0.013130578212440014,0.06470304727554321,0.0026731814723461866
1,2,0.0810539722442627,0.4151912331581116,0.5019846558570862,0.0017701262841001153
2,2,0.048117127269506454,0.17319577932357788,0.7770217061042786,0.0016654253704473376
0,0,0.9710625410079956,0.017112521454691887,0.008731693029403687,0.0030932738445699215
1,1,0.007833290845155716,0.9643616676330566,0.022872941568493843,0.004932062234729528
2,0,0.7086879014968872,0.05082007870078087,0.23674003779888153,0.0037520721089094877
0,0,0.9695753455162048,0.01840350404381752,0.009327013045549393,0.0026941061951220036
1,0,0.9684305191040039,0.019536959007382393,0.009306835941970348,0.002725705038756132
2,2,0.10489856451749802,0.02965286746621132,0.863100528717041,0.002348056063055992
1,1,0.03553176298737526,0.7949835062026978,0.16764089465141296,0.0018437879625707865
2,1,0.019467419013381004,0.8501089215278625,0.12817814946174622,0.0022454906720668077
2,0,0.9677303433418274,0.018376482650637627,0.011378468945622444,0.002514710184186697
1,1,0.019150013104081154,0.8362392783164978,0.1422341763973236,0.0023765270598232746
0,0,0.9715836048126221,0.013460618443787098,0.013011706992983818,0.0019441142212599516
2,0,0.683360755443573,0.09258952736854553,0.22143343091011047,0.002616272307932377
1,1,0.01885237917304039,0.911244809627533,0.06793007254600525,0.001972741447389126
0,0,0.9699960350990295,0.015120715834200382,0.012567169032990932,0.0023161161225289106
2,2,0.44161081314086914,0.06949994713068008,0.486303448677063,0.002585818525403738
2,2,0.060957521200180054,0.039699044078588486,0.8973753452301025,0.0019680766854435205
1,1,0.029291028156876564,0.8038840293884277,0.164790540933609,0.002034350298345089
0,0,0.9748465418815613,0.011527975089848042,0.01147051714360714,0.002155049005523324
2,2,0.07155955582857132,0.037962522357702255,0.8883795142173767,0.002098378725349903
1,2,0.035813555121421814,0.1118423193693161,0.8503690958023071,0.0019749831408262253
0,0,0.9643882513046265,0.015298798680305481,0.018404733389616013,0.0019082524813711643
2,2,0.06360170990228653,0.3842330276966095,0.5504100918769836,0.0017551759956404567
0,2,0.3732256293296814,0.06346442550420761,0.5605490207672119,0.0027609572280198336
1,2,0.05644321069121361,0.10544034838676453,0.8366783261299133,0.0014381293440237641
0,0,0.9432587027549744,0.017194153741002083,0.03744998946785927,0.002097196877002716
1,0,0.7487750053405762,0.06323999911546707,0.18519563972949982,0.002789332764223218
2,2,0.095242440700531,0.0436905138194561,0.8590003252029419,0.0020668290089815855
1,1,0.01095178909599781,0.9317116141319275,0.05474783852696419,0.0025887037627398968
2,1,0.03422630578279495,0.8058499097824097,0.15812113881111145,0.0018026320030912757
0,0,0.9631326794624329,0.019014103338122368,0.01579361781477928,0.0020596706308424473
1,1,0.03472493961453438,0.6888042688369751,0.27432844042778015,0.002142386045306921
2,2,0.08856400102376938,0.03837044537067413,0.8712694048881531,0.001796089462004602
0,0,0.9674981832504272,0.014757496304810047,0.015692396089434624,0.002051856368780136
3,0,0.9690672159194946,0.011911019682884216,0.016313700005412102,0.0027082052547484636
1,1,0.009717686101794243,0.9574161171913147,0.02958853356540203,0.00327762751840055
2,2,0.04784966632723808,0.06878747045993805,0.8816930055618286,0.0016698522958904505
1,2,0.06291621923446655,0.04490666091442108,0.8905721306800842,0.0016049531986936927
0,2,0.3740669786930084,0.11222738772630692,0.5112783908843994,0.0024272233713418245
2,2,0.041634757071733475,0.06423592567443848,0.8925067186355591,0.0016226919833570719
1,1,0.006761116907000542,0.9716381430625916,0.014339442364871502,0.007261225953698158
0,0,0.9676558971405029,0.02025257609784603,0.008993093855679035,0.0030983993783593178
2,0,0.9389986991882324,0.02007618360221386,0.03844707831740379,0.0024779837112873793
1,1,0.017214970663189888,0.8929991126060486,0.08759649842977524,0.002189417602494359
0,0,0.9417245388031006,0.040084682404994965,0.015550031326711178,0.002640745136886835
2,2,0.043963026255369186,0.054100777953863144,0.9001842141151428,0.0017519667744636536
2,2,0.06860806047916412,0.1010093092918396,0.8289697170257568,0.0014128810726106167
1,1,0.011602582409977913,0.9356615543365479,0.05033518373966217,0.0024006320163607597
0,0,0.9637383818626404,0.02300485409796238,0.010601486079394817,0.0026553035713732243
2,2,0.4488861858844757,0.044429928064346313,0.504021406173706,0.0026624994352459908
0,0,0.9371961951255798,0.03573166951537132,0.024778403341770172,0.002293725498020649
