label,prediction,0,1,2,3
2,2,0.0005109182093292475,0.0005803165258839726,0.9982618689537048,0.0006469208165071905
0,0,0.998677670955658,0.000545137794688344,0.0005659188609570265,0.00021115246636327356
1,1,0.0002737933536991477,0.9987033605575562,0.000738017144612968,0.00028476439183577895
0,0,0.9904354810714722,0.0003955572610720992,0.008817183785140514,0.0003518695884849876
2,2,0.0006372926291078329,0.002039064187556505,0.997072696685791,0.0002509024634491652
1,2,0.0006177439354360104,0.010877899825572968,0.9880765676498413,0.00042775875772349536
1,1,0.0002426149439997971,0.9989217519760132,0.0005509189795702696,0.0002847753348760307
2,0,0.9367496371269226,0.008739731274545193,0.05419853702187538,0.00031208162545226514
0,0,0.9985237717628479,0.0005091259372420609,0.0007836000295355916,0.00018347926379647106
0,0,0.9986741542816162,0.0005075418157503009,0.000605790235567838,0.00021261547226458788
1,1,0.0002351647854084149,0.9989615678787231,0.0005146483890712261,0.00028870394453406334
2,1,0.001979336841031909,0.9119427800178528,0.08561506122350693,0.0004628193855751306
2,2,0.0004920854116789997,0.0009127538069151342,0.9982520937919617,0.0003431221703067422
0,0,0.998440682888031,0.000722332566510886,0.0006538594607263803,0.00018313100736122578
1,1,0.0002945532323792577,0.9986446499824524,0.0008093967917375267,0.00025138838100247085
0,0,0.9984365105628967,0.0006770706386305392,0.0006836840184405446,0.000202702620299533
2,2,0.0007769746007397771,0.0005903441342525184,0.9983281493186951,0.00030449824407696724
1,1,0.004299630876630545,0.9929332733154297,0.0025481549091637135,0.00021894471137784421
0,0,0.9985359907150269,0.0006945929490029812,0.0005635713459923863,0.0002057703532045707
1,1,0.0002708930114749819,0.9987443685531616,0.0007404974312521517,0.0002441719698254019
1,1,0.002967067761346698,0.9951164722442627,0.001711055519990623,0.0002052983472822234
0,0,0.9986374974250793,0.0005562302540056407,0.0006020271684974432,0.0002042227133642882
2,0,0.9979618787765503,0.0008017177460715175,0.0010342689929530025,0.00020212572417221963
1,1,0.000336445082211867,0.9980301260948181,0.0014137465041130781,0.00021963141625747085
2,1,0.00030681988573633134,0.9985590577125549,0.0008898404194042087,0.0002442395780235529
0,0,0.998615026473999,0.0005008689477108419,0.0006931424723006785,0.00019092053116764873
1,1,0.00024828047025948763,0.9989309906959534,0.0005480866529978812,0.00027253065491095185
1,2,0.0030196683946996927,0.32625195384025574,0.6699005365371704,0.0008277647430077195
1,1,0.0004146978899370879,0.9986655712127686,0.0007063623634167016,0.00021331374591682106
1,1,0.0013957329792901874,0.9916442036628723,0.006749359890818596,0.00021066490444354713
0,0,0.9980658888816833,0.0004799228045158088,0.001274610753171146,0.00017954788927454501
1,1,0.00028182947426103055,0.9988707900047302,0.0006191004067659378,0.00022827078646514565
2,1,0.00030219159089028835,0.9980619549751282,0.001418007886968553,0.0002178622962674126
0,0,0.9985895752906799,0.0006332637858577073,0.000571875658351928,0.00020526278240140527
1,1,0.0002524611190892756,0.9990008473396301,0.00045795683399774134,0.00028875991120003164
2,2,0.000630523485597223,0.0005634746630676091,0.9982989430427551,0.0005070592160336673
0,0,0.9983534812927246,0.0007609038730151951,0.0006764450808987021,0.00020914583001285791
1,0,0.998426079750061,0.0007458233158104122,0.0006409152993001044,0.00018714775796979666
2,2,0.0006085285567678511,0.0004697165568359196,0.998456597328186,0.00046512382687069476
1,1,0.000324068998452276,0.9989042282104492,0.0005392896709963679,0.00023247110948432237
2,1,0.0017863474786281586,0.9920756816864014,0.005953835789114237,0.0001841483317548409
2,0,0.9986183643341064,0.0005954282241873443,0.0005731102428399026,0.00021311658201739192
1,1,0.00024757743813097477,0.9989182949066162,0.0005726810195483267,0.0002615514968056232
0,0,0.9986822009086609,0.0005044047720730305,0.000608825939707458,0.0002045238361461088
2,2,0.027218317613005638,0.012481178157031536,0.9600452780723572,0.00025521591305732727
1,1,0.00034905693610198796,0.9989306330680847,0.0005093070794828236,0.00021098025899846107
0,0,0.9985523819923401,0.0006170357810333371,0.0005970250349491835,0.0002335683529963717
2,2,0.011145491153001785,0.25973713397979736,0.7286216616630554,0.0004956672783009708
2,2,0.0007116901106201112,0.0004603927372954786,0.9984419941902161,0.00038593600038439035
1,1,0.00029618453118018806,0.9989228844642639,0.000553277728613466,0.0002277268940815702
0,0,0.9985927939414978,0.0005221334868110716,0.0006865184986963868,0.0001985470880754292
2,2,0.0008409589063376188,0.0008292161510325968,0.9980813264846802,0.0002484985743649304
1,1,0.00022687680029775947,0.998794674873352,0.0007174983038567007,0.00026092224288731813
0,0,0.9969370365142822,0.00041472658631391823,0.0024328618310391903,0.0002153979439754039
2,2,0.0023239883594214916,0.06770305335521698,0.9295554757118225,0.00041755620623007417
0,0,0.9977158308029175,0.0007148225558921695,0.0013619954697787762,0.00020736473379656672
1,1,0.00029264105251058936,0.9987643957138062,0.0007020402699708939,0.0002410369779681787
0,0,0.9975641965866089,0.0005196214187890291,0.001734660821966827,0.00018147433002013713
1,1,0.20631973445415497,0.7842586636543274,0.007347332313656807,0.0020743224304169416
2,2,0.0007665267330594361,0.00042269055848009884,0.9984188079833984,0.0003920559538528323
1,1,0.00026896034250967205,0.9987654685974121,0.0006947389920242131,0.00027088995557278395
2,1,0.0009003508021123707,0.9979727864265442,0.0006718480144627392,0.0004550961311906576
0,0,0.9984630346298218,0.0005240017198957503,0.0008415509364567697,0.00017145949823316187
1,1,0.00029299891320988536,0.9987866282463074,0.000699588330462575,0.00022079309565015137
2,2,0.0030510781798511744,0.00038967226282693446,0.9961754083633423,0.0003838172124233097
0,0,0.9983687996864319,0.0006699812947772443,0.0007866914966143668,0.0001745090848999098
3,0,0.9985823631286621,0.0005405321717262268,0.0006856900872662663,0.0001914685999508947
1,1,0.00030168399098329246,0.9987677335739136,0.0007039509364403784,0.00022672791965305805
2,2,0.0006298612570390105,0.0005135458195582032,0.9982094764709473,0.0006471389206126332
1,2,0.0005070851184427738,0.0006217195768840611,0.9985009431838989,0.00037031396641395986
0,1,0.028544923290610313,0.9131624698638916,0.05795970559120178,0.00033289307611994445
2,2,0.00041962554678320885,0.0009417744004167616,0.9982806444168091,0.00035804801154881716
1,1,0.0002458927920088172,0.9989834427833557,0.0004829172103200108,0.00028776194085367024
0,0,0.9986213445663452,0.0006163062062114477,0.0005533536896109581,0.00020900831441394985
2,2,0.0006709876470267773,0.0005102365976199508,0.9982982277870178,0.0005205825436860323
