label,prediction,0,1,2,3
2,2,0.0029534916393458843,0.004107718355953693,0.9922329187393188,0.0007057832553982735
0,0,0.9928584098815918,0.0012885667383670807,0.0051821316592395306,0.0006708769942633808
1,1,0.0010715918615460396,0.9967796206474304,0.001615003915503621,0.0005337676266208291
0,0,0.9785440564155579,0.001837949501350522,0.01912410371005535,0.0004939405480399728
2,2,0.0058955843560397625,0.011676831170916557,0.9819145798683167,0.0005129807395860553
1,2,0.005934415850788355,0.019282156601548195,0.9742410182952881,0.0005423467955552042
1,1,0.001101676607504487,0.9968850016593933,0.0014738028403371572,0.0005394690670073032
2,2,0.4370717704296112,0.03688304126262665,0.5252057909965515,0.0008393528987653553
0,0,0.9882957935333252,0.00185458455234766,0.009350131265819073,0.0004995177732780576
0,0,0.9918113946914673,0.0014100124826654792,0.006359462160617113,0.00041919309296645224
1,1,0.0010319370776414871,0.9970967769622803,0.0013063156511634588,0.0005649023223668337
2,1,0.029801737517118454,0.7010956406593323,0.2684495747089386,0.0006530490354634821
2,2,0.007739370688796043,0.005708820186555386,0.9860712885856628,0.00048043180140666664
0,0,0.9923811554908752,0.0016774252289906144,0.005458989180624485,0.0004823719500564039
1,1,0.0013966979458928108,0.9961147308349609,0.002025079447776079,0.0004634921788237989
0,0,0.9916973114013672,0.001482751569710672,0.0062689147889614105,0.0005510146147571504
2,2,0.005736994091421366,0.00477109057828784,0.9889578819274902,0.0005340298521332443
1,0,0.5603737831115723,0.3094826638698578,0.12852799892425537,0.001615586457774043
0,0,0.9930511713027954,0.0014171977527439594,0.00492948479950428,0.0006021760636940598
1,1,0.003660705406218767,0.975142776966095,0.020689593628048897,0.0005068914615549147
1,1,0.04912717267870903,0.8216381669044495,0.12873341143131256,0.0005011996254324913
0,0,0.99261873960495,0.0013361602323129773,0.005293733906000853,0.0007514021126553416
2,0,0.9839651584625244,0.0025592269375920296,0.012758495286107063,0.0007171634933911264
1,1,0.010851304046809673,0.8916157484054565,0.09697870910167694,0.000554224185179919
2,1,0.019227895885705948,0.7583180069923401,0.22175490856170654,0.0006991837872192264
0,0,0.9923403263092041,0.001666192663833499,0.005577633157372475,0.0004158283700235188
1,1,0.0011742885690182447,0.996886670589447,0.0013750737998634577,0.0005640267627313733
1,2,0.018189024180173874,0.321438193321228,0.6595722436904907,0.0008004999253898859
1,1,0.0017075632931664586,0.9957898259162903,0.002056834055110812,0.00044570694444701076
1,1,0.015043485909700394,0.8301965594291687,0.1540839821100235,0.0006759527022950351
