label,prediction,0,1,2,3
2,2,0.0035343391355127096,0.006814332213252783,0.9864887595176697,0.0031625700648874044
0,0,0.995814859867096,0.0006275968626141548,0.0025366954505443573,0.0010208322200924158
1,1,0.0005337445181794465,0.9950481057167053,0.0038391801062971354,0.0005790095892734826
0,0,0.9887337684631348,0.0016845590434968472,0.008861429989337921,0.0007203216664493084
2,2,0.011095714755356312,0.253548800945282,0.7295728325843811,0.005782695021480322
1,2,0.0024389212485402822,0.016765346750617027,0.9769656658172607,0.003830030094832182
1,1,0.0007038481999188662,0.9974307417869568,0.001166168600320816,0.0006992731941863894
2,2,0.007864045910537243,0.005261658225208521,0.9841079711914062,0.002766275778412819
0,0,0.9927875399589539,0.0010264449520036578,0.005503018386662006,0.0006830024067312479
0,0,0.994958221912384,0.0006968771340325475,0.003510706126689911,0.000834212638437748
1,1,0.00047501883818767965,0.9964137673377991,0.002585975918918848,0.0005252496339380741
2,1,0.0023662683088332415,0.7898070216178894,0.20288586616516113,0.004940880928188562
2,2,0.0214527640491724,0.019773438572883606,0.955242931842804,0.003530794056132436
0,0,0.9053198099136353,0.010499629192054272,0.08201459795236588,0.002165982499718666
1,2,0.019304262474179268,0.010784582234919071,0.9660389423370361,0.0038721219170838594
0,0,0.9937955141067505,0.0010800831951200962,0.004410607274621725,0.0007137807551771402
2,2,0.02330087125301361,0.006080025807023048,0.9680961966514587,0.0025229263119399548
1,1,0.10881773382425308,0.7439693212509155,0.1451786905527115,0.0020343195647001266
0,0,0.9954711198806763,0.0008101233979687095,0.0026843813247978687,0.0010343859903514385
1,1,0.000451462808996439,0.9970657229423523,0.0020577760878950357,0.0004250105412211269
1,1,0.004870363976806402,0.9028509259223938,0.08465216308832169,0.007626509293913841
0,0,0.9951454997062683,0.0008927307208068669,0.0029295540880411863,0.0010321516310796142
2,0,0.9941014647483826,0.0010548500576987863,0.003977538086473942,0.0008661214378662407
1,1,0.0008425731211900711,0.9959455132484436,0.002765426877886057,0.0004465286328922957
2,1,0.0073006791062653065,0.69792240858078,0.2912016212940216,0.003575281472876668
0,0,0.9501038789749146,0.004476789850741625,0.04416200891137123,0.0012572648702189326
1,1,0.0006681840750388801,0.9975511431694031,0.0013259873958304524,0.00045475942897610366
1,1,0.0008150190697051585,0.98583984375,0.011927120387554169,0.0014180390862748027
1,1,0.0005257605807855725,0.9967435598373413,0.002324855187907815,0.00040576266474090517
1,1,0.0006875403341837227,0.9948496222496033,0.003894560970366001,0.0005682527553290129
0,0,0.9870259165763855,0.001978017622604966,0.010266014374792576,0.0007300133584067225
1,2,0.0021211905404925346,0.01450183242559433,0.9800769686698914,0.003299928270280361
2,2,0.006283551454544067,0.152807354927063,0.8368550539016724,0.004054070916026831
0,0,0.9950438737869263,0.0007920850766822696,0.003298927331343293,0.0008650950039736927
1,1,0.0005962493596598506,0.9973911046981812,0.001413192949257791,0.0005993501399643719
2,0,0.730477511882782,0.028721656650304794,0.23679740726947784,0.004003413487225771
0,0,0.9957711100578308,0.0006581980851478875,0.0026104808785021305,0.0009602538193576038
1,0,0.9957893490791321,0.0006704896804876626,0.00265386956743896,0.0008863264811225235
2,2,0.002163051627576351,0.001638453803025186,0.9914291501045227,0.004769348073750734
1,2,0.012072320096194744,0.3554469048976898,0.6262970566749573,0.00618377048522234
2,1,0.002764675300568342,0.9403858780860901,0.053907524794340134,0.0029418969061225653
2,0,0.9950277209281921,0.0008709334651939571,0.003387024160474539,0.000714352703653276
1,1,0.00047576657379977405,0.9974150657653809,0.0017378181219100952,0.00037129249540157616
0,0,0.9953244924545288,0.0006355630466714501,0.00272907386533916,0.0013107521226629615
2,2,0.17947378754615784,0.018019460141658783,0.799308717250824,0.0031980136409401894
1,1,0.0005716938758268952,0.9974309802055359,0.0015540341846644878,0.00044321318273432553
0,0,0.9955859184265137,0.0006691024755127728,0.0027920552529394627,0.0009529668604955077
2,2,0.006222816184163094,0.09769070893526077,0.8928865790367126,0.0031998283229768276
2,2,0.004152197856456041,0.002422994002699852,0.9896441698074341,0.003780568717047572
1,1,0.0015896832337602973,0.9513091444969177,0.042859893292188644,0.004241181071847677
0,0,0.9954600930213928,0.0005584656028077006,0.0029806229285895824,0.0010008588433265686
2,2,0.13549776375293732,0.015430471859872341,0.8459766507148743,0.0030951681546866894
1,1,0.0004882441717199981,0.9951565265655518,0.0037011217791587114,0.0006541222101077437
0,0,0.9945474863052368,0.0007615992799401283,0.003876122646033764,0.0008147945627570152
2,2,0.10219176858663559,0.10045994073152542,0.7937493920326233,0.0035988602321594954
0,0,0.9869140982627869,0.0022848728112876415,0.010015211068093777,0.0007858322933316231
1,1,0.0005012789624743164,0.9932383298873901,0.005137587431818247,0.001122786896303296
0,0,0.9907207489013672,0.0036029124166816473,0.004966988693922758,0.0007093374733813107
1,1,0.08460619300603867,0.8731672763824463,0.040641989558935165,0.0015846035676077008
2,2,0.0023309739772230387,0.0024697724729776382,0.992295503616333,0.0029037906788289547
1,1,0.000490509090013802,0.9978098273277283,0.0012587294913828373,0.00044097239151597023
2,1,0.0055492594838142395,0.9337765574455261,0.055246394127607346,0.005427849944680929
0,0,0.9825509190559387,0.0041055758483707905,0.012580525130033493,0.0007630023173987865
1,2,0.0046842568553984165,0.017774205654859543,0.9753217697143555,0.0022197223734110594
2,0,0.6988805532455444,0.00665793614462018,0.29104891419410706,0.003412642516195774
0,0,0.9933400750160217,0.0017575128003954887,0.004134281538426876,0.0007681169081479311
3,0,0.9939029812812805,0.0008973878575488925,0.003761275904253125,0.0014383478555828333
1,2,0.020508676767349243,0.201987162232399,0.7735023498535156,0.004001862835139036
2,2,0.0027018594555556774,0.0019032349810004234,0.9910382032394409,0.004356641788035631
1,2,0.002818914595991373,0.041559334844350815,0.9514727592468262,0.004148972686380148
0,1,0.0062258620746433735,0.875883162021637,0.10928398370742798,0.008607050403952599
2,1,0.004281888250261545,0.6036167740821838,0.3852786719799042,0.006822661962360144
1,1,0.00045438201050274074,0.9977232813835144,0.0013634873321279883,0.00045884368591941893
0,0,0.9948339462280273,0.0007643228163942695,0.0036203607451170683,0.0007813885458745062
2,2,0.336102157831192,0.02852475456893444,0.6300431489944458,0.005329913459718227
1,2,0.01873800717294216,0.010661441832780838,0.9666303992271423,0.003970197401940823
0,2,0.3591040074825287,0.04375753179192543,0.5920649766921997,0.005073500331491232
2,2,0.002360244747251272,0.0029650707729160786,0.9911594986915588,0.0035151434130966663
2,2,0.04185722768306732,0.2315390259027481,0.7225720882415771,0.004031676333397627
1,1,0.0005404848488979042,0.997495174407959,0.001558593474328518,0.0004057706973981112
0,0,0.9955407977104187,0.0007180937682278454,0.0029565177392214537,0.0007845453801564872
2,2,0.03635213151574135,0.022411489859223366,0.9367924332618713,0.004443978425115347
0,0,0.8326694965362549,0.05466937646269798,0.11089947819709778,0.0017616066616028547
1,1,0.0036407222505658865,0.9222282767295837,0.07135550677776337,0.0027754956390708685
1,1,0.0005149528733454645,0.9974804520606995,0.0015000137500464916,0.0005046480218879879
0,0,0.9956119060516357,0.0006803564028814435,0.002570957411080599,0.0011367403203621507
2,2,0.0023110532201826572,0.0020849653519690037,0.9921026825904846,0.0035012983717024326
0,0,0.9903834462165833,0.001199511345475912,0.007643880322575569,0.0007732026278972626
0,0,0.9948908090591431,0.0007264646701514721,0.003562108613550663,0.0008205203921534121
1,1,0.0005033391062170267,0.99790358543396,0.001196577213704586,0.0003965125360991806
2,2,0.0029295149724930525,0.004765532445162535,0.9894227385520935,0.0028822235763072968
1,1,0.0014058195520192385,0.8936789631843567,0.10105986148118973,0.0038553504273295403
0,0,0.9952071309089661,0.0005903479177504778,0.003352779895067215,0.0008496273076161742
2,1,0.0005061038536950946,0.997593343257904,0.001408665324561298,0.0004918849444948137
1,1,0.0014938607346266508,0.9802488684654236,0.0166994109749794,0.0015578930033370852
0,0,0.9946504235267639,0.0008699430036358535,0.0036626176442950964,0.0008169603534042835
0,2,0.013293041847646236,0.016242776066064835,0.9660376310348511,0.004426572471857071
1,2,0.03703402727842331,0.07936205714941025,0.8801656365394592,0.0034381963778287172
0,0,0.9953572154045105,0.000920046295505017,0.0030292996671050787,0.000693474430590868
2,2,0.027608325704932213,0.03983568772673607,0.929600715637207,0.0029553622007369995
1,1,0.0010185320861637592,0.9936051964759827,0.004648808389902115,0.0007274720701389015
0,0,0.9932801127433777,0.0009804925648495555,0.004995407070964575,0.0007440277840942144
2,2,0.12136020511388779,0.33727994561195374,0.5377135276794434,0.003646302502602339
1,2,0.011123399250209332,0.3384730815887451,0.6461000442504883,0.004303473513573408
0,0,0.994856595993042,0.0007715444662608206,0.0035772165283560753,0.0007946031400933862
0,0,0.9947570562362671,0.0011016621720045805,0.0032665401231497526,0.0008748140535317361
2,0,0.8603419661521912,0.024466078728437424,0.11201685667037964,0.003175074700266123
1,1,0.0006630769930779934,0.9975714087486267,0.0012446475448086858,0.0005209149094298482
2,2,0.005436698440462351,0.011925277300179005,0.9798880815505981,0.0027499780990183353
1,1,0.0005808784044347703,0.997923731803894,0.0010317995911464095,0.00046358018880710006
0,0,0.9945802092552185,0.0011225537164136767,0.00357948150485754,0.0007177916704677045
0,0,0.995254635810852,0.0008959430851973593,0.00280862208455801,0.0010407483205199242
2,2,0.004379562102258205,0.003363553434610367,0.9887312054634094,0.003525752341374755
1,1,0.0006323083653114736,0.9953889846801758,0.003485372755676508,0.0004932283191010356
1,1,0.0007420058827847242,0.9953858256340027,0.0033322302624583244,0.0005399325164034963
0,0,0.9954164028167725,0.0007260461570695043,0.0027162490878254175,0.0011413553729653358
2,1,0.0011462889378890395,0.9769313931465149,0.020547863095998764,0.001374416402541101
0,0,0.9947776794433594,0.0009288503206335008,0.003616277826949954,0.0006771127809770405
0,0,0.9867293834686279,0.0023300896864384413,0.010160572826862335,0.0007799417362548411
1,1,0.0005255076684989035,0.9977335929870605,0.0013215899234637618,0.00041924824472516775
1,2,0.006633455399423838,0.05962253734469414,0.9296748042106628,0.004069151822477579
1,1,0.0006908918730914593,0.9966996312141418,0.002175301546230912,0.0004341696039773524
0,0,0.9956936836242676,0.0007051451248116791,0.002480506431311369,0.0011206265771761537
0,0,0.9957610964775085,0.0007422133930958807,0.0026591282803565264,0.0008375977049581707
2,2,0.011996976099908352,0.002946035470813513,0.9824755191802979,0.0025814275722950697
1,0,0.9954948425292969,0.0007872083806432784,0.002800139132887125,0.0009178106556646526
2,2,0.00378044624812901,0.014154565520584583,0.9792041778564453,0.002860856708139181
1,1,0.00048255306319333613,0.9975364208221436,0.0015484419418498874,0.00043267058208584785
0,1,0.0007287501939572394,0.9962365031242371,0.0025759541895240545,0.00045876920921728015
0,0,0.9843387603759766,0.00354914553463459,0.011411817744374275,0.0007002849597483873
1,1,0.0004672849318012595,0.9962320923805237,0.0028386558406054974,0.00046193183516152203
2,0,0.9947620034217834,0.0008648103685118258,0.003588462248444557,0.0007846938678994775
0,0,0.9953378438949585,0.0007779689622111619,0.002853807294741273,0.0010302718728780746
1,1,0.0005528912879526615,0.9978669285774231,0.0011829299619421363,0.00039734854362905025
2,1,0.0006469131913036108,0.995564341545105,0.0033188892994076014,0.0004698030825238675
2,2,0.003826362080872059,0.001282689394429326,0.9873142838478088,0.00757671007886529
1,1,0.0006510450621135533,0.9976001381874084,0.0013936341274529696,0.00035526975989341736
2,0,0.995474636554718,0.0006518555455841124,0.0027300596702843904,0.001143434550613165
0,0,0.9953514337539673,0.0006765452562831342,0.002658300567418337,0.001313666463829577
1,1,0.00047207935131154954,0.9975851774215698,0.0015094750560820103,0.00043326488230377436
2,2,0.008281269110739231,0.07743964344263077,0.9101224541664124,0.004156588576734066
2,2,0.0048580230213701725,0.0578397773206234,0.9340814352035522,0.003220741869881749
2,2,0.003972181119024754,0.11729736626148224,0.8708603978157043,0.007870133966207504
2,1,0.003353198990225792,0.7273963093757629,0.26096585392951965,0.008284546434879303
2,2,0.0041753933764994144,0.004225165117532015,0.9888647794723511,0.0027347507420927286
0,0,0.9912680387496948,0.0018373540369793773,0.0062664044089615345,0.0006281799869611859
1,2,0.007184965070337057,0.29253989458084106,0.6954496502876282,0.004825464449822903
0,0,0.9932764768600464,0.0006785740843042731,0.0049583581276237965,0.0010866025695577264
1,2,0.014043456874787807,0.008613993413746357,0.9739640355110168,0.0033785183914005756
0,2,0.4822966754436493,0.013220423832535744,0.49852538108825684,0.005957555491477251
1,1,0.0009441052679903805,0.9661996364593506,0.02968590334057808,0.003170341718941927
0,0,0.9930537343025208,0.0017861692467704415,0.003439493477344513,0.0017206694465130568
2,0,0.6175055503845215,0.1391184777021408,0.24104580283164978,0.002330220304429531
1,1,0.0005348616396076977,0.9978299736976624,0.0011649987427517772,0.0004702027072198689
2,2,0.25238850712776184,0.01499714981764555,0.7297946214675903,0.0028197329957038164
0,0,0.9954847097396851,0.0006561159971170127,0.0027080366853624582,0.0011510923504829407
2,2,0.006028120871633291,0.00408141640946269,0.9871693849563599,0.002721076365560293
