label,prediction,0,1,2,3
2,2,0.1590518057346344,0.1669967621564865,0.6610719561576843,0.012879475951194763
0,0,0.8936173915863037,0.033728376030921936,0.0693921223282814,0.0032620937563478947
1,1,0.006811691913753748,0.9523566961288452,0.037202026695013046,0.003629683516919613
0,0,0.6964043378829956,0.05720524862408638,0.2410607784986496,0.005329575855284929
2,1,0.13314883410930634,0.4509035050868988,0.40978774428367615,0.00615992397069931
1,1,0.03330311179161072,0.6330463886260986,0.32558563351631165,0.008064762689173222
1,1,0.004122360609471798,0.9685595631599426,0.023245615884661674,0.004072484560310841
2,2,0.3506447970867157,0.1294827163219452,0.511257529258728,0.008614907041192055
0,0,0.9063509702682495,0.02792981080710888,0.06217410787940025,0.0035451094154268503
0,0,0.8807982206344604,0.03722359985113144,0.07877497375011444,0.0032030856236815453
1,1,0.006618581246584654,0.9579235315322876,0.029729634523391724,0.005728319752961397
2,1,0.04188801348209381,0.7169879674911499,0.2331637591123581,0.007960271090269089
2,2,0.3790353238582611,0.11868749558925629,0.494102418422699,0.008174808695912361
0,0,0.7773805260658264,0.0546257458627224,0.16370783746242523,0.004285956267267466
1,0,0.5950263142585754,0.08490633964538574,0.3139643967151642,0.006102896761149168
0,0,0.9067090153694153,0.02791604772210121,0.0616493746638298,0.0037255806382745504
2,2,0.28692004084587097,0.1096857413649559,0.5897936820983887,0.01360052078962326
1,1,0.1712176352739334,0.41307610273361206,0.41005420684814453,0.005652055609971285
0,0,0.9473015069961548,0.018924616277217865,0.028951549902558327,0.004822238348424435
1,1,0.0814211368560791,0.4991874098777771,0.41284066438674927,0.0065508210100233555
1,1,0.05257821083068848,0.8520705103874207,0.08971670269966125,0.005634581670165062
0,0,0.8115765452384949,0.06409873068332672,0.12103570997714996,0.0032889340072870255
2,0,0.5798361301422119,0.1171090304851532,0.2988034188747406,0.00425146846100688
1,1,0.013918288052082062,0.9414752721786499,0.04065461829304695,0.003951833583414555
2,1,0.023487446829676628,0.9055571556091309,0.06609617173671722,0.004859149921685457
0,0,0.7326609492301941,0.13784605264663696,0.1254725456237793,0.004020436201244593
1,1,0.006802851799875498,0.9613442420959473,0.02759486623108387,0.004257978405803442
1,1,0.03289102017879486,0.837758481502533,0.12483355402946472,0.004516987595707178
1,1,0.024442484602332115,0.8743442893028259,0.09779471904039383,0.003418444423004985
1,2,0.11577636003494263,0.2829865515232086,0.5921833515167236,0.009053697809576988
0,0,0.8267341256141663,0.041839517652988434,0.12727996706962585,0.004146418999880552
1,2,0.1264343112707138,0.2531748414039612,0.6121190786361694,0.008271772414445877
2,2,0.08923789858818054,0.3966103792190552,0.506435751914978,0.007715987507253885
0,0,0.9305639863014221,0.023315928876399994,0.0420893095433712,0.004030799958854914
1,1,0.01857101544737816,0.9370302557945251,0.04012207314372063,0.004276617895811796
2,0,0.637148916721344,0.13084860146045685,0.22697561979293823,0.005026859696954489
0,0,0.9181861877441406,0.02745131403207779,0.05097302049398422,0.0033893734216690063
1,0,0.9108856916427612,0.029250456020236015,0.05650743097066879,0.003356359899044037
2,2,0.15433253347873688,0.15924036502838135,0.6741616725921631,0.01226540096104145
1,0,0.7310512661933899,0.12383555620908737,0.14125359058380127,0.0038595879450440407
2,1,0.024517875164747238,0.8921852707862854,0.07815339416265488,0.005143382586538792
2,0,0.9124148488044739,0.026516268029808998,0.05746212974190712,0.003606748767197132
1,1,0.005168306175619364,0.955011248588562,0.03538147732615471,0.004438949283212423
0,0,0.8938443660736084,0.026351308450102806,0.07620418816804886,0.003600161289796233
