label,prediction,0,1,2,3
2,2,0.03479586914181709,0.04631630331277847,0.9110922813415527,0.007795589976012707
0,0,0.9494401216506958,0.011396605521440506,0.03649909421801567,0.0026642007287591696
1,1,0.01961708255112171,0.951602578163147,0.024652810767292976,0.004127554129809141
0,0,0.8595907092094421,0.024993423372507095,0.11229358613491058,0.0031223264522850513
2,2,0.025424392893910408,0.02813943475484848,0.9389774799346924,0.007458651904016733
1,2,0.029411977156996727,0.04000570997595787,0.9227131009101868,0.007869238033890724
1,1,0.011119979433715343,0.970882773399353,0.012433587573468685,0.005563620012253523
2,2,0.08677340298891068,0.04222617298364639,0.8656158447265625,0.00538456067442894
0,0,0.906516969203949,0.01855350099503994,0.07206941395998001,0.00286013912409544
0,0,0.9396185278892517,0.013696678914129734,0.04409710317850113,0.002587622730061412
1,1,0.016632521525025368,0.955880880355835,0.020381387323141098,0.007105196826159954
2,2,0.09981569647789001,0.25616586208343506,0.6389375329017639,0.005080881528556347
2,2,0.16781945526599884,0.06425349414348602,0.7588914632797241,0.009035561233758926
0,2,0.46120625734329224,0.06316007673740387,0.46798381209373474,0.007649836130440235
1,2,0.13013622164726257,0.06347248703241348,0.7957648038864136,0.010626424103975296
0,0,0.9270943999290466,0.0183311328291893,0.05170987546443939,0.0028646676801145077
2,2,0.09780167788267136,0.045525193214416504,0.8495967984199524,0.007076351437717676
1,0,0.8388082981109619,0.07440122961997986,0.0826689824461937,0.004121431615203619
0,0,0.9464830160140991,0.01345574390143156,0.036960501223802567,0.003100748872384429
1,1,0.064899742603302,0.657813310623169,0.27046114206314087,0.0068258196115493774
1,1,0.024993959814310074,0.936579704284668,0.03530988469719887,0.003116498701274395
0,0,0.9392021298408508,0.017853135243058205,0.03948216140270233,0.003462523454800248
2,0,0.9025393724441528,0.026045136153697968,0.06864868849515915,0.0027668236289173365
1,1,0.07074018567800522,0.8849375247955322,0.03825885057449341,0.006063420791178942
2,2,0.09440884739160538,0.32142943143844604,0.5782463550567627,0.005915358196943998
0,0,0.8959450721740723,0.02432090975344181,0.07696646451950073,0.002767605008557439
1,1,0.03864824399352074,0.917674720287323,0.03358309343457222,0.01009388267993927
1,1,0.009431024082005024,0.9683893918991089,0.02000841498374939,0.0021711764857172966
1,1,0.02243323251605034,0.94266676902771,0.03206873685121536,0.002831245306879282
1,2,0.08573214709758759,0.30671900510787964,0.6026706695556641,0.004878150764852762
0,0,0.8738117814064026,0.037827011197805405,0.08478102833032608,0.0035802556667476892
1,2,0.03033176064491272,0.038225311785936356,0.9247793555259705,0.006663559470325708
2,2,0.0709148645401001,0.3577674627304077,0.5663673281669617,0.004950328264385462
0,0,0.9322644472122192,0.01740320771932602,0.047370512038469315,0.0029617315158247948
1,1,0.010903213173151016,0.9722377061843872,0.012800614349544048,0.004058431833982468
2,0,0.6377516984939575,0.07958615571260452,0.2757394015789032,0.006922714412212372
0,0,0.9447709321975708,0.013196368701756,0.03921984136104584,0.002812899649143219
1,0,0.9442628026008606,0.013456937856972218,0.039475489407777786,0.002804745454341173
2,2,0.022237546741962433,0.01878923922777176,0.9490395188331604,0.009933676570653915
1,0,0.7294121980667114,0.1423698216676712,0.12265302985906601,0.005564910359680653
2,1,0.01632232964038849,0.9591313600540161,0.022428590804338455,0.002117796102538705
2,0,0.9186428189277649,0.02224334143102169,0.055871039628982544,0.003242786508053541
1,1,0.011823618784546852,0.9678211212158203,0.01622604764997959,0.004129266832023859
0,0,0.9530009627342224,0.010220292955636978,0.03398672863841057,0.0027920228894799948
2,0,0.8017542362213135,0.039411187171936035,0.15505248308181763,0.0037820755969733
1,1,0.020836500450968742,0.952182412147522,0.02006729319691658,0.0069138663820922375
0,0,0.9474453330039978,0.011937705799937248,0.037604015320539474,0.0030129062943160534
2,2,0.21391090750694275,0.2737676501274109,0.5074136853218079,0.004907723981887102
2,2,0.04226094111800194,0.02775755152106285,0.9198018908500671,0.010179613716900349
1,1,0.02446654438972473,0.9346703886985779,0.03753969073295593,0.003323405282571912
0,0,0.9518528580665588,0.009491457603871822,0.03606626018881798,0.002589404582977295
2,2,0.05976434424519539,0.0341176763176918,0.898057222366333,0.00806079525500536
1,2,0.02539336122572422,0.10614866763353348,0.8610967397689819,0.0073613193817436695
0,0,0.9309183955192566,0.01556976418942213,0.050656188279390335,0.0028556750621646643
2,1,0.15118390321731567,0.7074977159500122,0.13605715334415436,0.0052612703293561935
0,0,0.7291861772537231,0.1632724106311798,0.10157421976327896,0.005967175122350454
1,1,0.016943397000432014,0.8322303295135498,0.14606697857379913,0.004759329371154308
0,0,0.8592856526374817,0.05970719829201698,0.07717673480510712,0.0038303141482174397
1,1,0.29405391216278076,0.5916374325752258,0.1060154065489769,0.008293268270790577
2,2,0.030646879225969315,0.034603796899318695,0.9271283149719238,0.007621048483997583
1,1,0.010564252734184265,0.9706557393074036,0.01553640142083168,0.0032435825560241938
2,1,0.03211108595132828,0.9080382585525513,0.050984565168619156,0.008866199292242527
0,0,0.7963799834251404,0.05338853970170021,0.14663204550743103,0.003599367802962661
1,2,0.28903695940971375,0.12155195325613022,0.5843413472175598,0.005069733131676912
2,2,0.19356177747249603,0.045112594962120056,0.7557775378227234,0.0055480217561125755
0,0,0.9243060350418091,0.021431710571050644,0.05073680356144905,0.003525339299812913
3,0,0.8540522456169128,0.031395673751831055,0.11064410954713821,0.003907962702214718
1,2,0.11118907481431961,0.27448374032974243,0.6089205145835876,0.00540673453360796
2,2,0.030836157500743866,0.023386944085359573,0.93546462059021,0.010312195867300034
1,2,0.12501873075962067,0.1983700692653656,0.6719863414764404,0.004624850116670132
0,2,0.19409754872322083,0.140843003988266,0.6596668362617493,0.005392612423747778
2,2,0.04295837879180908,0.12156783789396286,0.8290364742279053,0.006437358912080526
1,1,0.008596361614763737,0.9771682024002075,0.011458077467978,0.002777261193841696
0,0,0.9385045766830444,0.014078064821660519,0.04456891864538193,0.002848508767783642
2,0,0.6918062567710876,0.07747625559568405,0.22424302995204926,0.006474429741501808
1,2,0.1284487396478653,0.06223998963832855,0.7990721464157104,0.010239144787192345
0,2,0.27170154452323914,0.06973099708557129,0.6494019627571106,0.009165509603917599
2,2,0.02706911414861679,0.026212789118289948,0.9377539753913879,0.00896406639367342
2,2,0.25057631731033325,0.25638383626937866,0.4878482222557068,0.005191581789404154
1,1,0.01925698295235634,0.9522147178649902,0.02304566279053688,0.005482692737132311
0,0,0.9324756860733032,0.01921694725751877,0.045104511082172394,0.003202812047675252
2,2,0.16135555505752563,0.14171645045280457,0.6901993751525879,0.006728607229888439
0,0,0.5139971375465393,0.29747965931892395,0.1826571673154831,0.005866010207682848
1,1,0.050512369722127914,0.8947095274925232,0.04868849739432335,0.006089588161557913
1,1,0.01770695671439171,0.95790034532547,0.019436083734035492,0.004956693854182959
0,0,0.9430047273635864,0.015635157003998756,0.03794732689857483,0.003412818070501089
2,2,0.018201583996415138,0.015767037868499756,0.9522570967674255,0.013774306513369083
0,0,0.9327170252799988,0.01416968647390604,0.05047173425555229,0.0026416131295263767
0,0,0.9220468401908875,0.015348113141953945,0.059868741780519485,0.002736329101026058
1,1,0.026070598512887955,0.9451578855514526,0.02219969592988491,0.006571776233613491
2,2,0.047795187681913376,0.030718868598341942,0.9150015711784363,0.006484298966825008
1,1,0.044621553272008896,0.7368366122245789,0.21462105214595795,0.003920795861631632
0,0,0.9300642013549805,0.014095247723162174,0.05312037840485573,0.0027202472556382418
2,1,0.01426567230373621,0.9612947702407837,0.020016033202409744,0.004423501435667276
1,1,0.02523721382021904,0.9396311640739441,0.030139781534671783,0.004991897381842136
0,0,0.9109178781509399,0.023621834814548492,0.06213577464222908,0.0033245254307985306
0,2,0.1650494784116745,0.14711949229240417,0.6804781556129456,0.007352819666266441
1,0,0.7106619477272034,0.10710730403661728,0.1775592714548111,0.004671541042625904
0,0,0.9357393980026245,0.018319090828299522,0.04308440163731575,0.0028570841532200575
2,0,0.5632733702659607,0.1531645506620407,0.2780449092388153,0.005517129320651293
1,1,0.015156736597418785,0.9625318050384521,0.017349066212773323,0.0049623968079686165
0,0,0.9409043192863464,0.013923206366598606,0.04215985909104347,0.0030126299243420362
2,1,0.03164464607834816,0.9384880661964417,0.026795795187354088,0.003071422455832362
1,1,0.18144507706165314,0.615992546081543,0.19835427403450012,0.004208079539239407
0,0,0.922336220741272,0.02446233481168747,0.05020961910486221,0.0029918979853391647
0,0,0.9147933125495911,0.02983619086444378,0.05141653120517731,0.003953977953642607
2,0,0.7181488871574402,0.12897588312625885,0.1448318064212799,0.008043480105698109
1,1,0.01688668690621853,0.9611203074455261,0.01639608107507229,0.005596986971795559
2,2,0.0449797660112381,0.10407190769910812,0.845495343208313,0.005453042685985565
1,1,0.017145615071058273,0.9596801400184631,0.016505131497979164,0.0066691054962575436
0,0,0.940085232257843,0.016797512769699097,0.03980148956179619,0.0033157761208713055
0,0,0.8286052942276001,0.06913125514984131,0.09688157588243484,0.005381799302995205
2,2,0.03419462963938713,0.029142463579773903,0.92768794298172,0.008974911645054817
1,1,0.013630310073494911,0.9658933281898499,0.017550000920891762,0.0029263615142554045
1,1,0.024047814309597015,0.9455325603485107,0.024651478976011276,0.005768096074461937
0,0,0.935978889465332,0.014817092567682266,0.04594743996858597,0.0032564960420131683
2,2,0.054955895990133286,0.2145947515964508,0.7252624034881592,0.005186944268643856
0,0,0.9440979957580566,0.01323800627142191,0.03996690362691879,0.0026970822364091873
0,0,0.8608411550521851,0.041590604931116104,0.0942235141992569,0.0033447151072323322
1,1,0.03513765335083008,0.9260668754577637,0.0300922691822052,0.008703281171619892
1,1,0.08988171815872192,0.8151945471763611,0.0890936329960823,0.0058300369419157505
1,1,0.048867367208004,0.9046490788459778,0.03640354797244072,0.010080094449222088
0,0,0.9437159299850464,0.014440430328249931,0.03876115381717682,0.0030825654976069927
0,0,0.9441505074501038,0.015427354723215103,0.037219248712062836,0.0032029051799327135
2,2,0.41566115617752075,0.134400874376297,0.44401130080223083,0.0059265983290970325
1,0,0.9457880258560181,0.015181421302258968,0.035614270716905594,0.003416236722841859
2,2,0.04291066527366638,0.043661512434482574,0.907512903213501,0.005914975889027119
1,1,0.014205782674252987,0.962588369846344,0.01695992611348629,0.006245938595384359
0,1,0.026650507003068924,0.9427839517593384,0.024649210274219513,0.0059163812547922134
0,0,0.8834770321846008,0.03898882493376732,0.07389180362224579,0.003642332972958684
1,1,0.05405740067362785,0.7913448810577393,0.15180829167366028,0.0027894240338355303
2,0,0.922669529914856,0.0247909277677536,0.048672694712877274,0.003866880666464567
0,0,0.9398937225341797,0.01385330967605114,0.04324129596352577,0.003011728171259165
1,1,0.014930441975593567,0.9630129337310791,0.016350653022527695,0.005706021096557379
2,1,0.053493350744247437,0.7620532512664795,0.18019011616706848,0.004263274371623993
2,2,0.022296471521258354,0.01378047838807106,0.9464367628097534,0.017486203461885452
1,1,0.01625070534646511,0.9609053134918213,0.020064406096935272,0.002779666567221284
2,0,0.9538329839706421,0.010277217254042625,0.03284286707639694,0.0030469312332570553
0,0,0.9539757370948792,0.01086120493710041,0.03201507776975632,0.003147987648844719
1,1,0.03446438908576965,0.9260876774787903,0.028427375480532646,0.011020481586456299
2,0,0.7815836668014526,0.11805441975593567,0.09500087052583694,0.005360946990549564
2,2,0.12338603287935257,0.39677128195762634,0.4743853807449341,0.005457341205328703
2,2,0.03367328271269798,0.06360098719596863,0.8963350653648376,0.006390654481947422
2,2,0.04644099250435829,0.3179229497909546,0.6303339004516602,0.00530221126973629
2,2,0.04755915328860283,0.033668819814920425,0.9113432765007019,0.007428755983710289
