label,prediction,0,1,2,3
2,2,0.008858928456902504,0.018865009769797325,0.9689183235168457,0.0033577445428818464
0,0,0.9602822661399841,0.0046348231844604015,0.033812858164310455,0.0012701323721557856
1,1,0.0013066432438790798,0.9862680435180664,0.011249879375100136,0.0011755382874980569
0,0,0.7863878011703491,0.022322868928313255,0.18918490409851074,0.0021043503656983376
2,1,0.009230528958141804,0.821301281452179,0.1668124943971634,0.002655761782079935
1,2,0.00702681066468358,0.03160424903035164,0.9573611617088318,0.004007828421890736
1,1,0.0010085618123412132,0.9934688806533813,0.004490068182349205,0.0010324240429326892
2,2,0.041560955345630646,0.039781950414180756,0.9162582159042358,0.0023987586610019207
0,0,0.9228644371032715,0.009760339744389057,0.06582274287939072,0.001552546862512827
0,0,0.9516617655754089,0.005631417501717806,0.041326332837343216,0.00138054508715868
1,1,0.0012347883312031627,0.9873923659324646,0.009899705648422241,0.0014731279807165265
2,1,0.004975115414708853,0.8174809217453003,0.17337261140346527,0.004171385429799557
2,2,0.028930578380823135,0.026661846786737442,0.9404380917549133,0.003969450481235981
0,2,0.2415611743927002,0.03961057960987091,0.7144809365272522,0.004347250796854496
1,2,0.04145091027021408,0.022502876818180084,0.9316911697387695,0.004355010110884905
0,0,0.9267480969429016,0.010973786003887653,0.06076183170080185,0.0015163094503805041
2,2,0.08057472109794617,0.02321436069905758,0.8929164409637451,0.0032943899277597666
1,1,0.3641946315765381,0.3757762014865875,0.25798869132995605,0.0020404483657330275
0,0,0.9610369205474854,0.005420762114226818,0.03232170641422272,0.0012204947415739298
1,1,0.0024794822093099356,0.9487304091453552,0.046894464641809464,0.001895650289952755
1,1,0.0067086066119372845,0.8868046402931213,0.10032213479280472,0.006164617370814085
0,0,0.9595232605934143,0.007058535236865282,0.03232822194695473,0.0010899663902819157
2,0,0.7582786679267883,0.07473737746477127,0.16513124108314514,0.0018526988569647074
1,1,0.0014057137304916978,0.989652693271637,0.008078811690211296,0.0008627467905171216
2,1,0.010784498415887356,0.7464810013771057,0.23940253257751465,0.003331952029839158
0,0,0.6042253375053406,0.04308108612895012,0.34992358088493347,0.0027699905913323164
1,1,0.001339297043159604,0.9921684861183167,0.005733053665608168,0.0007591676549054682
1,1,0.0022484271321445704,0.9610064625740051,0.033436864614486694,0.003308322746306658
1,1,0.0010183061240240932,0.9911714196205139,0.006993355695158243,0.0008169314241968095
1,1,0.0014461529208347201,0.9810155630111694,0.016255876049399376,0.0012824434088543057
0,0,0.8689936995506287,0.021327149122953415,0.10802952200174332,0.0016496962634846568
1,2,0.007692437153309584,0.04483633115887642,0.9441519379615784,0.0033192699775099754
2,2,0.018456023186445236,0.16453154385089874,0.8137174844741821,0.0032949442975223064
0,0,0.9371423721313477,0.0080510713160038,0.05326339974999428,0.001543153659440577
1,1,0.0012647254625335336,0.9898375272750854,0.007301824167370796,0.0015959719894453883
2,2,0.41596555709838867,0.051241543143987656,0.5283916592597961,0.004401232115924358
0,0,0.9562241435050964,0.0062473006546497345,0.03631335496902466,0.001215202733874321
1,0,0.953495979309082,0.006798172369599342,0.0384935587644577,0.0012123427586629987
2,2,0.005720916204154491,0.0065587181597948074,0.9839734435081482,0.0037469035014510155
1,2,0.20239408314228058,0.15970739722251892,0.6343989372253418,0.0034995432943105698
2,1,0.003746825037524104,0.9618047475814819,0.03274063020944595,0.0017077913507819176
2,0,0.9220391511917114,0.010730558075010777,0.0656324103474617,0.0015978605952113867
1,1,0.0008977017714641988,0.9918816685676575,0.0063662296161055565,0.0008544492884539068
0,0,0.9701035022735596,0.0032342777121812105,0.025512143969535828,0.001150075113400817
2,0,0.6315365433692932,0.04051828756928444,0.32528752088546753,0.0026576509699225426
1,1,0.0015232815640047193,0.9879788160324097,0.00942885223776102,0.0010690847411751747
0,0,0.9632644653320312,0.0046491906978189945,0.03085474856197834,0.0012315604835748672
2,2,0.02137053944170475,0.21798588335514069,0.757519006729126,0.0031245811842381954
2,2,0.012531791813671589,0.008903106674551964,0.9751121401786804,0.003453019307926297
1,1,0.0028242820408195257,0.9543305039405823,0.03915407508611679,0.0036910553462803364
0,0,0.9522951245307922,0.005325182341039181,0.041094906628131866,0.0012847245670855045
2,2,0.09077253192663193,0.0411832220852375,0.8652527332305908,0.0027914908714592457
1,1,0.003950908314436674,0.8939367532730103,0.0993330329656601,0.0027792956680059433
0,0,0.9499046802520752,0.005868702661246061,0.042821887880563736,0.0014047485310584307
2,2,0.08336972445249557,0.20587117969989777,0.7074159383773804,0.003343205666169524
0,0,0.7335813045501709,0.05604448914527893,0.20793817937374115,0.002436047652736306
1,1,0.001295044319704175,0.9829977750778198,0.01382573414593935,0.0018814977956935763
0,0,0.7608440518379211,0.10942245274782181,0.12784689664840698,0.0018865213496610522
1,1,0.04623952880501747,0.8258466124534607,0.12592080235481262,0.00199309759773314
2,2,0.00848955288529396,0.012320819310843945,0.9764270782470703,0.002762477844953537
1,1,0.0011016754433512688,0.9903361797332764,0.007440242916345596,0.0011218944564461708
2,1,0.0071218120865523815,0.9209320545196533,0.06650131940841675,0.005444871727377176
0,2,0.3425425589084625,0.08652180433273315,0.5675636529922485,0.0033719660714268684
1,2,0.06325756758451462,0.06414776295423508,0.8701388835906982,0.0024558212608098984
2,2,0.19072793424129486,0.02578534558415413,0.7804933190345764,0.002993418835103512
0,0,0.9417059421539307,0.010688362643122673,0.04620234668254852,0.001403448753990233
3,0,0.9505125880241394,0.006368692964315414,0.04162471368908882,0.0014939820393919945
1,2,0.02841143123805523,0.11664167046546936,0.8514028191566467,0.0035440963692963123
2,2,0.00815114751458168,0.005335323978215456,0.9816327095031738,0.004880847409367561
1,2,0.01338932290673256,0.11031585186719894,0.8729407787322998,0.0033540537115186453
0,2,0.02919946238398552,0.30006882548332214,0.6668351888656616,0.0038965484127402306
2,1,0.009178648702800274,0.8391209244728088,0.14739389717578888,0.004306514747440815
1,1,0.0011852644383907318,0.9893159866333008,0.00800122506916523,0.0014975310768932104
0,0,0.9420119524002075,0.006850469391793013,0.049662355333566666,0.0014752206625416875
2,2,0.3620022237300873,0.05111122876405716,0.582629919052124,0.004256631713360548
1,2,0.04476036876440048,0.02267281897366047,0.9283307194709778,0.0042360685765743256
0,2,0.16257750988006592,0.04304259642958641,0.789565920829773,0.004813969600945711
2,2,0.007401322480291128,0.009180290624499321,0.979690670967102,0.0037277371156960726
2,2,0.06411463767290115,0.18815092742443085,0.7447018623352051,0.0030324894469231367
1,1,0.0011116089299321175,0.990111768245697,0.007897845469415188,0.0008787162369117141
0,0,0.9483761191368103,0.006464846897870302,0.0438288114964962,0.0013302103616297245
2,2,0.038767922669649124,0.04049920663237572,0.9171412587165833,0.0035915286280214787
0,0,0.4193083345890045,0.18633610010147095,0.39128774404525757,0.0030678375624120235
1,1,0.00403919443488121,0.9322413802146912,0.06116678565740585,0.0025526804383844137
1,1,0.0010851961560547352,0.9891700148582458,0.008420105092227459,0.0013247132301330566
0,0,0.9689318537712097,0.0038751023821532726,0.02603442594408989,0.0011586324544623494
2,2,0.0056172627955675125,0.005852490663528442,0.9836735725402832,0.0048566232435405254
0,0,0.9181772470474243,0.009188215248286724,0.07094387710094452,0.0016906451201066375
0,0,0.9088131189346313,0.011190133169293404,0.07825809717178345,0.0017385534010827541
1,1,0.0011336338939145207,0.9922418594360352,0.005746476352214813,0.0008780540083535016
2,2,0.010939830914139748,0.06964074075222015,0.9161389470100403,0.0032805518712848425
1,1,0.0016098045744001865,0.9699175357818604,0.026310516521334648,0.0021621668711304665
0,0,0.9470654129981995,0.0050693475641310215,0.046455901116132736,0.0014094131765887141
2,1,0.0013604512205347419,0.9855499863624573,0.01152083370834589,0.0015688269631937146
1,1,0.005040248390287161,0.9337203502655029,0.05870819091796875,0.0025312642101198435
0,0,0.9312828183174133,0.00781263317912817,0.059273891150951385,0.0016306383768096566
0,2,0.02945270575582981,0.03298330679535866,0.9335241913795471,0.0040398105047643185
1,2,0.2379293441772461,0.18635199964046478,0.5727424621582031,0.0029761854093521833
0,0,0.9215951561927795,0.010740130208432674,0.0661928802728653,0.0014718727907165885
2,2,0.056127119809389114,0.0989711731672287,0.8419959545135498,0.0029057806823402643
1,1,0.0019382599275559187,0.9820802211761475,0.014506406150758266,0.0014751538401469588
0,0,0.8668124675750732,0.02262166514992714,0.10862864553928375,0.001937218359671533
2,1,0.002773673040792346,0.9768415093421936,0.019160538911819458,0.0012241901131346822
1,2,0.03187653422355652,0.35357627272605896,0.6111266016960144,0.0034205755218863487
0,0,0.9489229321479797,0.006492012646049261,0.043142084032297134,0.0014429722214117646
0,0,0.9471543431282043,0.007761185057461262,0.04373767971992493,0.001346753560937941
2,0,0.518450915813446,0.05888868123292923,0.4185675084590912,0.004092916380614042
1,1,0.001323491451330483,0.9912432432174683,0.00605417788028717,0.0013791038654744625
2,2,0.00982736423611641,0.018727872520685196,0.9685848355293274,0.002859965432435274
1,1,0.0009785201400518417,0.9930433034896851,0.005054454784840345,0.0009237657068297267
0,0,0.936081051826477,0.011306836269795895,0.05122271552681923,0.0013893997529521585
0,0,0.9262088537216187,0.009943102486431599,0.062241069972515106,0.0016069068806245923
2,2,0.009354088455438614,0.007588873151689768,0.9791171550750732,0.003939880523830652
1,1,0.0020863490644842386,0.9747885465621948,0.02142724022269249,0.0016978277126327157
1,1,0.0017432041931897402,0.9841790795326233,0.012979213148355484,0.0010985065018758178
0,0,0.9527519941329956,0.00610287394374609,0.039641860872507095,0.0015033005038276315
2,1,0.004683095030486584,0.8410292267799377,0.14879833161830902,0.00548935541883111
0,0,0.9208847284317017,0.013844368048012257,0.06375333666801453,0.001517525757662952
0,2,0.347474604845047,0.08305324614048004,0.5662924647331238,0.0031796451658010483
1,1,0.0009868693305179477,0.9930863976478577,0.005151126068085432,0.0007755850092507899
1,2,0.015203075483441353,0.43738219141960144,0.5423020124435425,0.005112716928124428
1,1,0.0015610198024660349,0.989047110080719,0.008427581749856472,0.0009643632802180946
0,0,0.9535670876502991,0.0070343115366995335,0.038194432854652405,0.001204148051328957
0,0,0.9547023773193359,0.007126528769731522,0.03696955740451813,0.001201518578454852
2,0,0.5501547455787659,0.03470972925424576,0.41245678067207336,0.002678761025890708
1,0,0.9656897783279419,0.004664887674152851,0.02859371341764927,0.001051614060997963
2,2,0.009380823001265526,0.020921746268868446,0.9667754173278809,0.0029220283031463623
1,1,0.001047431374900043,0.9906450510025024,0.0072386059910058975,0.00106890220195055
0,1,0.00198024301789701,0.9825888872146606,0.01422816701233387,0.0012027357006445527
0,0,0.951892614364624,0.007374050561338663,0.03956087678670883,0.0011724719079211354
1,1,0.0012988148955628276,0.9831764698028564,0.014111618511378765,0.0014130889903753996
2,0,0.8682841658592224,0.025122957304120064,0.10493971407413483,0.0016532455338165164
0,0,0.930868923664093,0.011518058367073536,0.05613815039396286,0.001474903430789709
1,1,0.0011032267939299345,0.9915845394134521,0.006402205675840378,0.0009100718307308853
2,1,0.0014708677772432566,0.985566258430481,0.012032771483063698,0.0009300294332206249
2,2,0.009878686629235744,0.0035118067171424627,0.9822232723236084,0.004386241547763348
1,1,0.0012873002560809255,0.9905228018760681,0.007396257482469082,0.0007936509791761637
2,0,0.977264404296875,0.002652155002579093,0.018978657200932503,0.0011047811713069677
0,0,0.9695016145706177,0.0035854477901011705,0.02571461908519268,0.001198211102746427
1,1,0.001089471043087542,0.9912115931510925,0.006755621638149023,0.0009433249360881746
2,1,0.02106895111501217,0.7740474343299866,0.20260901749134064,0.0022746643517166376
2,2,0.01802101731300354,0.12758439779281616,0.8512550592422485,0.003139565931633115
