label,prediction,0,1,2,3
2,2,0.006149837747216225,0.00687526585534215,0.983256459236145,0.0037184704560786486
0,0,0.9927206039428711,0.0010083598317578435,0.004933131393045187,0.001337881083600223
1,1,0.0007273018709383905,0.9891427159309387,0.009327756240963936,0.000802201044280082
0,0,0.9404263496398926,0.005537018179893494,0.052754972130060196,0.001281594391912222
2,2,0.009062998928129673,0.23627088963985443,0.7501955032348633,0.004470620770007372
1,2,0.004173584282398224,0.01822652481496334,0.9737884402275085,0.0038113996852189302
1,1,0.00048197436262853444,0.997265100479126,0.0017267385264858603,0.0005261962651275098
2,2,0.006973629351705313,0.0038974874187260866,0.9863964319229126,0.0027324133552610874
0,0,0.9821987748146057,0.002286175498738885,0.014535273425281048,0.0009797504171729088
0,0,0.9910282492637634,0.0011532144853845239,0.006617678329348564,0.0012008694466203451
1,1,0.0005631506792269647,0.9932563304901123,0.005488240625709295,0.0006922872853465378
2,2,0.004623835906386375,0.23535014688968658,0.754694938659668,0.005331074818968773
2,2,0.021028760820627213,0.018576964735984802,0.9565970301628113,0.00379724963568151
0,0,0.8722846508026123,0.013731537386775017,0.11134597659111023,0.0026378408074378967
1,2,0.03508249297738075,0.013434924185276031,0.9472025036811829,0.0042801424860954285
0,0,0.985701322555542,0.002266370225697756,0.011036067269742489,0.0009962370386347175
2,2,0.03510347753763199,0.007310817483812571,0.9547215104103088,0.0028641808312386274
1,1,0.14561296999454498,0.71636962890625,0.13629284501075745,0.001724605797789991
0,0,0.9914408922195435,0.0014252214459702373,0.005518820136785507,0.0016151081072166562
1,1,0.0006143697537481785,0.9930485486984253,0.0057249064557254314,0.0006121364422142506
1,1,0.004053228069096804,0.9006981253623962,0.09003479778766632,0.005213814787566662
0,0,0.9909118413925171,0.0015598302707076073,0.0061029912903904915,0.0014253197005018592
2,0,0.9871017932891846,0.0022985630203038454,0.00945593137294054,0.001143718953244388
1,1,0.0009525952627882361,0.9932600855827332,0.0052522229962050915,0.0005351267755031586
2,1,0.010048163123428822,0.5414047241210938,0.44458693265914917,0.003960194531828165
0,0,0.9406333565711975,0.005308553110808134,0.05272076278924942,0.0013372569810599089
1,1,0.000586050795391202,0.9965900182723999,0.002356504322960973,0.0004674963129218668
1,1,0.0013060282217338681,0.9710035920143127,0.02589084766805172,0.0017995313974097371
1,1,0.000766951881814748,0.9923197627067566,0.006344668101519346,0.0005686181830242276
1,1,0.001133294659666717,0.9823504686355591,0.01554994285106659,0.0009662479860708117
0,0,0.968388557434082,0.0037222448736429214,0.026822799816727638,0.0010663331486284733
1,2,0.003576891962438822,0.009983026422560215,0.983238935470581,0.0032011084258556366
2,2,0.00910530798137188,0.04516804218292236,0.9424025416374207,0.003324071876704693
0,0,0.9904322028160095,0.0013529863208532333,0.007101920899003744,0.001112883212044835
1,1,0.00048149103531613946,0.9967202544212341,0.002228196244686842,0.0005700603942386806
2,2,0.46874865889549255,0.02964440919458866,0.4961481988430023,0.005458726081997156
0,0,0.9926131963729858,0.001106651034206152,0.005175424739718437,0.0011046878062188625
1,0,0.9922383427619934,0.0011811167933046818,0.005562383681535721,0.0010181209072470665
2,2,0.0035029477439820766,0.002019972773268819,0.9891234040260315,0.005353711545467377
1,2,0.014101431705057621,0.08917532116174698,0.8925832509994507,0.004140025470405817
2,1,0.001961339497938752,0.9585750102996826,0.03777092695236206,0.0016927148681133986
2,0,0.9873024225234985,0.0020127706229686737,0.009698460809886456,0.00098636734765023
1,1,0.0005633863620460033,0.9953175783157349,0.0036564248148351908,0.0004625697329174727
0,0,0.9918687343597412,0.0009616244351491332,0.005220469087362289,0.0019491604762151837
2,2,0.18090203404426575,0.017186004668474197,0.7988965511322021,0.0030154769774526358
1,1,0.0005774188321083784,0.9959644079208374,0.0029317247681319714,0.0005264698411338031
0,0,0.9921923279762268,0.0010818903101608157,0.005469351075589657,0.0012564363423734903
2,2,0.01002541184425354,0.055998437106609344,0.9315428733825684,0.0024332518223673105
2,2,0.007059214636683464,0.003083936870098114,0.9853612780570984,0.0044955420307815075
1,1,0.001839882810600102,0.9250405430793762,0.06888072192668915,0.00423876428976655
0,0,0.9923076629638672,0.0008788402774371207,0.005620036274194717,0.0011933582136407495
2,2,0.060583122074604034,0.009990949183702469,0.9265902638435364,0.002835626946762204
1,1,0.0010850352700799704,0.9744879007339478,0.023040732368826866,0.0013863426866009831
0,0,0.9891091585159302,0.0014577113324776292,0.008327925577759743,0.0011052433401346207
2,2,0.03017704375088215,0.0653289332985878,0.9013001918792725,0.003193867625668645
0,0,0.9527302384376526,0.009394854307174683,0.03660878911614418,0.0012661921791732311
1,1,0.0009887146297842264,0.9688790440559387,0.027606666088104248,0.002525597345083952
0,0,0.9617440104484558,0.016776278614997864,0.020381726324558258,0.001098028151318431
1,1,0.04850181192159653,0.8843754529953003,0.06556921452283859,0.0015535865677520633
2,2,0.004178852308541536,0.003036095527932048,0.989589512348175,0.0031954790465533733
1,1,0.0004994219052605331,0.9963915944099426,0.0026122978888452053,0.0004966362612321973
2,1,0.005533328279852867,0.9081752896308899,0.08156866580247879,0.004722743295133114
0,0,0.9561737775802612,0.00974137894809246,0.03288557752966881,0.0011993910884484649
1,2,0.0075380317866802216,0.013480004854500294,0.9766536355018616,0.0023283131886273623
2,2,0.3348758816719055,0.00866297073662281,0.6525192856788635,0.003941814415156841
0,0,0.9819561839103699,0.003911030013114214,0.013097656890749931,0.001035203691571951
3,0,0.9875471591949463,0.0016596057685092092,0.00854644738137722,0.0022467218805104494
1,2,0.03182697296142578,0.0702214241027832,0.8944058418273926,0.003545809304341674
2,2,0.004725341685116291,0.0024179317988455296,0.9878950119018555,0.0049616312608122826
1,2,0.003902157535776496,0.02473357878625393,0.9682145714759827,0.0031497192103415728
0,2,0.008141664788126945,0.44306135177612305,0.5417170524597168,0.007079972419887781
2,2,0.006270052399486303,0.13695204257965088,0.8515089154243469,0.005268932785838842
1,1,0.0005134110688231885,0.9960681200027466,0.0028500661719590425,0.0005684424540959299
0,0,0.9886123538017273,0.0015273308381438255,0.008795495145022869,0.0010648671304807067
2,2,0.35269680619239807,0.026546968147158623,0.6152429580688477,0.005513250827789307
1,2,0.031079430133104324,0.012773408554494381,0.951890766620636,0.00425635976716876
0,2,0.4365358352661133,0.0394616536796093,0.5192747116088867,0.004727768246084452
2,2,0.004027644172310829,0.003933364525437355,0.9881294965744019,0.003909491468220949
2,2,0.05950029939413071,0.26629331707954407,0.6708760261535645,0.00333037949167192
1,1,0.0005706464289687574,0.9955930113792419,0.0033665334340184927,0.0004697169060818851
0,0,0.9909975528717041,0.0013671636115759611,0.006628656759858131,0.0010066599352285266
2,2,0.04571829363703728,0.025595329701900482,0.9243630170822144,0.0043234373442828655
0,0,0.64751136302948,0.10583187639713287,0.24410927295684814,0.002547473181039095
1,1,0.0023050757590681314,0.9566482901573181,0.03948478400707245,0.0015618328470736742
1,1,0.0005700248293578625,0.9955561757087708,0.003246025647968054,0.0006277750362642109
0,0,0.9921654462814331,0.0011157093103975058,0.005050417967140675,0.0016684246947988868
2,2,0.0038679270073771477,0.0027802581898868084,0.9894700050354004,0.0038817713502794504
0,0,0.9831801652908325,0.0019370325608178973,0.013810434378683567,0.0010723769664764404
0,0,0.9864730834960938,0.0017783535877242684,0.010732676833868027,0.0010158049408346415
1,1,0.0005378765636123717,0.9964027404785156,0.0025857428554445505,0.000473743217298761
2,2,0.004404309671372175,0.004487047903239727,0.9877929091453552,0.0033156441058963537
1,1,0.003472444135695696,0.6769059300422668,0.31472498178482056,0.004896669182926416
0,0,0.9872934818267822,0.0014655099948868155,0.010143419727683067,0.0010976697085425258
2,1,0.00046068974188528955,0.996304988861084,0.002713671652600169,0.0005207108333706856
1,1,0.0017424795078113675,0.9631975889205933,0.033228799700737,0.0018312359461560845
0,0,0.9883326888084412,0.0017637595301494002,0.008801559917628765,0.0011021126993000507
0,2,0.026143955066800117,0.021390806883573532,0.9479198455810547,0.00454532029107213
1,2,0.044833119958639145,0.06794854253530502,0.8841953277587891,0.003023033495992422
0,0,0.9900280833244324,0.0017258032457903028,0.0073325722478330135,0.0009134523570537567
2,2,0.043136116117239,0.03982387110590935,0.9143338203430176,0.002706118393689394
1,1,0.0010934732854366302,0.9900519251823425,0.008017688058316708,0.0008368812850676477
0,0,0.9851704239845276,0.002157848561182618,0.01159632671624422,0.0010753754759207368
2,1,0.006713917478919029,0.9181631207466125,0.07370561361312866,0.0014173135859891772
1,2,0.011701314710080624,0.3009380102157593,0.6832048296928406,0.0041558993980288506
0,0,0.9897168278694153,0.0014792062574997544,0.00774443568661809,0.001059587113559246
0,0,0.9901483654975891,0.0017340335762128234,0.006965981796383858,0.0011517121456563473
2,0,0.6106632351875305,0.03476634621620178,0.3490363359451294,0.005534129682928324
1,1,0.000587893184274435,0.9968079924583435,0.0020756812300533056,0.0005284415674395859
2,2,0.009012951515614986,0.010783002711832523,0.977281391620636,0.0029226928018033504
1,1,0.00046466695494018495,0.997430145740509,0.0016704486915841699,0.00043476594146341085
0,0,0.9887211918830872,0.002144034020602703,0.00815881323069334,0.0009759453241713345
0,0,0.990874171257019,0.0015462302835658193,0.005914596375077963,0.0016650563338771462
2,2,0.007887937128543854,0.004227237310260534,0.98365318775177,0.004231694620102644
1,1,0.0009218475897796452,0.9873268008232117,0.010944219306111336,0.0008071862976066768
1,1,0.00081936753122136,0.9927002787590027,0.005833749659359455,0.0006465564365498722
0,0,0.9909680485725403,0.0013142781099304557,0.005862763617187738,0.001854910864494741
2,1,0.001746434485539794,0.9424952268600464,0.05356111377477646,0.002197153866291046
0,0,0.9879856705665588,0.002084155334159732,0.008994347415864468,0.0009357347735203803
0,0,0.9303645491600037,0.0068870652467012405,0.06134810671210289,0.0014002426760271192
1,1,0.0004908499540761113,0.9962526559829712,0.0028024017810821533,0.0004539801739156246
1,2,0.008506464771926403,0.360137939453125,0.6257151961326599,0.00564039358869195
1,1,0.0007301727891899645,0.9948042035102844,0.003950436133891344,0.0005151231889612973
0,0,0.9921265840530396,0.0012021075235679746,0.005068910773843527,0.0016022910131141543
0,0,0.9913808703422546,0.0014576544053852558,0.006103998981416225,0.0010575171327218413
2,2,0.018354110419750214,0.0030808341689407825,0.9757947325706482,0.0027702173683792353
1,0,0.9920388460159302,0.0013067491818219423,0.005561525467783213,0.0010928427800536156
2,2,0.0052661593072116375,0.010267096571624279,0.9815244078636169,0.0029423413798213005
1,1,0.0005629002116620541,0.9954901337623596,0.0034081912599503994,0.0005387247074395418
0,1,0.0007802030304446816,0.9938220977783203,0.0048336912877857685,0.000564074725843966
0,0,0.9587182402610779,0.006471394095569849,0.03379117697477341,0.0010192118352279067
1,1,0.0007057570037432015,0.9898780584335327,0.0087240906432271,0.0006921374588273466
2,0,0.988670825958252,0.0017169596394523978,0.008597809821367264,0.0010143698891624808
0,0,0.9914134740829468,0.0013288704212754965,0.005945517215877771,0.0013121023075655103
1,1,0.0006199036142788827,0.9961951971054077,0.0027270300779491663,0.0004578871594276279
2,1,0.0008303121430799365,0.9912061095237732,0.007348224986344576,0.0006153630674816668
2,2,0.005979818291962147,0.001640939386561513,0.9836448431015015,0.008734375238418579
1,1,0.0006404752493835986,0.996513307094574,0.002446060301735997,0.00040020313463173807
2,0,0.9919661283493042,0.0010195747017860413,0.00524135073646903,0.0017729037208482623
0,0,0.991513192653656,0.0011132736690342426,0.0053126513957977295,0.002060945611447096
1,1,0.00047088254359550774,0.9958930015563965,0.003143186215311289,0.0004928802372887731
2,2,0.007033535744994879,0.03704997897148132,0.9530836939811707,0.0028327619656920433
2,2,0.006718195974826813,0.04802868887782097,0.9422584772109985,0.002994548063725233
2,2,0.004430424887686968,0.0341072753071785,0.9569960236549377,0.004466282669454813
2,2,0.005419289227575064,0.23810891807079315,0.7503437995910645,0.0061280010268092155
2,2,0.007617313414812088,0.005383528769016266,0.9838522672653198,0.00314691592939198
0,0,0.9779824018478394,0.004111135844141245,0.017033817246556282,0.0008725784718990326
1,2,0.009010553359985352,0.13042816519737244,0.8564446568489075,0.004116544034332037
0,0,0.9874677658081055,0.001106259529478848,0.010114344768226147,0.0013116569025442004
1,2,0.03399079665541649,0.01282442919909954,0.9494903683662415,0.003694383194670081
0,0,0.6531245708465576,0.014654905535280704,0.3270804286003113,0.005140101071447134
1,1,0.0012875832617282867,0.9292188882827759,0.06586333364248276,0.003630169667303562
0,0,0.9844161868095398,0.004223967436701059,0.008772582747042179,0.0025872518308460712
2,2,0.3021565079689026,0.1047043725848198,0.5904536843299866,0.0026854381430894136
1,1,0.00047247600741684437,0.9967984557151794,0.00223220931366086,0.0004969094297848642
2,2,0.06268464773893356,0.010915286839008331,0.9238935708999634,0.0025064689107239246
0,0,0.9919226169586182,0.0010973948519676924,0.005419117398560047,0.0015609344700351357
2,2,0.008807462640106678,0.0047914558090269566,0.9835485816001892,0.0028525677043944597
2,2,0.015922384336590767,0.021304991096258163,0.9600719213485718,0.002700729062780738
0,0,0.9838129281997681,0.002508699893951416,0.012560803443193436,0.001117601292207837
1,2,0.012102880515158176,0.03529643639922142,0.949783980846405,0.0028167585842311382
0,2,0.20429883897304535,0.034552186727523804,0.7587429881095886,0.0024059980642050505
2,2,0.006139484699815512,0.0037768143229186535,0.9861998558044434,0.0038839182816445827
2,2,0.12396539002656937,0.012031697668135166,0.8600139021873474,0.003989046439528465
0,0,0.9919102787971497,0.0011475658975541592,0.00534040667116642,0.0016016894951462746
1,1,0.0014268836239352822,0.9795499444007874,0.017896132543683052,0.0011270716786384583
2,2,0.008420300669968128,0.002827336313202977,0.9852960705757141,0.0034562249202281237
0,0,0.9930312633514404,0.0010458779288455844,0.004783658776432276,0.0011391560547053814
