,Unnamed: 0,Unnamed: 0.1,sentence1,sentence2,hyp1,hyp2,label
3615,80624,80624,My daughter's old college roommate is having a baby.,Both sets of grandparents were thrilled.,The pregnancy was revealed as a delusion.,The pregnancy reveal was adorable.,1
2594,137797,137797,My birthday was yesterday.,It was the best birthday party ever.,My friends ruined the surprise party for me.,My friends threw a surprise party for me.,1
3773,162767,162767,Our family was excited to spend Thanksgiving at the cabin.,We had a wonderful time celebrating Thanksgiving at the cabin.,No one showed up to Thanksgiving dinner.,We had a big Thanksgiving dinner.,1
867,58745,58745,I was walking down the street.,I guess it was a case of mistaken identity.,My mother saw my and stopped to say hello.,A stranger said hello to me by the wrong name.,1
3392,100987,100987,Ivy fell in love with a great guy.,Her boyfriend was accepted into the family with open arms.,Ivy left him after three months.,Ivy introduced her boyfriend to her family.,1
4139,105131,105131,The woman's baby was crying in the grocery store.,The people sympathized with the mother and told her it was okay.,The baby reached out of the cart and smiled at someone.,The baby reached out of the cart and knocked over a display.,1
3771,93490,93490,Glen needed groceries but his car was at the mechanic's.,Glen finally made it home and rested for a long time.,Glen took the bus but it didn't take much longer.,Glen took the bus but it took much longer.,1
1369,90666,90666,My nephew has a lot of actions figures.,He agreed and cleans up his toys more now.,I asked him to keep them on the floor.,I asked him to keep them pick up off of the floor.,1
1713,156677,156677,Rick was working on his new project.,"After the car started, he turned it off and relaxed.",Rick wasn't trying to build a model car.,Rick was trying to rebuild an old model sports car.,1
1799,47737,47737,Jaden was doing a lecture at an university about mirrors.,The two ended up friends.,The mirrors blinded her for hours.,Jaden met a friend in the audience.,1
2989,159780,159780,I went to the playground when I was young.,I had to get a bright green cast.,I didnt try to do the monkey bars by myself.,I tried to do the monkey bars by myself.,1
688,81925,81925,Johnson has always wanted to drive from San Francisco to Los Angeles.,"Arriving in Los Angeles, Johnson is very happy that he took the trip.",He refused to make the long drive.,Johnson finally made a plan and took off happily.,1
4640,154162,154162,Today I had a history test.,"I tried my best, but I think I failed.",I felt great taking the test.,I didn't feel good taking the test.,1
3897,88593,88593,Missy bought a packet of flower seeds at the hardware store.,"The fifth day, Missy's shouts of joy were heard throughout the house.",Missy planted the seeds and watered the cat bowl.,Missy planted the seeds and watered them daily.,1
1385,37466,37466,"Last Friday, I received an email from my local humane society.","So far, it has been a very fulfilling experience.","The humane society hated volunteers, so I signed up.","The humane society wanted volunteers, so I signed up.",1
3494,62983,62983,Larry was offered a job in a different city.,He moved and had new experiences.,"He thought about it, and decided to take a raincheck.",He thought about it and decided to take it.,1
2664,44755,44755,"While many of her friends divorced, Rose had a happy marriage.",Rose quickly put the pictures back and decided to say nothing.,Rose never found anything bad about her husband.,rose found nasty pictures of her husband.,1
2402,161926,161926,There was a little boy who had a puppy.,"They found the puppy across the street, playing in some bushes.","One day, the boy lost his shoe.","One day, the boy lost his puppy.",1
4865,56001,56001,Yesterday there was a massive snowstorm.,Unfortunately I was a half hour late.,I wouldn't drive in the snow.,I tried to drive in snow.,1
2214,157166,157166,Jerry told all his friends he was running a marathon.,Jerry won the marathon.,"Jerry drank a lot of water before the marathon, then fell ill.",Jerry drank a lot of water before the marathon.,1
4542,3333,3333,Mandy was looking for a mechanic.,Mandy decided to hire Oriel as his mechanic.,Mandy forgot about her friend Oriel being a mechanic.,Mandy remembered her friend Oriel was a mechanic.,1
2619,22251,22251,Rolf is getting ready for work.,He decides to change clothes and go for a hike today instead.,Rolf looked outside and noticed the terrible weather.,Rolf looked outside and noticed the wonderful weather.,1
163,38806,38806,Larry sees that his rug is covered in stains.,He wishes he had cleaned his rug weeks before.,Larry didn't really care because the car was about to be replaced.,Larry was embarrassed when his friends came over.,1
23,152599,152599,Ali was seated on her school bus.,Ali was so exhausted from the day she fell asleep on the bus.,Ali was excited to go home.,Ali had had a hard day at school.,1
4664,143235,143235,Neil loved to see islands.,He thought the Orkneys were the loveliest islands he had ever seen.,Neil stayed home and watched television.,Neil went to the Orkneys.,1
