label,prediction,0,1,2
2,1,0.3327825665473938,0.33363014459609985,0.33358728885650635
0,0,0.3338126540184021,0.33279478549957275,0.33339253067970276
1,1,0.3332963287830353,0.33337119221687317,0.33333244919776917
0,2,0.33369478583335876,0.33256545662879944,0.3337397873401642
2,1,0.33320868015289307,0.33380234241485596,0.332988977432251
0,0,0.33386799693107605,0.3330998122692108,0.3330322504043579
1,1,0.33310920000076294,0.3335096836090088,0.33338111639022827
1,0,0.3334450125694275,0.33324363827705383,0.33331140875816345
2,1,0.33329665660858154,0.33358293771743774,0.3331204354763031
1,1,0.33342108130455017,0.3334972560405731,0.3330816626548767
1,0,0.3338153064250946,0.33364880084991455,0.33253589272499084
0,2,0.3334190547466278,0.3331306278705597,0.3334503173828125
1,2,0.33300381898880005,0.3330700993537903,0.33392614126205444
0,1,0.3330601453781128,0.3334760069847107,0.33346378803253174
2,1,0.33322814106941223,0.33363640308380127,0.3331354260444641
1,1,0.33335572481155396,0.33358708024024963,0.3330572247505188
1,0,0.3337711691856384,0.3326253294944763,0.33360347151756287
1,0,0.3335902690887451,0.33294615149497986,0.33346354961395264
0,0,0.33358126878738403,0.3335118591785431,0.3329068720340729
0,2,0.33299094438552856,0.33350110054016113,0.3335079252719879
1,0,0.33343905210494995,0.33314937353134155,0.3334115743637085
1,0,0.3336544334888458,0.3327541649341583,0.33359137177467346
1,1,0.3327438235282898,0.3342517912387848,0.3330043852329254
1,1,0.33338233828544617,0.333507776260376,0.33310985565185547
2,1,0.33343306183815,0.333847314119339,0.33271968364715576
0,2,0.3333657383918762,0.3332398235797882,0.33339449763298035
2,1,0.33332693576812744,0.3333413004875183,0.33333176374435425
1,2,0.33325880765914917,0.3332209885120392,0.33352020382881165
2,1,0.33333465456962585,0.33363309502601624,0.3330322802066803
0,1,0.3332377076148987,0.33356156945228577,0.33320069313049316
0,0,0.33354511857032776,0.3332611918449402,0.33319365978240967
1,1,0.3333093523979187,0.3335128128528595,0.3331778347492218
0,0,0.33368369936943054,0.3334614336490631,0.3328549265861511
1,2,0.33372190594673157,0.3321288526058197,0.33414921164512634
1,2,0.3332254886627197,0.3333834111690521,0.33339107036590576
2,0,0.3333461582660675,0.33334454894065857,0.33330926299095154
1,1,0.33330267667770386,0.3333626985549927,0.33333465456962585
1,2,0.3334829807281494,0.3326844871044159,0.3338325321674347
2,0,0.3334115147590637,0.333274781703949,0.3333137333393097
2,2,0.3330463469028473,0.33301812410354614,0.33393555879592896
2,0,0.33383843302726746,0.33302661776542664,0.3331349790096283
1,2,0.3332829177379608,0.33300915360450745,0.33370789885520935
1,1,0.3332158625125885,0.33340173959732056,0.33338239789009094
1,1,0.3331657350063324,0.3341996669769287,0.3326346278190613
1,1,0.33328723907470703,0.3333868086338043,0.33332595229148865
0,1,0.33311742544174194,0.33393925428390503,0.332943320274353
0,0,0.3334197700023651,0.33316943049430847,0.3334107995033264
2,1,0.3333296477794647,0.33336400985717773,0.33330634236335754
2,1,0.33307912945747375,0.3337585926055908,0.33316224813461304
2,2,0.33325672149658203,0.33306580781936646,0.3336775004863739
1,0,0.3336196541786194,0.3329938054084778,0.33338651061058044
0,0,0.3336169421672821,0.3328458070755005,0.3335372507572174
2,2,0.3332928419113159,0.3333147168159485,0.3333924412727356
0,1,0.33299073576927185,0.3336353302001953,0.33337393403053284
2,2,0.3332892656326294,0.33329343795776367,0.3334173262119293
0,0,0.3338838815689087,0.3332996070384979,0.33281654119491577
0,1,0.33289435505867004,0.3338034749031067,0.33330219984054565
2,0,0.33410999178886414,0.332870751619339,0.3330192267894745
2,1,0.3332864046096802,0.33387288451194763,0.3328407108783722
0,0,0.3334273397922516,0.333371102809906,0.3332015872001648
1,1,0.3332250714302063,0.3335610330104828,0.3332139253616333
2,1,0.333030104637146,0.3336670696735382,0.333302766084671
1,2,0.3328731954097748,0.33313652873039246,0.33399030566215515
2,0,0.3334221839904785,0.3333256244659424,0.3332522511482239
2,1,0.33327892422676086,0.3333642780780792,0.3333568572998047
0,2,0.33329886198043823,0.33319535851478577,0.333505779504776
1,0,0.333810031414032,0.33317509293556213,0.33301490545272827
1,0,0.3339245021343231,0.3330106735229492,0.3330647945404053
2,0,0.33352038264274597,0.333034873008728,0.3334447741508484
0,1,0.33322930335998535,0.3334665894508362,0.33330410718917847
2,1,0.332794725894928,0.3337963819503784,0.333408921957016
0,0,0.3337826430797577,0.33372533321380615,0.33249205350875854
0,1,0.333135724067688,0.3336036503314972,0.3332606256008148
0,1,0.33248448371887207,0.33455222845077515,0.33296334743499756
2,2,0.3332636058330536,0.333210289478302,0.333526074886322
0,1,0.3329937756061554,0.3335457146167755,0.3334604799747467
1,2,0.33334699273109436,0.3332873284816742,0.33336567878723145
0,1,0.3333422839641571,0.33340686559677124,0.33325082063674927
2,0,0.33340516686439514,0.33335256576538086,0.3332422971725464
2,2,0.3328807055950165,0.3333267569541931,0.333792507648468
1,1,0.333310604095459,0.33339041471481323,0.3332989811897278
0,2,0.3331952691078186,0.333376407623291,0.33342835307121277
0,0,0.3336809277534485,0.3329501450061798,0.3333688974380493
2,0,0.33373647928237915,0.3331604301929474,0.33310309052467346
2,2,0.33333542943000793,0.33291926980018616,0.33374524116516113
0,2,0.33334189653396606,0.33328452706336975,0.3333735764026642
2,2,0.33328866958618164,0.3331601023674011,0.3335512578487396
1,1,0.3336791694164276,0.333721399307251,0.3325994610786438
2,2,0.3332288861274719,0.33311986923217773,0.33365121483802795
2,2,0.33285093307495117,0.33334532380104065,0.3338037431240082
1,1,0.33300894498825073,0.3335065245628357,0.3334845006465912
1,2,0.3335358798503876,0.3326354920864105,0.3338285982608795
2,2,0.3330238163471222,0.33336886763572693,0.3336073160171509
1,0,0.3335106670856476,0.33324751257896423,0.33324185013771057
2,0,0.3337478041648865,0.33348649740219116,0.3327656686306
1,1,0.3333725929260254,0.3334215581417084,0.3332058787345886
2,2,0.3331834375858307,0.3333605229854584,0.33345603942871094
1,0,0.33371680974960327,0.33321407437324524,0.3330691456794739
1,0,0.3335729241371155,0.3331690728664398,0.3332579731941223
1,2,0.33343198895454407,0.3328518867492676,0.3337160646915436
1,0,0.3335205614566803,0.3329785466194153,0.33350083231925964
1,2,0.33332711458206177,0.3331492245197296,0.3335236608982086
1,1,0.3333313465118408,0.3333372473716736,0.3333313465118408
0,2,0.3332037031650543,0.33329641819000244,0.33349984884262085
2,2,0.33352768421173096,0.3326632082462311,0.3338090479373932
1,2,0.333431214094162,0.3331137001514435,0.3334551155567169
0,1,0.3331497609615326,0.3339071571826935,0.3329431116580963
0,2,0.33327874541282654,0.333354651927948,0.3333665728569031
0,1,0.33346566557884216,0.3338434398174286,0.33269089460372925
1,0,0.3337310254573822,0.33306777477264404,0.33320122957229614
0,1,0.33309799432754517,0.3339711129665375,0.33293089270591736
1,1,0.3328288197517395,0.33366265892982483,0.33350852131843567
1,0,0.3333726227283478,0.3333031237125397,0.33332425355911255
1,1,0.3330940306186676,0.3334954082965851,0.3334105312824249
1,2,0.33319219946861267,0.3332456648349762,0.33356210589408875
1,1,0.33337143063545227,0.3335128426551819,0.33311569690704346
2,1,0.33300232887268066,0.33354824781417847,0.3334493935108185
2,1,0.3336515426635742,0.33372247219085693,0.33262601494789124
2,2,0.333434522151947,0.33297058939933777,0.3335948586463928
1,0,0.3336118757724762,0.3333069384098053,0.3330811858177185
2,1,0.333211749792099,0.33353322744369507,0.33325502276420593
0,0,0.3335617482662201,0.3332672417163849,0.33317098021507263
0,0,0.33348584175109863,0.33310773968696594,0.3334064483642578
0,2,0.33298709988594055,0.3323288857936859,0.33468401432037354
0,1,0.3333028256893158,0.3334408700466156,0.3332562744617462
1,2,0.33329883217811584,0.33293813467025757,0.3337630331516266
0,2,0.33324071764945984,0.33329761028289795,0.3334617018699646
0,1,0.3331741988658905,0.33359652757644653,0.33322927355766296
0,1,0.33309879899024963,0.33347421884536743,0.33342698216438293
1,0,0.3335065245628357,0.3331553637981415,0.3333381116390228
2,2,0.33321818709373474,0.3332318663597107,0.3335499167442322
1,1,0.3331427574157715,0.33346953988075256,0.33338767290115356
0,0,0.33336910605430603,0.3332834243774414,0.3333474397659302
0,1,0.332990437746048,0.33367428183555603,0.333335280418396
1,1,0.3329260051250458,0.33398663997650146,0.33308738470077515
2,0,0.3338223993778229,0.33308494091033936,0.33309268951416016
0,2,0.3323739171028137,0.3336263597011566,0.33399972319602966
1,1,0.3337169885635376,0.3339121639728546,0.3323708474636078
0,1,0.3329937160015106,0.3337879180908203,0.3332183361053467
1,0,0.33339059352874756,0.3333038091659546,0.33330562710762024
1,1,0.3329097330570221,0.33391714096069336,0.33317306637763977
2,0,0.3337867558002472,0.3332822024822235,0.3329310715198517
2,0,0.33353498578071594,0.33317580819129944,0.33328914642333984
1,2,0.333055317401886,0.33312085270881653,0.3338238596916199
2,0,0.3334534466266632,0.3332555890083313,0.3332909643650055
0,1,0.3333151936531067,0.33346784114837646,0.33321696519851685
2,1,0.33253464102745056,0.3337671160697937,0.33369824290275574
0,0,0.3337264358997345,0.3330411911010742,0.3332323431968689
0,1,0.33333656191825867,0.33380112051963806,0.3328622579574585
0,0,0.3336094915866852,0.33336567878723145,0.3330247700214386
0,2,0.33257004618644714,0.3335355818271637,0.33389443159103394
1,2,0.3336142897605896,0.3327586054801941,0.3336270749568939
2,2,0.33325228095054626,0.3333215117454529,0.3334261476993561
2,1,0.33310046792030334,0.333488404750824,0.33341115713119507
2,1,0.3331916928291321,0.3334551751613617,0.3333531320095062
1,2,0.33326661586761475,0.3332628905773163,0.33347052335739136
2,0,0.33362534642219543,0.33333101868629456,0.3330436646938324
0,1,0.33260905742645264,0.33414989709854126,0.3332410454750061
2,0,0.3334267735481262,0.3333439826965332,0.33322930335998535
0,1,0.3330276310443878,0.3334960341453552,0.33347633481025696
