label,prediction,0,1,2
2,2,0.17809589207172394,0.01029791310429573,0.8116061687469482
0,2,0.00421503372490406,0.010540413670241833,0.9852445125579834
1,1,0.037212714552879333,0.9627872109413147,9.198554806744141e-08
0,2,0.20491094887256622,0.00014997874677646905,0.7949390411376953
2,2,0.015026120468974113,0.003387979231774807,0.9815858602523804
0,2,0.005516309756785631,0.018003124743700027,0.9764804840087891
1,2,0.010302770882844925,0.0015137961599975824,0.9881835579872131
1,1,0.024387801066040993,0.9756118059158325,4.2891329599115124e-07
2,0,0.9550983905792236,1.0588021126523017e-07,0.0449015274643898
1,1,3.15289883090486e-09,1.0,3.2573910235811354e-09
1,0,0.8296896815299988,1.3786849706320936e-07,0.17031027376651764
0,2,1.3568356393989234e-07,5.985315283396631e-07,0.9999992847442627
1,0,0.9932089447975159,0.003962031565606594,0.0028290310874581337
0,2,0.24456757307052612,9.691875311546028e-05,0.7553355693817139
2,2,0.046000462025403976,9.074535228137393e-06,0.9539904594421387
1,2,1.1081107231802889e-07,0.37271028757095337,0.6272896528244019
1,1,1.4799772543483414e-05,0.9999556541442871,2.9591459679068066e-05
1,1,6.57249970004159e-08,0.9999998807907104,1.4816906590553458e-09
0,0,0.5185016393661499,2.1770454883274226e-10,0.4814983606338501
0,2,0.33196255564689636,0.25273266434669495,0.4153047502040863
1,2,0.0037093069404363632,5.6450217016390525e-06,0.9962849617004395
1,1,5.34342674274324e-11,1.0,5.462990129712075e-11
1,0,0.8664650917053223,0.13353489339351654,9.919225441024082e-09
1,2,1.4567043535862467e-06,1.391363184666261e-06,0.9999971389770508
2,1,0.004270900972187519,0.9377408027648926,0.05798836052417755
0,0,1.0,4.798536235028905e-09,7.818770519918417e-09
2,2,4.689803063229192e-06,0.17582552134990692,0.8241697549819946
1,1,0.0006175757735036314,0.9991580247879028,0.000224353265366517
2,0,0.8382870554924011,0.06124987453222275,0.10046304762363434
0,1,2.1684957118850434e-06,0.9998687505722046,0.00012906972551718354
0,0,0.9908192753791809,0.0006313791964203119,0.008549419231712818
1,1,3.0197347768989857e-06,0.7934578657150269,0.20653915405273438
0,2,0.30224165320396423,3.3062358406610315e-11,0.6977583765983582
1,1,1.0461284061236142e-09,0.9999995231628418,5.347213232198555e-07
1,2,1.3894720723328646e-05,1.2763718970631999e-08,0.9999860525131226
2,0,0.9721589684486389,0.027820153161883354,2.082930768665392e-05
1,1,7.57577023335898e-09,1.0,7.315233307991775e-09
1,1,3.653255198354799e-10,1.0,8.173061533112147e-11
2,2,0.4474636912345886,0.0067555224522948265,0.5457807779312134
2,2,9.737075288285268e-07,0.0013899423647671938,0.9986091256141663
2,1,0.0004860252665821463,0.8693580627441406,0.13015596568584442
1,2,0.29783374071121216,0.00017210200894623995,0.7019941210746765
1,1,1.0552805633778917e-06,0.9999977350234985,1.1611939498834545e-06
1,1,0.0004193322965875268,0.9994670748710632,0.00011364642705302685
1,0,0.5843044519424438,2.1980058306780847e-07,0.41569533944129944
0,0,0.9991583824157715,0.000841164612211287,4.704365608176886e-07
0,0,0.6218333840370178,0.3781665861606598,2.0014596646689142e-09
2,0,0.9999979734420776,7.969994157974725e-07,1.1926442766707623e-06
2,2,0.20698381960391998,0.001004556193947792,0.792011559009552
2,1,0.061578020453453064,0.9315622448921204,0.006859763991087675
1,1,0.36452779173851013,0.6354617476463318,1.0437175660626963e-05
0,1,5.0225271053250253e-08,0.9999998807907104,5.8059548280198214e-08
2,2,0.0025434312410652637,0.001416832092218101,0.996039628982544
0,0,0.9998830556869507,0.00011257156438659877,4.392596565594431e-06
2,2,0.026838673278689384,0.11386052519083023,0.8593007922172546
0,0,1.0,1.3161827183694186e-09,1.7537558960611932e-08
0,1,0.25947263836860657,0.740527331829071,3.5385745444926897e-09
2,2,5.966310345684178e-05,1.8466090878632713e-08,0.9999402761459351
2,0,0.5319132208824158,6.741666766174603e-06,0.468080073595047
0,1,0.0899072214961052,0.9100852608680725,7.499693765566917e-06
1,2,9.00227600797443e-11,1.3416372179886338e-10,1.0
2,2,9.686984547840893e-09,1.3704102457268164e-05,0.9999862909317017
1,0,0.9998117089271545,0.0001883104268927127,1.052640419274553e-09
2,1,1.0303781439180426e-10,0.9937035441398621,0.006296450737863779
2,2,1.4089368960412685e-07,6.78427895763889e-05,0.999932050704956
0,1,4.497098871070193e-08,0.9999613761901855,3.8612801290582865e-05
1,0,0.9685472249984741,0.030331242829561234,0.0011214216938242316
1,1,1.4038466389365567e-08,0.9740647673606873,0.025935200974345207
2,1,6.0273661617316066e-09,0.999992847442627,7.128040124371182e-06
0,1,0.09193291515111923,0.48828253149986267,0.4197845458984375
2,1,0.0006813764339312911,0.9979932308197021,0.001325449557043612
0,0,0.9932002425193787,0.0021464000456035137,0.004653317388147116
0,1,0.012504720129072666,0.9872680306434631,0.00022721057757735252
0,0,0.9779428839683533,0.004608122166246176,0.017448967322707176
2,1,9.837075598539968e-10,0.9999697208404541,3.0320363293867558e-05
0,0,0.9277280569076538,0.0721367597579956,0.00013514772581402212
1,1,0.00016550906002521515,0.9996597766876221,0.00017468641453888267
0,1,1.291805574510363e-06,0.900542676448822,0.09945603460073471
2,2,5.802078248962061e-07,2.8224752668393194e-07,0.9999991655349731
2,1,8.821174346529403e-11,0.9784185290336609,0.021581536158919334
1,1,0.0018220391357317567,0.9980595707893372,0.00011833048483822495
0,0,0.8727784752845764,0.00015928108769003302,0.12706229090690613
0,0,0.8502175211906433,0.07860050350427628,0.07118199020624161
2,1,0.0010779044823721051,0.975911021232605,0.02301108092069626
2,0,0.9946830868721008,0.0043089864775538445,0.001007856335490942
0,0,0.6561314463615417,0.34386777877807617,8.186146374100645e-07
2,2,6.968391971895471e-05,0.18383903801441193,0.8160912990570068
1,2,4.1711283732537296e-11,4.768486647210857e-11,1.0
2,2,2.654664967849385e-07,5.4950064054537506e-08,0.9999997615814209
2,0,0.5289709568023682,0.002125895582139492,0.468903124332428
1,2,5.2934414270566776e-05,6.550915259140311e-06,0.9999405145645142
1,1,0.03410215675830841,0.965876579284668,2.1284491594997235e-05
2,1,0.252391517162323,0.7456619143486023,0.0019465271616354585
1,1,8.090170666719132e-08,0.6241059303283691,0.3758939504623413
2,0,0.9912858605384827,0.0025512150023132563,0.006162942387163639
1,1,4.1200151623677073e-10,0.9999340772628784,6.591127021238208e-05
2,1,0.0020649097859859467,0.9969062209129333,0.001028902130201459
1,0,0.9990994930267334,0.0005281051271595061,0.0003723877889569849
1,2,8.232704567490146e-05,0.003491401206701994,0.9964262843132019
1,1,0.24296072125434875,0.7570363879203796,2.960826122944127e-06
1,1,1.222296430736236e-10,0.999997615814209,2.371943764956086e-06
1,1,0.320779949426651,0.6718763113021851,0.00734370993450284
1,0,0.42768681049346924,0.14462636411190033,0.42768681049346924
0,0,0.9847442507743835,0.015255376696586609,4.0163646986002277e-07
2,1,0.2901993691921234,0.5719868540763855,0.1378137469291687
1,1,2.0531333575490862e-05,0.9999310970306396,4.834031642531045e-05
0,2,0.010120241902768612,6.140777259133756e-05,0.9898183941841125
0,0,0.9054320454597473,0.09455062448978424,1.7315856894128956e-05
0,0,0.9767201542854309,0.004656284116208553,0.01862357184290886
1,2,5.994860657665413e-06,7.692855774621421e-08,0.9999939203262329
