label,prediction,0,1,2
2,0,0.8151360154151917,0.004254938568919897,0.1806090623140335
0,2,0.3486397862434387,0.05869561433792114,0.5926646590232849
1,1,0.05607250705361366,0.9439161419868469,1.1379444003978278e-05
0,2,6.549010140588507e-05,4.125956547795795e-05,0.999893307685852
2,2,0.30339011549949646,0.11070539057254791,0.5859044194221497
0,2,0.0010352901881560683,0.01491126511245966,0.9840534329414368
1,2,0.02744237333536148,0.007119407411664724,0.9654382467269897
1,1,0.17398034036159515,0.7765313982963562,0.04948825016617775
2,0,0.5280369520187378,0.0008183197351172566,0.47114479541778564
1,1,5.285827683110256e-06,0.9999922513961792,2.4031655811995734e-06
1,2,0.28468504548072815,0.00010152025788556784,0.715213418006897
0,2,0.00039038783870637417,0.11669967323541641,0.8829099535942078
1,0,0.9712914228439331,0.016479985788464546,0.012228574603796005
0,2,0.29506218433380127,0.06483529508113861,0.6401025056838989
2,2,0.00542721152305603,0.00230116443708539,0.9922716617584229
1,1,0.0017395230242982507,0.9732469320297241,0.02501349337399006
1,1,0.00011883551633218303,0.9997511506080627,0.000130024433019571
1,1,0.0176515132188797,0.9815285205841064,0.0008200187585316598
0,2,0.41632080078125,2.8361364456941374e-06,0.5836763978004456
0,1,0.1168525218963623,0.5606219172477722,0.3225255310535431
1,2,0.13732217252254486,0.09334447234869003,0.7693333029747009
1,1,2.4682303774170578e-06,0.9999953508377075,2.157457402063301e-06
1,0,0.7438929080963135,0.2553071677684784,0.0007999965455383062
1,2,0.000737542228307575,0.0006713067996315658,0.9985911250114441
2,1,0.018911920487880707,0.9224517345428467,0.058636318892240524
0,0,0.9998685121536255,4.234415973769501e-05,8.912592602428049e-05
2,2,0.003102076007053256,0.2902492582798004,0.7066486477851868
1,1,0.0035975519567728043,0.9947763681411743,0.0016260413685813546
2,0,0.3935920298099518,0.3187466263771057,0.2876613736152649
0,1,0.06808918714523315,0.5089039206504822,0.42300689220428467
0,0,0.8135523796081543,0.04581836238503456,0.14062924683094025
1,2,0.004887791816145182,0.11786497384309769,0.8772472143173218
0,2,0.17063191533088684,4.507288053900993e-07,0.8293676376342773
1,1,5.244679414317943e-05,0.9970780611038208,0.002869477728381753
1,2,0.007505201734602451,0.0001831086992751807,0.9923116564750671
2,0,0.9136796593666077,0.07726426422595978,0.009056075476109982
1,1,0.002787037519738078,0.9968199729919434,0.00039296236354857683
1,1,0.0003914657572750002,0.9996039271354675,4.622199867299059e-06
2,2,0.014457277953624725,0.06953704357147217,0.9160057306289673
2,2,0.000534885679371655,0.23563474416732788,0.7638304233551025
2,2,0.00023008044809103012,0.2141394317150116,0.7856304049491882
1,0,0.933743417263031,0.0028403261676430702,0.06341627240180969
1,1,0.001983475172892213,0.9979444146156311,7.206496229628101e-05
1,1,0.0037226849235594273,0.9912624359130859,0.005014817230403423
1,2,0.1665724217891693,0.00023924674314912409,0.8331882953643799
0,1,0.3653581440448761,0.6337988376617432,0.0008430538000538945
0,0,0.8241109251976013,0.17574945092201233,0.00013958725321572274
2,0,0.9994893074035645,4.568442818708718e-05,0.00046505220234394073
2,2,0.11405178904533386,0.0010458147153258324,0.8849024772644043
2,1,0.13550414144992828,0.7887193560600281,0.07577647268772125
1,1,0.32454025745391846,0.6754158139228821,4.386129148770124e-05
0,1,7.892167923273519e-05,0.9998190999031067,0.00010197720257565379
2,2,0.033848460763692856,0.0581001453101635,0.9080514311790466
0,0,0.9591578245162964,0.03220944106578827,0.008632724173367023
2,2,0.08008429408073425,0.3286541700363159,0.591261625289917
0,0,0.999568521976471,1.0287015356880147e-05,0.0004211873165331781
0,1,0.3032510280609131,0.6960750818252563,0.0006739207892678678
2,2,0.022960349917411804,0.000236998064792715,0.9768027067184448
2,0,0.6927887797355652,0.0003822188009507954,0.306829035282135
0,1,0.29766908288002014,0.7022655010223389,6.537530134664848e-05
1,2,1.3598848909168737e-06,1.445757061446784e-05,0.9999842643737793
2,2,0.0012900191359221935,0.08004500716924667,0.9186649322509766
1,0,0.841312050819397,0.15858511626720428,0.00010278863192070276
2,1,3.5259113246866036e-06,0.7162149548530579,0.2837815582752228
2,2,4.690522928285645e-06,0.003217813791707158,0.9967775940895081
0,1,2.6442023226991296e-05,0.9997910857200623,0.00018249955610372126
1,0,0.9345287084579468,0.03237763047218323,0.03309370577335358
1,2,1.552233334223274e-05,0.2688960134983063,0.731088399887085
2,1,4.714655733550899e-05,0.9920647740364075,0.007888028398156166
0,1,0.15177477896213531,0.7504245042800903,0.09780079871416092
2,1,0.02874588966369629,0.8462974429130554,0.1249566301703453
0,0,0.9990772008895874,0.00024495733669027686,0.0006778534734621644
0,1,0.12121456116437912,0.8599228858947754,0.018862545490264893
0,0,0.5900416374206543,0.021679600700736046,0.3882787525653839
2,1,0.006868846248835325,0.9635335803031921,0.029597565531730652
0,1,0.013104061596095562,0.8457149863243103,0.14118096232414246
1,1,0.00019063602667301893,0.9996987581253052,0.00011060263204853982
0,1,6.864933766337344e-06,0.9070857167243958,0.09290745109319687
2,2,0.04293447732925415,0.0013112140586599708,0.9557543396949768
2,1,5.062356649432331e-07,0.6587370038032532,0.34126248955726624
