label,prediction,0,1,2
2,2,0.2604596018791199,0.00011149005877086893,0.7394288182258606
0,2,0.06061863899230957,0.01389991957694292,0.9254814386367798
1,1,0.3098360598087311,0.6901634931564331,4.3758973333751783e-07
0,2,0.05041831359267235,2.728357503656298e-05,0.949554443359375
2,2,0.0004193959466647357,0.000264488160610199,0.9993160963058472
0,2,0.06164197251200676,0.1606706827878952,0.7776873111724854
1,2,0.00921072717756033,0.409724622964859,0.5810646414756775
1,1,0.163782000541687,0.8362179398536682,9.340473638985713e-08
2,0,0.9946162104606628,4.940132924957652e-08,0.005383834708482027
1,1,1.857266873628305e-08,1.0,4.17612344705276e-09
1,0,0.9684291481971741,1.7840067130237003e-06,0.03156908228993416
0,2,9.145932722276484e-08,2.4927069262048462e-06,0.9999973773956299
1,0,0.9998868703842163,8.838118810672313e-05,2.477245288901031e-05
0,2,0.29072338342666626,0.0007483877125196159,0.7085281610488892
2,2,0.005285784602165222,0.0005476209917105734,0.9941664934158325
1,2,1.2044057257298846e-05,0.37691330909729004,0.6230747103691101
1,1,1.857562347140629e-05,0.9999648332595825,1.6550187865504995e-05
1,1,2.2417677882913267e-06,0.9999977350234985,5.127340774180311e-09
0,2,0.4121333658695221,1.650134251462987e-08,0.5878666043281555
0,0,0.7366530895233154,0.04913289472460747,0.21421405673027039
1,2,0.1073920801281929,5.8508918300503865e-05,0.892549455165863
1,1,3.5952882893042215e-09,1.0,4.4266683651983385e-09
1,0,0.5368236899375916,0.46317625045776367,9.362543096358422e-08
1,2,9.252927156921942e-06,2.616156780277379e-05,0.9999645948410034
2,1,0.01052763219922781,0.7470832467079163,0.24238911271095276
0,0,0.9999997615814209,7.792613843093932e-08,6.866839896702004e-08
2,2,4.679502126236912e-06,0.02269255369901657,0.9773027896881104
1,1,0.018540862947702408,0.9803022146224976,0.0011568590998649597
2,0,0.9558573365211487,0.023940525949001312,0.020202092826366425
0,1,7.873209142417181e-06,0.9999349117279053,5.721332490793429e-05
0,0,0.9837675094604492,0.000259659718722105,0.015972813591361046
1,1,0.0001338053698418662,0.9160805344581604,0.08378564566373825
0,2,0.41125011444091797,4.020823118899841e-10,0.588749885559082
1,1,3.96030515048551e-07,0.9998884201049805,0.00011118555994471535
1,2,0.0022521906066685915,2.259246457469999e-06,0.9977455735206604
2,1,0.06427671760320663,0.9352782368659973,0.0004450608976185322
1,1,1.6924325052514178e-07,0.9999996423721313,1.728853646909556e-07
1,1,4.0043826032842844e-09,1.0,1.1525743914830855e-08
2,2,0.001548302941955626,0.14443419873714447,0.8540175557136536
2,1,1.9066748180307513e-08,0.982778012752533,0.017221976071596146
2,2,0.0007341083837673068,0.2092003971338272,0.790065586566925
1,2,0.45223701000213623,0.00022093082952778786,0.5475420355796814
1,1,5.008809603168629e-05,0.9999251365661621,2.4733646569075063e-05
1,1,0.013216836377978325,0.9850149750709534,0.001768187154084444
1,2,0.2612779438495636,2.566112868862547e-07,0.7387217879295349
0,0,0.9997095465660095,0.0002876710786949843,2.789243353618076e-06
0,0,0.6570602655410767,0.3429397642612457,3.366011913641387e-09
2,0,0.9999984502792358,7.000353434705175e-07,7.869710998420487e-07
2,2,0.13488681614398956,0.0006775243091396987,0.8644356727600098
2,1,0.04797845706343651,0.9495532512664795,0.0024682956282049417
1,1,0.052498139441013336,0.9474253058433533,7.657585229026154e-05
0,1,1.0602501561152167e-06,0.9999980926513672,8.056916840359918e-07
2,2,0.0014613571111112833,0.0008017916115932167,0.9977368116378784
0,0,0.999958872795105,3.0149767553666607e-05,1.0959197425108869e-05
2,2,0.006455144379287958,0.44118690490722656,0.5523579120635986
0,0,0.9999995231628418,2.9924571709472048e-09,5.177312232262921e-07
0,1,0.18705856800079346,0.8129414916038513,2.4625443018067017e-08
2,2,0.036409053951501846,7.127729622879997e-05,0.9635196328163147
2,0,0.7654531598091125,0.00024169126118067652,0.23430517315864563
0,0,0.9129496812820435,0.08701968938112259,3.059984737774357e-05
1,2,1.3766378037516347e-09,6.114321937644718e-09,1.0
2,2,8.440757483185735e-06,0.0001561045355629176,0.9998353719711304
1,0,0.9986953139305115,0.0013046556850895286,6.538218855212108e-09
2,1,2.1844355657663073e-08,0.9880339503288269,0.011965974234044552
2,2,3.013429648035526e-07,0.0052968538366258144,0.9947027564048767
0,1,5.7597621889726724e-06,0.9999779462814331,1.632274143048562e-05
1,0,0.9954860806465149,0.003994775470346212,0.0005190499941818416
1,1,2.697156276099122e-07,0.9873573780059814,0.0126423928886652
2,1,7.25368991538744e-08,0.9982757568359375,0.0017242052126675844
0,2,0.029621053487062454,0.0621705986559391,0.9082083106040955
2,1,0.0008422851096838713,0.9988804459571838,0.00027724457322619855
0,0,0.9977383613586426,0.0007368421647697687,0.0015248501440510154
0,1,0.33706846833229065,0.662868082523346,6.34479511063546e-05
0,0,0.9793683290481567,0.0018404716392979026,0.01879117824137211
2,1,4.250786389548011e-09,0.9981167316436768,0.0018832628848031163
0,1,0.25403720140457153,0.7318124175071716,0.014150351285934448
1,1,6.608680268982425e-05,0.9998643398284912,6.954568380024284e-05
0,1,5.3081780606589746e-06,0.8972924947738647,0.10270221531391144
2,2,1.2675156995101133e-06,1.1296765478618909e-06,0.999997615814209
2,1,5.163313110401191e-10,0.7677371501922607,0.23226287961006165
1,1,0.0034855317790061235,0.9964293837547302,8.515874651493505e-05
0,0,0.8101298809051514,8.710317342774943e-05,0.1897830367088318
0,0,0.7087066173553467,0.13546207547187805,0.15583132207393646
2,1,8.631999662611634e-05,0.9971422553062439,0.002771447179839015
2,0,0.988754153251648,0.010747399181127548,0.00049841363215819
0,0,0.735727846622467,0.26427188515663147,2.6424484644849144e-07
2,2,0.00010751136142062023,0.43257415294647217,0.567318320274353
1,2,8.561150677266482e-10,6.938600805028727e-10,1.0
