label,prediction,0,1,2,3
2,2,0.14665435254573822,0.23537196218967438,0.6139748096466064,0.003998917061835527
0,2,0.15394452214241028,0.21541820466518402,0.6263313293457031,0.004305945243686438
1,2,0.16270792484283447,0.20276401937007904,0.6303800344467163,0.00414804182946682
0,2,0.1315537989139557,0.2303697168827057,0.6345275640487671,0.0035489608999341726
2,2,0.10827674716711044,0.18154527246952057,0.7072715163230896,0.0029064989648759365
1,2,0.15372587740421295,0.2493535429239273,0.5926958918571472,0.004224663600325584
1,2,0.1822291910648346,0.21199944615364075,0.6007217168807983,0.005049587693065405
2,2,0.17631423473358154,0.2454770803451538,0.5729147791862488,0.005293902941048145
0,2,0.15847736597061157,0.22627940773963928,0.6102370023727417,0.005006228573620319
0,2,0.17974445223808289,0.24264627695083618,0.5728909969329834,0.004718303214758635
1,2,0.15166565775871277,0.24992823600769043,0.5942500829696655,0.004155960865318775
2,2,0.19639398157596588,0.30197712779045105,0.49595531821250916,0.005673540290445089
2,2,0.11273744702339172,0.20212844014167786,0.6810662150382996,0.004067894537001848
0,2,0.21303310990333557,0.2615646719932556,0.5196256041526794,0.00577667448669672
1,2,0.21706168353557587,0.2513352930545807,0.5257545113563538,0.00584850087761879
0,2,0.09470661729574203,0.1556532233953476,0.7457036375999451,0.003936481662094593
2,2,0.08823376893997192,0.16472071409225464,0.7432358264923096,0.0038096352946013212
1,2,0.10064050555229187,0.14722967147827148,0.7478325366973877,0.004297218285501003
0,2,0.09786941856145859,0.12284551560878754,0.7759566307067871,0.0033284053206443787
1,2,0.11180447041988373,0.15362317860126495,0.7310187220573425,0.0035536044742912054
1,2,0.10578742623329163,0.13480393588542938,0.755933940410614,0.0034747417084872723
0,2,0.17676173150539398,0.1953672617673874,0.6233597993850708,0.004511171951889992
2,2,0.18349914252758026,0.197468563914299,0.61427241563797,0.004759915638715029
1,2,0.10495836287736893,0.14940200746059418,0.7424818277359009,0.0031577933114022017
2,2,0.08087100088596344,0.2279161512851715,0.6873350143432617,0.0038779284805059433
0,2,0.08218995481729507,0.26751548051834106,0.6453899145126343,0.004904653877019882
1,2,0.08004774153232574,0.19262194633483887,0.7244529724121094,0.0028774181846529245
1,2,0.07326678186655045,0.28784313797950745,0.634566605091095,0.00432351091876626
1,2,0.07926635444164276,0.24972155690193176,0.6676055788993835,0.0034065728541463614
1,2,0.07955287396907806,0.3185144066810608,0.5910689830780029,0.010863736271858215
0,2,0.11593370884656906,0.20335762202739716,0.675851583480835,0.00485711544752121
1,2,0.1241951510310173,0.20756933093070984,0.6641954779624939,0.0040400465950369835
2,2,0.10795699059963226,0.17757359147071838,0.7106331586837769,0.00383620779030025
