label,prediction,0,1,2,3
2,2,0.13896340131759644,0.33683016896247864,0.5128799676895142,0.011326462961733341
0,2,0.1376623660326004,0.33826398849487305,0.5126855373382568,0.011388137005269527
1,2,0.137630894780159,0.33478039503097534,0.5162511467933655,0.0113375848159194
0,2,0.14051951467990875,0.3378419578075409,0.5104663968086243,0.011172175407409668
2,2,0.13957741856575012,0.33669695258140564,0.5125783681869507,0.011147264391183853
1,2,0.13960184156894684,0.33734482526779175,0.5118846297264099,0.011168689467012882
1,2,0.13977016508579254,0.33546099066734314,0.5137574672698975,0.01101140771061182
2,2,0.14142809808254242,0.33908015489578247,0.5085371136665344,0.010954659432172775
0,2,0.14066191017627716,0.33863964676856995,0.5096930861473083,0.011005307547748089
0,2,0.14034704864025116,0.3365108370780945,0.5119470953941345,0.011195019818842411
1,2,0.1393701732158661,0.33743923902511597,0.5119354128837585,0.011255159042775631
2,2,0.13967354595661163,0.33892586827278137,0.5101178884506226,0.011282677762210369
2,2,0.14010143280029297,0.336971640586853,0.5116784572601318,0.011248447932302952
0,2,0.14001832902431488,0.33729737997055054,0.5115360021591187,0.01114832703024149
1,2,0.14005665481090546,0.33691877126693726,0.511802077293396,0.011222436092793941
0,2,0.13965800404548645,0.3304022550582886,0.5189618468284607,0.010977883823215961
2,2,0.14065924286842346,0.3323843777179718,0.5160155892372131,0.010940863750874996
1,2,0.13925683498382568,0.3288230299949646,0.5209843516349792,0.010935797356069088
0,2,0.13751515746116638,0.33241236209869385,0.518947958946228,0.011124523356556892
1,2,0.13763310015201569,0.3329618573188782,0.5183029174804688,0.011102135293185711
1,2,0.13758552074432373,0.3323037326335907,0.5189531445503235,0.011157634668052197
0,2,0.13867969810962677,0.33481940627098083,0.5155838131904602,0.010917145758867264
2,2,0.13923725485801697,0.33474302291870117,0.5150769352912903,0.010942707769572735
1,2,0.13670037686824799,0.33703386783599854,0.5153698325157166,0.010895946063101292
2,2,0.13760468363761902,0.3311949074268341,0.5201906561851501,0.011009768582880497
0,2,0.13822399079799652,0.33209118247032166,0.5187820792198181,0.010902747511863708
1,2,0.1392393410205841,0.3304252624511719,0.5194700360298157,0.010865374468266964
1,2,0.13791362941265106,0.34009677171707153,0.5109347701072693,0.01105483341962099
1,2,0.13831190764904022,0.3410450518131256,0.5097379684448242,0.010905124247074127
1,2,0.13722461462020874,0.3380526006221771,0.5135343074798584,0.011188402771949768
0,2,0.14015595614910126,0.34222936630249023,0.5065562725067139,0.011058437637984753
1,2,0.13906985521316528,0.3393757939338684,0.5105774402618408,0.010976857505738735
2,2,0.13988688588142395,0.33837199211120605,0.5106581449508667,0.01108295563608408
0,2,0.1411358267068863,0.3352181613445282,0.5122992396354675,0.011346789076924324
1,2,0.14032337069511414,0.3352169096469879,0.5131454467773438,0.011314324103295803
2,2,0.14141534268856049,0.33536234498023987,0.5119856595993042,0.011236636899411678
0,2,0.13793495297431946,0.3352338969707489,0.5155487656593323,0.011282378807663918
1,2,0.13805194199085236,0.3356618583202362,0.5150452256202698,0.011240951716899872
2,2,0.1381375938653946,0.3367026150226593,0.5140002965927124,0.01115951593965292
1,2,0.14058054983615875,0.3336394131183624,0.5147629380226135,0.011017095297574997
2,2,0.14125265181064606,0.33674153685569763,0.5109740495681763,0.01103177759796381
2,2,0.14090079069137573,0.3353908360004425,0.5127152800559998,0.01099308766424656
1,2,0.13944362103939056,0.3428650498390198,0.5061138868331909,0.011577446013689041
0,2,0.14081144332885742,0.34119340777397156,0.5062397718429565,0.011755332350730896
2,2,0.1410173922777176,0.3414771854877472,0.5059428811073303,0.011562541127204895
1,2,0.14039532840251923,0.33470314741134644,0.5138501524925232,0.011051367036998272
0,2,0.13889293372631073,0.3335258960723877,0.5165343880653381,0.011046760715544224
2,2,0.14087922871112823,0.3333439826965332,0.5147348642349243,0.011041891761124134
2,2,0.1358558088541031,0.33533307909965515,0.5176641345024109,0.011146942153573036
1,2,0.13700218498706818,0.3357607424259186,0.516258180141449,0.010978817008435726
0,2,0.13580439984798431,0.33533212542533875,0.5177149176597595,0.011148609220981598
2,2,0.1382416933774948,0.33473700284957886,0.5158087611198425,0.01121252216398716
1,2,0.13883298635482788,0.33302682638168335,0.516975462436676,0.01116473600268364
0,2,0.13940423727035522,0.33235853910446167,0.5169748067855835,0.011262398213148117
2,2,0.14129479229450226,0.34182170033454895,0.5058269500732422,0.011056502349674702
0,2,0.14072969555854797,0.34179967641830444,0.5064096450805664,0.011061013676226139
1,2,0.13990706205368042,0.343069463968277,0.5060266256332397,0.010996844619512558
0,2,0.13911226391792297,0.3318193554878235,0.5181258320808411,0.010942553170025349
1,2,0.13831812143325806,0.3312884569168091,0.519374430179596,0.011018974706530571
2,2,0.13929428160190582,0.33249515295028687,0.517179548740387,0.011031018570065498
1,2,0.13951705396175385,0.33507049083709717,0.514287531375885,0.011124948039650917
2,2,0.14034920930862427,0.33632174134254456,0.5122140049934387,0.011115056462585926
0,2,0.14121277630329132,0.3368126153945923,0.5108038187026978,0.011170837096869946
1,2,0.1387886255979538,0.3323862552642822,0.5178112387657166,0.011013881303369999
2,2,0.14102353155612946,0.3340926170349121,0.5137782096862793,0.011105679906904697
0,2,0.13887329399585724,0.3347226083278656,0.5153470039367676,0.011057088151574135
3,2,0.14111430943012238,0.3374190926551819,0.5103723406791687,0.011094266548752785
1,2,0.1416376829147339,0.3376823961734772,0.5094422101974487,0.011237739585340023
2,2,0.14126932621002197,0.33734992146492004,0.5102447271347046,0.01113597210496664
1,2,0.14122894406318665,0.33675116300582886,0.5109884738922119,0.01103146094828844
0,2,0.14117874205112457,0.33682557940483093,0.5109094381332397,0.011086154729127884
2,2,0.14284291863441467,0.33654141426086426,0.5094876885414124,0.01112799160182476
1,2,0.13806959986686707,0.3408493101596832,0.5099570751190186,0.011124040931463242
0,2,0.13808727264404297,0.3392930328845978,0.511478841304779,0.011140912771224976
2,2,0.1384454071521759,0.33912524580955505,0.5113739371299744,0.011055462062358856
1,2,0.13947315514087677,0.3344589173793793,0.5144965052604675,0.01157140452414751
0,2,0.13929027318954468,0.33431997895240784,0.5148406028747559,0.011549192480742931
2,2,0.13857583701610565,0.3368600308895111,0.5133083462715149,0.0112557802349329
2,2,0.13913719356060028,0.33645448088645935,0.5133087038993835,0.011099576018750668
1,2,0.1395975798368454,0.33425047993659973,0.5149851441383362,0.011166862212121487
