label,prediction,0,1,2,3
2,2,0.17996257543563843,0.3029223382472992,0.5106047987937927,0.006510267034173012
0,2,0.1768457442522049,0.3034656047821045,0.5133967399597168,0.006291855126619339
1,2,0.17610390484333038,0.2999133765697479,0.517809271812439,0.006173457484692335
0,2,0.18188875913619995,0.3036370873451233,0.5077728629112244,0.006701259408146143
2,2,0.18194828927516937,0.30102255940437317,0.510341227054596,0.0066879503428936005
1,2,0.1818820834159851,0.304980993270874,0.5064730644226074,0.0066638849675655365
1,2,0.18857070803642273,0.29415273666381836,0.5101997256278992,0.0070768785662949085
2,2,0.19002890586853027,0.2985733449459076,0.5042058229446411,0.007191938813775778
0,2,0.18737946450710297,0.30107632279396057,0.5045568346977234,0.00698732677847147
0,2,0.1847710758447647,0.30202096700668335,0.5062761902809143,0.006931742187589407
1,2,0.1819177120923996,0.3039649724960327,0.507462203502655,0.006655075121670961
2,2,0.1831742525100708,0.3077288866043091,0.5022480487823486,0.006848797667771578
2,2,0.18545077741146088,0.29898563027381897,0.5087504386901855,0.0068131848238408566
0,2,0.1900244504213333,0.2977152168750763,0.5050908923149109,0.007169415708631277
1,2,0.19009780883789062,0.2969781756401062,0.5057573914527893,0.007166638039052486
0,2,0.18236976861953735,0.2944948971271515,0.5164757370948792,0.006659581791609526
2,2,0.1820695996284485,0.2970370352268219,0.5142562389373779,0.006637115031480789
1,2,0.18019238114356995,0.2929462194442749,0.520416796207428,0.0064446283504366875
0,2,0.1787797212600708,0.29225245118141174,0.5226158499717712,0.006351965945214033
1,2,0.1817636638879776,0.2936851680278778,0.5179536938667297,0.006597484461963177
1,2,0.18221713602542877,0.2917615473270416,0.5193741321563721,0.006647154223173857
0,2,0.17240792512893677,0.30019620060920715,0.5213303565979004,0.006065601948648691
2,2,0.17923499643802643,0.29554009437561035,0.5187832117080688,0.006441649980843067
1,2,0.16899237036705017,0.3003096878528595,0.5248686075210571,0.0058293123729527
2,2,0.17736634612083435,0.29932108521461487,0.5170912146568298,0.006221383344382048
0,2,0.1756007969379425,0.3019525408744812,0.516346275806427,0.006100366357713938
1,2,0.17764614522457123,0.2973168194293976,0.518809974193573,0.0062270876951515675
1,2,0.16235780715942383,0.31663328409194946,0.515419602394104,0.00558923464268446
1,2,0.16598103940486908,0.3119615316390991,0.5162434577941895,0.0058139595203101635
1,2,0.15829181671142578,0.31593257188796997,0.5203130841255188,0.005462499335408211
0,2,0.17980800569057465,0.3036118447780609,0.5100623965263367,0.006517734378576279
1,2,0.18032340705394745,0.3013406991958618,0.5118187665939331,0.006517128087580204
2,2,0.17799489200115204,0.30116260051727295,0.5144869089126587,0.006355582736432552
0,2,0.1892724186182022,0.29581382870674133,0.5078660845756531,0.007047644350677729
