label,prediction,0,1,2,3
2,2,0.18629701435565948,0.28625503182411194,0.5186877846717834,0.008760208263993263
0,2,0.18494470417499542,0.2856476604938507,0.5208380818367004,0.008569530211389065
1,2,0.18446451425552368,0.2844173014163971,0.522618293762207,0.008499836549162865
0,2,0.1874120831489563,0.28340384364128113,0.5202980041503906,0.008886037394404411
2,2,0.18754886090755463,0.28190064430236816,0.521659791469574,0.008890635333955288
1,2,0.18797585368156433,0.2832404673099518,0.5198778510093689,0.008905863389372826
1,2,0.18812087178230286,0.28244027495384216,0.5205086469650269,0.00893022958189249
2,2,0.1882965862751007,0.2850588858127594,0.5177503228187561,0.008894218131899834
0,2,0.18639473617076874,0.28562501072883606,0.5193285942077637,0.008651639334857464
0,2,0.1884356439113617,0.2837976813316345,0.5187355875968933,0.009031116031110287
1,2,0.18758785724639893,0.2846362292766571,0.5188637971878052,0.008912118151783943
2,2,0.18785004317760468,0.2859816253185272,0.517192006111145,0.008976301178336143
2,2,0.18784165382385254,0.2826414704322815,0.5207548141479492,0.008762083947658539
0,2,0.18889594078063965,0.28300541639328003,0.5192575454711914,0.008841097354888916
1,2,0.18910418450832367,0.2827457785606384,0.5192882418632507,0.008861842565238476
0,2,0.1884109079837799,0.27956438064575195,0.5230562686920166,0.008968433365225792
2,2,0.18854659795761108,0.2807667553424835,0.5217363238334656,0.00895034521818161
1,2,0.18763621151447296,0.277940571308136,0.525561511516571,0.008861697278916836
0,2,0.1846124827861786,0.2797674238681793,0.5271138548851013,0.008506259880959988
1,2,0.186561718583107,0.280158668756485,0.5245133638381958,0.00876629538834095
1,2,0.18611526489257812,0.27996566891670227,0.5251995325088501,0.00871952436864376
0,2,0.18539489805698395,0.28105872869491577,0.524868369102478,0.008678048849105835
2,2,0.1861604005098343,0.2806611955165863,0.524463415145874,0.008714941330254078
1,2,0.1860894113779068,0.27965015172958374,0.5255326628684998,0.00872775912284851
2,2,0.18550966680049896,0.2808544933795929,0.5250835418701172,0.00855229888111353
0,2,0.18474535644054413,0.2814699411392212,0.5253522992134094,0.008432408794760704
1,2,0.1864064484834671,0.28073784708976746,0.524165689945221,0.008690014481544495
1,2,0.18119198083877563,0.2869209349155426,0.5235978960990906,0.008289184421300888
1,2,0.18409571051597595,0.284650981426239,0.522654116153717,0.008599160239100456
1,2,0.18155886232852936,0.28443026542663574,0.5256220102310181,0.008388888090848923
0,2,0.18806122243404388,0.283725380897522,0.5193759202957153,0.0088374437764287
1,2,0.18744823336601257,0.28331172466278076,0.5205050706863403,0.00873496849089861
2,2,0.18745912611484528,0.2825745940208435,0.5212045311927795,0.00876171886920929
0,2,0.1887308955192566,0.2817341387271881,0.5207512378692627,0.008783726952970028
1,2,0.18792970478534698,0.28201058506965637,0.5213006138801575,0.008759087882936
2,2,0.18934135138988495,0.2816566824913025,0.5201488733291626,0.008853110484778881
0,2,0.18426987528800964,0.2827892303466797,0.5244804620742798,0.00846045184880495
1,2,0.18409501016139984,0.2827279269695282,0.5247347354888916,0.00844237208366394
2,2,0.18461817502975464,0.28321027755737305,0.5236487984657288,0.00852272380143404
1,2,0.186957448720932,0.2818891704082489,0.5223963260650635,0.00875711441040039
2,2,0.18613752722740173,0.2833000123500824,0.5218605995178223,0.008701903745532036
2,2,0.18687349557876587,0.28254756331443787,0.5217902660369873,0.008788670413196087
1,2,0.1835395246744156,0.2894670069217682,0.5185019969940186,0.008491494692862034
0,2,0.18345391750335693,0.289024293422699,0.5190542936325073,0.008467459119856358
2,2,0.18535232543945312,0.28755736351013184,0.5184683203697205,0.0086219422519207
1,2,0.18909721076488495,0.27955880761146545,0.5222609043121338,0.009083018638193607
0,2,0.18809179961681366,0.27859607338905334,0.524374783039093,0.008937302976846695
2,2,0.18754351139068604,0.28025826811790466,0.5232434272766113,0.008954810909926891
2,2,0.17840321362018585,0.28522172570228577,0.5283147096633911,0.008060354739427567
1,2,0.18212732672691345,0.2827373147010803,0.5267633199691772,0.008371995761990547
0,2,0.17681434750556946,0.2852010130882263,0.5301280617713928,0.007856595329940319
2,2,0.18915356695652008,0.2798275947570801,0.5220458507537842,0.008972980082035065
1,2,0.1872643530368805,0.2817269265651703,0.5222070813179016,0.008801673538982868
0,2,0.18908098340034485,0.27899831533432007,0.5229701995849609,0.008950510062277317
2,2,0.18815237283706665,0.2851017415523529,0.5178279280662537,0.008918005041778088
0,2,0.18734192848205566,0.28542524576187134,0.5183805823326111,0.008852256461977959
1,2,0.18704253435134888,0.28648439049720764,0.5176486968994141,0.008824440650641918
0,2,0.18680499494075775,0.27785423398017883,0.5266099572181702,0.008730812929570675
1,2,0.18624639511108398,0.27797073125839233,0.5271334648132324,0.008649444207549095
2,2,0.1867234706878662,0.2788833677768707,0.5256806015968323,0.008712612092494965
1,2,0.1877295821905136,0.2818078100681305,0.5216759443283081,0.008786654099822044
2,2,0.18812072277069092,0.28293290734291077,0.520027756690979,0.00891860667616129
0,2,0.1871691793203354,0.28269055485725403,0.5214344263076782,0.008705728687345982
1,2,0.18537381291389465,0.2825680375099182,0.5235556960105896,0.008502411656081676
2,2,0.18557380139827728,0.2843516170978546,0.5214886665344238,0.008585848845541477
0,2,0.18583321571350098,0.2845177948474884,0.5210034251213074,0.008645656518638134
3,2,0.1885785162448883,0.283611536026001,0.518890917301178,0.008919037878513336
1,2,0.1899203062057495,0.28368890285491943,0.5173187851905823,0.00907199177891016
2,2,0.1880335658788681,0.28409242630004883,0.5189844965934753,0.008889571763575077
1,2,0.1898997277021408,0.2831677794456482,0.5178644061088562,0.009068101644515991
0,2,0.18890586495399475,0.28468573093414307,0.5174183249473572,0.008990141563117504
2,2,0.19171331822872162,0.2836858332157135,0.5152652263641357,0.009335636161267757
1,2,0.18791280686855316,0.282844215631485,0.5202810764312744,0.00896191131323576
0,2,0.1882401555776596,0.28162136673927307,0.5212271809577942,0.00891130045056343
2,2,0.18897514045238495,0.2816494107246399,0.5203809142112732,0.008994565345346928
1,2,0.18793503940105438,0.28233957290649414,0.5209435224533081,0.008781892247498035
0,2,0.1877688616514206,0.2824188470840454,0.521043598651886,0.00876868236809969
2,2,0.18665798008441925,0.2837994694709778,0.520825207233429,0.008717307820916176
2,2,0.1865120828151703,0.2806130647659302,0.5242536067962646,0.008621207438409328
1,2,0.18761393427848816,0.27945676445961,0.5241655707359314,0.008763737045228481
0,2,0.187159463763237,0.2792088985443115,0.5249268412590027,0.00870481226593256
2,2,0.19129598140716553,0.2834767997264862,0.5158918499946594,0.009335408918559551
0,2,0.19105537235736847,0.28362950682640076,0.5159556269645691,0.009359505958855152
1,2,0.19099263846874237,0.28195708990097046,0.5177267789840698,0.00932350941002369
1,2,0.18727952241897583,0.2840726673603058,0.5198593139648438,0.008788502775132656
0,2,0.1862918883562088,0.28290265798568726,0.5222299098968506,0.008575597777962685
2,2,0.1866212785243988,0.28366583585739136,0.5210651755332947,0.008647696115076542
0,2,0.18391117453575134,0.2796926200389862,0.5279992818832397,0.008396902121603489
0,2,0.18582288920879364,0.28216060996055603,0.5233502388000488,0.008666220121085644
1,2,0.18399083614349365,0.2794780135154724,0.5280863046646118,0.008444816805422306
2,2,0.1873105764389038,0.2811216413974762,0.5229109525680542,0.008656803518533707
1,2,0.18608789145946503,0.28216850757598877,0.5231927633285522,0.008550877682864666
0,2,0.18611104786396027,0.281805157661438,0.5235263705253601,0.00855738390237093
2,2,0.18587885797023773,0.2809593379497528,0.5244855880737305,0.008676203899085522
1,2,0.18534766137599945,0.281242698431015,0.524825394153595,0.008584259077906609
0,2,0.18423427641391754,0.28160932660102844,0.525719940662384,0.008436456322669983
0,2,0.184048593044281,0.2852557599544525,0.522232711315155,0.008462920784950256
1,2,0.18068647384643555,0.2847805321216583,0.52652907371521,0.008003911934792995
0,2,0.18049797415733337,0.2831096351146698,0.5283640027046204,0.008028401993215084
2,2,0.1851256787776947,0.2851269543170929,0.5211583375930786,0.008589047938585281
1,2,0.18347494304180145,0.28459179401397705,0.5235674977302551,0.008365778252482414
0,2,0.18340964615345,0.28397318720817566,0.5242647528648376,0.008352444507181644
2,2,0.18843486905097961,0.2850060760974884,0.5176509618759155,0.008908111602067947
1,2,0.18774831295013428,0.2842670679092407,0.5192386507987976,0.008745914325118065
0,2,0.18706685304641724,0.28333166241645813,0.5209183096885681,0.008683216758072376
0,2,0.18946367502212524,0.28029048442840576,0.5212505459785461,0.008995224721729755
2,2,0.18960914015769958,0.28066056966781616,0.5207352042198181,0.008995137177407742
1,2,0.18814997375011444,0.2809443473815918,0.522057294845581,0.008848360739648342
2,2,0.18788492679595947,0.27884185314178467,0.5244179964065552,0.008855171501636505
1,2,0.18799209594726562,0.2762012183666229,0.5269472002983093,0.008859521709382534
0,2,0.18674686551094055,0.27894508838653564,0.5256440043449402,0.008664045482873917
0,2,0.1885071098804474,0.28077974915504456,0.5218114256858826,0.008901746943593025
2,2,0.18789668381214142,0.2814934551715851,0.5217000842094421,0.008909706957638264
1,2,0.18650218844413757,0.27989333868026733,0.5249260663986206,0.008678448386490345
1,2,0.18633398413658142,0.28032195568084717,0.524713933467865,0.00863008201122284
0,2,0.18558795750141144,0.28196707367897034,0.5238518714904785,0.008593054488301277
2,2,0.18588854372501373,0.28231680393218994,0.5231522917747498,0.008642392233014107
0,2,0.18868213891983032,0.28095197677612305,0.5213519334793091,0.009013928472995758
0,2,0.18854640424251556,0.2815735936164856,0.5208689570426941,0.00901100691407919
1,2,0.1895112246274948,0.2797227203845978,0.5216314792633057,0.009134605526924133
1,2,0.18667414784431458,0.2802232801914215,0.5243103504180908,0.008792256005108356
1,2,0.18666164577007294,0.2780056297779083,0.5265742540359497,0.008758515119552612
0,2,0.18599793314933777,0.279036283493042,0.5262805819511414,0.008685161359608173
0,2,0.18448807299137115,0.28084796667099,0.5261338949203491,0.0085300849750638
2,2,0.18668583035469055,0.28324002027511597,0.521253764629364,0.008820380084216595
1,2,0.18620556592941284,0.2809634804725647,0.5240838527679443,0.008747071959078312
2,2,0.18705494701862335,0.2795870304107666,0.5246376991271973,0.008720352314412594
1,2,0.18689469993114471,0.28058943152427673,0.5237853527069092,0.008730526082217693
0,2,0.18669579923152924,0.27914971113204956,0.5254918932914734,0.008662578649818897
0,2,0.18489375710487366,0.28287413716316223,0.5236399173736572,0.008592169731855392
1,2,0.18630647659301758,0.28205370903015137,0.522913932800293,0.008725927211344242
2,2,0.1844422072172165,0.2804548144340515,0.5266104936599731,0.00849247071892023
0,2,0.18676260113716125,0.2817683815956116,0.5227224230766296,0.008746572770178318
1,2,0.18661032617092133,0.2810898423194885,0.5235456228256226,0.008754195645451546
2,2,0.18732599914073944,0.28054893016815186,0.5233009457588196,0.008824098855257034
2,2,0.18450769782066345,0.2824142575263977,0.5246251225471497,0.008452877402305603
1,2,0.18381188809871674,0.27992478013038635,0.5279059410095215,0.008357464335858822
2,2,0.18305565416812897,0.2810204327106476,0.5276455283164978,0.00827838759869337
0,2,0.18945053219795227,0.2835894525051117,0.5179506540298462,0.009009371511638165
1,2,0.19054965674877167,0.2785704731941223,0.5216647386550903,0.009215149097144604
2,2,0.1903533637523651,0.2812579870223999,0.5192553400993347,0.009133290499448776
2,2,0.19061867892742157,0.2794889807701111,0.5207556486129761,0.009136644192039967
2,2,0.1901395469903946,0.2795732617378235,0.5212502479553223,0.009036964736878872
2,2,0.19022198021411896,0.2795446217060089,0.5211374163627625,0.009095946326851845
2,2,0.18778406083583832,0.28018948435783386,0.5231938362121582,0.008832652121782303
0,2,0.1888168752193451,0.28002697229385376,0.5222089290618896,0.008947157301008701
1,2,0.186902716755867,0.2803795337677002,0.5240364074707031,0.008681402541697025
0,2,0.18357093632221222,0.2801024913787842,0.5280911326408386,0.008235390298068523
1,2,0.1867140829563141,0.28075772523880005,0.5240013003349304,0.008526913821697235
0,2,0.18594197928905487,0.28115928173065186,0.5244593024253845,0.008439404889941216
1,2,0.18884986639022827,0.28466224670410156,0.5175041556358337,0.008983775041997433
0,2,0.18812762200832367,0.28544336557388306,0.517512857913971,0.008916172198951244
2,2,0.1883893609046936,0.28647351264953613,0.516185998916626,0.00895110797137022
1,2,0.1880110204219818,0.28174853324890137,0.521371603012085,0.008868904784321785
2,2,0.18820220232009888,0.2813248932361603,0.5215800404548645,0.008892878890037537
0,2,0.18662220239639282,0.28198036551475525,0.5227020382881165,0.008695386350154877
2,2,0.1859232783317566,0.283071905374527,0.5223703384399414,0.008634478785097599
2,2,0.1871778815984726,0.28225985169410706,0.521770715713501,0.008791519328951836
0,2,0.1873495876789093,0.2802610397338867,0.5235813856124878,0.008808063343167305
1,2,0.18777233362197876,0.2832730710506439,0.5199502110481262,0.009004347957670689
0,2,0.18682222068309784,0.282627671957016,0.5216342806816101,0.008915887214243412
2,2,0.18674127757549286,0.2830250859260559,0.5212650299072266,0.008968573994934559
2,2,0.18808984756469727,0.28343135118484497,0.519662082195282,0.008816668763756752
0,2,0.18760457634925842,0.28580915927886963,0.5177683234214783,0.008817918598651886
1,2,0.18821674585342407,0.2847262918949127,0.5181945562362671,0.008862397633492947
2,2,0.18325234949588776,0.28178662061691284,0.5267258286476135,0.008235186338424683
0,2,0.1834293156862259,0.2808912694454193,0.527396023273468,0.008283410221338272
1,2,0.18366485834121704,0.28090929985046387,0.5271410942077637,0.008284705691039562
2,2,0.18453830480575562,0.2851834297180176,0.5217525959014893,0.008525596931576729
0,2,0.18282291293144226,0.28447574377059937,0.5243325233459473,0.008368791081011295
1,2,0.1868780106306076,0.2822916805744171,0.5220779776573181,0.008752300404012203
2,2,0.18728795647621155,0.2819364070892334,0.5220276713371277,0.008747989311814308
1,2,0.18462805449962616,0.2833288609981537,0.5235396027565002,0.008503495715558529
0,2,0.18566830456256866,0.28295761346817017,0.5228306651115417,0.008543433621525764
1,2,0.17941169440746307,0.2834553122520447,0.5290432572364807,0.00808977335691452
2,2,0.17820148169994354,0.2832392156124115,0.5306127667427063,0.007946540601551533
0,2,0.17666275799274445,0.2839236259460449,0.5315335988998413,0.007880055345594883
0,2,0.1844017207622528,0.28822028636932373,0.5187905430793762,0.00858746375888586
2,2,0.1857132911682129,0.2877744436264038,0.5177897810935974,0.00872242171317339
1,2,0.18520793318748474,0.2882223129272461,0.5178778767585754,0.00869189202785492
