label,prediction,0,1,2,3
2,2,0.14125363528728485,0.2763406038284302,0.5790035724639893,0.0034022105392068624
0,2,0.13828465342521667,0.25025635957717896,0.6081310510635376,0.0033279669005423784
1,2,0.15312662720680237,0.2453208863735199,0.597877562046051,0.0036749430000782013
0,2,0.15054111182689667,0.2827792167663574,0.562977135181427,0.0037024994380772114
2,2,0.14230436086654663,0.25007015466690063,0.60419100522995,0.0034345011226832867
1,2,0.1550467312335968,0.2832736372947693,0.557869017124176,0.0038106536958366632
1,2,0.18805746734142303,0.25106799602508545,0.5558852553367615,0.004989247769117355
2,2,0.18346618115901947,0.2605365514755249,0.55125492811203,0.004742375575006008
0,2,0.1752852350473404,0.25484010577201843,0.5654054284095764,0.004469205159693956
0,2,0.16116981208324432,0.2765257954597473,0.5584257245063782,0.00387868145480752
1,2,0.15369834005832672,0.29009029269218445,0.5525194406509399,0.0036919049452990294
2,2,0.16694314777851105,0.3161231279373169,0.5126811265945435,0.004252576734870672
2,2,0.13298670947551727,0.24098025262355804,0.6228045225143433,0.0032284443732351065
0,2,0.19437870383262634,0.2757183313369751,0.5250518321990967,0.004851184319704771
1,2,0.19789381325244904,0.2727193236351013,0.5243575572967529,0.0050293575040996075
0,2,0.11153112351894379,0.2065066546201706,0.6785144209861755,0.0034478427842259407
2,2,0.11019999533891678,0.21094420552253723,0.6756327748298645,0.0032229882199317217
1,2,0.11326108872890472,0.20170235633850098,0.6810800433158875,0.00395655632019043
0,2,0.11213194578886032,0.17640750110149384,0.7082206010818481,0.0032399322371929884
1,2,0.12600316107273102,0.19357576966285706,0.6771528124809265,0.0032682372257113457
1,2,0.12026834487915039,0.18497630953788757,0.6915295124053955,0.00322581990621984
0,2,0.14067094027996063,0.22366587817668915,0.6323696970939636,0.0032934260088950396
2,2,0.15499038994312286,0.22106879949569702,0.6202812790870667,0.0036595165729522705
1,2,0.11310695856809616,0.20700834691524506,0.6767510771751404,0.0031336385291069746
2,2,0.10142027586698532,0.25977495312690735,0.6355904936790466,0.0032142987474799156
0,2,0.10231062024831772,0.2904048264026642,0.6036298274993896,0.0036547041963785887
1,2,0.10276425629854202,0.2581813633441925,0.6361620426177979,0.002892264863476157
1,2,0.09424249827861786,0.2916909456253052,0.6104999780654907,0.0035665680188685656
1,2,0.09365547448396683,0.2777324318885803,0.625494122505188,0.003117897314950824
1,2,0.09955842047929764,0.31020575761795044,0.5816926956176758,0.008543139323592186
0,2,0.13996730744838715,0.24372193217277527,0.6126654148101807,0.0036453178618103266
1,2,0.1448431760072708,0.2522338330745697,0.5993494987487793,0.0035735112614929676
2,2,0.12987883388996124,0.22822929918766022,0.6385089755058289,0.0033829265739768744
0,2,0.15455302596092224,0.26214829087257385,0.5793417096138,0.003956964239478111
1,2,0.13520018756389618,0.26232656836509705,0.598777174949646,0.0036960579454898834
2,2,0.17058882117271423,0.2721950113773346,0.5528607368469238,0.004355419892817736
0,2,0.11304818093776703,0.24088148772716522,0.6429236531257629,0.0031466628424823284
1,2,0.10869468748569489,0.24083086848258972,0.6473572254180908,0.00311723118647933
2,2,0.10567767173051834,0.23137202858924866,0.6600431203842163,0.0029071227181702852
1,2,0.14978724718093872,0.263060063123703,0.583536684513092,0.003616045229136944
2,2,0.13586248457431793,0.26995474100112915,0.5907822251319885,0.0034005548804998398
2,2,0.14923153817653656,0.27026018500328064,0.5768252611160278,0.0036830445751547813
1,2,0.12958569824695587,0.31343796849250793,0.5533987879753113,0.0035776072181761265
0,2,0.1184161901473999,0.3125097155570984,0.5655131936073303,0.0035608215257525444
2,2,0.15453045070171356,0.29130327701568604,0.5502381324768066,0.003928150050342083
1,2,0.14709961414337158,0.21311122179031372,0.636107325553894,0.0036818154621869326
0,2,0.12315095961093903,0.196720689535141,0.6767682433128357,0.003360119881108403
2,2,0.13486233353614807,0.22687041759490967,0.6349125504493713,0.0033547221682965755
2,2,0.10886067152023315,0.33797621726989746,0.5380859375,0.015077190473675728
1,2,0.09124180674552917,0.30918148159980774,0.5953738689422607,0.00420279148966074
0,2,0.1186569333076477,0.35038793087005615,0.5065480470657349,0.024407116696238518
2,2,0.17775209248065948,0.22656218707561493,0.59127277135849,0.004412858746945858
1,2,0.1342354416847229,0.2475619614124298,0.6150546669960022,0.0031479939352720976
0,2,0.18138448894023895,0.22788771986961365,0.5863321423530579,0.0043956562876701355
2,2,0.17817999422550201,0.30534589290618896,0.5119060277938843,0.004568095318973064
0,2,0.16597770154476166,0.3149884343147278,0.5148522853851318,0.00418157409876585
1,2,0.14490196108818054,0.30259832739830017,0.5489531755447388,0.003546542953699827
0,2,0.12544061243534088,0.18882907927036285,0.6822763085365295,0.003453953191637993
1,2,0.11738891154527664,0.19005535542964935,0.6890018582344055,0.0035538317169994116
2,2,0.12444943934679031,0.193182572722435,0.6789448857307434,0.0034230255987495184
1,2,0.1806262880563736,0.2658942639827728,0.5490615963935852,0.004417917225509882
2,2,0.18876144289970398,0.2759706377983093,0.530366063117981,0.004901808220893145
0,2,0.17288075387477875,0.2598927915096283,0.5629079937934875,0.004318467807024717
1,2,0.09933320432901382,0.2532672882080078,0.6443989276885986,0.003000575350597501
2,2,0.10926667600870132,0.2673180103302002,0.6204152703285217,0.0030000777915120125
0,2,0.09785367548465729,0.31455132365226746,0.5838555693626404,0.003739445237442851
3,2,0.1976201981306076,0.2715676724910736,0.5251682996749878,0.00564388046041131
1,2,0.19722062349319458,0.26925215125083923,0.5277696847915649,0.005757580045610666
2,2,0.19580897688865662,0.2791839838027954,0.5193725824356079,0.0056344810873270035
1,2,0.1996016651391983,0.2624078691005707,0.5328118801116943,0.00517851859331131
0,2,0.2079530954360962,0.2720140814781189,0.5144386887550354,0.005594188813120127
2,2,0.22380100190639496,0.2746207118034363,0.4949588477611542,0.006619511172175407
1,2,0.1099199652671814,0.3203638195991516,0.5665585994720459,0.0031576405744999647
0,2,0.13721847534179688,0.2699260115623474,0.5895330309867859,0.0033225081861019135
2,2,0.1614423543214798,0.28605714440345764,0.5485434532165527,0.003957035485655069
1,2,0.18640510737895966,0.27393415570259094,0.5351013541221619,0.00455941166728735
0,2,0.18252255022525787,0.27484703063964844,0.5382167100906372,0.004413656424731016
2,2,0.145827978849411,0.2648073434829712,0.5859334468841553,0.0034312724601477385
2,2,0.14606374502182007,0.21901880204677582,0.6313799619674683,0.0035375449806451797
1,2,0.15734662115573883,0.21669280529022217,0.6221953630447388,0.0037652673199772835
0,2,0.14228875935077667,0.2098608911037445,0.64439457654953,0.00345582515001297
2,2,0.1872468888759613,0.30832386016845703,0.49935561418533325,0.00507363211363554
0,2,0.18424086272716522,0.30445876717567444,0.5062866806983948,0.005013703368604183
1,2,0.18099644780158997,0.2741207778453827,0.5400267839431763,0.0048560271970927715
1,2,0.18235883116722107,0.29943034052848816,0.5130996108055115,0.005111223552376032
0,2,0.14739185571670532,0.2596234679222107,0.5889877676963806,0.003996912389993668
2,2,0.18833202123641968,0.28253626823425293,0.5241364240646362,0.004995261784642935
0,2,0.11330484598875046,0.21013453602790833,0.6734022498130798,0.0031583344098180532
0,2,0.13498403131961823,0.23873350024223328,0.6229983568191528,0.0032841309439390898
1,2,0.11055782437324524,0.19881141185760498,0.6871278882026672,0.0035028751008212566
2,2,0.11545205861330032,0.24076540768146515,0.640791118144989,0.002991430228576064
1,2,0.10198649019002914,0.2757382094860077,0.617973804473877,0.00430149445310235
0,2,0.10501040518283844,0.2525198757648468,0.6394063830375671,0.0030633138958364725
2,2,0.11180958896875381,0.2307015359401703,0.6543726921081543,0.0031162137165665627
1,2,0.11110389232635498,0.24705424904823303,0.638784646987915,0.00305718625895679
0,2,0.09889184683561325,0.2470126450061798,0.6507584452629089,0.0033371327444911003
0,2,0.1055174171924591,0.23920610547065735,0.6522953510284424,0.0029812080319970846
1,2,0.1050112321972847,0.23427975177764893,0.6576253771781921,0.0030835859943181276
0,2,0.0923178568482399,0.2771018147468567,0.6261500716209412,0.004430289380252361
2,2,0.11630520969629288,0.30777186155319214,0.5728709101676941,0.0030520104337483644
1,2,0.09652433544397354,0.2950393855571747,0.6054136753082275,0.0030226041562855244
0,2,0.09693866968154907,0.3148588538169861,0.5849159955978394,0.0032864552922546864
2,2,0.19106212258338928,0.3032832741737366,0.5005021691322327,0.005152441095560789
1,2,0.19552229344844818,0.2910209596157074,0.5082725882530212,0.005184083711355925
0,2,0.1788712739944458,0.29048511385917664,0.5260165333747864,0.0046270363964140415
0,2,0.1940678060054779,0.28235793113708496,0.5184070467948914,0.0051672388799488544
2,2,0.20223814249038696,0.28885549306869507,0.5034040212631226,0.0055023059248924255
1,2,0.16715024411678314,0.289075642824173,0.5395658612251282,0.00420825881883502
2,2,0.12540675699710846,0.2028334140777588,0.6683118939399719,0.0034479424357414246
1,2,0.1280628889799118,0.18770137429237366,0.6807237267494202,0.0035120726097375154
0,2,0.12244422733783722,0.20501264929771423,0.6693970561027527,0.003146026749163866
0,2,0.16873326897621155,0.2545630931854248,0.572678804397583,0.00402475893497467
2,2,0.14952002465724945,0.25913265347480774,0.5877682566642761,0.003579080570489168
1,2,0.11305080354213715,0.2154114842414856,0.6685282588005066,0.0030095160473138094
1,2,0.11123863607645035,0.2195356786251068,0.6660543084144592,0.0031714076176285744
0,2,0.10732227563858032,0.23307578265666962,0.6559906005859375,0.0036113406531512737
2,2,0.11605444550514221,0.22242771089076996,0.6581704616546631,0.003347403137013316
0,2,0.12499231845140457,0.21595895290374756,0.6557402610778809,0.003308422863483429
0,2,0.12542180716991425,0.22824013233184814,0.6431217193603516,0.0032163583673536777
1,2,0.125642329454422,0.21341539919376373,0.6579058766365051,0.0030364503618329763
1,2,0.14188292622566223,0.20370586216449738,0.6509003639221191,0.0035109086893498898
1,2,0.13301996886730194,0.18895336985588074,0.6746002435684204,0.003426485462114215
0,2,0.12784357368946075,0.19361284375190735,0.6751063466072083,0.0034372741356492043
0,2,0.10252822190523148,0.2125815749168396,0.6813708543777466,0.0035193413496017456
2,2,0.10124444216489792,0.2388634830713272,0.6571056246757507,0.002786486642435193
1,2,0.10050678998231888,0.21118952333927155,0.6853163838386536,0.002987382235005498
2,2,0.11934567242860794,0.19481401145458221,0.682125449180603,0.0037148939445614815
1,2,0.11345651000738144,0.20010849833488464,0.6830711364746094,0.0033638470340520144
0,2,0.11690868437290192,0.19561605155467987,0.6839503049850464,0.003524900646880269
0,2,0.105479396879673,0.23697587847709656,0.6547646522521973,0.0027800188399851322
1,2,0.1322895884513855,0.21903520822525024,0.6455112099647522,0.003164000576362014
