label,prediction,0,1,2
2,1,0.3270530104637146,0.4137714207172394,0.2591755986213684
0,1,0.19634480774402618,0.6442968249320984,0.159358412027359
1,1,0.3424399197101593,0.3562297523021698,0.3013302981853485
0,2,0.2224474847316742,0.3666734993457794,0.41087907552719116
2,2,0.3249169886112213,0.33493751287460327,0.3401454985141754
0,0,0.5477659106254578,0.19071653485298157,0.26151758432388306
1,0,0.37507447600364685,0.26580536365509033,0.3591201901435852
1,0,0.6153641939163208,0.20843349397182465,0.17620232701301575
2,2,0.3336975574493408,0.29363974928855896,0.3726627230644226
1,0,0.45151835680007935,0.28800591826438904,0.260475754737854
1,2,0.08494045585393906,0.1003856509923935,0.8146738409996033
0,0,0.6127705574035645,0.25886425375938416,0.128365159034729
1,1,0.10244085639715195,0.48370012640953064,0.4138590395450592
0,2,0.10830330103635788,0.24542298913002014,0.646273672580719
2,0,0.7133783102035522,0.19304047524929047,0.0935811847448349
1,0,0.7687806487083435,0.14786113798618317,0.08335819095373154
1,2,0.08430151641368866,0.35533806681632996,0.5603603720664978
1,1,0.1398002803325653,0.7416086196899414,0.1185910701751709
0,2,0.12044204026460648,0.128634512424469,0.7509234547615051
0,0,0.38843071460723877,0.3096991777420044,0.30187007784843445
1,0,0.5240699648857117,0.13941238820552826,0.3365176320075989
1,2,0.3451543152332306,0.2948826253414154,0.3599630892276764
1,1,0.13559862971305847,0.7119031548500061,0.15249820053577423
1,1,0.09163549542427063,0.8127228021621704,0.09564169496297836
2,2,0.13441972434520721,0.14783217012882233,0.7177480459213257
0,2,0.10859866440296173,0.1329047679901123,0.7584965825080872
2,1,0.1921747326850891,0.5644679069519043,0.24335740506649017
1,0,0.34943658113479614,0.32891646027565,0.3216469883918762
2,1,0.25748980045318604,0.4370763599872589,0.30543383955955505
0,2,0.08957669883966446,0.08898163586854935,0.8214417099952698
0,1,0.11166639626026154,0.49885809421539307,0.3894755244255066
1,1,0.3100006878376007,0.44717082381248474,0.24282842874526978
0,1,0.2449488788843155,0.5021238923072815,0.2529272437095642
1,0,0.6495757699012756,0.11417435854673386,0.2362499237060547
1,1,0.26384520530700684,0.5031579732894897,0.23299679160118103
2,1,0.19552192091941833,0.6953584551811218,0.10911962389945984
1,0,0.3358859419822693,0.3291960060596466,0.3349180221557617
1,0,0.46826815605163574,0.11864273250102997,0.4130890369415283
2,2,0.35197722911834717,0.09131696820259094,0.5567058324813843
2,1,0.12453457713127136,0.7624245285987854,0.11304092407226562
2,2,0.32691991329193115,0.3357991874217987,0.33728089928627014
1,0,0.5212587118148804,0.2307375967502594,0.24800366163253784
1,1,0.31477779150009155,0.3487551510334015,0.33646702766418457
1,2,0.3577796518802643,0.2747042775154114,0.36751607060432434
1,1,0.3799246847629547,0.5361866354942322,0.0838886946439743
0,1,0.2876826226711273,0.39144235849380493,0.32087501883506775
0,0,0.3755095899105072,0.34847405552864075,0.27601635456085205
2,1,0.18920479714870453,0.7078829407691956,0.1029123067855835
2,2,0.2953375279903412,0.330143541097641,0.3745189607143402
2,2,0.2393161654472351,0.2611018419265747,0.4995819330215454
1,0,0.7265193462371826,0.16245193779468536,0.11102873831987381
0,1,0.106356680393219,0.5076315402984619,0.3860117495059967
2,2,0.250349760055542,0.25546735525131226,0.4941829442977905
0,1,0.13708452880382538,0.5580963492393494,0.30481913685798645
2,1,0.13725900650024414,0.7072504162788391,0.15549054741859436
0,2,0.36058446764945984,0.2567055821418762,0.38270995020866394
0,2,0.29648077487945557,0.31113603711128235,0.3923831582069397
2,0,0.6710984706878662,0.1658933460712433,0.16300824284553528
2,1,0.3230192959308624,0.3488702178001404,0.3281104564666748
0,0,0.5937406420707703,0.15175721049308777,0.25450223684310913
1,0,0.7847501039505005,0.10968182981014252,0.10556809604167938
2,2,0.3598427474498749,0.25730153918266296,0.38285574316978455
1,2,0.10868152976036072,0.13768702745437622,0.7536314129829407
2,2,0.25722551345825195,0.24826015532016754,0.4945142865180969
2,1,0.32556161284446716,0.34809550642967224,0.3263428807258606
0,2,0.29656997323036194,0.2665582299232483,0.43687179684638977
1,0,0.41262879967689514,0.3130864202976227,0.2742847502231598
1,1,0.4073822498321533,0.5225823521614075,0.07003544270992279
2,1,0.30249178409576416,0.41762596368789673,0.2798822522163391
0,2,0.3136429786682129,0.16007573902606964,0.5262812972068787
2,1,0.25678032636642456,0.4418995678424835,0.3013201057910919
0,2,0.07721627503633499,0.4114026427268982,0.5113811492919922
0,2,0.1272657811641693,0.37466999888420105,0.49806421995162964
0,2,0.1216793805360794,0.43039509654045105,0.4479254484176636
2,0,0.549476683139801,0.3739013969898224,0.076621875166893
0,2,0.21934489905834198,0.3347688615322113,0.4458862543106079
1,1,0.26020723581314087,0.49666285514831543,0.24312995374202728
0,0,0.8115017414093018,0.09444639086723328,0.09405180811882019
2,1,0.09856639802455902,0.796971321105957,0.10446222871541977
2,0,0.609819233417511,0.11769583821296692,0.27248498797416687
1,2,0.2938801646232605,0.327462762594223,0.37865710258483887
0,1,0.41890281438827515,0.45138540863990784,0.1297118067741394
0,1,0.24068064987659454,0.4919314980506897,0.26738783717155457
2,0,0.4964457154273987,0.3050028383731842,0.1985514611005783
2,1,0.08841276168823242,0.5724217295646667,0.33916550874710083
0,2,0.11008312553167343,0.11845667660236359,0.771460235118866
2,1,0.25156062841415405,0.48561444878578186,0.2628249228000641
1,1,0.0707530602812767,0.5118986964225769,0.4173482656478882
2,1,0.14119236171245575,0.7073531746864319,0.15145446360111237
2,2,0.3287982940673828,0.3355453312397003,0.33565640449523926
1,1,0.12737037241458893,0.7612162828445435,0.11141332238912582
1,0,0.4705635905265808,0.08062296360731125,0.44881346821784973
2,1,0.12668700516223907,0.7509996891021729,0.12231326103210449
1,1,0.35919392108917236,0.4704696834087372,0.17033645510673523
2,0,0.489301472902298,0.287564218044281,0.22313429415225983
1,0,0.37826383113861084,0.3134928047657013,0.3082433342933655
2,2,0.2999195158481598,0.3170011043548584,0.3830793797969818
1,1,0.08494576811790466,0.5065617561340332,0.40849244594573975
1,0,0.7301440834999084,0.16717392206192017,0.10268201678991318
1,2,0.23569725453853607,0.18795721232891083,0.5763455629348755
1,2,0.17428474128246307,0.1830815225839615,0.6426337957382202
1,1,0.09190729260444641,0.7467330098152161,0.1613597422838211
1,1,0.3256738483905792,0.34865227341651917,0.3256738483905792
