label,prediction,0,1,2
2,1,0.322593629360199,0.3986855447292328,0.27872082591056824
0,1,0.13862116634845734,0.7848151326179504,0.07656366378068924
1,1,0.33275800943374634,0.354860782623291,0.31238123774528503
0,2,0.05176650360226631,0.14794816076755524,0.800285279750824
2,1,0.30032968521118164,0.3899429440498352,0.30972734093666077
0,0,0.854901134967804,0.08326004445552826,0.061838775873184204
1,0,0.4052932560443878,0.24109899997711182,0.35360774397850037
1,0,0.43268153071403503,0.3012266457080841,0.26609182357788086
2,0,0.35554149746894836,0.3246725797653198,0.3197859525680542
1,0,0.6911441087722778,0.1680779606103897,0.14077791571617126
1,2,0.023159295320510864,0.02383449301123619,0.9530062675476074
0,0,0.8627403974533081,0.06645745784044266,0.07080209255218506
1,1,0.030156217515468597,0.6860143542289734,0.2838294506072998
0,2,0.14079561829566956,0.37416568398475647,0.48503878712654114
2,0,0.892988383769989,0.07477112114429474,0.03224050998687744
1,0,0.9443560242652893,0.03273846581578255,0.022905521094799042
1,2,0.027945172041654587,0.05851726979017258,0.9135375618934631
1,1,0.10495689511299133,0.8043104410171509,0.09073266386985779
0,2,0.16645309329032898,0.1825232207775116,0.6510236859321594
0,2,0.333484947681427,0.2764368951320648,0.39007818698883057
1,0,0.4550887942314148,0.2056446671485901,0.3392665684223175
1,2,0.3662181496620178,0.2626919150352478,0.37108996510505676
1,1,0.3017376661300659,0.4132446348667145,0.285017728805542
1,1,0.02396763116121292,0.9519088268280029,0.02412356436252594
2,2,0.036538779735565186,0.037228137254714966,0.9262331128120422
0,2,0.15491458773612976,0.1590908169746399,0.685994565486908
2,1,0.07525019347667694,0.731684684753418,0.19306518137454987
1,0,0.48085644841194153,0.320520281791687,0.19862321019172668
2,1,0.2215065211057663,0.5207443237304688,0.25774917006492615
0,2,0.0245211161673069,0.026334000751376152,0.9491448998451233
0,1,0.09860479831695557,0.7908703088760376,0.11052483320236206
1,1,0.2926762104034424,0.434723436832428,0.272600382566452
0,1,0.2279946506023407,0.5612461566925049,0.2107592523097992
1,0,0.5846166610717773,0.040723834186792374,0.37465959787368774
1,1,0.20768341422080994,0.577436089515686,0.21488052606582642
2,1,0.19631177186965942,0.776391327381134,0.027296850457787514
1,2,0.3202017843723297,0.3246117830276489,0.355186402797699
1,0,0.5168014168739319,0.024533962830901146,0.45866459608078003
2,2,0.17154774069786072,0.051664695143699646,0.7767875790596008
2,1,0.0380687341094017,0.9284145832061768,0.033516716212034225
2,0,0.4173245429992676,0.2794607877731323,0.3032146394252777
1,0,0.4641687870025635,0.2892819941043854,0.24654917418956757
1,0,0.3380422592163086,0.32579654455184937,0.3361612558364868
1,0,0.5263956189155579,0.16080620884895325,0.3127981424331665
1,1,0.4236536920070648,0.5570821762084961,0.019264105707406998
0,1,0.3213672935962677,0.3476392328739166,0.33099350333213806
0,0,0.3942739963531494,0.3065161108970642,0.299209862947464
2,1,0.035130757838487625,0.6499468684196472,0.3149223327636719
2,1,0.2780725061893463,0.37795987725257874,0.34396758675575256
2,2,0.0817001685500145,0.10201288759708405,0.8162869811058044
1,0,0.9378560781478882,0.034287601709365845,0.027856243774294853
0,1,0.0308392234146595,0.7618764042854309,0.2072843313217163
2,2,0.04599553346633911,0.05547870323061943,0.8985257744789124
0,1,0.20645791292190552,0.4392836391925812,0.3542584180831909
2,1,0.1349925994873047,0.708484947681427,0.15652240812778473
0,1,0.19347460567951202,0.754571795463562,0.051953576505184174
0,2,0.3128313720226288,0.33396047353744507,0.35320812463760376
2,0,0.6471484303474426,0.1753777116537094,0.17747381329536438
2,1,0.33440184593200684,0.3348274528980255,0.33077073097229004
0,2,0.4248676896095276,0.02863641269505024,0.5464959144592285
1,0,0.9463719725608826,0.027152372524142265,0.02647559903562069
2,2,0.45808011293411255,0.043157245963811874,0.49876269698143005
1,2,0.19712769985198975,0.2275792956352234,0.5752930045127869
2,2,0.33453476428985596,0.2993902564048767,0.36607491970062256
2,0,0.9396952986717224,0.03083856590092182,0.029466165229678154
0,2,0.336418092250824,0.2998545169830322,0.3637273609638214
1,0,0.5843947529792786,0.22043299674987793,0.1951722353696823
1,1,0.18125741183757782,0.7900171875953674,0.02872544899582863
2,1,0.33844247460365295,0.34517285227775574,0.3163846731185913
0,0,0.4571303427219391,0.25091609358787537,0.29195356369018555
2,2,0.24004149436950684,0.3481645882129669,0.41179385781288147
0,2,0.02720746025443077,0.06964033097028732,0.9031522274017334
0,2,0.045410141348838806,0.18211457133293152,0.7724753618240356
0,2,0.0189516618847847,0.48889854550361633,0.49214982986450195
2,0,0.8803929090499878,0.06262272596359253,0.05698446184396744
0,2,0.2581212520599365,0.33387085795402527,0.4080078899860382
1,1,0.06995269656181335,0.7871917486190796,0.14285553991794586
0,0,0.9504883289337158,0.023610960692167282,0.02590077370405197
2,1,0.026175927370786667,0.9416726231575012,0.03215143457055092
2,0,0.8853257894515991,0.0643802136182785,0.050293970853090286
1,2,0.2546645402908325,0.26602768898010254,0.47930771112442017
0,0,0.7002226114273071,0.27295637130737305,0.02682102471590042
0,1,0.11252320557832718,0.6970454454421997,0.19043134152889252
2,0,0.6891900897026062,0.13528265058994293,0.1755272001028061
2,1,0.0474691279232502,0.8589141368865967,0.093616783618927
0,2,0.03044253960251808,0.029332563281059265,0.940224826335907
2,1,0.3059684634208679,0.4194925129413605,0.2745390236377716
1,1,0.015825679525732994,0.529466986656189,0.4547073245048523
2,1,0.047145187854766846,0.916103720664978,0.03675110265612602
