label,prediction,0,1,2
2,1,0.29641979932785034,0.3809880316257477,0.3225921392440796
0,0,0.3812621533870697,0.3225123882293701,0.2962254285812378
1,2,0.33321842551231384,0.31879937648773193,0.3479821979999542
0,2,0.32342401146888733,0.32762235403060913,0.34895363450050354
2,0,0.33906078338623047,0.33369144797325134,0.3272477388381958
0,0,0.4112617075443268,0.28717517852783203,0.3015630841255188
1,2,0.34849220514297485,0.3019682765007019,0.34953954815864563
1,0,0.3423619568347931,0.34119173884391785,0.31644633412361145
2,2,0.3256761133670807,0.31662866473197937,0.35769525170326233
1,0,0.3719213902950287,0.32323920726776123,0.3048393428325653
1,2,0.28560033440589905,0.2891925871372223,0.4252070486545563
0,1,0.33241450786590576,0.3408762812614441,0.32670918107032776
1,1,0.3001440465450287,0.3555816411972046,0.3442743122577667
0,1,0.24357104301452637,0.38773348927497864,0.3686954975128174
2,1,0.33662933111190796,0.350137323141098,0.3132333755493164
1,0,0.4007590413093567,0.3462102711200714,0.2530306577682495
1,2,0.2572726011276245,0.28071606159210205,0.4620113670825958
1,1,0.3120720386505127,0.3509780168533325,0.3369499146938324
0,2,0.3081246018409729,0.3355979323387146,0.3562774956226349
0,1,0.2427017092704773,0.3803691565990448,0.3769291639328003
1,0,0.3605940639972687,0.3182550072669983,0.32115092873573303
1,2,0.329921692609787,0.3150565028190613,0.35502177476882935
1,1,0.29756349325180054,0.39249467849731445,0.3099418580532074
1,1,0.28336194157600403,0.4167383909225464,0.2998996675014496
2,1,0.3101810812950134,0.3460041582584381,0.34381479024887085
0,2,0.3203743100166321,0.31568479537963867,0.36394089460372925
2,0,0.3344828486442566,0.33215779066085815,0.3333593010902405
1,2,0.3337576687335968,0.3077433705329895,0.3584989905357361
2,1,0.3083398938179016,0.36928945779800415,0.3223706781864166
0,2,0.2804088294506073,0.2615720331668854,0.4580191671848297
0,1,0.28455281257629395,0.39119774103164673,0.3242494463920593
1,1,0.3325421214103699,0.3444165885448456,0.32304126024246216
0,1,0.3181907534599304,0.36612778902053833,0.31568145751953125
1,0,0.35112783312797546,0.3074933588504791,0.3413788378238678
1,1,0.3092787265777588,0.36520811915397644,0.3255131244659424
2,2,0.3287968933582306,0.33539092540740967,0.33581221103668213
1,0,0.3520961105823517,0.3169998526573181,0.3309040367603302
1,0,0.42461735010147095,0.26882120966911316,0.3065614402294159
2,2,0.35178127884864807,0.2886868417263031,0.35953187942504883
