label,prediction,0,1,2,3
2,2,0.0044549996964633465,0.005862560588866472,0.9877545237541199,0.001927911420352757
1,1,0.00750038493424654,0.9708950519561768,0.021022874861955643,0.0005816839984618127
0,0,0.919282078742981,0.011810651049017906,0.0662044882774353,0.0027028259355574846
2,2,0.00453686248511076,0.006938565988093615,0.9871975779533386,0.0013268879847601056
0,0,0.9422165751457214,0.008495636284351349,0.047302860766649246,0.001984958304092288
1,1,0.008271339349448681,0.9627928137779236,0.02829558029770851,0.0006401693681254983
1,1,0.021493997424840927,0.9059504270553589,0.07195399701595306,0.0006015132530592382
0,0,0.9354917407035828,0.008638300932943821,0.05351274833083153,0.002357166726142168
2,2,0.016422566026449203,0.014578644186258316,0.964709997177124,0.004288791678845882
2,2,0.0037285955622792244,0.0077211600728333,0.9866543412208557,0.0018959168810397387
1,1,0.004994803573936224,0.9833176136016846,0.010898414067924023,0.000789170153439045
2,0,0.9340604543685913,0.011417410336434841,0.05265936255455017,0.0018627640092745423
2,2,0.002359543228521943,0.009626582264900208,0.9868926405906677,0.0011212853714823723
1,1,0.0049185557290911674,0.9871959686279297,0.006299975793808699,0.0015855638775974512
0,0,0.9504270553588867,0.005887520965188742,0.042083337903022766,0.0016020983457565308
2,1,0.013695578090846539,0.5884294509887695,0.396901935338974,0.0009730131714604795
1,1,0.005386516451835632,0.984872579574585,0.008868423290550709,0.0008724592044018209
0,0,0.9261606335639954,0.012914517894387245,0.058402493596076965,0.002522391965612769
0,0,0.9623393416404724,0.0052261934615671635,0.03108389675617218,0.0013505396200343966
1,1,0.00589799927547574,0.9775879383087158,0.015858883038163185,0.0006551916594617069
2,2,0.0762244239449501,0.018920667469501495,0.8975436687469482,0.007311195135116577
2,2,0.010521135292947292,0.007000938057899475,0.9779314398765564,0.004546569660305977
1,1,0.0051363385282456875,0.9852185845375061,0.00875834934413433,0.0008867465076036751
0,0,0.9268065094947815,0.009970291517674923,0.061515629291534424,0.001707601360976696
1,1,0.012457545846700668,0.8590678572654724,0.1275755763053894,0.000899030186701566
0,0,0.9360700845718384,0.009313284419476986,0.05219551920890808,0.00242113065905869
2,2,0.003498801728710532,0.009100278839468956,0.9862741827964783,0.001126728719100356
2,2,0.009173542261123657,0.20848821103572845,0.7811018824577332,0.0012363860150799155
1,1,0.0048954118974506855,0.9625284671783447,0.03178447112441063,0.0007915595197118819
0,0,0.8759835958480835,0.026579303666949272,0.09564202278852463,0.0017950419569388032
2,2,0.006614226382225752,0.012574197724461555,0.9796046018600464,0.0012069835793226957
0,0,0.8408055901527405,0.028988590463995934,0.12754252552986145,0.00266330991871655
1,1,0.0058936127461493015,0.9756287336349487,0.017782606184482574,0.0006950673996470869
1,1,0.005509800743311644,0.9863142967224121,0.006948318798094988,0.0012276230845600367
2,2,0.008572319522500038,0.00965793151408434,0.9785271286964417,0.0032426067627966404
0,0,0.960608184337616,0.005139656364917755,0.03249766677618027,0.0017544948495924473
1,1,0.01303506176918745,0.9663487672805786,0.02007817104458809,0.0005380086950026453
0,0,0.9671308994293213,0.00423813471570611,0.026877475902438164,0.001753520336933434
2,2,0.06093847006559372,0.03176780045032501,0.9046266078948975,0.002667077584192157
2,2,0.0030806928407400846,0.011501672677695751,0.9844443798065186,0.00097323814406991
0,0,0.919320285320282,0.01869676634669304,0.06049436703324318,0.0014886014396324754
1,1,0.0072662015445530415,0.9835704565048218,0.00831309799104929,0.0008502210257574916
2,1,0.008192284032702446,0.9786165356636047,0.012570125982165337,0.0006211350555531681
0,0,0.8658766746520996,0.033683571964502335,0.0983692929148674,0.0020704837515950203
0,0,0.966543972492218,0.004312337376177311,0.02760377712547779,0.0015400033444166183
0,0,0.8311112523078918,0.029182540252804756,0.13622406125068665,0.0034820649307221174
2,2,0.0034485242795199156,0.007423321716487408,0.9879298210144043,0.0011983325239270926
1,1,0.006603808607906103,0.9822348952293396,0.010393400676548481,0.0007679386762902141
1,1,0.004712257068604231,0.9806736707687378,0.013862263411283493,0.0007518432685174048
0,0,0.7484395503997803,0.09147823601961136,0.1554829627275467,0.004599252250045538
2,2,0.0038602871354669333,0.014251326210796833,0.9808834195137024,0.0010049877455458045
1,1,0.03161036968231201,0.9072785973548889,0.06054579094052315,0.00056523981038481
0,0,0.8934247493743896,0.015494938008487225,0.08843762427568436,0.0026426338590681553
2,2,0.19816435873508453,0.24148887395858765,0.5583329796791077,0.002013781340792775
1,1,0.008592918515205383,0.9661462306976318,0.02461455576121807,0.0006463482277467847
2,2,0.01205091830343008,0.15571841597557068,0.8311720490455627,0.0010586503194645047
0,0,0.8451256155967712,0.05648542568087578,0.09563946723937988,0.0027494756504893303
2,1,0.015335514210164547,0.8718963265419006,0.11202124506235123,0.0007469300762750208
1,1,0.00745628634467721,0.9417763352394104,0.05008915439248085,0.0006782296113669872
