label,prediction,0,1,2,3
2,2,0.010681183077394962,0.01246676966547966,0.9734139442443848,0.0034381106961518526
1,1,0.020770352333784103,0.905926525592804,0.07229394465684891,0.00100915995426476
0,0,0.9718210697174072,0.00581095227971673,0.020937327295541763,0.001430655480362475
2,2,0.011146055534482002,0.014099961146712303,0.9724498391151428,0.0023041008971631527
0,0,0.9669845104217529,0.006530494894832373,0.0251969862729311,0.0012880148133262992
1,1,0.034403763711452484,0.7639537453651428,0.20067250728607178,0.0009700172813609242
1,1,0.04232177138328552,0.857704758644104,0.09902843832969666,0.0009450772195123136
0,0,0.9642441868782043,0.006673804018646479,0.0279069896787405,0.0011749608675017953
2,2,0.06315542757511139,0.05126520246267319,0.8818948864936829,0.0036844571586698294
2,2,0.0060315425507724285,0.017028288915753365,0.9751801490783691,0.001760004903189838
1,1,0.018836423754692078,0.9400657415390015,0.039949219673871994,0.001148624112829566
2,0,0.9680709838867188,0.00795989204198122,0.022928904742002487,0.001040264149196446
2,2,0.008884720504283905,0.040881067514419556,0.949134886264801,0.0010992309544235468
1,1,0.017163947224617004,0.9493306875228882,0.0322348028421402,0.001270596170797944
0,0,0.9676699638366699,0.0061289528384804726,0.024759629741311073,0.00144143495708704
2,1,0.02237856201827526,0.8646306991577148,0.11192802339792252,0.001062725088559091
1,1,0.019614877179265022,0.9372549653053284,0.042037852108478546,0.001092225662432611
0,0,0.9494671821594238,0.011270965449512005,0.03811285272240639,0.0011489435564726591
0,0,0.969264030456543,0.007979155518114567,0.02177138440310955,0.00098546186927706
1,1,0.018591567873954773,0.9443632960319519,0.035830043256282806,0.0012151673436164856
2,2,0.0874374657869339,0.02432195097208023,0.878146231174469,0.010094334371387959
2,2,0.17300353944301605,0.029045335948467255,0.7869429588317871,0.011008203960955143
1,1,0.02015412226319313,0.9312947988510132,0.047547634690999985,0.0010035218438133597
0,0,0.9630282521247864,0.009106683544814587,0.026987740769982338,0.0008772891596890986
1,1,0.024629181250929832,0.6391111612319946,0.33483830094337463,0.0014213817194104195
0,0,0.9627838730812073,0.009086113423109055,0.027143800631165504,0.0009861905127763748
2,2,0.008791444823145866,0.01785164512693882,0.9717261791229248,0.0016306727193295956
2,1,0.020109137520194054,0.5083136558532715,0.4702240526676178,0.0013530999422073364
1,1,0.015135309658944607,0.9024868607521057,0.08123999089002609,0.0011377937626093626
0,0,0.946843683719635,0.013886908069252968,0.0382920578122139,0.0009774052305147052
2,2,0.01876283437013626,0.01696063205599785,0.9612968564033508,0.002979715820401907
0,0,0.9561173915863037,0.009915965609252453,0.03303975984454155,0.0009268712601624429
1,1,0.022160716354846954,0.9362905621528625,0.04040350019931793,0.0011453022016212344
1,1,0.02186337299644947,0.9409289956092834,0.03592068701982498,0.0012869286583736539
2,2,0.03948640078306198,0.06621449440717697,0.8927390575408936,0.0015600775368511677
0,0,0.9686795473098755,0.0077113136649131775,0.022397207096219063,0.0012119647581130266
1,1,0.03281128406524658,0.8481190204620361,0.11815392971038818,0.0009158278116956353
0,0,0.9673293828964233,0.008207269012928009,0.023523427546024323,0.0009399200207553804
2,2,0.029825741425156593,0.023717273026704788,0.9438565373420715,0.0026004579849541187
2,2,0.007762651890516281,0.0512237586081028,0.9399579763412476,0.0010556582128629088
0,0,0.9542704820632935,0.010686817578971386,0.03411555290222168,0.0009272177703678608
1,1,0.02459598332643509,0.9286819100379944,0.04564288631081581,0.0010792321991175413
2,1,0.038757771253585815,0.8780824542045593,0.08228451758623123,0.0008752151625230908
0,0,0.9620975255966187,0.008175263181328773,0.028702687472105026,0.001024551223963499
0,0,0.9711523652076721,0.006819655187427998,0.02077004313468933,0.0012579659232869744
0,0,0.9662980437278748,0.007092811167240143,0.025577539578080177,0.0010317076230421662
2,0,0.9408780336380005,0.008630429394543171,0.049094635993242264,0.001396944047883153
1,1,0.01785777322947979,0.9179901480674744,0.0632408931851387,0.0009111406980082393
1,1,0.015171168372035027,0.8832987546920776,0.1003771498799324,0.0011528667528182268
0,0,0.9417576193809509,0.01258158590644598,0.04407191649079323,0.0015889310743659735
2,2,0.010649746283888817,0.06598177552223206,0.9223538637161255,0.001014611916616559
1,1,0.05751485377550125,0.8049976825714111,0.13655072450637817,0.0009366570156998932
0,0,0.9400763511657715,0.010849516838788986,0.04783022403717041,0.0012438336852937937
2,2,0.30945223569869995,0.2819897532463074,0.4064665138721466,0.0020915023051202297
1,1,0.06760787963867188,0.6346611976623535,0.29679346084594727,0.0009374385699629784
2,2,0.09017796814441681,0.13713081181049347,0.7688126564025879,0.003878495190292597
0,0,0.9483597278594971,0.015429135411977768,0.035270530730485916,0.000940593658015132
2,1,0.03396668657660484,0.6720235347747803,0.2929549813270569,0.0010548328282311559
1,1,0.023930396884679794,0.8263131380081177,0.14869168400764465,0.0010647630551829934
0,0,0.9672657251358032,0.009121966548264027,0.022625751793384552,0.0009865412721410394
0,0,0.89634108543396,0.025013906881213188,0.07754877209663391,0.0010961465304717422
1,1,0.05068391561508179,0.756749153137207,0.19151775538921356,0.0010491396533325315
2,2,0.03447068855166435,0.19185948371887207,0.7724975347518921,0.0011722615454345942
0,0,0.9642642140388489,0.010049204342067242,0.02477872371673584,0.0009078760631382465
2,2,0.04063526913523674,0.023101806640625,0.93074631690979,0.005516579374670982
1,1,0.018693728372454643,0.9058322310447693,0.07447100430727005,0.0010030855191871524
1,1,0.028508514165878296,0.8534379601478577,0.11724298447370529,0.0008105019223876297
0,0,0.9699000120162964,0.0062577687203884125,0.022387685254216194,0.001454471261240542
2,2,0.0188064593821764,0.011690974235534668,0.9656785130500793,0.0038240868598222733
1,1,0.025350600481033325,0.8940190076828003,0.07982763648033142,0.0008027349831536412
0,0,0.969073474407196,0.006260013673454523,0.023421019315719604,0.001245494349859655
2,1,0.028662314638495445,0.8053845763206482,0.16491614282131195,0.0010370442178100348
2,2,0.015381678007543087,0.012952839024364948,0.9679723381996155,0.003693179925903678
1,1,0.018688403069972992,0.9033563733100891,0.07700622081756592,0.0009489410440437496
0,0,0.9526733756065369,0.011542418040335178,0.034807249903678894,0.0009768798481673002
2,2,0.009513035416603088,0.06956584006547928,0.9197867512702942,0.0011343586957082152
1,1,0.021018309518694878,0.9299317002296448,0.04801299050450325,0.0010369755327701569
0,0,0.969769299030304,0.007201322820037603,0.021884437650442123,0.0011448865989223123
1,1,0.024980776011943817,0.9338821768760681,0.03991476073861122,0.0012222304940223694
0,2,0.056671082973480225,0.2958343029022217,0.6465391516685486,0.0009554954594932497
2,2,0.010416077449917793,0.03017592988908291,0.9579808115959167,0.0014271039981395006
2,2,0.010843909345567226,0.047664858400821686,0.9405413269996643,0.0009498590370640159
1,1,0.022105272859334946,0.9293620586395264,0.047478508204221725,0.001054152613505721
0,0,0.9697321653366089,0.007472934201359749,0.021639296784996986,0.0011556103127077222
0,0,0.9697492122650146,0.006781215313822031,0.022326624020934105,0.0011429516598582268
