label,prediction,0,1,2,3
2,2,0.06440739333629608,0.08212639391422272,0.8470250368118286,0.006441202480345964
1,1,0.03139931336045265,0.858252227306366,0.10890522599220276,0.001443207380361855
0,0,0.8214040994644165,0.08062346279621124,0.09383862465620041,0.004133839160203934
2,2,0.17396283149719238,0.08274306356906891,0.736222505569458,0.0070716217160224915
0,0,0.8683274984359741,0.061747681349515915,0.06562671065330505,0.004298106301575899
1,0,0.4587166905403137,0.19470849633216858,0.34277400374412537,0.0038008461706340313
1,1,0.10081398487091064,0.6114445328712463,0.2862261235713959,0.0015152900014072657
0,0,0.8081615567207336,0.08558777719736099,0.1028272733092308,0.0034234398044645786
2,2,0.07133172452449799,0.3866855204105377,0.5398768186569214,0.002105933614075184
2,2,0.07013427466154099,0.12537932395935059,0.8002120852470398,0.004274346865713596
1,1,0.041687194257974625,0.8870674967765808,0.06894462555646896,0.0023006375413388014
2,0,0.7990034222602844,0.08884817361831665,0.10882651060819626,0.0033219291362911463
2,2,0.053222786635160446,0.10628238320350647,0.8360626697540283,0.0044321343302726746
1,1,0.04975419119000435,0.8844611644744873,0.06355965882539749,0.0022250122856348753
0,0,0.8711530566215515,0.06073392182588577,0.06409703940153122,0.004016003105789423
2,1,0.034373026341199875,0.8910933136940002,0.07289343327283859,0.0016402072506025434
1,1,0.038770582526922226,0.8974831700325012,0.06138153001666069,0.0023647502530366182
0,0,0.42599615454673767,0.2590891718864441,0.3124180734157562,0.0024965936318039894
0,0,0.8560312390327454,0.0721883550286293,0.06841006129980087,0.0033703509252518415
1,1,0.03948952630162239,0.8934354186058044,0.06536662578582764,0.0017084440914914012
2,2,0.2834027409553528,0.09302838146686554,0.6189286112785339,0.0046402886509895325
2,2,0.08974236249923706,0.23827236890792847,0.6700764894485474,0.0019087473629042506
1,1,0.03757469728589058,0.8924353718757629,0.0680234432220459,0.001966459909453988
0,0,0.8279577493667603,0.08215689659118652,0.08656435459852219,0.0033209759276360273
1,1,0.03937624394893646,0.5595613718032837,0.3990734815597534,0.001988859847187996
0,0,0.8723574876785278,0.06250935792922974,0.061417270451784134,0.0037158301565796137
2,2,0.0703895166516304,0.04643004387617111,0.8575037121772766,0.025676753371953964
2,2,0.04610428586602211,0.3906726539134979,0.5611578822135925,0.0020652231760323048
1,2,0.04158707708120346,0.41928666830062866,0.5369794368743896,0.0021468433551490307
0,0,0.8226596117019653,0.0749339610338211,0.09879656136035919,0.0036098789423704147
2,2,0.14657221734523773,0.04215776175260544,0.8023799657821655,0.008890154771506786
0,0,0.8269503712654114,0.07815039157867432,0.09137368947267532,0.0035255649127066135
1,1,0.03329068794846535,0.8928155899047852,0.07214820384979248,0.001745518296957016
1,1,0.033495981246232986,0.8740941286087036,0.09089530259370804,0.0015145207289606333
2,2,0.21399441361427307,0.1518031507730484,0.6302200555801392,0.003982342313975096
0,0,0.8454886674880981,0.0729992538690567,0.07777141779661179,0.003740659449249506
1,2,0.05083492398262024,0.4464799761772156,0.5009407997131348,0.001744267181493342
0,0,0.8619465827941895,0.06748311966657639,0.06712198257446289,0.0034483924973756075
2,2,0.10638789087533951,0.0831608921289444,0.8037095069885254,0.006741700693964958
2,2,0.045697491616010666,0.11086244881153107,0.8393906354904175,0.004049516282975674
0,0,0.5700089335441589,0.17372781038284302,0.25358036160469055,0.0026828604750335217
1,1,0.032533951103687286,0.7058202624320984,0.2599666714668274,0.0016791365342214704
2,1,0.057610128074884415,0.8772075772285461,0.06293283402919769,0.0022494718432426453
0,0,0.8632445931434631,0.06226452440023422,0.07039973884820938,0.004091136623173952
0,0,0.8728673458099365,0.0616590641438961,0.06155245378613472,0.003921076655387878
0,0,0.8457728028297424,0.07166316360235214,0.07902735471725464,0.003536747768521309
2,0,0.4640361964702606,0.08711903542280197,0.4444413185119629,0.004403396043926477
1,1,0.054098814725875854,0.5740894079208374,0.37029513716697693,0.0015166521770879626
1,1,0.029769351705908775,0.8809937238693237,0.087077297270298,0.002159715397283435
0,0,0.8421784043312073,0.07411027699708939,0.08005720376968384,0.0036541183944791555
2,2,0.05217664688825607,0.1101246252655983,0.8335103988647461,0.004188292194157839
1,1,0.10848642885684967,0.7291268706321716,0.16086611151695251,0.0015206157695502043
0,0,0.8218105435371399,0.0780743956565857,0.09637714922428131,0.0037379020359367132
2,2,0.2687360644340515,0.06614592671394348,0.6568712592124939,0.00824669934809208
1,1,0.06340321898460388,0.6015406250953674,0.3337334990501404,0.0013227029703557491
2,1,0.15862886607646942,0.4701646566390991,0.369003027677536,0.0022034260910004377
0,0,0.7507405877113342,0.11852747946977615,0.1271546632051468,0.0035772661212831736
2,1,0.04621497914195061,0.685887336730957,0.2665818929672241,0.0013158477377146482
1,1,0.03977666422724724,0.5023359656333923,0.4560025632381439,0.001884847180917859
0,0,0.392326682806015,0.38213586807250977,0.22339369356632233,0.0021437534596771
0,2,0.3187890946865082,0.2343040257692337,0.44453468918800354,0.0023722220212221146
1,1,0.08986752480268478,0.7947549819946289,0.11383230239152908,0.0015451096696779132
2,2,0.060460273176431656,0.41767680644989014,0.5200092792510986,0.0018536180723458529
0,1,0.17424699664115906,0.662911057472229,0.1610414832830429,0.0018004612065851688
2,0,0.7937865257263184,0.08588255196809769,0.11680684983730316,0.0035240924917161465
1,1,0.03116910345852375,0.8247405290603638,0.14260797202587128,0.0014823817182332277
1,1,0.05981092154979706,0.5640731453895569,0.374622106552124,0.0014938638778403401
0,0,0.8453699946403503,0.07312943786382675,0.07787595689296722,0.0036246285308152437
2,2,0.08508195728063583,0.0932055190205574,0.8178786039352417,0.003833886468783021
1,1,0.06374269723892212,0.8616716861724854,0.0724373608827591,0.00214823754504323
0,0,0.7762155532836914,0.11071153730154037,0.10923123359680176,0.003841710276901722
2,1,0.07761957496404648,0.744903564453125,0.17627455294132233,0.0012023772578686476
2,2,0.31593236327171326,0.04862723499536514,0.6180183291435242,0.017422007396817207
1,2,0.09692329913377762,0.2770702838897705,0.6238484382629395,0.0021579721942543983
0,0,0.7733092308044434,0.0930313915014267,0.1298196166753769,0.0038398036267608404
2,1,0.0325576476752758,0.7352821230888367,0.2305254489183426,0.0016347854398190975
1,1,0.04445146396756172,0.8923656940460205,0.06081970036029816,0.0023631087969988585
0,0,0.7939969301223755,0.09080243110656738,0.11212029308080673,0.0030803061090409756
1,1,0.037919893860816956,0.8941560387611389,0.06610723584890366,0.0018168453825637698
0,1,0.046902406960725784,0.6248407363891602,0.3268594443798065,0.0013974214671179652
2,2,0.06036238372325897,0.38938549160957336,0.5482997894287109,0.0019523630617186427
2,2,0.07087981700897217,0.2270987182855606,0.6995193362236023,0.0025020975153893232
1,1,0.03566471114754677,0.8449682593345642,0.1179623082280159,0.0014047793811187148
0,0,0.7972819209098816,0.09004174172878265,0.10964582860469818,0.0030304668471217155
0,0,0.799251139163971,0.08517666906118393,0.11219852417707443,0.0033737095072865486
1,1,0.04993799701333046,0.8761516809463501,0.0722310021519661,0.001679351320490241
2,2,0.23527269065380096,0.09480006247758865,0.6655818819999695,0.004345404915511608
1,1,0.04129721596837044,0.8889062404632568,0.06774473190307617,0.0020517795346677303
0,0,0.8279601335525513,0.08900541067123413,0.07971729338169098,0.0033172278199344873
2,2,0.10342889279127121,0.1372731477022171,0.7560593485832214,0.0032386297825723886
1,1,0.03493157774209976,0.8917196989059448,0.07164338231086731,0.0017052511684596539
0,0,0.8143447637557983,0.0878269299864769,0.09412464499473572,0.003703581402078271
1,1,0.037152379751205444,0.8909463286399841,0.06993026286363602,0.0019710008054971695
2,2,0.06917748600244522,0.256227046251297,0.6724793910980225,0.0021160885225981474
1,1,0.0492352731525898,0.793415904045105,0.15614846348762512,0.001200375845655799
2,2,0.06285475939512253,0.15958188474178314,0.774285614490509,0.003277749987319112
0,0,0.850923478603363,0.07575465738773346,0.06985098123550415,0.003470814088359475
2,0,0.7578652501106262,0.10650715231895447,0.13240385055541992,0.003223754232749343
2,2,0.04367484152317047,0.3072298467159271,0.6470072269439697,0.0020881255622953176
0,1,0.26175105571746826,0.38330525159835815,0.35298654437065125,0.0019570940639823675
2,2,0.07718674093484879,0.21859610080718994,0.7022181153297424,0.0019989742431789637
1,1,0.04302416369318962,0.8936188220977783,0.06125226244330406,0.002104822313413024
1,1,0.03595536947250366,0.902869462966919,0.0591120682656765,0.002063111402094364
0,0,0.4170520305633545,0.35433173179626465,0.2264733910560608,0.002142868470400572
0,0,0.7453247308731079,0.14072398841381073,0.11066038906574249,0.003290896536782384
2,0,0.8068568110466003,0.08232562243938446,0.1067139059305191,0.0041036163456737995
0,0,0.8526191711425781,0.07219821214675903,0.0715487077832222,0.0036338798236101866
1,0,0.8161950707435608,0.08218645304441452,0.09775234013795853,0.00386612256988883
1,1,0.037981461733579636,0.8940406441688538,0.06620770692825317,0.0017701926408335567
0,0,0.7776914238929749,0.09943424165248871,0.11932507157325745,0.0035492493771016598
2,2,0.07355154305696487,0.1377968192100525,0.7849822044372559,0.003669389057904482
2,0,0.7891625761985779,0.1014065071940422,0.10552900284528732,0.0039019258692860603
0,1,0.03374626487493515,0.7385691404342651,0.22610992193222046,0.001574647263623774
1,1,0.03585328161716461,0.860835611820221,0.1017487570643425,0.0015623867511749268
1,1,0.036130715161561966,0.8784382939338684,0.08385998010635376,0.001571025000885129
2,2,0.05393078550696373,0.12751370668411255,0.8142754435539246,0.00428009545430541
0,0,0.5034019947052002,0.11203686147928238,0.3797455132007599,0.00481561990454793
0,0,0.8330936431884766,0.080812469124794,0.0826408639550209,0.0034529699478298426
2,0,0.5942110419273376,0.1242433711886406,0.2777548134326935,0.0037907403893768787
1,1,0.042535632848739624,0.7923346161842346,0.16386163234710693,0.0012681318912655115
1,1,0.045232128351926804,0.8953343033790588,0.056888602674007416,0.002545077120885253
2,2,0.05336238816380501,0.3188078999519348,0.6259897351264954,0.0018399589462205768
0,0,0.8535369634628296,0.07331541180610657,0.0695982426404953,0.0035494461189955473
1,1,0.03779405355453491,0.819500207901001,0.14130955934524536,0.0013962285593152046
2,2,0.1912761926651001,0.36168479919433594,0.4450373649597168,0.002001655288040638
0,0,0.8319830298423767,0.0777604803442955,0.0865318700671196,0.003724603680893779
2,2,0.04292333871126175,0.4448893666267395,0.5104532241821289,0.0017340690828859806
0,0,0.8704698085784912,0.06481341272592545,0.06123565137386322,0.003481163177639246
1,1,0.05643751844763756,0.6823896765708923,0.25989463925361633,0.0012782420963048935
1,2,0.053637973964214325,0.26898929476737976,0.6751145124435425,0.0022582595702260733
2,0,0.8483350276947021,0.07116860896348953,0.07691982388496399,0.0035765913780778646
0,0,0.8318257331848145,0.0789392963051796,0.08578051626682281,0.0034545110538601875
2,2,0.23102349042892456,0.27221012115478516,0.4944330155849457,0.0023333877325057983
0,0,0.808721125125885,0.09157300740480423,0.09613281488418579,0.003573050955310464
1,1,0.047168850898742676,0.8865041136741638,0.06449674069881439,0.001830238732509315
0,1,0.09898625314235687,0.6790300011634827,0.22061984241008759,0.0013639746466651559
1,1,0.044013965874910355,0.8968607783317566,0.05689078941941261,0.0022345012985169888
2,1,0.04778211936354637,0.7978065609931946,0.15320076048374176,0.0012106228386983275
0,2,0.18485964834690094,0.2702088952064514,0.5424256324768066,0.0025058600585907698
1,2,0.048749860376119614,0.46551185846328735,0.4840047061443329,0.0017336271703243256
2,1,0.07518765330314636,0.5116487145423889,0.41177964210510254,0.0013839886523783207
2,0,0.6532126069068909,0.09025625139474869,0.25235456228256226,0.004176567308604717
0,0,0.8067795634269714,0.08950222283601761,0.09987936913967133,0.0038389344699680805
1,2,0.09791775047779083,0.20618024468421936,0.693743884563446,0.0021581531036645174
0,0,0.8310842514038086,0.07993654161691666,0.08560261875391006,0.003376553999260068
3,2,0.12869314849376678,0.14614032208919525,0.72174471616745,0.003421834437176585
2,2,0.13941767811775208,0.04143291339278221,0.8079434633255005,0.011205988936126232
1,2,0.04337460920214653,0.46059104800224304,0.49424490332603455,0.0017894406337291002
2,2,0.053877975791692734,0.251305490732193,0.6921873688697815,0.002629178110510111
0,0,0.8285687565803528,0.07697010785341263,0.0904354602098465,0.004025678616017103
2,2,0.0644066110253334,0.2698942720890045,0.6636885404586792,0.002010610420256853
0,0,0.8246856331825256,0.08379026502370834,0.08810078352689743,0.0034233173355460167
1,2,0.061911147087812424,0.25847676396369934,0.677036702632904,0.0025754368398338556
1,1,0.035886116325855255,0.7459176778793335,0.21680733561515808,0.0013888621469959617
2,2,0.07225847244262695,0.1020222008228302,0.8215265274047852,0.004192886874079704
0,0,0.6102060675621033,0.095578633248806,0.2901463210582733,0.0040690177120268345
2,0,0.6846780776977539,0.13059130311012268,0.18165336549282074,0.0030772502068430185
1,1,0.13426519930362701,0.7554556131362915,0.10797499865293503,0.00230417400598526
0,0,0.8675546646118164,0.06222102791070938,0.06642640382051468,0.0037979602348059416
0,0,0.8677465319633484,0.06457004696130753,0.06385570764541626,0.003827641485258937
1,1,0.04095235466957092,0.8114078640937805,0.14642411470413208,0.0012156217126175761
2,1,0.04518299922347069,0.6749939322471619,0.2785092890262604,0.0013137407368049026
1,1,0.07490349560976028,0.49753811955451965,0.4261419475078583,0.0014164682943373919
0,0,0.6925200819969177,0.09656643867492676,0.20649684965610504,0.004416617564857006
2,2,0.08164116740226746,0.2060486078262329,0.7095522284507751,0.0027580244932323694
1,1,0.044476937502622604,0.5501742959022522,0.4037799537181854,0.0015688281273469329
0,0,0.8370419144630432,0.0739167109131813,0.08565114438533783,0.0033902248833328485
2,2,0.1445849984884262,0.08276372402906418,0.7677198648452759,0.004931428469717503
1,1,0.03284304961562157,0.9017907381057739,0.06308285146951675,0.0022833598777651787
0,0,0.8290132284164429,0.07942929118871689,0.08777269721031189,0.00378484302200377
2,0,0.7225836515426636,0.09401838481426239,0.17881573736667633,0.004582221154123545
2,2,0.17020845413208008,0.39205166697502136,0.43585309386253357,0.0018867901526391506
0,0,0.7738983631134033,0.09178221970796585,0.13023439049720764,0.004085047170519829
0,0,0.7843642830848694,0.0932331383228302,0.11848556250333786,0.0039170049130916595
0,0,0.718439519405365,0.09043961763381958,0.18719133734703064,0.003929562866687775
1,1,0.03643732890486717,0.6635939478874207,0.29839444160461426,0.0015742667019367218
0,0,0.6197239756584167,0.09284334629774094,0.2820429801940918,0.005389705765992403
1,2,0.12920649349689484,0.37471166253089905,0.4943869709968567,0.0016949208220466971
1,1,0.07446057349443436,0.7098631858825684,0.21428939700126648,0.0013868700480088592
2,2,0.038341715931892395,0.3222769498825073,0.6373133063316345,0.002068093279376626
2,2,0.05784323066473007,0.2411830574274063,0.6983543038368225,0.0026194467209279537
1,1,0.038571085780858994,0.8123833537101746,0.1474962681531906,0.0015492670936509967
2,2,0.3101356029510498,0.2454373836517334,0.4417285919189453,0.002698400989174843
1,1,0.03639037534594536,0.7869956493377686,0.17521627247333527,0.001397658372297883
0,0,0.7558065056800842,0.09417010843753815,0.14642764627933502,0.0035957666113972664
2,0,0.8679404258728027,0.061055783182382584,0.06694261729717255,0.004061063285917044
1,0,0.833803117275238,0.07712581753730774,0.08535086363554001,0.0037202045787125826
0,0,0.8671978116035461,0.0618501640856266,0.06696012616157532,0.003991912119090557
0,0,0.8260537981987,0.08029798418283463,0.09021685272455215,0.0034313455689698458
2,1,0.02924703061580658,0.6427491903305054,0.3260599672794342,0.0019438230665400624
2,1,0.04645972326397896,0.5691346526145935,0.3828676640987396,0.0015379732940346003
0,0,0.8149885535240173,0.0850306823849678,0.09635643661022186,0.003624316770583391
2,0,0.8595060706138611,0.06754035502672195,0.06912363320589066,0.0038299793377518654
1,1,0.041072942316532135,0.5848749279975891,0.37251290678977966,0.00153922603931278
1,1,0.04582349583506584,0.5213658213615417,0.43126893043518066,0.001541776699014008
0,1,0.06798853725194931,0.7392874956130981,0.19150657951831818,0.0012173709692433476
1,1,0.036444127559661865,0.691031277179718,0.2709973156452179,0.0015272925375029445
2,1,0.03964993730187416,0.8214499354362488,0.13763409852981567,0.001266106148250401
1,1,0.040855586528778076,0.8083715438842773,0.1495080143213272,0.0012649158015847206
0,0,0.8200466632843018,0.08398698270320892,0.09244365990161896,0.003522690152749419
2,0,0.7615532875061035,0.0730704814195633,0.16119937598705292,0.004176786169409752
2,2,0.14119651913642883,0.08277864754199982,0.7701221108436584,0.005902725737541914
2,2,0.04848092421889305,0.2666630148887634,0.6826140284538269,0.002241989364847541
0,0,0.8542715907096863,0.06807192414999008,0.0741228237748146,0.003533619688823819
2,0,0.7854433655738831,0.08601165562868118,0.12444588541984558,0.004099077545106411
1,0,0.8673700094223022,0.06558067351579666,0.06345053762197495,0.0035987969022244215
0,0,0.8501811027526855,0.0701577365398407,0.07582435756921768,0.0038367891684174538
1,1,0.04392663761973381,0.8908075094223022,0.06326963007450104,0.0019961856305599213
1,2,0.039830006659030914,0.22690530121326447,0.7309533357620239,0.00231142807751894
0,2,0.25248363614082336,0.17966999113559723,0.5646898746490479,0.00315647735260427
2,2,0.15809546411037445,0.3463318943977356,0.4932614862918854,0.002311116084456444
0,0,0.8725530505180359,0.0638822540640831,0.05969051644206047,0.003874165005981922
1,0,0.8185417056083679,0.07872609794139862,0.09893904626369476,0.0037930700927972794
1,0,0.7729663252830505,0.11259635537862778,0.11089428514242172,0.003543014172464609
1,1,0.045452896505594254,0.6690009236335754,0.28415751457214355,0.0013886697124689817
0,0,0.861732542514801,0.06739038974046707,0.06730423867702484,0.0035727410577237606
1,1,0.05163000151515007,0.8849549293518066,0.06104496866464615,0.0023701090831309557
0,0,0.8539432287216187,0.07244791090488434,0.07020266354084015,0.003406229894608259
2,2,0.048839718103408813,0.39205402135849,0.5570135712623596,0.002092611277475953
0,0,0.8401724100112915,0.0707530677318573,0.08509765565395355,0.003976929932832718
1,1,0.04045537859201431,0.8835210204124451,0.07449261844158173,0.001530958223156631
2,2,0.12444116175174713,0.10637365281581879,0.7640113830566406,0.005173803307116032
2,1,0.05679012089967728,0.7294237613677979,0.21244670450687408,0.0013394218403846025
0,0,0.8552425503730774,0.07183308899402618,0.06938014179468155,0.003544213715940714
0,0,0.8220633864402771,0.08457829803228378,0.08967702835798264,0.003681320697069168
2,0,0.8377982378005981,0.07915538549423218,0.07919689267873764,0.0038495883345603943
1,1,0.03957631066441536,0.8730832934379578,0.08586005121469498,0.0014803519006818533
2,0,0.826663613319397,0.07865609228610992,0.09109222143888474,0.003588047344237566
0,0,0.8467857837677002,0.07197713106870651,0.07785315811634064,0.0033839382231235504
2,2,0.06274276971817017,0.26310834288597107,0.6721199154853821,0.0020289537496864796
1,1,0.04292115569114685,0.8495538830757141,0.10618243366479874,0.001342536648735404
2,0,0.8402136564254761,0.07033727318048477,0.08566339313983917,0.0037856821436434984
0,0,0.8265413045883179,0.07472676038742065,0.09486331045627594,0.003868689527735114
0,0,0.7960929870605469,0.08033663034439087,0.1197517141699791,0.0038186393212527037
2,2,0.3035604953765869,0.14757272601127625,0.5436237454414368,0.00524307182058692
2,2,0.29870471358299255,0.13265857100486755,0.5635768175125122,0.005059941206127405
1,2,0.11253596842288971,0.41756629943847656,0.4680897295475006,0.001808024593628943
1,1,0.06634368747472763,0.6082525253295898,0.323969304561615,0.001434437115676701
0,0,0.8510210514068604,0.06320222467184067,0.08183568716049194,0.003941137343645096
2,2,0.05366946756839752,0.24075502157211304,0.702880859375,0.0026946603320538998
1,2,0.10861686617136002,0.28895771503448486,0.6004729270935059,0.0019524996168911457
2,2,0.13782747089862823,0.1662842482328415,0.6922250986099243,0.003663164097815752
0,0,0.8022921085357666,0.09011083096265793,0.10396473109722137,0.003632311476394534
0,0,0.8516712188720703,0.07170538604259491,0.07308172434568405,0.0035416248720139265
1,1,0.06891800463199615,0.6609973311424255,0.26874205470085144,0.0013425848446786404
1,0,0.5041420459747314,0.16836519539356232,0.3242965042591095,0.0031962685752660036
1,1,0.042815472930669785,0.8807852864265442,0.07483281940221786,0.001566367456689477
0,0,0.834476888179779,0.0766974464058876,0.08504007756710052,0.0037856444250792265
2,2,0.055172380059957504,0.3178281784057617,0.6245817542076111,0.0024176989682018757
0,0,0.8420838117599487,0.07292332500219345,0.08125218003988266,0.003740731393918395
2,2,0.12782256305217743,0.1001121997833252,0.7668875455856323,0.005177698098123074
0,0,0.8571467995643616,0.0703761875629425,0.0690467581152916,0.0034302144777029753
2,0,0.4722599983215332,0.07559825479984283,0.4461410939693451,0.00600065803155303
1,0,0.8223267793655396,0.08099310845136642,0.0927172303199768,0.00396294379606843
1,1,0.04247352480888367,0.877212643623352,0.07876988500356674,0.0015439558774232864
2,2,0.049209896475076675,0.19688041508197784,0.7513930797576904,0.0025165993720293045
2,1,0.03396857902407646,0.8261198997497559,0.13852347433567047,0.0013880914775654674
1,1,0.10255038738250732,0.5519220232963562,0.3438962996006012,0.001631313469260931
0,0,0.8443015813827515,0.07597096264362335,0.0762370154261589,0.0034905315842479467
2,1,0.049072377383708954,0.8381780385971069,0.11138247698545456,0.0013670754851773381
1,1,0.04660585895180702,0.8494218587875366,0.10262289643287659,0.0013493654550984502
1,1,0.047807976603507996,0.8411770462989807,0.10966680198907852,0.0013481666101142764
0,0,0.8591378331184387,0.07014703750610352,0.06726223975419998,0.003452932694926858
0,0,0.7583450078964233,0.09419289231300354,0.14377504587173462,0.0036869854666292667
1,1,0.05204816162586212,0.8832371234893799,0.0626741349697113,0.0020406341645866632
2,0,0.7999228239059448,0.09691397100687027,0.09955313056707382,0.003610124345868826
0,0,0.8667775988578796,0.06651877611875534,0.06313006579875946,0.003573535243049264
1,1,0.04405372217297554,0.8188775777816772,0.13586466014385223,0.001204036409035325
0,0,0.7546411752700806,0.08968230336904526,0.15180842578411102,0.0038680355064570904
2,0,0.4671569764614105,0.10035455226898193,0.42757728695869446,0.004911208990961313
2,2,0.1383054256439209,0.1321418583393097,0.7260293960571289,0.0035233863163739443
0,2,0.11013255268335342,0.27735596895217896,0.6107884049415588,0.0017230550292879343
1,1,0.04440885782241821,0.8148967027664185,0.13945206999778748,0.001242411439307034
0,0,0.8520196676254272,0.06880835443735123,0.07556816935539246,0.003603775054216385
1,1,0.036291852593421936,0.8988277316093445,0.06296525150537491,0.0019151333253830671
2,0,0.48265641927719116,0.07626228034496307,0.4347127377986908,0.006368531379848719
2,0,0.8223329186439514,0.07596712559461594,0.0976594015955925,0.004040650557726622
1,1,0.04054034873843193,0.7437214255332947,0.21440806984901428,0.0013301452854648232
0,0,0.8367926478385925,0.07591250538825989,0.08352895081043243,0.0037658396176993847
1,0,0.8238303661346436,0.0816468670964241,0.0909198522567749,0.0036029492039233446
