label,prediction,0,1,2,3
2,2,0.005198710598051548,0.0027422402054071426,0.9887021780014038,0.0033568809740245342
1,1,0.002142944373190403,0.9925601482391357,0.004873431753367186,0.0004234338994137943
0,0,0.9910995364189148,0.0012799551477655768,0.0062210834585130215,0.0013994488399475813
2,2,0.007119723130017519,0.0032216371037065983,0.9859760999679565,0.003682567272335291
0,0,0.9920016527175903,0.0010957358172163367,0.006082721054553986,0.0008199086296372116
1,1,0.0026222504675388336,0.9877903461456299,0.009174278937280178,0.00041308687650598586
1,1,0.006084520369768143,0.985602617263794,0.007940961048007011,0.00037190678995102644
0,0,0.9909974336624146,0.0012074033729732037,0.006606359034776688,0.0011887846048921347
2,2,0.009731153957545757,0.0035810349509119987,0.9801777005195618,0.006510075647383928
2,2,0.0038731596432626247,0.00253604119643569,0.9900137186050415,0.003577043069526553
1,1,0.0017054727068170905,0.994899332523346,0.0027097605634480715,0.0006853673839941621
2,0,0.8031840920448303,0.02291465550661087,0.17265309393405914,0.00124816270545125
2,2,0.002954088617116213,0.0023974785581231117,0.9922329187393188,0.0024154572747647762
1,1,0.0013469811528921127,0.9952669143676758,0.001953230705112219,0.001432869234122336
0,0,0.991381824016571,0.0012076793937012553,0.006165931932628155,0.001244543120265007
2,2,0.005916075315326452,0.020622873678803444,0.9727776646614075,0.0006833978113718331
1,1,0.0016766749322414398,0.995116114616394,0.002430606633424759,0.0007766489870846272
0,0,0.9915736317634583,0.001227196422405541,0.006568321026861668,0.0006308895535767078
0,0,0.9917816519737244,0.0014136930694803596,0.006306210067123175,0.0004984140396118164
1,1,0.0016088738339021802,0.9951415061950684,0.002394376089796424,0.0008552364306524396
2,2,0.020714765414595604,0.0035281835589557886,0.9706351161003113,0.005121926311403513
2,2,0.009663078933954239,0.0033904132433235645,0.9801154136657715,0.006831139326095581
1,1,0.001573088113218546,0.9952815175056458,0.002201356925070286,0.0009440526482649148
0,0,0.9897513389587402,0.0016285614110529423,0.008181124925613403,0.0004388877423480153
1,1,0.002649351954460144,0.9749634265899658,0.021848518401384354,0.0005387014825828373
0,0,0.9922422170639038,0.0011003611143678427,0.005973360035568476,0.0006841366412118077
2,2,0.004683726467192173,0.002536672865971923,0.9901672601699829,0.002612385433167219
2,2,0.00491089653223753,0.0027079451829195023,0.9896546602249146,0.0027265355456620455
