label,prediction,0,1,2,3
2,2,0.0012926103081554174,0.0011965144658461213,0.996660590171814,0.0008502289419993758
1,1,0.0013805547496303916,0.9963412880897522,0.0018051639199256897,0.00047290290240198374
0,0,0.9941792488098145,0.0008127306937240064,0.004140866920351982,0.0008671735995449126
2,2,0.001961606787517667,0.0013564631808549166,0.9955114126205444,0.0011706091463565826
0,0,0.9949383735656738,0.0007955290493555367,0.0037040601018816233,0.0005620557349175215
1,1,0.0011658212170004845,0.9951369166374207,0.0032488605938851833,0.000448369886726141
1,1,0.0028544168453663588,0.9937268495559692,0.003063126699998975,0.00035559022217057645
0,0,0.9947789907455444,0.000774829532019794,0.0036678414326161146,0.0007783496403135359
2,2,0.0021506603807210922,0.0011887906584888697,0.9945206642150879,0.002139868214726448
2,2,0.0010377069702371955,0.001090195495635271,0.9968212842941284,0.0010507430415600538
1,1,0.0012684183893725276,0.9966062307357788,0.0013917424948886037,0.0007336531416513026
2,0,0.9746392369270325,0.003549261251464486,0.02132396027445793,0.0004874922160524875
2,2,0.0008025027927942574,0.001302895019762218,0.9972623586654663,0.000632339739240706
1,1,0.0010898790787905455,0.9966042041778564,0.0011157563421875238,0.0011902296682819724
0,0,0.9947807192802429,0.0008032438927330077,0.003699724329635501,0.0007163021364249289
2,2,0.001914133899845183,0.0073911636136472225,0.9902749061584473,0.0004197360249236226
1,1,0.0012897318229079247,0.9966262578964233,0.0013295498210936785,0.0007544677355326712
0,0,0.9947153925895691,0.000803078175522387,0.003925123251974583,0.0005563887534663081
0,0,0.9952126741409302,0.0008683073101565242,0.003534098854288459,0.00038489786675199866
1,1,0.0011661594035103917,0.9966831803321838,0.0013288536574691534,0.0008218273869715631
2,2,0.0028859907761216164,0.0012192162685096264,0.9940657615661621,0.0018290146254003048
2,2,0.001897399197332561,0.0012122723273932934,0.9952566027641296,0.0016337374690920115
1,1,0.0012154800351709127,0.9966865181922913,0.0011993383523076773,0.0008987482869997621
0,0,0.9940535426139832,0.0010046210372820497,0.004619715269654989,0.00032212366932071745
1,1,0.0012177324388176203,0.9910306930541992,0.007005034014582634,0.0007464695954695344
0,0,0.9952048063278198,0.0007426779484376311,0.0035346047952771187,0.0005179612780921161
2,2,0.001373241189867258,0.001095299725420773,0.9966139197349548,0.0009174759616144001
2,2,0.0014477656222879887,0.001151705626398325,0.9963400363922119,0.0010606155265122652
1,1,0.000952021568082273,0.9966873526573181,0.0012885722098872066,0.001072086044587195
0,0,0.9913263916969299,0.0019958829507231712,0.006356582511216402,0.00032119767274707556
2,2,0.0014859663788229227,0.0015053001698106527,0.9963437914848328,0.0006649031420238316
0,0,0.9907554984092712,0.0022617741487920284,0.006664805579930544,0.0003179218911100179
1,1,0.0011965436860918999,0.9965599179267883,0.001637153560295701,0.0006063403561711311
1,1,0.0013479450717568398,0.9965463280677795,0.0012910534860566258,0.0008146852487698197
2,2,0.0019633930642157793,0.0013843084452673793,0.9954505562782288,0.001201828010380268
0,0,0.9950167536735535,0.0008093313663266599,0.00374782457947731,0.0004261331050656736
1,1,0.0021290916483849287,0.9954543113708496,0.0019430945394560695,0.0004734349495265633
0,0,0.9949829578399658,0.0008202959434129298,0.003455227240920067,0.000741431547794491
2,2,0.003926828037947416,0.0014725570799782872,0.9934553503990173,0.0011452242033556104
2,2,0.001092180609703064,0.0011474031489342451,0.9969045519828796,0.0008558423141948879
0,0,0.9952488541603088,0.0009539888123981655,0.0034608005080372095,0.0003363167052157223
1,1,0.00140261254273355,0.9965543746948242,0.001188522670418024,0.0008545211749151349
2,1,0.001661452348344028,0.995371401309967,0.0026037846691906452,0.0003632944426499307
0,0,0.9940915703773499,0.0010417060693725944,0.004504515789449215,0.0003621868963818997
0,0,0.9950281977653503,0.0007908690604381263,0.0035399228800088167,0.0006410659989342093
0,0,0.9921344518661499,0.0008805777179077268,0.006391248665750027,0.0005936602829024196
2,2,0.001800401834771037,0.0012577901361510158,0.9956949949264526,0.001246764906682074
1,1,0.0015602526254951954,0.9962246417999268,0.00115856877528131,0.0010565214324742556
1,1,0.0009575628791935742,0.9964522123336792,0.0020136854145675898,0.0005765880923718214
0,0,0.9702025651931763,0.007614197675138712,0.021327150985598564,0.0008560246787965298
2,2,0.00105083838570863,0.001217979472130537,0.9970448613166809,0.0006863180315122008
1,1,0.010647746734321117,0.9666517972946167,0.02242455817759037,0.00027589467936195433
0,0,0.9947546720504761,0.0009996803710237145,0.003891111584380269,0.00035452007432468235
2,2,0.06171750649809837,0.0071149482391774654,0.9297323822975159,0.0014351545833051205
1,1,0.0013558928621932864,0.995245635509491,0.0030280575156211853,0.0003704294213093817
2,2,0.0015080039156600833,0.0018612057901918888,0.99574214220047,0.00088866101577878
0,0,0.9853643774986267,0.005261522252112627,0.008924447931349277,0.0004495566536206752
2,2,0.0404251404106617,0.008385182358324528,0.9505164623260498,0.0006732195033691823
1,1,0.0013106686528772116,0.9957696199417114,0.0025060526095330715,0.00041365271317772567
0,0,0.994314968585968,0.0008892464102245867,0.0041136592626571655,0.0006820723065175116
0,0,0.9923519492149353,0.0017571095377206802,0.005588366184383631,0.00030253143631853163
1,1,0.004435339476913214,0.968976616859436,0.026282068341970444,0.00030596941360272467
2,2,0.0026957918889820576,0.0013839188031852245,0.9948397278785706,0.0010805423371493816
0,0,0.9946877956390381,0.0010016313754022121,0.003903761738911271,0.00040687210275791585
2,2,0.0014338265173137188,0.0011709221871569753,0.996271014213562,0.001124151167459786
1,1,0.0013327697524800897,0.9962674975395203,0.0018471076618880033,0.000552590296138078
