label,prediction,0,1,2,3
2,2,0.06923721730709076,0.17353159189224243,0.7542240619659424,0.003007198218256235
0,0,0.941789448261261,0.027001099660992622,0.030081402510404587,0.0011280578328296542
1,1,0.027266960591077805,0.8870236277580261,0.08367990702390671,0.0020295430440455675
0,2,0.28747671842575073,0.1037859320640564,0.6062206029891968,0.0025167290586978197
2,2,0.09435390681028366,0.22515511512756348,0.6783152222633362,0.002175734844058752
1,1,0.054564010351896286,0.7686142921447754,0.1753111481666565,0.0015105805359780788
1,1,0.01880010776221752,0.940853476524353,0.03809509053826332,0.0022513584699481726
2,2,0.32790064811706543,0.12589414417743683,0.5444304347038269,0.0017747866222634912
0,0,0.9159271717071533,0.032563891261816025,0.04997918754816055,0.001529734581708908
0,0,0.9417411088943481,0.025935104116797447,0.0312175415456295,0.00110623927321285
1,1,0.023079542443156242,0.9136086106300354,0.06082345172762871,0.0024884145241230726
2,2,0.07950801402330399,0.2946333885192871,0.6234676241874695,0.002390965586528182
2,2,0.33319777250289917,0.11712565273046494,0.5477358102798462,0.001940760761499405
0,0,0.9428306818008423,0.03284865990281105,0.02298218011856079,0.0013385030906647444
1,1,0.024793438613414764,0.9232233762741089,0.05021817237138748,0.0017650314839556813
0,0,0.9331194758415222,0.02742411382496357,0.03819521889090538,0.0012612487189471722
2,2,0.09701398760080338,0.08635011315345764,0.8133623600006104,0.003273546928539872
1,1,0.04836231470108032,0.8075314164161682,0.14277870953083038,0.001327629666775465
0,0,0.9515764713287354,0.023457229137420654,0.023607026785612106,0.0013593737967312336
1,1,0.02724984660744667,0.8499945402145386,0.12056637555360794,0.0021892646327614784
1,1,0.2081608921289444,0.42177531123161316,0.36833813786506653,0.0017257528379559517
0,0,0.9501317739486694,0.02470589615404606,0.023726748302578926,0.0014355300227180123
2,0,0.9210731387138367,0.032842617481946945,0.044907618314027786,0.0011766875395551324
1,2,0.08070144057273865,0.14737309515476227,0.7689622044563293,0.002963236765936017
2,1,0.051723551005125046,0.7822237610816956,0.16432423889636993,0.001728425151668489
0,0,0.8377421498298645,0.06065782159566879,0.10038589686155319,0.001214123098179698
1,1,0.07299597561359406,0.7588440775871277,0.16633233428001404,0.0018275866750627756
1,2,0.06155014783143997,0.400311678647995,0.5353819727897644,0.002756174188107252
1,1,0.0862625315785408,0.5458297729492188,0.36588144302368164,0.002026301110163331
1,2,0.06582561135292053,0.36064380407333374,0.5704378485679626,0.003092789091169834
0,0,0.8816182017326355,0.030852273106575012,0.08614086359739304,0.0013887046370655298
1,1,0.06594268232584,0.7555885910987854,0.1769803911447525,0.0014883712865412235
2,1,0.062247395515441895,0.5679213404655457,0.36807316541671753,0.0017581656575202942
0,0,0.9525463581085205,0.024475138634443283,0.02111288346350193,0.0018656087340787053
1,1,0.023894330486655235,0.9486591815948486,0.023710159584879875,0.003736349754035473
2,2,0.09310176223516464,0.1955416351556778,0.7088956236839294,0.002460913732647896
0,0,0.9466466307640076,0.02696097083389759,0.02519441768527031,0.00119791051838547
1,0,0.9452588558197021,0.02735339291393757,0.02622247487306595,0.0011652628891170025
2,2,0.06061650812625885,0.10638843476772308,0.8304228782653809,0.0025722330901771784
1,1,0.04089143127202988,0.9042780995368958,0.05275415629148483,0.0020763257052749395
2,1,0.0421893484890461,0.8410123586654663,0.11533764004707336,0.001460621482692659
2,0,0.9302489161491394,0.03219015896320343,0.036141518503427505,0.0014193713432177901
1,1,0.03154473006725311,0.8702879548072815,0.09637819975614548,0.00178914878051728
0,0,0.9308587908744812,0.02608615905046463,0.04200643673539162,0.0010486532701179385
2,2,0.17516684532165527,0.3335162401199341,0.48958122730255127,0.0017356406897306442
1,1,0.04856003448367119,0.8268613815307617,0.1230439767241478,0.001534591312520206
0,0,0.9377836585044861,0.025334427133202553,0.03546382859349251,0.0014181266305968165
2,2,0.09322654455900192,0.40447407960891724,0.5005972981452942,0.0017020906088873744
2,2,0.10679671168327332,0.07061553001403809,0.8195090889930725,0.003078619483858347
1,1,0.044603489339351654,0.8163600564002991,0.1373496949672699,0.0016868212260305882
0,0,0.9125558733940125,0.027923615649342537,0.058446891605854034,0.0010736397234722972
2,2,0.10850788652896881,0.08951972424983978,0.7978986501693726,0.0040737115778028965
1,1,0.047936659306287766,0.6599722504615784,0.29026105999946594,0.0018300116062164307
0,0,0.9065184593200684,0.04186655580997467,0.05055022984743118,0.0010648148600012064
2,1,0.11534937471151352,0.5081787109375,0.3748844861984253,0.001587423263117671
0,0,0.8730427026748657,0.044671475887298584,0.08050239831209183,0.001783497747965157
1,2,0.08071116358041763,0.3268827199935913,0.5907948613166809,0.0016111871227622032
0,0,0.9286155700683594,0.03259384259581566,0.03751812130212784,0.001272538211196661
1,0,0.8490785360336304,0.07179690897464752,0.07788629829883575,0.0012383124558255076
2,2,0.0982726588845253,0.12408987432718277,0.7745376229286194,0.003099824534729123
1,1,0.019949208945035934,0.9336087107658386,0.04417260363698006,0.0022694352082908154
2,1,0.053457751870155334,0.788422703742981,0.15607896447181702,0.0020405708346515894
0,0,0.8753569722175598,0.04548253118991852,0.07796797901391983,0.0011924982536584139
1,1,0.05936641991138458,0.7012887001037598,0.237832710146904,0.0015121932374313474
2,0,0.7732740640640259,0.03941567242145538,0.1846162974834442,0.0026939192321151495
0,0,0.9361343383789062,0.028508970513939857,0.03411358967423439,0.0012430661590769887
3,0,0.9476089477539062,0.024755120277404785,0.026258710771799088,0.001377249602228403
1,1,0.03863268718123436,0.8969922661781311,0.062359005212783813,0.002016057027503848
2,2,0.07507606595754623,0.09656546264886856,0.8243767619132996,0.003981709945946932
1,2,0.12557609379291534,0.12315069139003754,0.748323380947113,0.0029497474897652864
0,2,0.16573499143123627,0.17260360717773438,0.6594862341880798,0.002175141591578722
2,2,0.09092926234006882,0.444263219833374,0.46307477355003357,0.0017327858367934823
1,1,0.024283912032842636,0.9420408606529236,0.030305679887533188,0.003369511803612113
0,0,0.9545688629150391,0.024169739335775375,0.01973605528473854,0.0015253128949552774
