label,prediction,0,1,2,3
2,2,0.0015238687628880143,0.0014965238515287638,0.9963333606719971,0.0006462618475779891
0,0,0.9975767731666565,0.0005345117533579469,0.0016580563969910145,0.00023064736160449684
1,1,0.0007426493684761226,0.9981001019477844,0.000787456170655787,0.00036983663449063897
0,0,0.9975797533988953,0.0005820861551910639,0.001627004356123507,0.0002112335350830108
2,2,0.001350860926322639,0.0016419581370428205,0.9965541362762451,0.0004530344158411026
1,2,0.0010227286256849766,0.0030745919793844223,0.9953961968421936,0.0005065167206339538
1,1,0.0008276517619378865,0.9981191754341125,0.0006731831817887723,0.00037989087286405265
2,0,0.7240682244300842,0.0015230376739054918,0.2740453779697418,0.00036329199792817235
0,0,0.9960130453109741,0.0004314715042710304,0.003327541286125779,0.00022796484699938446
0,0,0.9973762035369873,0.0005650105304084718,0.0018508569337427616,0.000207877965294756
1,1,0.0007393828127533197,0.9981354475021362,0.0007128758006729186,0.0004122921673115343
2,2,0.001492970040999353,0.0025329189375042915,0.9953802824020386,0.0005938280955888331
2,2,0.002066847635433078,0.0012974231503903866,0.9962371587753296,0.00039861188270151615
0,0,0.9978355765342712,0.0006844527088105679,0.0012436414835974574,0.00023638919810764492
1,1,0.0007759728468954563,0.9976925849914551,0.0012234981404617429,0.0003079554589930922
0,0,0.9976735711097717,0.000525406445376575,0.0015675772447139025,0.0002334418095415458
2,2,0.0022259687539190054,0.0010925201931968331,0.9961473941802979,0.0005341125070117414
1,2,0.004419458098709583,0.003085796721279621,0.9922854900360107,0.00020931250764988363
0,0,0.9978906512260437,0.0005975786480121315,0.0012225250247865915,0.0002892281918320805
1,2,0.001267672749236226,0.006853078026324511,0.9914703965187073,0.0004089372232556343
1,1,0.0028204787522554398,0.9938620328903198,0.0029881158843636513,0.00032937477226369083
0,0,0.9971650242805481,0.0004894816083833575,0.002112139016389847,0.00023334041179623455
2,0,0.9730094075202942,0.0005781883373856544,0.026176530867815018,0.00023582232824992388
1,2,0.002502021612599492,0.07800745218992233,0.9187441468238831,0.0007463700603693724
2,1,0.0006549023673869669,0.9979053735733032,0.0010472394060343504,0.0003924878838006407
0,0,0.9964942336082458,0.0005484864232130349,0.002775229047983885,0.0001820638426579535
1,1,0.0007112954626791179,0.997877836227417,0.0010452659334987402,0.0003656880871858448
1,1,0.0006296535721048713,0.9941650032997131,0.004781676456332207,0.0004236726090312004
1,1,0.0009621352655813098,0.9972203969955444,0.0014752979623153806,0.0003420809516683221
1,1,0.001061858725734055,0.9930354952812195,0.005156941246241331,0.0007457037572748959
0,0,0.9111997485160828,0.0006555496947839856,0.08765249699354172,0.0004921311046928167
1,1,0.0007222197018563747,0.9979538917541504,0.0009892367525026202,0.00033460132544860244
2,2,0.0016807367792353034,0.01297256350517273,0.9849345684051514,0.0004121380334254354
0,0,0.9976836442947388,0.0005936849629506469,0.0014217336429283023,0.0003009452484548092
1,1,0.0008990146452561021,0.9980149269104004,0.0005466318689286709,0.0005393800092861056
2,2,0.0024595267605036497,0.0009114097920246422,0.9959535598754883,0.0006754493806511164
0,0,0.9977200627326965,0.0007676254026591778,0.0012933374382555485,0.00021890959760639817
1,0,0.9976921081542969,0.0007683440344408154,0.0013270564377307892,0.00021253548038657755
2,2,0.0019015391590073705,0.0008413902833126485,0.996674656867981,0.0005824824911542237
1,1,0.0009744070703163743,0.9979541301727295,0.000682104320731014,0.0003893159155268222
2,1,0.0035822426434606314,0.7104261517524719,0.2851095497608185,0.0008821160299703479
2,0,0.9972744584083557,0.0006996801821514964,0.001815238269045949,0.0002106142055708915
1,1,0.0008920230902731419,0.9972352385520935,0.0015051857335492969,0.00036760547664016485
0,0,0.9971131086349487,0.000533678219653666,0.00215066596865654,0.00020259579468984157
