label,prediction,0,1,2,3
2,2,0.0006916448473930359,0.000838159816339612,0.9979085922241211,0.0005616038688458502
0,0,0.9980320334434509,0.0006681925151497126,0.0010950778378173709,0.0002047225134447217
1,1,0.000789507117588073,0.9983989596366882,0.0005219363374635577,0.0002896173682529479
0,0,0.9980636239051819,0.0007200312102213502,0.001024315832182765,0.000192051098565571
2,2,0.0007453187135979533,0.002155499765649438,0.9968013763427734,0.00029777499730698764
1,2,0.0008250682149082422,0.019823895767331123,0.9787384867668152,0.000612456351518631
1,1,0.0008844668627716601,0.9983668923377991,0.0004391258116811514,0.0003095683641731739
2,0,0.9113968014717102,0.0008763704681769013,0.08748891949653625,0.00023789366241544485
0,0,0.9976643323898315,0.0004935803590342402,0.0016638507368043065,0.00017824444512370974
0,0,0.9980263113975525,0.0007081424118950963,0.001078638480976224,0.00018684282258618623
1,1,0.0007967269048094749,0.998383641242981,0.0004939844948239625,0.0003256013442296535
2,2,0.0009276883210986853,0.0038657807745039463,0.9948074221611023,0.00039913266664370894
2,2,0.0012648265110328794,0.0015222551301121712,0.9969536066055298,0.0002592283417470753
0,0,0.9980689883232117,0.000894057156983763,0.000830666976980865,0.00020629429491236806
1,1,0.0007700617425143719,0.998206615447998,0.0007770605152472854,0.0002462161937728524
0,0,0.9981244206428528,0.0006628286209888756,0.001010107109323144,0.00020266206411179155
2,2,0.001091048470698297,0.000666807231027633,0.9978704452514648,0.00037169482675381005
1,2,0.014837739989161491,0.00484458776190877,0.9801822900772095,0.00013530075375456363
0,0,0.9981108903884888,0.0007884558290243149,0.0008403938263654709,0.00026021350640803576
1,1,0.001966927433386445,0.917161226272583,0.08001583069562912,0.0008559728157706559
1,1,0.0033888688776642084,0.9947425127029419,0.0015820126282051206,0.0002865750284399837
0,0,0.9980606436729431,0.0005794218741357327,0.001165959401987493,0.00019393759430386126
2,0,0.9924718141555786,0.0005557914264500141,0.0068267351016402245,0.00014562367869075388
1,1,0.0013316546101123095,0.9700701832771301,0.027948759496212006,0.0006494628032669425
2,1,0.0007006850210018456,0.9984299540519714,0.000557363498955965,0.00031198866781778634
0,0,0.9978094696998596,0.0007226101588457823,0.0013043776853010058,0.00016358446737285703
1,1,0.0007416094304062426,0.9983296990394592,0.0006463394383899868,0.0002823809627443552
1,1,0.0005341140786185861,0.9977447986602783,0.0013637207448482513,0.0003574180300347507
1,1,0.0010907838586717844,0.997821569442749,0.0008331113494932652,0.0002545820898376405
1,1,0.001032254658639431,0.9968189001083374,0.0017364398809149861,0.00041230200440622866
0,0,0.995299220085144,0.000443276425357908,0.004065786488354206,0.0001916795881697908
1,1,0.0008275390136986971,0.9982883334159851,0.0006290837191045284,0.00025505630765110254
2,2,0.0022551470901817083,0.15256938338279724,0.8443646430969238,0.0008108837064355612
0,0,0.9981411695480347,0.0007163576665334404,0.000892625714186579,0.00024987521464936435
1,1,0.0008969519403763115,0.9983304142951965,0.0003557336749508977,0.0004169209860265255
2,2,0.001040398026816547,0.0007213758071884513,0.9977987408638,0.00043937150621786714
0,0,0.9979822635650635,0.0009573641582392156,0.0008708026143722236,0.00018955033738166094
1,0,0.9979567527770996,0.0009702882380224764,0.0008886275463737547,0.000184226970304735
2,2,0.0009920753072947264,0.00045959846465848386,0.9979853630065918,0.0005629474762827158
1,1,0.0010301414877176285,0.9982179999351501,0.00041794622666202486,0.0003339610411785543
2,1,0.0031820957083255053,0.9008757472038269,0.09539344161748886,0.0005487756570801139
2,0,0.9980243444442749,0.0007169921300373971,0.0010781890014186502,0.00018059754802379757
1,1,0.0009466692572459579,0.9979562759399414,0.0008207072969526052,0.0002763229131232947
0,0,0.9978224039077759,0.0006560165202245116,0.0013541998341679573,0.00016740811406634748
2,0,0.9111912250518799,0.005359841510653496,0.08326653391122818,0.0001823721977416426
1,1,0.0011974351946264505,0.9979208111763,0.0006325895083136857,0.0002492750354576856
0,0,0.9981398582458496,0.0005793473683297634,0.0010583356488496065,0.00022236374206840992
2,2,0.0066937413066625595,0.03119848668575287,0.9618698358535767,0.000237955609918572
2,2,0.00124673533719033,0.0006133437273092568,0.9977712631225586,0.00036864110734313726
1,1,0.0010363549226894975,0.9980838298797607,0.0006165071972645819,0.00026324583450332284
0,0,0.9975634813308716,0.0005805471446365118,0.0017032844480127096,0.00015273297321982682
2,2,0.0011151495855301619,0.0004756791749969125,0.9979597330093384,0.0004494479508139193
1,1,0.0005753848236054182,0.9985116124153137,0.0005981829017400742,0.00031482052872888744
0,0,0.9972531199455261,0.0005248280358500779,0.002058157930150628,0.00016391354438383132
2,2,0.07527787238359451,0.04822462052106857,0.8762332797050476,0.00026417136541567743
0,0,0.9918674826622009,0.0007351111271418631,0.007119518239051104,0.00027779434458352625
1,1,0.0009251060546375811,0.9979509711265564,0.0008065178990364075,0.0003173771547153592
0,0,0.9980728626251221,0.0007129759178496897,0.0009842596482485533,0.00022982452355790883
1,0,0.9977476000785828,0.0010620044777169824,0.0010050414130091667,0.00018536142306402326
2,2,0.0018766956636682153,0.0005281864432618022,0.9973036050796509,0.0002915853401646018
1,1,0.0008180938311852515,0.9982684850692749,0.0006358698010444641,0.00027757196221500635
2,1,0.001327242236584425,0.9976909160614014,0.0006497629219666123,0.00033202103804796934
0,0,0.9978128671646118,0.0008518584072589874,0.001170164323411882,0.00016505681560374796
1,1,0.0007326313643716276,0.9984061121940613,0.0005901174736209214,0.0002711796259973198
2,2,0.007349037099629641,0.00035170066985301673,0.9919639825820923,0.0003352613130118698
0,0,0.9979751706123352,0.0008434556657448411,0.0010027977405115962,0.0001786151697160676
3,0,0.997999370098114,0.0007486187387257814,0.0010566451819613576,0.00019523895753081888
1,1,0.0007686084718443453,0.9984549283981323,0.0004685435560531914,0.00030790086020715535
2,2,0.0008421810925938189,0.0009524654014967382,0.9976071119308472,0.0005981887225061655
1,2,0.0009621201897971332,0.0014018852962180972,0.9972836971282959,0.00035232133814133704
0,1,0.0482122004032135,0.879379153251648,0.07206595689058304,0.0003426687326282263
2,2,0.0006440816796384752,0.003438748884946108,0.9953734278678894,0.0005437734653241932
1,1,0.0008863466791808605,0.9983400106430054,0.0003880353760905564,0.00038559589302167296
0,0,0.9981608986854553,0.0007701230933889747,0.0008678811136633158,0.00020107215095777065
2,2,0.0010853088460862637,0.0005385036347433925,0.9979088306427002,0.0004673733201343566
1,1,0.0008726362721063197,0.9980100989341736,0.0008951919735409319,0.00022215826902538538
0,0,0.997994065284729,0.0009080470772460103,0.0008617377607151866,0.00023620633874088526
2,2,0.0010010823607444763,0.0018606558442115784,0.9967926144599915,0.0003456490230746567
2,2,0.0020596571266651154,0.006577512249350548,0.9910247325897217,0.0003381650021765381
1,1,0.0007991910679265857,0.9983280301094055,0.0006035151309333742,0.0002693119167815894
0,0,0.9981138706207275,0.0007912252913229167,0.0009002702427096665,0.00019464630167931318
2,2,0.0009128211531788111,0.0006018624408170581,0.9978650212287903,0.000620231672655791
0,0,0.997678816318512,0.0007982003735378385,0.0013744010357186198,0.00014864631521049887
1,1,0.0012634159065783024,0.997101366519928,0.001312130712904036,0.0003230204456485808
1,1,0.0009607169195078313,0.9980529546737671,0.0006820218986831605,0.00030434434302151203
0,0,0.9981503486633301,0.0005732050049118698,0.0010425065411254764,0.00023406711989082396
2,2,0.0011003478430211544,0.0007648515747860074,0.9977415800094604,0.00039330351864919066
0,0,0.9978768825531006,0.0006433164817281067,0.0013173890765756369,0.00016235723160207272
0,0,0.9974138736724854,0.000548078678548336,0.0018692986341193318,0.000168775295605883
1,1,0.0007070027058944106,0.998450517654419,0.0005666539072990417,0.0002758374612312764
2,2,0.0013179323868826032,0.0003656925691757351,0.9977668523788452,0.0005495166988112032
1,1,0.0006737227085977793,0.9983177185058594,0.0007489206618629396,0.0002596659760456532
0,0,0.9979684948921204,0.0006278690998442471,0.0012186282547190785,0.00018504033505450934
2,1,0.000736031390260905,0.9982442855834961,0.0007346281199716032,0.000285076821455732
1,1,0.04207881912589073,0.9369129538536072,0.020686276257038116,0.00032204214949160814
0,0,0.998073935508728,0.0007751235971227288,0.0009170255507342517,0.0002339717757422477
0,0,0.9971404075622559,0.0005256838048808277,0.00213045347481966,0.00020340883929748088
1,1,0.031993940472602844,0.9648661613464355,0.002782862400636077,0.00035701971501111984
0,0,0.9977849125862122,0.0006683383835479617,0.0013674234505742788,0.00017933477647602558
2,2,0.45308974385261536,0.0017849906580522656,0.5447399020195007,0.0003853892267215997
1,1,0.0010598405497148633,0.9981751441955566,0.0004848762764595449,0.000280129665043205
0,0,0.9979308843612671,0.0006845921743661165,0.0012081488966941833,0.0001762871688697487
2,1,0.0007793213590048254,0.9982280135154724,0.0007288656197488308,0.0002637691795825958
1,1,0.0006510798120871186,0.9980016350746155,0.001020972616970539,0.00032637594267725945
0,0,0.9978542923927307,0.00066003343090415,0.0013148904545232654,0.0001707391784293577
0,0,0.9977485537528992,0.0010958875063806772,0.0007759332074783742,0.00037962052738294005
2,2,0.0009599362965673208,0.0006556884036399424,0.9978736639022827,0.0005106228636577725
1,1,0.0008574957028031349,0.9983747005462646,0.0003858612908516079,0.0003819175763055682
2,2,0.001734239747747779,0.0019155695335939527,0.9960198998451233,0.0003303566190879792
1,1,0.0008664341876283288,0.9983263611793518,0.0005248012021183968,0.00028243818087503314
0,0,0.998090922832489,0.0008260741014964879,0.0008398826466873288,0.0002431505999993533
0,0,0.9977304339408875,0.0012388359755277634,0.000816390966065228,0.00021433182701002806
2,2,0.0010090027935802937,0.0009655880858190358,0.9976420402526855,0.00038342562038451433
1,1,0.0009886426851153374,0.9979287385940552,0.0008565589669160545,0.00022606118000112474
1,1,0.0009819807019084692,0.9981979727745056,0.0005027481820434332,0.0003173933655489236
0,0,0.9973697662353516,0.0008490134496241808,0.0015714511973783374,0.0002097143151331693
2,1,0.0006224851822480559,0.9982410669326782,0.0007903437945060432,0.00034601546940393746
0,0,0.9982075691223145,0.0006905343616381288,0.0009001194848679006,0.00020182736625429243
0,0,0.7128992676734924,0.0020645475015044212,0.28469428420066833,0.0003418458509258926
1,1,0.000732939806766808,0.9984626770019531,0.000493538798764348,0.0003108874661847949
1,1,0.0013748176861554384,0.9975473284721375,0.0007685612072236836,0.00030926879844628274
1,1,0.0008966951281763613,0.9982848763465881,0.0005450390162877738,0.00027336092898622155
0,1,0.128015398979187,0.8630292415618896,0.008522415533661842,0.0004328734939917922
0,0,0.9981746673583984,0.0007496086182072759,0.000861483218614012,0.00021421161363832653
2,0,0.9980271458625793,0.001008925144560635,0.0007334006950259209,0.00023049725859891623
1,0,0.9975767731666565,0.0005429487791843712,0.0017160450806841254,0.0001642583083594218
2,2,0.0009878381388261914,0.0007630830514244735,0.9978621602058411,0.00038693525129929185
1,1,0.0008612214587628841,0.9983396530151367,0.0004897776525467634,0.00030929906642995775
0,1,0.0008859349181875587,0.9981655478477478,0.0007081243093125522,0.00024032729561440647
0,0,0.9980490207672119,0.0008955531520769,0.0008368651615455747,0.00021859827393200248
1,1,0.0006760951946489513,0.9980664849281311,0.0009457251289859414,0.0003117724845651537
2,0,0.9978448152542114,0.0006776325171813369,0.0012880760477855802,0.00018946277850773185
0,0,0.997735857963562,0.000616257602814585,0.0014872105093672872,0.00016062584472820163
1,1,0.0009444130701012909,0.9982275366783142,0.0005348961567506194,0.00029326387448236346
2,1,0.0007855286239646375,0.9875332117080688,0.011335840448737144,0.00034540571505203843
2,2,0.0010477175237610936,0.0005765321548096836,0.9979645013809204,0.0004112269380129874
1,1,0.0007809253293089569,0.9982993006706238,0.000661265745293349,0.00025847996585071087
2,0,0.996933102607727,0.0005025114514864981,0.002388444496318698,0.00017597927944734693
0,0,0.9980661273002625,0.0006441737641580403,0.001101845409721136,0.0001878081966424361
1,1,0.0008566811447963119,0.9982665777206421,0.0006134494906291366,0.00026322901248931885
2,2,0.0007857487653382123,0.0008056263322941959,0.9979591369628906,0.0004494909953791648
2,1,0.0009520301246084273,0.9975340366363525,0.0012049447977915406,0.00030888887704350054
2,2,0.002408851170912385,0.004948049318045378,0.992341160774231,0.00030195803265087306
2,1,0.00482358830049634,0.6394142508506775,0.35497668385505676,0.0007855217554606497
2,2,0.00106020737439394,0.0007478417246602476,0.9978033900260925,0.000388579472200945
0,0,0.9971103668212891,0.0004336246056482196,0.0022569848224520683,0.0001989867159863934
1,2,0.0010348414070904255,0.05953355133533478,0.938127875328064,0.0013037956086918712
0,0,0.9977109432220459,0.0005340656498447061,0.0015706258127465844,0.00018433252989780158
1,1,0.0007904456579126418,0.9982811212539673,0.0006712660542689264,0.0002571282093413174
0,0,0.99754399061203,0.0009844480082392693,0.0012305782875046134,0.0002409661974525079
1,1,0.0007962025701999664,0.9935093522071838,0.005360339768230915,0.0003340688708703965
0,0,0.9980415105819702,0.0005468096351251006,0.0012139290338382125,0.00019772436644416302
2,2,0.0029308979865163565,0.0010238252580165863,0.9958640336990356,0.0001812156697269529
1,1,0.0008398712961934507,0.9982763528823853,0.0005857087089680135,0.0002980666176881641
2,1,0.0009370360057801008,0.9963483214378357,0.002501749200746417,0.00021293084137141705
0,0,0.9981483221054077,0.0006842736038379371,0.0009686861885711551,0.000198703957721591
2,1,0.0008778884657658637,0.9981677532196045,0.0007167533040046692,0.0002376525371801108
2,2,0.005227424204349518,0.05124058201909065,0.9431796669960022,0.00035230081994086504
0,0,0.9980437755584717,0.000677448115311563,0.0010901649948209524,0.0001885861565824598
1,1,0.0012724808184430003,0.9977502226829529,0.0007183314301073551,0.0002589559298940003
0,1,0.008365985006093979,0.9801945686340332,0.011194995604455471,0.00024445561575703323
2,2,0.0006228527636267245,0.001270945998840034,0.9975537657737732,0.0005524107837118208
2,1,0.0006488423096016049,0.9955132603645325,0.0034939104225486517,0.00034390005748718977
0,0,0.998134434223175,0.0007272708462551236,0.0009389176848344505,0.00019944274390581995
1,1,0.04969271644949913,0.7912415862083435,0.15861040353775024,0.00045533195952884853
2,2,0.000898516271263361,0.000985069666057825,0.9977585077285767,0.0003579197800718248
0,0,0.9980853796005249,0.0006873792735859752,0.001042545074597001,0.0001847909443313256
1,1,0.025415994226932526,0.9727886915206909,0.0013514163438230753,0.00044396656448952854
2,2,0.004686554428189993,0.008113540709018707,0.9866399168968201,0.0005599813885055482
0,0,0.9976938366889954,0.0006370626506395638,0.0013173584593459964,0.00035175701486878097
1,1,0.0011379197239875793,0.9980897307395935,0.0004971513990312815,0.00027516408590599895
2,1,0.03427540883421898,0.7526801228523254,0.21271727979183197,0.0003272681205999106
1,2,0.0010182765545323491,0.0005807566340081394,0.9979725480079651,0.0004284617316443473
0,0,0.9978433847427368,0.0006576954037882388,0.0013290494680404663,0.00016986404079943895
1,1,0.0010312901576980948,0.9978926777839661,0.0008120615384541452,0.0002639615850057453
2,1,0.07859718799591064,0.9161121249198914,0.004839478060603142,0.0004512827727012336
0,1,0.0007847332744859159,0.9978967905044556,0.0010256728855893016,0.00029271579114720225
0,0,0.9981192946434021,0.0007764188339933753,0.0009073733817785978,0.00019687121675815433
2,2,0.0009780415566638112,0.008761082775890827,0.989234209060669,0.0010266556637361646
1,1,0.0010365615598857403,0.9982263445854187,0.0004032338911201805,0.00033388036536052823
1,1,0.0007725607720203698,0.9983783960342407,0.0005699804169125855,0.0002791036677081138
2,2,0.0013481180649250746,0.0018869085470214486,0.9964227080345154,0.00034226218122057617
0,0,0.9976449608802795,0.0005039636162109673,0.0016783071914687753,0.0001727491762721911
1,2,0.0006937060388736427,0.0027649644762277603,0.9961878657341003,0.0003535873256623745
0,0,0.9978995323181152,0.0006903765606693923,0.0012399331899359822,0.0001701216388028115
2,1,0.0006842811708338559,0.997730553150177,0.0012980730971321464,0.0002871599281206727
1,1,0.0013335315743461251,0.9978094696998596,0.0005659968592226505,0.0002911098417825997
2,0,0.7120293974876404,0.002916990779340267,0.284741073846817,0.00031255060457624495
0,0,0.9978464841842651,0.0006590319680981338,0.001306277234107256,0.00018821273988578469
1,1,0.0006074151606298983,0.9982501864433289,0.0008654539124108851,0.00027694812160916626
2,2,0.0007186903385445476,0.0008730925619602203,0.9979459643363953,0.00046226251288317144
0,2,0.0013279165141284466,0.001027801656164229,0.9973245859146118,0.0003196427715010941
