label,prediction,0,1,2,3
2,2,0.0030748811550438404,0.0066175879910588264,0.9892880916595459,0.0010195127688348293
0,0,0.988994300365448,0.0017234069528058171,0.008843863382935524,0.0004385242355056107
1,1,0.002105012070387602,0.9943201541900635,0.00302499090321362,0.0005499297985807061
0,0,0.9821640253067017,0.003723043715581298,0.01313749235123396,0.0009754025377333164
2,1,0.008927147835493088,0.5351662635803223,0.45489558577537537,0.0010109766153618693
1,2,0.007144875358790159,0.31137752532958984,0.6802487373352051,0.0012288503348827362
1,1,0.0023554651997983456,0.9947113990783691,0.002336742589250207,0.0005964016891084611
2,0,0.729252815246582,0.007456656079739332,0.2628503143787384,0.00044025579700246453
0,0,0.9803600907325745,0.002546135103330016,0.016110802069306374,0.0009828918846324086
0,0,0.9884459972381592,0.0024196659214794636,0.008375034667551517,0.0007593005429953337
1,1,0.0020613193046301603,0.9948164820671082,0.0025410661473870277,0.0005810950533486903
2,1,0.007517562713474035,0.7084405422210693,0.2826771140098572,0.0013648601016029716
2,2,0.005236576311290264,0.009256020188331604,0.9849290251731873,0.0005783456726931036
0,0,0.9902521371841431,0.0029641848523169756,0.006033760029822588,0.0007498987251892686
1,1,0.0020954676438122988,0.9926283359527588,0.004772344138473272,0.0005038557574152946
0,0,0.9875904321670532,0.0022729053162038326,0.009313935413956642,0.000822722795419395
2,2,0.006750676315277815,0.0028068367391824722,0.9898013472557068,0.0006412055809050798
1,1,0.07564197480678558,0.49040716886520386,0.4334942102432251,0.0004566615680232644
0,0,0.9879956841468811,0.0029047862626612186,0.007848205044865608,0.0012513392139226198
1,2,0.006294498220086098,0.10245861113071442,0.8900426030158997,0.0012043245369568467
1,1,0.004760850220918655,0.9826106429100037,0.012155736796557903,0.00047276131226681173
0,0,0.9868907332420349,0.0021394281648099422,0.010348026640713215,0.0006217682384885848
2,2,0.15128886699676514,0.02137664146721363,0.826988935470581,0.0003455129044596106
1,1,0.006314503028988838,0.7659744024276733,0.22644951939582825,0.0012615576852113008
2,1,0.00197765976190567,0.991911768913269,0.005523896310478449,0.0005866021965630352
0,0,0.9876344799995422,0.0026959769893437624,0.009216195903718472,0.0004533797618933022
1,1,0.002208793768659234,0.9919507503509521,0.005275570787489414,0.0005648895166814327
1,1,0.0042319633066654205,0.8998945355415344,0.09498518705368042,0.0008883189293555915
1,1,0.002608900424093008,0.9895355105400085,0.0072890883311629295,0.0005666294600814581
1,1,0.0025569091085344553,0.9891349077224731,0.007551324553787708,0.0007568923174403608
0,0,0.9522501826286316,0.002079244004562497,0.045016925781965256,0.0006536245928145945
1,1,0.0021581591572612524,0.992633044719696,0.004631564021110535,0.000577201193664223
2,2,0.007432680111378431,0.35618481040000916,0.6349431872367859,0.001439273008145392
0,0,0.9889553189277649,0.0028137415647506714,0.006985546089708805,0.0012453931849449873
1,1,0.0024236671160906553,0.9950330257415771,0.0018841546261683106,0.0006591003620997071
2,2,0.007207871880382299,0.004915446508675814,0.9873019456863403,0.0005747131071984768
0,0,0.9902760982513428,0.0021144964266568422,0.007185774855315685,0.0004236121312715113
1,0,0.9900784492492676,0.0021260243374854326,0.007388347759842873,0.00040715199429541826
2,2,0.0036421313416212797,0.007331812288612127,0.9883934855461121,0.0006326691363938153
1,1,0.0027606969233602285,0.994046688079834,0.0026716692373156548,0.0005209007649682462
2,1,0.009295858442783356,0.783082902431488,0.20677348971366882,0.000847682764288038
2,0,0.9878902435302734,0.003005458042025566,0.008510800078511238,0.000593491131439805
1,1,0.002947557717561722,0.9894502758979797,0.007025827653706074,0.0005763082299381495
0,0,0.985858142375946,0.0017621854785829782,0.012013228610157967,0.00036645750515162945
2,2,0.40839940309524536,0.08813977241516113,0.5029396414756775,0.0005211882526054978
1,1,0.0035524673294276,0.9917070269584656,0.00421886658295989,0.0005215362762100995
0,0,0.9868975877761841,0.0020458775106817484,0.010194925591349602,0.0008615273400209844
2,2,0.023097096011042595,0.16380412876605988,0.8125630021095276,0.0005357650225050747
2,2,0.0063193803653120995,0.0031815969850867987,0.9899221062660217,0.0005768990376964211
1,1,0.0030702990479767323,0.9921392798423767,0.004295442719012499,0.0004949388094246387
0,0,0.9841508865356445,0.0017008396098390222,0.013796806335449219,0.00035146455047652125
2,2,0.007961688563227654,0.0029810541309416294,0.9884514808654785,0.0006057831924408674
1,1,0.001893269014544785,0.9859771728515625,0.011583547107875347,0.0005459545063786209
0,0,0.973821222782135,0.0018205342348665,0.023907020688056946,0.0004511512815952301
