label,prediction,0,1,2,3
2,2,0.026409145444631577,0.021299077197909355,0.9504745602607727,0.0018172087147831917
0,0,0.9430989027023315,0.01333298347890377,0.04223766550421715,0.0013304537860676646
1,1,0.010412348434329033,0.9543448090553284,0.033414702862501144,0.0018280977383255959
0,0,0.9390192031860352,0.013836783356964588,0.04570896551012993,0.0014350060373544693
2,2,0.09377738833427429,0.12052777409553528,0.7849780917167664,0.0007166953873820603
1,1,0.03239425644278526,0.7475728988647461,0.21879757940769196,0.0012352473568171263
1,1,0.010660084895789623,0.9601088166236877,0.026773521676659584,0.0024576098658144474
2,2,0.311396062374115,0.15796037018299103,0.5298023223876953,0.0008412397000938654
0,0,0.9063118100166321,0.019263988360762596,0.0728338286280632,0.0015904029132798314
0,0,0.9467474818229675,0.012595081701874733,0.03927567973732948,0.0013817058643326163
1,1,0.013645918108522892,0.9424195289611816,0.04179287701845169,0.0021417641546577215
2,2,0.1002395823597908,0.08488409221172333,0.8141288161277771,0.0007475896854884923
2,2,0.14667966961860657,0.09119190275669098,0.7612407207489014,0.0008876948268152773
0,0,0.9501464366912842,0.013361465185880661,0.03478778153657913,0.001704334281384945
1,1,0.044164154678583145,0.626763641834259,0.32741788029670715,0.0016542844241485
0,0,0.9388476014137268,0.012052007019519806,0.047565482556819916,0.0015348460292443633
2,2,0.05732516199350357,0.012994171120226383,0.9275323152542114,0.0021483097225427628
1,2,0.31061720848083496,0.08841309696435928,0.6001361012458801,0.000833680562209338
0,0,0.948918879032135,0.011160148307681084,0.03788778558373451,0.0020331081468611956
1,2,0.02082013338804245,0.06647737324237823,0.9116088151931763,0.0010937296319752932
1,1,0.0710129663348198,0.6999627351760864,0.22770476341247559,0.0013195768697187304
0,0,0.9470579028129578,0.01341338362544775,0.03708495944738388,0.002443747827783227
2,0,0.8650739192962646,0.024644751101732254,0.1093621775507927,0.0009191909339278936
1,2,0.027765097096562386,0.18172883987426758,0.7894842624664307,0.00102184375282377
2,2,0.05363565310835838,0.4592474400997162,0.485914945602417,0.0012019039131700993
0,0,0.8838168382644653,0.027922391891479492,0.08662545680999756,0.0016353004612028599
1,1,0.029759880155324936,0.8607758283615112,0.10663967579603195,0.0028245802968740463
1,1,0.009907122701406479,0.8932129740715027,0.09516239166259766,0.0017174778040498495
1,1,0.021021487191319466,0.844275712966919,0.1336190104484558,0.0010837296722456813
1,2,0.03175494074821472,0.16599008440971375,0.8013408184051514,0.0009141109767369926
0,0,0.8597831130027771,0.013752678409218788,0.12502627074718475,0.0014380067586898804
1,1,0.028560426086187363,0.9110820889472961,0.057437773793935776,0.0029197223484516144
2,1,0.02458304911851883,0.619802713394165,0.3542441427707672,0.0013700963463634253
0,0,0.9529740214347839,0.013614331372082233,0.030081788077950478,0.0033298623748123646
1,1,0.019654877483844757,0.9590606093406677,0.01485978253185749,0.006424729712307453
2,2,0.06110459193587303,0.04722534492611885,0.890687108039856,0.0009829335613176227
0,0,0.9530677795410156,0.013816152699291706,0.031729042530059814,0.0013870743568986654
1,0,0.9526654481887817,0.013998874463140965,0.03197353333234787,0.0013621532125398517
2,2,0.035232946276664734,0.019846517592668533,0.9426020979881287,0.0023184712044894695
1,1,0.05678270757198334,0.8707593083381653,0.06877816468477249,0.003679824061691761
2,2,0.07744044810533524,0.3076170086860657,0.6139810085296631,0.0009615138405933976
2,0,0.9325884580612183,0.018801376223564148,0.047196950763463974,0.0014132283395156264
1,1,0.011932174675166607,0.9164320826530457,0.07022549211978912,0.0014102860586717725
0,0,0.919491171836853,0.012839874252676964,0.06667669117450714,0.0009922996396198869
2,2,0.19175858795642853,0.3088199198246002,0.49839749932289124,0.0010238928953185678
1,1,0.04933987185359001,0.8433815836906433,0.10520776361227036,0.0020708104129880667
0,0,0.9344549775123596,0.012785433791577816,0.0508076548576355,0.0019518627086654305
2,2,0.04396667331457138,0.36756545305252075,0.5874521732330322,0.0010156614007428288
2,2,0.06312660127878189,0.01422904897481203,0.9203135371208191,0.0023307770024985075
1,1,0.03475278988480568,0.8992967009544373,0.06336886435747147,0.002581740031018853
0,0,0.9296465516090393,0.013321449048817158,0.056004930287599564,0.0010270669590681791
2,2,0.0666479542851448,0.019471200183033943,0.91230309009552,0.0015777221415191889
1,2,0.016613712534308434,0.4433507025241852,0.5382009148597717,0.0018346672877669334
0,0,0.9091824293136597,0.014537161216139793,0.07510652393102646,0.0011739360634237528
2,1,0.09282609075307846,0.633685827255249,0.27197620272636414,0.0015118756564334035
0,0,0.47462737560272217,0.16693446040153503,0.35693371295928955,0.0015044334577396512
1,2,0.0712241604924202,0.3880000412464142,0.5398176908493042,0.0009581325575709343
0,0,0.9293308854103088,0.014102056622505188,0.05477698892354965,0.001789999078027904
1,0,0.861824631690979,0.04085651412606239,0.0959392786026001,0.0013795795384794474
2,2,0.04953145980834961,0.02079317905008793,0.9283908009529114,0.0012845416786149144
1,1,0.012270866893231869,0.9290316104888916,0.05735906958580017,0.0013385111233219504
2,1,0.029984861612319946,0.901548445224762,0.06667070090770721,0.0017959319520741701
0,0,0.8954852819442749,0.029732713475823402,0.07332733273506165,0.0014546357560902834
1,1,0.028517883270978928,0.8543885350227356,0.11542107164859772,0.0016725299647077918
2,2,0.2216351479291916,0.011373249813914299,0.7646358609199524,0.0023557189851999283
0,0,0.921658456325531,0.024152005091309547,0.0517813116312027,0.0024082011077553034
3,0,0.9446895718574524,0.011911340989172459,0.04201672226190567,0.0013823637273162603
1,1,0.029992608353495598,0.9021522998809814,0.06482066214084625,0.0030344631522893906
2,2,0.04138176888227463,0.01569691114127636,0.9336299300193787,0.009291345253586769
1,2,0.028486451134085655,0.023224012926220894,0.9467010498046875,0.0015885329339653254
0,2,0.30191275477409363,0.13691897690296173,0.5602105259895325,0.0009577739983797073
2,2,0.028246384114027023,0.06217893958091736,0.9086762070655823,0.0008983711013570428
1,1,0.013742583803832531,0.9696093201637268,0.012148161418735981,0.004499887581914663
0,0,0.9542278051376343,0.01183309406042099,0.032141633331775665,0.0017974622314795852
2,2,0.09811904281377792,0.031305160373449326,0.8694505095481873,0.0011253133416175842
1,1,0.05866830423474312,0.6436032652854919,0.29594939947128296,0.001778998994268477
0,0,0.944157063961029,0.01638277806341648,0.037027113139629364,0.0024330911692231894
2,2,0.02168797142803669,0.03693355619907379,0.9384512901306152,0.00292714755050838
2,2,0.04036002606153488,0.47708913683891296,0.48148584365844727,0.0010649542091414332
1,1,0.015729296952486038,0.9192461967468262,0.06348273903131485,0.0015416652895510197
0,0,0.9456437230110168,0.01422463171184063,0.03812774643301964,0.002003865549340844
2,2,0.036185815930366516,0.018782788887619972,0.9430107474327087,0.0020206605549901724
0,0,0.9349814653396606,0.01770135760307312,0.04601433500647545,0.0013029034016653895
1,1,0.010813231579959393,0.9553165435791016,0.03252647444605827,0.0013436746085062623
1,1,0.013986240141093731,0.9504730701446533,0.03372975438833237,0.0018110069213435054
