label,prediction,0,1,2,3
1,1,0.00443675834685564,0.9761083722114563,0.01789204031229019,0.0015628079418092966
3,3,0.048998840153217316,0.00019982711819466203,0.393071711063385,0.5577295422554016
1,1,0.04772081971168518,0.9494346976280212,0.0015398116083815694,0.0013046375242993236
3,3,0.00030594030977226794,0.01338264998048544,0.3621833920478821,0.6241280436515808
0,3,0.0027959172148257494,0.024391865357756615,0.0006373164942488074,0.9721749424934387
1,1,0.14136645197868347,0.854132890701294,0.004171410109847784,0.0003293097543064505
2,0,0.46419161558151245,0.0011690928367897868,0.40324321389198303,0.13139604032039642
3,3,0.0036218110471963882,0.0003263377584517002,0.0008099206606857479,0.9952418804168701
3,2,0.18840427696704865,0.01880558207631111,0.6151341199874878,0.17765605449676514
1,1,0.12264839559793472,0.8770331144332886,0.0001382957270834595,0.00018010727944783866
0,0,0.9718581438064575,0.023834584280848503,0.004059252794831991,0.0002479895483702421
0,0,0.8266435265541077,0.06751658022403717,0.06464173644781113,0.041198164224624634
3,3,0.0004140951205044985,0.0002969284832943231,0.002299555577337742,0.9969895482063293
0,0,0.9887181520462036,0.008755055256187916,0.0017349672270938754,0.0007918057381175458
1,1,0.018835483118891716,0.6294623613357544,0.35152125358581543,0.00018095117411576211
1,0,0.2920743525028229,0.21389301121234894,0.21613430976867676,0.27789831161499023
2,2,0.0004989768494851887,0.0013178737135604024,0.9946178793907166,0.0035653295926749706
2,1,0.02024168148636818,0.8732576966285706,0.08315044641494751,0.02335013821721077
1,3,0.010324285365641117,0.3018943965435028,0.05168598145246506,0.6360953450202942
2,0,0.5449749231338501,0.12048739194869995,0.3315521776676178,0.0029855864122509956
2,2,0.007130708545446396,0.032995548099279404,0.9343060255050659,0.02556767128407955
1,1,0.08366709202528,0.8921269178390503,0.024093588814139366,0.00011244344932492822
3,3,0.0003261640958953649,0.00014437244681175798,0.00010279088019160554,0.9994267225265503
3,0,0.3403782248497009,0.16969528794288635,0.24214699864387512,0.2477795034646988
1,1,0.06198980659246445,0.6239438056945801,0.00012121180043322966,0.3139452338218689
0,0,0.811217725276947,0.02529319003224373,0.15906445682048798,0.004424602258950472
2,1,0.0022270719055086374,0.9741608500480652,0.022709591314196587,0.0009024971514008939
1,1,0.11183302849531174,0.7220025062561035,0.09290902316570282,0.0732554942369461
2,2,0.0011582437437027693,0.00021013556397520006,0.9983519315719604,0.0002797326014842838
3,3,0.02350601553916931,0.013401647098362446,0.03787941113114357,0.9252129793167114
1,1,0.20086923241615295,0.7709317207336426,0.02754536084830761,0.0006537388544529676
0,0,0.9739269614219666,0.0009605833911336958,0.015500510111451149,0.009611965157091618
2,3,0.0004983159597031772,0.0023973542265594006,0.008367588743567467,0.9887366890907288
3,3,0.0008248622762039304,0.002217825734987855,0.0017285165376961231,0.9952287673950195
3,3,0.00012490908557083458,0.00012352863268461078,0.0001289449428441003,0.9996225833892822
2,1,0.004399312660098076,0.8595359921455383,0.12328184396028519,0.01278283353894949
3,0,0.5297574996948242,0.41759705543518066,0.052169620990753174,0.00047586954315193
2,2,0.0003357861132826656,0.20764407515525818,0.7538447380065918,0.038175348192453384
0,0,0.9873485565185547,0.00028014209237881005,0.011964698322117329,0.0004066868277732283
1,3,0.4512901306152344,0.015036126598715782,0.030505569651722908,0.5031681656837463
3,3,0.09950275719165802,0.0005498761893250048,9.019293793244287e-05,0.8998571634292603
2,2,0.00014686392387375236,0.00019835018611047417,0.996720016002655,0.0029347531963139772
2,2,0.0015027211047708988,0.00010787270730361342,0.9979897737503052,0.0003996739396825433
1,0,0.6853130459785461,0.31418150663375854,0.000177702764631249,0.0003277321520727128
2,3,0.2329331785440445,0.09073427319526672,0.1566816121339798,0.519650936126709
1,1,0.0017635670956224203,0.9968740940093994,0.0006493511027656496,0.0007130536250770092
0,1,0.17775584757328033,0.7705371379852295,0.004571210592985153,0.04713589325547218
2,0,0.994867205619812,0.000717849878128618,0.004275244195014238,0.00013970780128147453
0,0,0.9510388970375061,0.0018424837617203593,0.039102163165807724,0.008016489446163177
1,2,0.013576271012425423,0.489719420671463,0.4966461658477783,5.813085226691328e-05
0,1,0.00880008190870285,0.9837763905525208,0.0024413324426859617,0.004982160869985819
0,0,0.9877915978431702,0.01187274418771267,7.366140926023945e-05,0.0002619251317810267
2,3,0.0019335697870701551,0.10529404878616333,0.0881022959947586,0.8046700954437256
2,0,0.5756903290748596,0.02156781777739525,0.4023398160934448,0.0004020681662950665
0,2,0.384542852640152,0.0002981787547469139,0.6150375008583069,0.00012140010221628472
2,1,0.008158305659890175,0.9874394536018372,0.0009220011415891349,0.003480265848338604
2,2,0.36744174361228943,0.00019708889885805547,0.5530335307121277,0.07932771742343903
3,0,0.8928130269050598,0.018008695915341377,0.019518502056598663,0.06965978443622589
2,2,0.00021079269936308265,0.0013885741354897618,0.983772337436676,0.014628391712903976
0,0,0.9264813661575317,0.03792434185743332,0.013401839882135391,0.022192426025867462
2,0,0.6595504283905029,0.00034975080052390695,0.3368816375732422,0.0032182440627366304
0,0,0.6012046337127686,0.04568929970264435,0.3106878995895386,0.04241814836859703
1,0,0.38111498951911926,0.3660117983818054,0.24399012327194214,0.008883032947778702
2,2,0.0003332734340801835,0.00011661159805953503,0.9993686079978943,0.00018159032333642244
1,0,0.41953369975090027,0.26310524344444275,0.11091826111078262,0.20644283294677734
2,2,0.00015895164688117802,0.003679462941363454,0.9960506558418274,0.00011092433851445094
1,1,0.13802586495876312,0.8586136102676392,0.00042201162432320416,0.002938541118055582
2,0,0.971807599067688,0.021505707874894142,0.006176481023430824,0.0005102244322188199
1,0,0.8270722031593323,0.17042633891105652,0.001043742406181991,0.0014577599940821528
0,0,0.9894367456436157,0.001737023121677339,0.006679742131382227,0.002146459650248289
0,0,0.9903272986412048,0.0022633506450802088,0.005597580224275589,0.0018117513973265886
1,1,0.22916321456432343,0.553897500038147,0.19193176925182343,0.025007514283061028
1,1,0.009506503120064735,0.977443277835846,0.008084035478532314,0.00496620312333107
3,3,0.0034803557209670544,0.4619210362434387,0.0011310187401250005,0.5334675908088684
1,1,0.4304088354110718,0.5549269914627075,0.012810803018510342,0.001853303168900311
0,3,0.2961462140083313,0.013746808283030987,0.00015636454918421805,0.689950704574585
1,3,0.001007135957479477,0.020561212673783302,0.002174279186874628,0.97625732421875
3,3,0.0018577738665044308,0.4032741189002991,0.00039597053546458483,0.5944720506668091
3,3,0.0001121476452681236,0.021532457321882248,0.00017215670959558338,0.9781832695007324
3,3,0.0029193502850830555,0.4442196190357208,0.0037689432501792908,0.5490921139717102
3,3,0.16344983875751495,0.00011705043289111927,0.00873247068375349,0.827700674533844
0,0,0.9756078720092773,8.973365038400516e-05,0.02378530241549015,0.000517110398504883
0,0,0.9986360669136047,0.00023324156063608825,0.0005110977799631655,0.00061957654543221
1,1,0.10010593384504318,0.8996604084968567,0.00012840139970649034,0.00010528470738790929
1,1,0.00783360842615366,0.9784330129623413,0.002436902606859803,0.011296545155346394
3,1,0.17332471907138824,0.41751670837402344,0.0003699571534525603,0.40878865122795105
1,0,0.9905005693435669,0.0011134670348837972,0.001122395391575992,0.007263524923473597
3,3,0.020725443959236145,0.4316506087779999,0.0015867946203798056,0.5460371375083923
1,1,0.02259231172502041,0.5230673551559448,0.012091360054910183,0.4422489404678345
1,1,0.00019798625726252794,0.7655964493751526,0.23326431214809418,0.0009412978542968631
2,2,0.00017355801537632942,0.004282847978174686,0.9945255517959595,0.001018110429868102
1,1,0.37474751472473145,0.4930118918418884,0.00010782694153022021,0.13213276863098145
2,2,0.0029828993137925863,0.0025939096231013536,0.9891212582588196,0.005301882512867451
3,3,0.006914548110216856,0.02291841246187687,0.0007368045044131577,0.9694302678108215
0,3,0.2580474019050598,0.2344370186328888,0.23784038424491882,0.26967519521713257
1,1,0.00047906299005262554,0.9976359605789185,0.0008147628395818174,0.0010701739229261875
3,3,0.35369277000427246,0.0010614142520353198,0.14003676176071167,0.5052090287208557
1,0,0.5210601687431335,0.33222559094429016,0.009512565098702908,0.13720165193080902
0,3,0.2022990733385086,0.0008024692069739103,0.00013204557762946934,0.7967663407325745
3,0,0.7482897639274597,0.02130696177482605,0.02966812252998352,0.20073512196540833
2,2,0.02304891124367714,7.094437023624778e-05,0.9768025279045105,7.761485903756693e-05
2,2,0.004933557938784361,0.020868152379989624,0.9729870557785034,0.0012111911782994866
0,0,0.9979573488235474,0.001768982270732522,0.0001151089309132658,0.00015845405869185925
3,0,0.9315118789672852,0.00011281832121312618,0.024441257119178772,0.043934017419815063
1,1,0.02202639915049076,0.8819819688796997,0.03128574416041374,0.06470590084791183
0,2,0.11644162982702255,0.15060362219810486,0.620410680770874,0.11254406720399857
1,1,5.794102617073804e-05,0.48985522985458374,0.45804673433303833,0.05204010754823685
0,0,0.4621775150299072,0.18241478502750397,0.19533990323543549,0.16006775200366974
3,3,0.0005000598030164838,0.00042031685006804764,0.12228627502918243,0.8767933249473572
3,3,0.03552423045039177,0.018049422651529312,0.3268376290798187,0.6195887327194214
3,3,0.2193736433982849,0.00021166424266994,0.0022457153536379337,0.7781689167022705
1,1,0.00013039349869359285,0.9950343370437622,0.004617711063474417,0.00021752124303020537
2,2,0.0028647577855736017,0.003589197527617216,0.9923521876335144,0.0011937981471419334
3,3,0.0028957738541066647,0.12717948853969574,0.002043412998318672,0.8678813576698303
0,0,0.8815138936042786,0.02033011056482792,0.04926573112607002,0.04889017716050148
0,3,0.4736337661743164,0.00035113468766212463,0.001253585796803236,0.5247614979743958
2,3,0.13955646753311157,0.018795067444443703,0.01638186164200306,0.8252665996551514
1,3,0.2839300036430359,0.323800653219223,0.00062435248401016,0.3916449248790741
0,0,0.6395404934883118,0.015333757735788822,0.33245521783828735,0.012670526280999184
1,1,0.011710695922374725,0.7347481846809387,0.24626722931861877,0.007273923140019178
