label,prediction,0,1,2,3
1,1,0.20946507155895233,0.33502402901649475,0.2653810381889343,0.19012987613677979
3,2,0.2535860538482666,0.16991078853607178,0.32074201107025146,0.2557610869407654
1,0,0.3537554144859314,0.19364523887634277,0.3011932969093323,0.15140597522258759
3,3,0.1768343597650528,0.24815496802330017,0.2773092985153198,0.2977013885974884
0,3,0.1366792619228363,0.21631431579589844,0.25936612486839294,0.3876402974128723
1,1,0.22586776316165924,0.3405698239803314,0.19729875028133392,0.23626361787319183
2,0,0.4565303325653076,0.07734312862157822,0.306637167930603,0.1594894379377365
3,3,0.23504862189292908,0.09826188534498215,0.1862480789422989,0.48044148087501526
3,3,0.1766403466463089,0.18930107355117798,0.3079267740249634,0.32613179087638855
1,0,0.5237773060798645,0.28448286652565,0.12117920815944672,0.07056059688329697
0,0,0.4370877742767334,0.280367910861969,0.19020287692546844,0.09234138578176498
0,0,0.4301545023918152,0.21252070367336273,0.19640928506851196,0.16091546416282654
3,3,0.09751097857952118,0.11239155381917953,0.28671830892562866,0.5033791065216064
0,2,0.21293239295482635,0.26126381754875183,0.3490860164165497,0.17671769857406616
1,1,0.23928405344486237,0.3382955491542816,0.27802303433418274,0.1443973183631897
1,3,0.22326208651065826,0.261324942111969,0.2079831063747406,0.30742987990379333
2,2,0.18627354502677917,0.20537661015987396,0.3752991855144501,0.2330506443977356
2,1,0.18810734152793884,0.31668540835380554,0.29494941234588623,0.200257807970047
1,2,0.1761164367198944,0.2221914380788803,0.34930312633514404,0.25238901376724243
2,2,0.25619909167289734,0.2704037129878998,0.33613887429237366,0.13725827634334564
2,3,0.1662733405828476,0.2630273401737213,0.25576430559158325,0.31493502855300903
1,0,0.3835987448692322,0.35081905126571655,0.18347270786762238,0.08210945874452591
3,3,0.18321818113327026,0.2063247561454773,0.11360932141542435,0.4968477785587311
3,2,0.2644064128398895,0.24714815616607666,0.33658280968666077,0.15186263620853424
1,1,0.16468919813632965,0.4913741648197174,0.06298195570707321,0.2809547483921051
0,0,0.46885761618614197,0.07913501560688019,0.30843818187713623,0.14356912672519684
2,1,0.12092375755310059,0.4531169831752777,0.26874640583992004,0.15721283853054047
1,1,0.27519866824150085,0.3029618263244629,0.2174379974603653,0.20440155267715454
2,2,0.21473735570907593,0.1468641757965088,0.4381631910800934,0.20023533701896667
3,3,0.17729692161083221,0.14387406408786774,0.1865387111902237,0.4922902286052704
1,1,0.30622389912605286,0.31614238023757935,0.2410406768321991,0.13659296929836273
0,3,0.3016917109489441,0.13654406368732452,0.23478664457798004,0.32697755098342896
2,1,0.16656067967414856,0.30060574412345886,0.28388726711273193,0.24894633889198303
3,3,0.1904030591249466,0.2182866930961609,0.2001749724149704,0.3911352753639221
3,3,0.1846475899219513,0.12845490872859955,0.13819284737110138,0.5487046837806702
2,1,0.20824290812015533,0.3273535370826721,0.2643422484397888,0.20006124675273895
3,0,0.3447818160057068,0.19090765714645386,0.30274325609207153,0.16156725585460663
2,1,0.16554194688796997,0.3817795515060425,0.27401602268218994,0.1786624789237976
0,0,0.6472228169441223,0.09579110890626907,0.15869280695915222,0.09829332679510117
1,1,0.2723919153213501,0.29245465993881226,0.18700505793094635,0.2481483370065689
3,3,0.21606896817684174,0.23273347318172455,0.16665461659431458,0.38454297184944153
2,2,0.05229918286204338,0.07752717286348343,0.45944803953170776,0.4107256531715393
2,0,0.4132993519306183,0.07955527305603027,0.36931344866752625,0.13783195614814758
1,1,0.3405817747116089,0.34464240074157715,0.06079539656639099,0.253980427980423
2,3,0.19953511655330658,0.24151545763015747,0.25233426690101624,0.3066152036190033
1,1,0.21967299282550812,0.5748546719551086,0.07529409229755402,0.13017819821834564
0,3,0.2376650720834732,0.19209082424640656,0.19955509901046753,0.3706890344619751
2,0,0.449313759803772,0.19184014201164246,0.19250506162643433,0.16634106636047363
0,0,0.4401106834411621,0.18238691985607147,0.18900330364704132,0.1884990632534027
1,1,0.19786912202835083,0.3781568109989166,0.3595333695411682,0.06444070488214493
0,1,0.23429985344409943,0.4197002649307251,0.06041821092367172,0.28558170795440674
0,0,0.4872068166732788,0.22131894528865814,0.04822210222482681,0.2432522028684616
2,1,0.19046160578727722,0.28344789147377014,0.2777889668941498,0.24830156564712524
2,2,0.3074031472206116,0.25990185141563416,0.3461448848247528,0.08655012398958206
0,2,0.30794355273246765,0.1544356495141983,0.3167850077152252,0.22083580493927002
2,1,0.1716226041316986,0.4303983151912689,0.05823773890733719,0.3397412598133087
2,2,0.2717420756816864,0.15537989139556885,0.316701203584671,0.2561768889427185
