label,prediction,0,1,2,3
1,1,0.01200219988822937,0.9017744660377502,0.08295264095067978,0.0032706749625504017
3,3,0.023590993136167526,0.0005271653062663972,0.3136955201625824,0.662186324596405
1,1,0.2437003254890442,0.7318442463874817,0.00783532578498125,0.016620034351944923
3,3,0.0033813563641160727,0.03569778800010681,0.22861266136169434,0.7323082089424133
0,3,0.009587593376636505,0.0064891609363257885,0.001513577182777226,0.9824095964431763
1,1,0.18497751653194427,0.7708715200424194,0.04277089238166809,0.0013800576562061906
2,0,0.4767152667045593,0.0008172726375050843,0.3520597815513611,0.17040777206420898
3,3,0.00989117007702589,0.0009756248909980059,0.0013947010738775134,0.9877384901046753
3,2,0.20280349254608154,0.09417590498924255,0.4183362126350403,0.28468436002731323
1,1,0.2926250398159027,0.706637442111969,0.0003678418870549649,0.0003697148058563471
0,0,0.9824733734130859,0.011800817213952541,0.0052694762125611305,0.00045634928392246366
0,0,0.7088600397109985,0.10275860130786896,0.0996536985039711,0.08872762322425842
3,3,0.00086405681213364,0.0005309759289957583,0.01590801030397415,0.9826968908309937
0,0,0.8994975686073303,0.0365331694483757,0.0597572848200798,0.00421201391145587
1,1,0.050733909010887146,0.5551797151565552,0.3937152624130249,0.0003710710152518004
1,3,0.2526485025882721,0.2378322333097458,0.20684340596199036,0.3026758134365082
2,2,0.0016045434167608619,0.007424262817949057,0.9758530855178833,0.015118034556508064
2,1,0.0228415597230196,0.8898175358772278,0.06549312174320221,0.021847708150744438
1,3,0.03435951843857765,0.23551073670387268,0.021048007532954216,0.709081768989563
2,2,0.26871711015701294,0.3298044204711914,0.400384783744812,0.0010936977341771126
2,2,0.010262680239975452,0.06923175603151321,0.8917990922927856,0.02870648168027401
1,1,0.4070526957511902,0.5122615694999695,0.08023631572723389,0.00044936020276509225
3,3,0.0011499038664624095,0.0006786645390093327,0.00033587138750590384,0.9978355765342712
3,2,0.2460685819387436,0.1794387400150299,0.3586077392101288,0.2158849537372589
1,1,0.03359157219529152,0.6135136485099792,0.00018141714099328965,0.35271337628364563
0,0,0.8884950876235962,0.007005493622273207,0.09781026095151901,0.006689143367111683
2,1,0.0021711913868784904,0.9802528619766235,0.016259504482150078,0.0013165174750611186
