label,prediction,0,1,2
2,2,0.07500433921813965,0.3809017837047577,0.5440938472747803
0,2,0.24418757855892181,0.30800336599349976,0.4478091299533844
1,0,0.4627405107021332,0.30017170310020447,0.23708784580230713
0,2,0.3378154933452606,0.08354077488183975,0.578643798828125
2,1,0.20783352851867676,0.6024046540260315,0.18976180255413055
0,2,0.44069215655326843,0.1143951565027237,0.4449126720428467
1,1,0.183743417263031,0.5384954214096069,0.2777611315250397
1,0,0.702785313129425,0.2822587490081787,0.014955866150557995
2,0,0.7713233232498169,0.03193154186010361,0.19674505293369293
1,1,0.006440784316509962,0.8910672664642334,0.10249191522598267
1,2,0.33441361784935,0.31684640049934387,0.34873995184898376
0,2,0.17361418902873993,0.20905987918376923,0.6173259615898132
1,0,0.6111942529678345,0.3100457787513733,0.07875999808311462
0,0,0.6398032307624817,0.1701372116804123,0.1900595724582672
2,0,0.9246599078178406,0.036003123968839645,0.03933694213628769
1,2,0.08162885159254074,0.08433182537555695,0.8340392112731934
1,1,0.1831510066986084,0.5345636606216431,0.2822853624820709
1,1,0.41445282101631165,0.5200582146644592,0.06548896431922913
0,2,0.19481562077999115,0.18612363934516907,0.619060754776001
0,0,0.6868934035301208,0.22296716272830963,0.09013943374156952
1,2,0.4333496689796448,0.0466592013835907,0.5199910998344421
1,1,0.0037410163786262274,0.9895927906036377,0.006666192784905434
1,1,0.4177326560020447,0.5566520690917969,0.02561529166996479
1,0,0.5136389136314392,0.03937050327658653,0.44699060916900635
2,1,0.10342301428318024,0.85886549949646,0.037711478769779205
0,0,0.9368903636932373,0.020154330879449844,0.04295530170202255
2,1,0.1263677477836609,0.5453043580055237,0.32832786440849304
1,2,0.0161364134401083,0.01971549354493618,0.964148223400116
2,0,0.38980770111083984,0.24088118970394135,0.3693110942840576
0,1,0.05425563454627991,0.9326326251029968,0.013111688196659088
0,2,0.04712848365306854,0.18395689129829407,0.7689146399497986
1,1,0.11667133122682571,0.7838311791419983,0.09949751198291779
0,2,0.46644413471221924,0.002799108624458313,0.5307567119598389
1,2,0.23883360624313354,0.2758185565471649,0.48534780740737915
1,2,0.07348892837762833,0.04130549356341362,0.8852056264877319
2,0,0.5270482897758484,0.3539046347141266,0.1190471202135086
1,1,0.0941464751958847,0.8505616188049316,0.05529194325208664
1,1,0.053795866668224335,0.8132494688034058,0.13295471668243408
2,1,0.2740640938282013,0.579969584941864,0.1459662765264511
2,1,0.026087896898388863,0.7814724445343018,0.19243961572647095
2,1,0.04562197998166084,0.5349459052085876,0.419432133436203
1,2,0.09353809803724289,0.1455070525407791,0.7609548568725586
1,1,0.28205186128616333,0.6435319781303406,0.0744161456823349
1,0,0.7359198331832886,0.1681477427482605,0.09593239426612854
1,2,0.39432960748672485,0.014945996925234795,0.5907243490219116
0,0,0.815970778465271,0.15529011189937592,0.028739091008901596
0,1,0.39081302285194397,0.5663633346557617,0.042823661118745804
2,2,0.3518500328063965,0.11501745134592056,0.5331325531005859
2,2,0.3429706394672394,0.26142969727516174,0.3955996334552765
2,2,0.01286756806075573,0.37549012899398804,0.6116423010826111
1,1,0.014179142192006111,0.9315823316574097,0.05423859506845474
0,2,0.04207655042409897,0.06710056215524673,0.8908228278160095
2,1,0.031138146296143532,0.5342894196510315,0.4345724582672119
0,0,0.7344483733177185,0.15294428169727325,0.11260733008384705
2,2,0.021510537713766098,0.4716589152812958,0.5068305730819702
