label,prediction,0,1,2
2,1,0.3325485587120056,0.3338570296764374,0.3335944414138794
0,1,0.33068597316741943,0.34100866317749023,0.32830533385276794
1,1,0.33173227310180664,0.33644524216651917,0.3318225145339966
0,1,0.3327178955078125,0.33506155014038086,0.33222058415412903
2,0,0.3344574570655823,0.3331339955329895,0.33240851759910583
0,2,0.3265026807785034,0.33450180292129517,0.3389955461025238
1,1,0.3326418697834015,0.3341882526874542,0.3331699073314667
1,0,0.3362858295440674,0.33224567770957947,0.33146852254867554
2,2,0.33591046929359436,0.32717177271842957,0.3369177281856537
1,2,0.32734182476997375,0.3350450098514557,0.33761313557624817
1,0,0.3361836373806,0.3331894278526306,0.3306269347667694
0,2,0.3333880305290222,0.33213043212890625,0.33448153734207153
1,1,0.3319609761238098,0.3344014585018158,0.333637535572052
0,2,0.3328641355037689,0.3327220380306244,0.3344138264656067
2,1,0.3291744589805603,0.33907878398895264,0.33174675703048706
1,2,0.3329003155231476,0.33307886123657227,0.33402082324028015
1,1,0.3274482488632202,0.3411225378513336,0.33142921328544617
1,0,0.33414462208747864,0.33196625113487244,0.33388909697532654
0,2,0.33536744117736816,0.3277833163738251,0.33684924244880676
0,2,0.3315770924091339,0.3339299261569977,0.3344929814338684
1,2,0.3324829041957855,0.33289217948913574,0.33462488651275635
1,1,0.3222508430480957,0.35418960452079773,0.32355958223342896
1,0,0.3399582505226135,0.3336215317249298,0.32642024755477905
1,1,0.3329741954803467,0.3343910276889801,0.3326347768306732
2,2,0.32915952801704407,0.3350087106227875,0.33583176136016846
0,0,0.33765316009521484,0.32886579632759094,0.3334810137748718
2,1,0.3324466943740845,0.334346204996109,0.3332071006298065
1,2,0.330340176820755,0.3325943350791931,0.3370654881000519
2,0,0.3355543613433838,0.33369967341423035,0.3307459354400635
0,1,0.33159223198890686,0.33455100655555725,0.3338567316532135
0,2,0.32989564538002014,0.33376821875572205,0.3363361358642578
1,2,0.3336149752140045,0.33093175292015076,0.3354532718658447
0,0,0.33619147539138794,0.33052581548690796,0.3332826495170593
1,0,0.3339419364929199,0.33342480659484863,0.33263328671455383
1,2,0.3318115770816803,0.3334195017814636,0.3347688913345337
2,0,0.335198312997818,0.3332415819168091,0.33156007528305054
1,1,0.33255693316459656,0.3337936997413635,0.33364933729171753
1,1,0.33082693815231323,0.3409366011619568,0.32823646068573
