label,prediction,0,1,2,3
2,2,0.2856312394142151,0.24361521005630493,0.45011162757873535,0.020641876384615898
0,2,0.20719893276691437,0.20166361331939697,0.5731972455978394,0.0179402194917202
1,2,0.2788660228252411,0.2565752863883972,0.446050763130188,0.018507886677980423
0,2,0.08764714747667313,0.11771418899297714,0.763522744178772,0.031115975230932236
2,2,0.0883549153804779,0.11847899854183197,0.7676695585250854,0.025496449321508408
1,2,0.12480761110782623,0.13094483315944672,0.7292370796203613,0.015010479837656021
1,2,0.11918188631534576,0.1189010962843895,0.7437061667442322,0.018210794776678085
2,2,0.1416306495666504,0.16236722469329834,0.6809409260749817,0.015061192214488983
0,2,0.14248517155647278,0.13372337818145752,0.7085727453231812,0.015218685381114483
0,2,0.08786296844482422,0.10230764746665955,0.736319363117218,0.07350997626781464
1,2,0.0733986422419548,0.09845808893442154,0.7868185639381409,0.041324712336063385
2,2,0.07742074131965637,0.09153483808040619,0.7703542709350586,0.060690056532621384
2,2,0.13484767079353333,0.14343349635601044,0.7085639834403992,0.013154901564121246
0,2,0.09995108097791672,0.11839057505130768,0.7105876803398132,0.07107066363096237
1,2,0.10376395285129547,0.12141936272382736,0.7010716199874878,0.07374504208564758
0,2,0.245931938290596,0.2535178065299988,0.485808789730072,0.014741391874849796
2,2,0.25308549404144287,0.25793713331222534,0.4738936126232147,0.01508375070989132
1,2,0.10981306433677673,0.12429817765951157,0.7515435814857483,0.014345074072480202
0,2,0.24218787252902985,0.2307109832763672,0.5115302801132202,0.015570789575576782
1,2,0.29814717173576355,0.2703639268875122,0.4118425250053406,0.019646376371383667
1,2,0.21795910596847534,0.22199060022830963,0.5440746545791626,0.01597564108669758
0,2,0.11912761628627777,0.12468032538890839,0.7411671876907349,0.015024890191853046
2,2,0.1076706051826477,0.1176697164773941,0.759108304977417,0.015551384538412094
1,2,0.17601683735847473,0.1738082468509674,0.6332190036773682,0.016955934464931488
2,2,0.07801643013954163,0.10086888819932938,0.7993853688240051,0.021729253232479095
0,2,0.0714726597070694,0.10560397803783417,0.7757696509361267,0.04715375602245331
1,2,0.07089415192604065,0.10533731430768967,0.7978505492210388,0.02591792121529579
1,2,0.22653596103191376,0.21676966547966003,0.5346134305000305,0.0220809206366539
1,2,0.16169391572475433,0.17222453653812408,0.6500818729400635,0.015999676659703255
1,2,0.24086515605449677,0.2285095453262329,0.5109849572181702,0.01964033767580986
0,2,0.23683328926563263,0.2691066563129425,0.4761907160282135,0.01786942593753338
1,2,0.2460358589887619,0.27179309725761414,0.4655669033527374,0.01660417765378952
2,2,0.26303568482398987,0.2675728499889374,0.4520668089389801,0.01732456684112549
0,2,0.09408177435398102,0.114934541285038,0.7383682727813721,0.05261535942554474
1,2,0.08185102790594101,0.11678339540958405,0.756912350654602,0.04445322975516319
2,2,0.09857809543609619,0.11748243123292923,0.7239677906036377,0.059971656650304794
0,2,0.1343010663986206,0.12438590079545975,0.7273943424224854,0.013918641954660416
1,2,0.1212821751832962,0.11579489707946777,0.7485612630844116,0.014361659996211529
2,2,0.23171842098236084,0.2094757854938507,0.5397211909294128,0.019084597006440163
1,2,0.17847268283367157,0.18483296036720276,0.6225958466529846,0.014098486863076687
2,2,0.21209388971328735,0.21170489490032196,0.5615300536155701,0.014671077020466328
2,2,0.13554167747497559,0.14398549497127533,0.7069207429885864,0.013552076183259487
1,2,0.0805916041135788,0.10557989031076431,0.7876923680305481,0.026136117056012154
0,2,0.07433346658945084,0.10616965591907501,0.787291944026947,0.032204944640398026
2,2,0.08043330162763596,0.10854046791791916,0.7846943140029907,0.026331910863518715
