label,prediction,0,1,2,3
2,2,0.22176150977611542,0.22116747498512268,0.5358221530914307,0.021248823031783104
0,2,0.19298863410949707,0.189399853348732,0.599059522151947,0.018552009016275406
1,2,0.2151651680469513,0.21946150064468384,0.5454203486442566,0.01995299570262432
0,2,0.19326847791671753,0.1988481879234314,0.5910236835479736,0.016859663650393486
2,2,0.1933349370956421,0.19370527565479279,0.5957506895065308,0.017209067940711975
1,2,0.19460134208202362,0.19414383172988892,0.5937833786010742,0.017471471801400185
1,2,0.19430924952030182,0.19516029953956604,0.5867469310760498,0.023783579468727112
2,2,0.19857993721961975,0.21701747179031372,0.5615007877349854,0.022901836782693863
0,2,0.1890552043914795,0.17508094012737274,0.6140462160110474,0.02181767113506794
0,2,0.14592963457107544,0.1705537587404251,0.6437628269195557,0.03975382447242737
1,2,0.15022265911102295,0.15902681648731232,0.6639248132705688,0.02682570181787014
2,2,0.14249981939792633,0.16413578391075134,0.6591542959213257,0.03421008586883545
2,2,0.18544533848762512,0.1733911633491516,0.6204318404197693,0.020731652155518532
0,2,0.1651257574558258,0.18605200946331024,0.6183151006698608,0.030507057905197144
1,2,0.16552869975566864,0.18758487701416016,0.615756094455719,0.03113030642271042
0,2,0.21648554503917694,0.2303834706544876,0.5323255658149719,0.020805414766073227
2,2,0.2211979627609253,0.2313426434993744,0.5260496139526367,0.021409770473837852
1,2,0.19308176636695862,0.19046491384506226,0.5975280404090881,0.018925335258245468
0,2,0.22338704764842987,0.22258956730365753,0.5337812304496765,0.020242193713784218
1,2,0.23114976286888123,0.22688162326812744,0.5213778018951416,0.020590834319591522
1,2,0.22724275290966034,0.22929240763187408,0.5230020880699158,0.020462756976485252
0,2,0.14505624771118164,0.18293644487857819,0.6378829479217529,0.03412435203790665
2,2,0.1492774933576584,0.1760791391134262,0.6458861827850342,0.028757235035300255
1,2,0.1565733402967453,0.17000949382781982,0.6487233638763428,0.02469373308122158
2,2,0.16857105493545532,0.15327410399913788,0.653659999370575,0.02449481189250946
0,2,0.16008447110652924,0.16084624826908112,0.6511712670326233,0.027898017317056656
1,2,0.1653147041797638,0.15745830535888672,0.6518628001213074,0.02536425180733204
1,2,0.19258731603622437,0.17274326086044312,0.6139958500862122,0.020673533901572227
1,2,0.1730404496192932,0.1749824583530426,0.6286945939064026,0.023282459005713463
1,2,0.18322297930717468,0.1693182736635208,0.625961422920227,0.021497324109077454
0,2,0.20149974524974823,0.21672861278057098,0.5603482127189636,0.021423475816845894
1,2,0.19953905045986176,0.21157772839069366,0.568373441696167,0.020509809255599976
2,2,0.21082867681980133,0.21540148556232452,0.5525838136672974,0.021186040714383125
0,2,0.1607445478439331,0.18701933324337006,0.6172651648521423,0.0349709652364254
1,2,0.15895988047122955,0.18670699000358582,0.625683069229126,0.028650104999542236
2,2,0.16176369786262512,0.1874406635761261,0.6163591742515564,0.03443644195795059
0,2,0.17628620564937592,0.1586904674768448,0.6449525356292725,0.02007075399160385
1,2,0.17265819013118744,0.15866172313690186,0.6479936242103577,0.0206864345818758
2,2,0.19413018226623535,0.17863646149635315,0.6084266304969788,0.018806753680109978
1,2,0.2268172651529312,0.23085053265094757,0.5223082900047302,0.02002386935055256
2,2,0.22634585201740265,0.23181551694869995,0.5214981436729431,0.020340507850050926
2,2,0.2241188883781433,0.23027701675891876,0.5251515507698059,0.020452512428164482
1,2,0.15385062992572784,0.15804073214530945,0.6610907912254333,0.0270178634673357
0,2,0.14883917570114136,0.16010795533657074,0.6599212884902954,0.03113158605992794
2,2,0.16339492797851562,0.16310568153858185,0.6467800736427307,0.0267193466424942
1,2,0.1997450292110443,0.20676851272583008,0.574333131313324,0.019153371453285217
0,2,0.21481718122959137,0.22120103240013123,0.5446522831916809,0.019329506903886795
2,2,0.2269914746284485,0.22916367650032043,0.524596631526947,0.01924820989370346
2,2,0.14374198019504547,0.15927359461784363,0.6635614037513733,0.03342302516102791
1,2,0.17567718029022217,0.1628463864326477,0.6393702626228333,0.02210618183016777
0,2,0.14617864787578583,0.16915929317474365,0.6425687074661255,0.042093388736248016
2,2,0.19137439131736755,0.17364363372325897,0.6135869026184082,0.021395066753029823
1,2,0.22464753687381744,0.22145229578018188,0.5336000323295593,0.020300153642892838
0,2,0.18323619663715363,0.17299625277519226,0.6199828386306763,0.02378472313284874
2,2,0.2359812706708908,0.2262227088212967,0.5149567127227783,0.022839289158582687
0,2,0.23129700124263763,0.22236362099647522,0.5222461223602295,0.024093255400657654
1,2,0.21760141849517822,0.21720601618289948,0.5429325699806213,0.0222600307315588
0,2,0.23721098899841309,0.23708364367485046,0.506151556968689,0.01955380290746689
1,2,0.23672905564308167,0.23513667285442352,0.5085176229476929,0.019616611301898956
2,2,0.23755483329296112,0.23596228659152985,0.5066945552825928,0.01978830248117447
1,2,0.2139824479818344,0.2327767163515091,0.5348509550094604,0.018389884382486343
2,2,0.22173495590686798,0.23791064321994781,0.5221028327941895,0.01825159229338169
0,2,0.21829208731651306,0.24668557941913605,0.5152517557144165,0.019770566374063492
1,2,0.20538461208343506,0.20553185045719147,0.5684086680412292,0.02067490480840206
2,2,0.21758879721164703,0.22124427556991577,0.5402073860168457,0.020959511399269104
0,2,0.1971045285463333,0.19128945469856262,0.591072142124176,0.020533880218863487
3,2,0.20766940712928772,0.2059294730424881,0.568414032459259,0.01798711158335209
1,2,0.21735259890556335,0.21611963212490082,0.5480111837387085,0.0185165386646986
2,2,0.21876612305641174,0.22014743089675903,0.5425527691841125,0.01853363588452339
1,2,0.2193700671195984,0.2391444742679596,0.5213902592658997,0.020095203071832657
0,2,0.2011997103691101,0.21865957975387573,0.5616388916969299,0.01850179210305214
2,2,0.22716638445854187,0.23932354152202606,0.5153114795684814,0.018198620527982712
1,2,0.16686423122882843,0.19243080914020538,0.611198365688324,0.029506636783480644
0,2,0.16634796559810638,0.1971178948879242,0.6059720516204834,0.03056209161877632
2,2,0.16703321039676666,0.19855841994285583,0.6043115258216858,0.03009679913520813
1,2,0.1731225848197937,0.17235174775123596,0.6308042407035828,0.02372138388454914
0,2,0.17533594369888306,0.17176343500614166,0.6299537420272827,0.022946851328015327
2,2,0.19466279447078705,0.18701423704624176,0.5993586182594299,0.018964309245347977
2,2,0.2022772580385208,0.1995498538017273,0.5785086750984192,0.01966417208313942
1,2,0.20463092625141144,0.21212263405323029,0.5630899667739868,0.020156510174274445
0,2,0.21446509659290314,0.22826017439365387,0.5377364754676819,0.019538337364792824
2,2,0.15944577753543854,0.1588241308927536,0.6555879712104797,0.026142127811908722
0,2,0.1803048998117447,0.15416072309017181,0.6441307067871094,0.02140364795923233
1,2,0.1945928931236267,0.19036875665187836,0.594778299331665,0.020260052755475044
1,2,0.22630511224269867,0.23344510793685913,0.5174444317817688,0.022805366665124893
0,2,0.21846377849578857,0.22230124473571777,0.5385484099388123,0.020686544477939606
2,2,0.22737577557563782,0.23789627850055695,0.514350950717926,0.020376957952976227
0,2,0.18399617075920105,0.16753993928432465,0.6291347146034241,0.01932915486395359
0,2,0.18200188875198364,0.1656983345746994,0.6320955157279968,0.020204199478030205
1,2,0.19229556620121002,0.17676271498203278,0.611092209815979,0.019849440082907677
2,2,0.16218151152133942,0.17688259482383728,0.6321680545806885,0.02876785211265087
1,2,0.16073912382125854,0.17218787968158722,0.6380048990249634,0.02906808815896511
0,2,0.17033779621124268,0.18933068215847015,0.6083384156227112,0.03199310600757599
2,2,0.23000842332839966,0.2252066731452942,0.5215171575546265,0.023267704993486404
1,2,0.23080570995807648,0.22650296986103058,0.5190398693084717,0.023651430383324623
0,2,0.22638633847236633,0.22363410890102386,0.5261887311935425,0.023790854960680008
0,2,0.1945599466562271,0.19029094278812408,0.594382643699646,0.020766504108905792
1,2,0.1961674690246582,0.19814352691173553,0.5810180306434631,0.02467093989253044
0,2,0.1933223307132721,0.19037985801696777,0.5932644009590149,0.02303336188197136
2,2,0.20695526897907257,0.21522319316864014,0.5570906400680542,0.02073088102042675
1,2,0.20705386996269226,0.1977069079875946,0.575882077217102,0.019357185810804367
0,2,0.18583405017852783,0.18036067485809326,0.6130813360214233,0.020723901689052582
2,2,0.17930768430233002,0.16555005311965942,0.6340081095695496,0.021134227514266968
1,2,0.19372814893722534,0.18190361559391022,0.6045730113983154,0.019795186817646027
0,2,0.1955306977033615,0.1728161871433258,0.6115180850028992,0.02013501524925232
0,2,0.1947079598903656,0.1838153451681137,0.6017941832542419,0.01968255825340748
2,2,0.19729670882225037,0.18761256337165833,0.5956190228462219,0.019471727311611176
1,2,0.2052154242992401,0.19877636432647705,0.577089786529541,0.018918409943580627
2,2,0.23270326852798462,0.23265260457992554,0.5129122138023376,0.021731866523623466
1,2,0.2224404364824295,0.22201158106327057,0.5334562659263611,0.022091710940003395
0,2,0.20407341420650482,0.2112990766763687,0.5641617774963379,0.020465746521949768
0,2,0.2009700983762741,0.19386813044548035,0.5844821929931641,0.020679572597146034
