label,prediction,0,1,2,3
2,2,0.30439862608909607,0.26250526309013367,0.4125075042247772,0.020588625222444534
0,2,0.2084621638059616,0.19674979150295258,0.5766317248344421,0.0181562677025795
1,2,0.293178915977478,0.274920791387558,0.41375765204429626,0.018142590299248695
0,2,0.08041030913591385,0.10417066514492035,0.7900750637054443,0.025343971326947212
2,2,0.08632241934537888,0.1045476496219635,0.7886109352111816,0.02051902562379837
1,2,0.16861188411712646,0.1708437204360962,0.6443778872489929,0.01616646721959114
1,2,0.1364201158285141,0.11920296400785446,0.7274898886680603,0.016886983066797256
2,2,0.18180729448795319,0.19503039121627808,0.606072723865509,0.017089607194066048
0,2,0.1650768518447876,0.1534632295370102,0.6643497347831726,0.017110127955675125
0,2,0.07915741950273514,0.09286083281040192,0.7547484636306763,0.07323328405618668
1,2,0.06405627727508545,0.0851202979683876,0.8136064410209656,0.03721700236201286
2,2,0.06883800029754639,0.08189065009355545,0.7911680340766907,0.05810331925749779
2,2,0.13108305633068085,0.12443353235721588,0.7314188480377197,0.013064516708254814
0,2,0.08504696190357208,0.10192002356052399,0.7498310208320618,0.06320200860500336
1,2,0.08869960159063339,0.10464344918727875,0.7402874827384949,0.06636951118707657
0,2,0.2550443410873413,0.26921510696411133,0.46123865246772766,0.014501870609819889
2,2,0.2668797969818115,0.27907654643058777,0.43909505009651184,0.014948619529604912
1,2,0.10629042983055115,0.10929577797651291,0.7711766362190247,0.013237166218459606
0,2,0.24558264017105103,0.2279735952615738,0.5114046335220337,0.015039090998470783
1,2,0.31400471925735474,0.2900034487247467,0.37662196159362793,0.019369857385754585
1,2,0.22989313304424286,0.2237834632396698,0.5303950309753418,0.015928316861391068
0,2,0.12161054462194443,0.11754998564720154,0.7466554641723633,0.01418392825871706
2,2,0.11771336942911148,0.1133154109120369,0.7550426125526428,0.013928634114563465
1,2,0.17040061950683594,0.16337814927101135,0.6500389575958252,0.01618225872516632
2,2,0.07747561484575272,0.08908019214868546,0.8136683106422424,0.019775809720158577
0,2,0.06386567652225494,0.09307093173265457,0.7990754246711731,0.04398801550269127
1,2,0.06887602806091309,0.09218831360340118,0.8170623779296875,0.02187328413128853
1,2,0.24482740461826324,0.22234909236431122,0.5104336142539978,0.022389840334653854
1,2,0.20986329019069672,0.20938797295093536,0.5624122619628906,0.018336504697799683
1,2,0.2560576796531677,0.23964034020900726,0.48505762219429016,0.019244404509663582
0,2,0.2659150958061218,0.29461273550987244,0.42164361476898193,0.01782861165702343
1,2,0.2705540955066681,0.2982078492641449,0.41433900594711304,0.01689908839762211
2,2,0.28513550758361816,0.29087358713150024,0.40632614493370056,0.01766481064260006
0,2,0.08048070222139359,0.10024093836545944,0.7725370526313782,0.04674139246344566
1,2,0.07067176699638367,0.10337649285793304,0.7869023680686951,0.03904937580227852
2,2,0.0842428132891655,0.10265994071960449,0.7607424855232239,0.05235476791858673
0,2,0.14207132160663605,0.12503057718276978,0.7193316221237183,0.013566520065069199
1,2,0.12819036841392517,0.1127205640077591,0.745558500289917,0.013530674390494823
2,2,0.24467666447162628,0.21467305719852448,0.5215727090835571,0.019077571108937263
1,2,0.22381280362606049,0.21443133056163788,0.5470023155212402,0.01475349348038435
2,2,0.23183302581310272,0.22269155085086823,0.530411958694458,0.015063492581248283
2,2,0.1827293038368225,0.17984215915203094,0.6224232316017151,0.015005356632173061
1,2,0.07448021322488785,0.09407854825258255,0.8055845499038696,0.025856714695692062
0,2,0.06846854835748672,0.09583760052919388,0.8030356764793396,0.032658111304044724
2,2,0.07506652176380157,0.09759444743394852,0.8015243411064148,0.025814689695835114
1,2,0.17054688930511475,0.19504304230213165,0.6204756498336792,0.013934368267655373
0,2,0.26761192083358765,0.2708786129951477,0.44539448618888855,0.016114914789795876
2,2,0.255116730928421,0.23984502255916595,0.4891849458217621,0.01585320010781288
2,2,0.09238502383232117,0.09222663193941116,0.7938765287399292,0.02151191048324108
1,2,0.2247360795736313,0.2162742167711258,0.5393686294555664,0.0196211114525795
0,2,0.0765615850687027,0.08835272490978241,0.8117820024490356,0.0233036857098341
2,2,0.24947106838226318,0.2249976545572281,0.5057480335235596,0.019783269613981247
1,2,0.24532778561115265,0.20706796646118164,0.5294182896614075,0.018185971304774284
0,2,0.11350637674331665,0.09934120625257492,0.7718234062194824,0.015329014509916306
2,2,0.2868366837501526,0.2733275890350342,0.4219222664833069,0.017913440242409706
0,2,0.28498053550720215,0.271552175283432,0.42521387338638306,0.018253419548273087
1,2,0.09405002743005753,0.11566979438066483,0.7682146430015564,0.0220655370503664
0,2,0.28661927580833435,0.2831404507160187,0.41370007395744324,0.01654018461704254
1,2,0.29039669036865234,0.28608694672584534,0.40648356080055237,0.017032770439982414
2,2,0.29195642471313477,0.2896216809749603,0.4010859429836273,0.01733589917421341
1,2,0.23667722940444946,0.24415311217308044,0.505315363407135,0.01385425217449665
2,2,0.11146357655525208,0.13702097535133362,0.7351571917533875,0.01635824888944626
0,2,0.17794714868068695,0.2021314650774002,0.6040899157524109,0.015831412747502327
1,2,0.2541872262954712,0.2635372281074524,0.4657658040523529,0.016509728506207466
2,2,0.2530933618545532,0.26373377442359924,0.4657282531261444,0.017444659024477005
0,2,0.1616445928812027,0.18226483464241028,0.6404709219932556,0.015619657933712006
3,2,0.2221682369709015,0.21195027232170105,0.5506004095077515,0.015281083062291145
1,2,0.11324363946914673,0.1228133887052536,0.7425222992897034,0.021420687437057495
2,2,0.257964551448822,0.23500093817710876,0.4886913597583771,0.018343167379498482
1,2,0.2803230881690979,0.3111867308616638,0.3926253318786621,0.015864897519350052
0,2,0.2664150297641754,0.29694557189941406,0.42159324884414673,0.015046168118715286
2,2,0.2738049030303955,0.2879329025745392,0.42285454273223877,0.015407687053084373
1,2,0.09724485129117966,0.11991005390882492,0.7404499053955078,0.04239514097571373
0,2,0.08523788303136826,0.11089638620615005,0.7678971290588379,0.035968583077192307
2,2,0.08459758013486862,0.1135711595416069,0.768158495426178,0.03367283195257187
1,2,0.07884591817855835,0.09711623936891556,0.7732396721839905,0.050798166543245316
0,2,0.07808434218168259,0.09658902138471603,0.777309238910675,0.04801737517118454
2,2,0.17251987755298615,0.1643514335155487,0.6475297212600708,0.015598910860717297
2,2,0.0886528342962265,0.10901570320129395,0.7564976215362549,0.04583384841680527
1,2,0.0731467753648758,0.09429111331701279,0.8087195754051208,0.023842541500926018
0,2,0.0875663310289383,0.10634008795022964,0.7874042987823486,0.018689297139644623
2,2,0.07777535915374756,0.09809817373752594,0.7912965416908264,0.0328298918902874
0,2,0.0937899574637413,0.09557939320802689,0.7905200719833374,0.020110514014959335
1,2,0.20177584886550903,0.1961972415447235,0.5834112167358398,0.01861572451889515
1,2,0.220187708735466,0.20528164505958557,0.5555402040481567,0.01899039000272751
0,2,0.15844962000846863,0.15592718124389648,0.6714723706245422,0.014150861650705338
2,2,0.26649922132492065,0.24859829246997833,0.4677248001098633,0.017177743837237358
