label,prediction,0,1,2,3
2,2,0.15419705212116241,0.17726728320121765,0.6201788783073425,0.0483567975461483
0,2,0.15383373200893402,0.18181560933589935,0.6195947527885437,0.04475584253668785
1,2,0.14937126636505127,0.1688787341117859,0.6385116577148438,0.04323833808302879
0,2,0.14289511740207672,0.15768831968307495,0.6619213819503784,0.03749517351388931
2,2,0.141255185008049,0.15359489619731903,0.6680420637130737,0.03710788115859032
1,2,0.14634159207344055,0.1647937148809433,0.6486868262290955,0.0401778444647789
1,2,0.14355172216892242,0.14194662868976593,0.6725559830665588,0.041945651173591614
2,2,0.142914816737175,0.145091250538826,0.6721456050872803,0.039848268032073975
0,2,0.1453317105770111,0.13922403752803802,0.6721562743186951,0.0432879701256752
0,2,0.12182420492172241,0.13591045141220093,0.6904740333557129,0.05179128050804138
1,2,0.13582918047904968,0.13384293019771576,0.6866251230239868,0.04370274767279625
2,2,0.12816405296325684,0.13153859972953796,0.6943982839584351,0.04589904472231865
2,2,0.1479889154434204,0.14246870577335358,0.6724786758422852,0.03706372529268265
0,2,0.13466693460941315,0.13889119029045105,0.6821547150611877,0.04428721219301224
1,2,0.13384179770946503,0.13976378738880157,0.681522011756897,0.044872380793094635
0,2,0.15753203630447388,0.18269352614879608,0.6153225302696228,0.04445187374949455
2,2,0.15917684137821198,0.18262821435928345,0.6128387451171875,0.045356232672929764
1,2,0.14657816290855408,0.1546977311372757,0.6602815985679626,0.03844251111149788
0,2,0.1464972347021103,0.14539408683776855,0.6694729328155518,0.03863579034805298
1,2,0.1476370096206665,0.15303075313568115,0.6568058133125305,0.04252638295292854
1,2,0.14674034714698792,0.14973410964012146,0.6627981066703796,0.04072742909193039
0,2,0.13967204093933105,0.13929109275341034,0.6818087697029114,0.03922806680202484
2,2,0.1429872214794159,0.14428846538066864,0.6745356917381287,0.0381886325776577
1,2,0.14468596875667572,0.14948463439941406,0.6671872735023499,0.03864216431975365
2,2,0.15110938251018524,0.1454671025276184,0.6627659201622009,0.04065757617354393
0,2,0.1522943526506424,0.15001045167446136,0.6567447185516357,0.040950458496809006
1,2,0.148883655667305,0.1419423520565033,0.6686174273490906,0.04055653512477875
1,2,0.15041545033454895,0.1405254602432251,0.6627679467201233,0.04629114270210266
1,2,0.14352381229400635,0.14156590402126312,0.6771498322486877,0.03776045888662338
1,2,0.1449640393257141,0.1403021514415741,0.675724446773529,0.03900940343737602
0,2,0.14457714557647705,0.15494555234909058,0.6582410931587219,0.04223617911338806
1,2,0.15374909341335297,0.17423482239246368,0.6264322400093079,0.04558386653661728
2,2,0.14842547476291656,0.16242901980876923,0.6452212333679199,0.04392419382929802
0,2,0.12749028205871582,0.1458456814289093,0.676836371421814,0.04982766881585121
1,2,0.12541288137435913,0.14172053337097168,0.6862768530845642,0.046589795500040054
2,2,0.12758569419384003,0.1465589553117752,0.6755788922309875,0.050276461988687515
