label,prediction,0,1,2,3
2,2,0.20517130196094513,0.20341786742210388,0.5698990225791931,0.021511804312467575
0,2,0.1689743995666504,0.18677322566509247,0.6231409907341003,0.02111133746802807
1,2,0.19542039930820465,0.20876748859882355,0.5746367573738098,0.021175306290388107
0,2,0.09967643022537231,0.11931060254573822,0.7620679140090942,0.018945107236504555
2,2,0.10523443669080734,0.12247787415981293,0.7527190446853638,0.019568614661693573
1,2,0.12083137780427933,0.12651726603507996,0.7357368469238281,0.016914499923586845
1,2,0.14789257943630219,0.14354488253593445,0.6885701417922974,0.019992472603917122
2,2,0.14294779300689697,0.15903258323669434,0.6798749566078186,0.018144655972719193
0,2,0.15275032818317413,0.15057426691055298,0.6769359707832336,0.01973947137594223
0,2,0.0840853750705719,0.11618416756391525,0.767903745174408,0.031826674938201904
1,2,0.09043809026479721,0.11841974407434464,0.7665593028068542,0.024582823738455772
2,2,0.08072824031114578,0.10737747699022293,0.7857197523117065,0.026174470782279968
2,2,0.15347282588481903,0.16250400245189667,0.6675427556037903,0.016480399295687675
0,2,0.09573011845350266,0.12664881348609924,0.7559952735900879,0.021625790745019913
1,2,0.09482785314321518,0.1281757801771164,0.7549855709075928,0.02201070822775364
0,2,0.1657538115978241,0.19566604495048523,0.6212470531463623,0.017333071678876877
2,2,0.1763026863336563,0.20525674521923065,0.6003849506378174,0.018055597320199013
1,2,0.11432359367609024,0.12729769945144653,0.7418543696403503,0.016524294391274452
0,2,0.15726719796657562,0.16293558478355408,0.6618580222129822,0.01793922297656536
1,2,0.21311870217323303,0.21141201257705688,0.5550681352615356,0.020401205867528915
1,2,0.17067931592464447,0.18415424227714539,0.6253284811973572,0.019837871193885803
0,2,0.11752833425998688,0.12354877591133118,0.7386994957923889,0.020223403349518776
2,2,0.1169004812836647,0.12217558175325394,0.7408851385116577,0.02003878727555275
1,2,0.13717813789844513,0.1344596892595291,0.710509181022644,0.017852982506155968
2,2,0.1189289391040802,0.12157081812620163,0.735874593257904,0.02362566627562046
0,2,0.09432956576347351,0.1282075047492981,0.7490522861480713,0.028410648927092552
1,2,0.11360515654087067,0.12454785406589508,0.7379692792892456,0.023877764120697975
1,2,0.16099125146865845,0.15654638409614563,0.6629396080970764,0.019522693008184433
1,2,0.12608635425567627,0.13480179011821747,0.7192943096160889,0.01981751248240471
1,2,0.1486305445432663,0.1475120484828949,0.6852467060089111,0.01861066184937954
0,2,0.1713329404592514,0.2185128778219223,0.588412344455719,0.021741848438978195
1,2,0.1687972992658615,0.21033820509910583,0.6003420352935791,0.02052249386906624
2,2,0.1973685920238495,0.22607290744781494,0.555677592754364,0.020880917087197304
0,2,0.09484070539474487,0.13148242235183716,0.7484756708145142,0.025201138108968735
1,2,0.08816474676132202,0.13514533638954163,0.7521541118621826,0.024535812437534332
2,2,0.09470941871404648,0.13435903191566467,0.744275689125061,0.02665586955845356
0,2,0.14183148741722107,0.13740719854831696,0.7038457989692688,0.01691547967493534
1,2,0.1369750052690506,0.13185666501522064,0.7144172787666321,0.01675107330083847
2,2,0.15010322630405426,0.1523009091615677,0.6794177293777466,0.018178123980760574
1,2,0.14767245948314667,0.15730048716068268,0.6785498857498169,0.01647721603512764
2,2,0.1478062868118286,0.15433302521705627,0.6815423965454102,0.016318252310156822
2,2,0.13158446550369263,0.1353534460067749,0.7159070372581482,0.01715504750609398
1,2,0.11275941878557205,0.11932579427957535,0.7425416111946106,0.025373119860887527
0,2,0.10554811358451843,0.12045885622501373,0.7464866042137146,0.02750644087791443
2,2,0.1153632178902626,0.12254743278026581,0.737990140914917,0.02409914694726467
1,2,0.13838407397270203,0.14716917276382446,0.6983422040939331,0.016104567795991898
0,2,0.17923347651958466,0.19799929857254028,0.6023833751678467,0.020383799448609352
2,2,0.18618188798427582,0.19714421033859253,0.5957574248313904,0.02091643400490284
2,2,0.10321506857872009,0.11739886552095413,0.7523816823959351,0.02700435370206833
1,2,0.14225469529628754,0.1412888765335083,0.6978535652160645,0.01860281638801098
0,2,0.09551821649074554,0.11709494143724442,0.759354293346405,0.028032610192894936
2,2,0.16037099063396454,0.16772492229938507,0.6524986624717712,0.0194054264575243
1,2,0.1687927395105362,0.17268060147762299,0.6386474967002869,0.019879167899489403
0,2,0.12947575747966766,0.12217655032873154,0.7305861711502075,0.017761465162038803
2,2,0.19930899143218994,0.2115420252084732,0.5667906999588013,0.022358259186148643
0,2,0.19650572538375854,0.2100416123867035,0.5703290700912476,0.02312355302274227
1,2,0.14211797714233398,0.13845211267471313,0.7008453607559204,0.018584495410323143
0,2,0.2097020000219345,0.2159169465303421,0.5546854734420776,0.019695622846484184
1,2,0.2095346450805664,0.2160455286502838,0.5548923015594482,0.01952752098441124
2,2,0.21682456135749817,0.22100861370563507,0.5426419973373413,0.019524822011590004
1,2,0.15963506698608398,0.1800076961517334,0.6431565880775452,0.017200620844960213
2,2,0.12668482959270477,0.13907839357852936,0.7170228362083435,0.017213881015777588
0,2,0.12978683412075043,0.14327460527420044,0.7087247967720032,0.018213720992207527
1,2,0.1844298243522644,0.20761322975158691,0.5874152183532715,0.02054167538881302
2,2,0.16457001864910126,0.18713408708572388,0.6282168030738831,0.02007906325161457
0,2,0.14480255544185638,0.15815207362174988,0.6793252229690552,0.01772020012140274
3,2,0.16395792365074158,0.18079669773578644,0.6374573707580566,0.017788022756576538
1,2,0.15427565574645996,0.15364013612270355,0.6769953966140747,0.01508881151676178
2,2,0.1720251590013504,0.18607179820537567,0.6227757930755615,0.019127245992422104
1,2,0.18163543939590454,0.21944981813430786,0.5790473222732544,0.019867418333888054
0,2,0.15998575091362,0.19335222244262695,0.628730058670044,0.017932014539837837
2,2,0.18101607263088226,0.20968927443027496,0.5900156497955322,0.01927901990711689
1,2,0.09692744165658951,0.1339728832244873,0.7479801177978516,0.02111958898603916
0,2,0.09433676302433014,0.13152723014354706,0.7543948888778687,0.01974109373986721
2,2,0.09649616479873657,0.13542161881923676,0.7484719157218933,0.019610341638326645
1,2,0.09405947476625443,0.12415007501840591,0.7590352892875671,0.02275519259274006
0,2,0.09529559314250946,0.12361811101436615,0.7586897611618042,0.022396571934223175
2,2,0.14595352113246918,0.14860893785953522,0.6890135407447815,0.016424017027020454
2,2,0.10134696215391159,0.13210418820381165,0.7434811592102051,0.023067636415362358
1,2,0.11722070723772049,0.12184161692857742,0.7429143190383911,0.01802334189414978
0,2,0.13084161281585693,0.1332407295703888,0.7196581959724426,0.016259431838989258
2,2,0.10433919727802277,0.1216178685426712,0.7515801191329956,0.02246277593076229
0,2,0.1327434778213501,0.1255788505077362,0.7207263112068176,0.020951339974999428
1,2,0.1516522467136383,0.15951134264469147,0.6706928610801697,0.018143465742468834
1,2,0.15655849874019623,0.15220513939857483,0.6724424362182617,0.018793921917676926
0,2,0.14733949303627014,0.14583638310432434,0.6894547939300537,0.01736936904489994
2,2,0.16005770862102509,0.16686277091503143,0.6528329849243164,0.02024654485285282
0,2,0.12029990553855896,0.11968740820884705,0.7413822412490845,0.018630456179380417
0,2,0.13134221732616425,0.12369485199451447,0.7263849973678589,0.018577905371785164
1,2,0.16707564890384674,0.16977550089359283,0.6426817774772644,0.020467065274715424
2,2,0.1150127425789833,0.12432629615068436,0.7396448850631714,0.021016061305999756
1,2,0.11218581348657608,0.12517498433589935,0.7408545613288879,0.021784620359539986
0,2,0.09639063477516174,0.12159447371959686,0.7613720893859863,0.02064278908073902
2,2,0.20965594053268433,0.2136377990245819,0.5544593930244446,0.02224685065448284
1,2,0.22190426290035248,0.2214975208044052,0.5340883731842041,0.022509850561618805
0,2,0.2085493803024292,0.21570688486099243,0.5531279444694519,0.022615771740674973
0,2,0.11630799621343613,0.1412571519613266,0.7177878618240356,0.024646950885653496
1,2,0.15967944264411926,0.1684553027153015,0.6499800682067871,0.021885255351662636
0,2,0.16045713424682617,0.17259915173053741,0.6443080902099609,0.022635681554675102
2,2,0.1725897639989853,0.1955803781747818,0.6112360954284668,0.020593717694282532
1,2,0.16012071073055267,0.18123216927051544,0.6402832269668579,0.01836385950446129
0,2,0.12992431223392487,0.1368856579065323,0.7162529230117798,0.016937153413891792
2,2,0.12961140275001526,0.1340629607439041,0.7175003290176392,0.01882525347173214
1,2,0.14589720964431763,0.15021224319934845,0.6865732073783875,0.017317356541752815
0,2,0.15432819724082947,0.15781089663505554,0.6694093346595764,0.018451573327183723
0,2,0.14455893635749817,0.15358267724514008,0.685728132724762,0.016130205243825912
2,2,0.14466743171215057,0.15530502796173096,0.6840028762817383,0.016024641692638397
1,2,0.16562001407146454,0.18556039035320282,0.6300023198127747,0.01881728321313858
2,2,0.22334600985050201,0.22749128937721252,0.5278396606445312,0.021323030814528465
1,2,0.21495421230793,0.2246396243572235,0.5382316708564758,0.022174421697854996
0,2,0.16903415322303772,0.20877186954021454,0.6020117998123169,0.020182183012366295
0,2,0.18092972040176392,0.2082791030406952,0.5894929766654968,0.021298153325915337
2,2,0.21818752586841583,0.227493554353714,0.5327774286270142,0.021541524678468704
1,2,0.1988014131784439,0.2252132147550583,0.5561886429786682,0.019796764478087425
1,2,0.19922447204589844,0.2326386421918869,0.5493998527526855,0.018736999481916428
0,2,0.1296442747116089,0.1372806429862976,0.7168319225311279,0.01624314673244953
2,2,0.1112021952867508,0.12379491329193115,0.748309850692749,0.016693053767085075
0,2,0.12761114537715912,0.1376279890537262,0.7152149081230164,0.019545936957001686
0,2,0.12327584624290466,0.13397085666656494,0.7221460938453674,0.02060718461871147
1,2,0.14815664291381836,0.14514926075935364,0.687602162361145,0.019091982394456863
1,2,0.1487104594707489,0.15883778035640717,0.6757892966270447,0.016662443056702614
1,2,0.11030791699886322,0.14066976308822632,0.7293397188186646,0.01968260668218136
0,2,0.14572358131408691,0.15590190887451172,0.6816807389259338,0.016693806275725365
0,2,0.1313548982143402,0.13392740488052368,0.7163381576538086,0.018379531800746918
2,2,0.10237430781126022,0.12340109795331955,0.7541675567626953,0.020057043060660362
1,2,0.1334276795387268,0.13900625705718994,0.7122807502746582,0.015285367146134377
2,2,0.13083989918231964,0.12983492016792297,0.722773551940918,0.01655164733529091
1,2,0.1331896334886551,0.13056139647960663,0.7198408842086792,0.016408072784543037
0,2,0.13199535012245178,0.1349591165781021,0.7168650031089783,0.01618049666285515
0,2,0.09506363421678543,0.1342407464981079,0.7468589544296265,0.023836731910705566
1,2,0.1025926023721695,0.12858714163303375,0.7458206415176392,0.022999580949544907
2,2,0.08477326482534409,0.13844013214111328,0.7453529834747314,0.031433697789907455
0,2,0.09007573872804642,0.13855944573879242,0.7490801215171814,0.022284770384430885
1,2,0.10935360938310623,0.13255949318408966,0.7406506538391113,0.017436200752854347
2,2,0.07483124732971191,0.13726338744163513,0.7572583556175232,0.030647076666355133
2,2,0.10022462904453278,0.123646579682827,0.7519183158874512,0.024210475385189056
1,2,0.08845506608486176,0.12117825448513031,0.7653990983963013,0.02496764250099659
2,2,0.09718568623065948,0.12265675514936447,0.7555093169212341,0.024648204445838928
0,2,0.1110614761710167,0.13133546710014343,0.7315333485603333,0.02606968581676483
1,2,0.11766187101602554,0.12981584668159485,0.729971706867218,0.022550562396645546
2,2,0.10656919330358505,0.12939795851707458,0.7388274669647217,0.025205351412296295
2,2,0.19727876782417297,0.2138892114162445,0.5698006749153137,0.019031381234526634
2,2,0.21581298112869263,0.22629691660404205,0.5401290059089661,0.017761122435331345
2,2,0.18569275736808777,0.20977407693862915,0.5854285359382629,0.01910468190908432
2,2,0.20527590811252594,0.2212839126586914,0.5521537065505981,0.02128654718399048
0,2,0.11959734559059143,0.13646668195724487,0.7218647599220276,0.022071266546845436
1,2,0.2095317393541336,0.22430925071239471,0.5444941520690918,0.021664822474122047
0,2,0.1327403038740158,0.12997886538505554,0.7201822996139526,0.017098521813750267
1,2,0.09408742189407349,0.13142333924770355,0.7501487135887146,0.024340540170669556
0,2,0.09617260843515396,0.12795573472976685,0.7519221901893616,0.023949433118104935
1,2,0.09955419600009918,0.1324186623096466,0.7465425133705139,0.021484563127160072
0,2,0.1096402108669281,0.13280916213989258,0.737196147441864,0.020354462787508965
