label,prediction,0,1,2
2,1,0.3333071172237396,0.33362922072410583,0.33306366205215454
0,0,0.33341920375823975,0.3331950306892395,0.33338579535484314
1,0,0.3341103792190552,0.3331506848335266,0.332738995552063
0,0,0.33383408188819885,0.33235910534858704,0.3338068425655365
2,0,0.33356350660324097,0.33347398042678833,0.3329625427722931
0,2,0.33299365639686584,0.3330470621585846,0.33395931124687195
1,2,0.3327503800392151,0.333085298538208,0.33416426181793213
1,1,0.33311372995376587,0.3338029384613037,0.3330833315849304
2,1,0.3329126834869385,0.3338831961154938,0.33320412039756775
1,0,0.3336668610572815,0.33304527401924133,0.3332878351211548
1,2,0.33311355113983154,0.3333662450313568,0.33352020382881165
0,2,0.3326318860054016,0.3335554003715515,0.3338127136230469
1,2,0.333305686712265,0.33300015330314636,0.3336941599845886
0,1,0.33311009407043457,0.3336124122142792,0.33327746391296387
2,0,0.3340270519256592,0.33338889479637146,0.33258405327796936
1,0,0.3339395523071289,0.3329760432243347,0.33308443427085876
1,1,0.3332196772098541,0.33361348509788513,0.33316680788993835
1,2,0.33215442299842834,0.3334578573703766,0.33438777923583984
0,0,0.3339456617832184,0.332733154296875,0.333321213722229
0,0,0.3337076008319855,0.3328550159931183,0.33343738317489624
1,1,0.3334653079509735,0.3338731527328491,0.33266156911849976
1,1,0.333006888628006,0.33374497294425964,0.333248108625412
1,1,0.333316445350647,0.3336840867996216,0.33299946784973145
1,1,0.33324986696243286,0.33338662981987,0.33336347341537476
2,1,0.3334919214248657,0.33354270458221436,0.3329653739929199
0,1,0.3332599103450775,0.33341166377067566,0.3333284258842468
2,1,0.333292156457901,0.3337301015853882,0.3329777419567108
1,1,0.33320942521095276,0.33350375294685364,0.3332867920398712
2,1,0.33265742659568787,0.3343064785003662,0.33303606510162354
0,0,0.33366847038269043,0.3334568440914154,0.3328746557235718
0,2,0.33297109603881836,0.3330913186073303,0.33393752574920654
1,1,0.33270224928855896,0.33408814668655396,0.3332096338272095
0,2,0.3341497778892517,0.3290700912475586,0.3367801308631897
1,2,0.33325475454330444,0.3333311975002289,0.3334140181541443
1,0,0.33365169167518616,0.33318087458610535,0.3331673741340637
2,0,0.33362025022506714,0.33312100172042847,0.3332587778568268
1,1,0.33298924565315247,0.33365553617477417,0.33335524797439575
1,1,0.333390474319458,0.3336637318134308,0.3329457938671112
2,2,0.33314746618270874,0.3333745002746582,0.33347800374031067
2,1,0.33335569500923157,0.33345040678977966,0.33319389820098877
2,2,0.3332067131996155,0.3331820070743561,0.33361127972602844
1,0,0.3334909677505493,0.33337947726249695,0.33312955498695374
1,1,0.33332520723342896,0.3333997130393982,0.33327510952949524
1,0,0.33412227034568787,0.3329257071018219,0.33295202255249023
1,2,0.33319228887557983,0.33308061957359314,0.33372703194618225
0,1,0.33377400040626526,0.33386319875717163,0.3323628008365631
0,2,0.33335959911346436,0.33314231038093567,0.3334980607032776
2,2,0.3327983021736145,0.33341339230537415,0.3337882459163666
2,1,0.33289000391960144,0.33361372351646423,0.33349624276161194
2,2,0.33320239186286926,0.33317917585372925,0.3336184322834015
1,2,0.3334208130836487,0.3330971896648407,0.3334819972515106
0,2,0.3325583040714264,0.3335017263889313,0.3339399993419647
2,2,0.3329872488975525,0.3332001864910126,0.33381256461143494
0,0,0.33357203006744385,0.33344414830207825,0.3329837918281555
2,1,0.3329804837703705,0.3336186707019806,0.3334008753299713
0,0,0.3351059556007385,0.33248764276504517,0.3324064612388611
0,1,0.33349543809890747,0.3340736925601959,0.3324308395385742
2,2,0.33354464173316956,0.33271053433418274,0.3337447941303253
2,2,0.3332163691520691,0.3330855667591095,0.333698034286499
0,0,0.3346526026725769,0.3325169086456299,0.3328305184841156
1,1,0.332973837852478,0.3337533473968506,0.3332728147506714
2,2,0.333205908536911,0.33292412757873535,0.33386993408203125
1,0,0.33374905586242676,0.3335813581943512,0.33266955614089966
2,0,0.33342108130455017,0.33334586024284363,0.3332330584526062
2,1,0.33261504769325256,0.333749383687973,0.33363550901412964
0,2,0.3334594964981079,0.33304402232170105,0.33349645137786865
1,2,0.3330378234386444,0.3326888382434845,0.3342733085155487
1,2,0.333967387676239,0.33200863003730774,0.33402395248413086
2,0,0.3336297571659088,0.33305904269218445,0.33331120014190674
0,2,0.3334087133407593,0.3331223130226135,0.3334689736366272
2,2,0.3333868980407715,0.3330831527709961,0.33352991938591003
0,2,0.33340734243392944,0.3328515291213989,0.33374112844467163
0,2,0.3326837420463562,0.33343231678009033,0.33388397097587585
0,0,0.3335113823413849,0.33337879180908203,0.3331097960472107
2,1,0.3326791226863861,0.3339757025241852,0.3333451747894287
0,1,0.3330659866333008,0.3336546719074249,0.3332793116569519
1,0,0.33353617787361145,0.333272784948349,0.33319106698036194
0,2,0.3330453932285309,0.333342045545578,0.3336125314235687
2,1,0.3333355784416199,0.3335683047771454,0.33309614658355713
2,2,0.3329715430736542,0.3326590359210968,0.33436939120292664
1,1,0.33307206630706787,0.3335380256175995,0.33338993787765503
0,2,0.33252641558647156,0.33336833119392395,0.3341052234172821
0,0,0.33372312784194946,0.33270081877708435,0.3335760533809662
2,0,0.3350566029548645,0.3324556052684784,0.3324877619743347
2,2,0.333283931016922,0.3331887423992157,0.3335272967815399
0,1,0.33315974473953247,0.333566814661026,0.3332734704017639
2,2,0.3330729305744171,0.3332807421684265,0.33364632725715637
1,1,0.3331553041934967,0.3335035443305969,0.33334118127822876
2,0,0.33344316482543945,0.33340761065483093,0.3331492245197296
2,0,0.33373144268989563,0.3327845633029938,0.3334839940071106
1,2,0.33295971155166626,0.33328837156295776,0.333751916885376
1,2,0.33247897028923035,0.33323293924331665,0.3342880606651306
2,1,0.3330342769622803,0.33356380462646484,0.3334019184112549
1,1,0.3330964148044586,0.33415913581848145,0.33274444937705994
2,1,0.333438515663147,0.3336051404476166,0.33295637369155884
1,1,0.33329907059669495,0.333375483751297,0.33332547545433044
2,2,0.3329138457775116,0.3332555890083313,0.3338305652141571
1,1,0.333100825548172,0.3338213860988617,0.3330777585506439
1,2,0.3328441381454468,0.3333643674850464,0.3337915241718292
1,2,0.3330436646938324,0.33326607942581177,0.3336902856826782
1,1,0.3323737680912018,0.333927184343338,0.3336990177631378
1,1,0.33352577686309814,0.33372679352760315,0.3327473998069763
1,0,0.333436518907547,0.3331269323825836,0.333436518907547
0,2,0.3332352042198181,0.3331538736820221,0.333610862493515
2,2,0.3323802053928375,0.33376628160476685,0.33385348320007324
1,0,0.33401045203208923,0.3328174352645874,0.33317211270332336
0,1,0.3331475555896759,0.33417510986328125,0.33267733454704285
0,0,0.33346909284591675,0.3333178162574768,0.33321306109428406
0,1,0.3320341110229492,0.33426886796951294,0.33369705080986023
1,2,0.3325270712375641,0.33365362882614136,0.33381929993629456
0,1,0.33325982093811035,0.3335537910461426,0.33318641781806946
1,1,0.3331695795059204,0.33365434408187866,0.33317604660987854
1,1,0.33288151025772095,0.3337419927120209,0.33337652683258057
1,0,0.33362945914268494,0.3332884907722473,0.33308207988739014
1,0,0.333746999502182,0.33321672677993774,0.33303630352020264
1,2,0.33305323123931885,0.33321258425712585,0.3337341845035553
2,1,0.33328431844711304,0.3333720862865448,0.33334359526634216
2,0,0.3334311246871948,0.3331434428691864,0.333425372838974
2,0,0.3337375521659851,0.333090215921402,0.33317217230796814
1,2,0.3330647349357605,0.3326653242111206,0.3342699408531189
2,1,0.3326418399810791,0.33394256234169006,0.3334156274795532
0,1,0.33347901701927185,0.3335537910461426,0.33296722173690796
0,2,0.33324235677719116,0.33301669359207153,0.3337410092353821
0,1,0.3341018855571747,0.33427509665489197,0.33162304759025574
0,1,0.33280718326568604,0.33409544825553894,0.3330973982810974
1,2,0.33314329385757446,0.3330690562725067,0.33378762006759644
0,1,0.33353620767593384,0.33359771966934204,0.3328660726547241
0,2,0.3327338993549347,0.3332526385784149,0.3340134620666504
0,0,0.333469033241272,0.33319517970085144,0.3333357572555542
1,1,0.3326530456542969,0.33367830514907837,0.33366864919662476
2,1,0.3328821361064911,0.3336550295352936,0.33346277475357056
1,1,0.33239874243736267,0.33397376537323,0.33362752199172974
0,2,0.3333558738231659,0.3330829441547394,0.33356115221977234
0,1,0.3332676589488983,0.33338913321495056,0.3333432376384735
1,1,0.3331473469734192,0.3336080014705658,0.333244651556015
2,0,0.33377158641815186,0.3328840732574463,0.33334437012672424
0,2,0.33285796642303467,0.33356571197509766,0.3335762917995453
1,1,0.3336275517940521,0.334179162979126,0.3321932554244995
0,2,0.3331877887248993,0.33302974700927734,0.33378246426582336
1,1,0.3330855667591095,0.33456411957740784,0.33235034346580505
1,2,0.3335803747177124,0.3324115574359894,0.3340080678462982
2,2,0.3329124450683594,0.3329366445541382,0.33415088057518005
2,0,0.3336033225059509,0.3331359028816223,0.33326077461242676
1,0,0.33349522948265076,0.3334871828556061,0.33301758766174316
2,0,0.3337208330631256,0.3330484628677368,0.3332307040691376
0,1,0.33334481716156006,0.3334164023399353,0.333238810300827
2,1,0.33336636424064636,0.3334137499332428,0.33321988582611084
0,1,0.33321094512939453,0.3334067761898041,0.3333823084831238
0,2,0.33345863223075867,0.33300158381462097,0.33353981375694275
0,1,0.333370566368103,0.33360064029693604,0.3330288231372833
0,2,0.3333762586116791,0.33308231830596924,0.33354148268699646
1,1,0.3333934247493744,0.3334229588508606,0.3331836462020874
2,0,0.3333823084831238,0.3333098292350769,0.3333078622817993
2,0,0.3337227404117584,0.33363044261932373,0.33264684677124023
2,2,0.3336499333381653,0.33246341347694397,0.33388665318489075
1,0,0.33367806673049927,0.33339807391166687,0.3329237997531891
2,2,0.33307400345802307,0.3329973518848419,0.333928644657135
0,2,0.33351099491119385,0.3321847915649414,0.33430424332618713
2,0,0.33352965116500854,0.33344584703445435,0.3330245018005371
0,1,0.33296555280685425,0.3337327539920807,0.33330169320106506
1,2,0.33283668756484985,0.3335486352443695,0.33361464738845825
1,1,0.3328830897808075,0.33364924788475037,0.33346766233444214
0,1,0.3329862356185913,0.3337078094482422,0.3333059847354889
2,2,0.3332929313182831,0.332907497882843,0.3337995707988739
2,0,0.333614706993103,0.3330696225166321,0.3333156704902649
0,1,0.333304762840271,0.3333904445171356,0.333304762840271
0,0,0.3337215185165405,0.3326394557952881,0.3336390256881714
1,1,0.33154669404029846,0.3342607319355011,0.3341926038265228
0,1,0.33266735076904297,0.33370092511177063,0.3336317241191864
0,1,0.3333430886268616,0.3338586688041687,0.33279821276664734
0,2,0.3328506648540497,0.33323004841804504,0.33391931653022766
0,2,0.33247214555740356,0.333680123090744,0.3338477313518524
2,1,0.3330741226673126,0.33387041091918945,0.3330554962158203
2,2,0.3335384428501129,0.33281829953193665,0.3336432874202728
1,1,0.33291611075401306,0.3336260914802551,0.3334578275680542
0,1,0.3331298232078552,0.3348368704319,0.33203330636024475
2,2,0.3329726457595825,0.3334137201309204,0.33361363410949707
2,0,0.3341955542564392,0.3326417803764343,0.33316266536712646
1,1,0.33318254351615906,0.33342990279197693,0.3333875834941864
1,1,0.3333621621131897,0.33339303731918335,0.33324480056762695
0,0,0.3343314528465271,0.33287960290908813,0.33278897404670715
2,0,0.3337334394454956,0.33261144161224365,0.33365514874458313
2,1,0.33288055658340454,0.33410030603408813,0.33301910758018494
0,0,0.33401069045066833,0.33309081196784973,0.3328985273838043
2,2,0.33384841680526733,0.3314671814441681,0.33468443155288696
1,2,0.3331414461135864,0.33320242166519165,0.33365610241889954
0,0,0.33336764574050903,0.33326613903045654,0.33336618542671204
1,1,0.3333621621131897,0.33339303731918335,0.33324480056762695
0,2,0.3336547911167145,0.33244702219963074,0.3338982164859772
0,2,0.3334753215312958,0.33290672302246094,0.3336179852485657
1,0,0.33402538299560547,0.3327372670173645,0.3332373797893524
2,0,0.33413922786712646,0.3329814374446869,0.33287933468818665
2,2,0.3331241309642792,0.33295223116874695,0.3339236378669739
2,2,0.33368104696273804,0.33122187852859497,0.3350971043109894
2,0,0.33378008008003235,0.33286651968955994,0.3333534598350525
0,1,0.3333316147327423,0.333392471075058,0.3332759141921997
1,2,0.3326980173587799,0.33322182297706604,0.33408012986183167
1,2,0.33310070633888245,0.33320683240890503,0.3336925208568573
0,2,0.3330172300338745,0.3334137201309204,0.33356910943984985
2,0,0.33359137177467346,0.3328758776187897,0.3335327208042145
1,0,0.3343210220336914,0.33267006278038025,0.33300891518592834
1,1,0.3331769108772278,0.33354341983795166,0.33327969908714294
2,2,0.33277249336242676,0.33358579874038696,0.3336416482925415
1,0,0.33346959948539734,0.3332872688770294,0.33324310183525085
0,0,0.33340248465538025,0.33319932222366333,0.3333981931209564
2,0,0.3336092233657837,0.33337098360061646,0.33301976323127747
2,1,0.3331315517425537,0.3336557447910309,0.333212673664093
1,1,0.3333250880241394,0.33372360467910767,0.33295130729675293
0,1,0.3332400619983673,0.3335212171077728,0.33323875069618225
0,1,0.3332679271697998,0.3334145247936249,0.33331751823425293
2,0,0.33361396193504333,0.33303043246269226,0.3333556056022644
1,2,0.3327547013759613,0.3329564929008484,0.3342888355255127
2,1,0.33260297775268555,0.3337928354740143,0.33360418677330017
0,2,0.33311930298805237,0.33334964513778687,0.33353108167648315
0,0,0.33366164565086365,0.3332746922969818,0.33306369185447693
1,2,0.33333805203437805,0.33329543471336365,0.3333665430545807
2,2,0.3330714702606201,0.33302515745162964,0.33390334248542786
2,0,0.33341357111930847,0.3332469165325165,0.3333395719528198
0,2,0.33343493938446045,0.3330309987068176,0.3335340917110443
2,2,0.3333936929702759,0.3330984115600586,0.3335079252719879
2,2,0.33293095231056213,0.33334752917289734,0.3337215483188629
0,2,0.3331032395362854,0.33329030871391296,0.33360645174980164
0,0,0.3347585201263428,0.33362457156181335,0.33161693811416626
2,0,0.3335238993167877,0.33299586176872253,0.33348026871681213
2,1,0.33342063426971436,0.3335123658180237,0.33306699991226196
1,2,0.33378735184669495,0.3324107229709625,0.33380192518234253
2,2,0.3330078125,0.3333478569984436,0.333644300699234
0,0,0.3337033987045288,0.33303698897361755,0.33325961232185364
2,1,0.3332268297672272,0.33345019817352295,0.3333229422569275
1,1,0.33290895819664,0.33358728885650635,0.33350375294685364
0,0,0.3338284492492676,0.3329520523548126,0.333219438791275
1,1,0.3332161009311676,0.333547979593277,0.3332359492778778
0,0,0.3336647152900696,0.3332182765007019,0.3331170082092285
0,2,0.33310529589653015,0.3332013785839081,0.3336932957172394
0,2,0.33335161209106445,0.33320313692092896,0.33344531059265137
0,0,0.33365705609321594,0.33312973380088806,0.33321326971054077
0,1,0.3332638740539551,0.3337537944316864,0.3329823613166809
1,2,0.33306774497032166,0.3333054780960083,0.33362680673599243
0,2,0.3331691026687622,0.3333015739917755,0.3335292637348175
0,1,0.33337146043777466,0.33367642760276794,0.3329521417617798
1,0,0.3335738480091095,0.333408385515213,0.3330177366733551
0,0,0.3344094753265381,0.33157768845558167,0.33401286602020264
2,2,0.33336901664733887,0.3329569101333618,0.33367404341697693
2,1,0.33298346400260925,0.33382296562194824,0.3331935405731201
0,1,0.3330906629562378,0.33380842208862305,0.33310091495513916
0,1,0.3330497145652771,0.33370354771614075,0.33324670791625977
2,0,0.3336237967014313,0.3332517147064209,0.33312445878982544
1,2,0.333191454410553,0.3333212435245514,0.33348730206489563
2,2,0.3315512239933014,0.33329641819000244,0.33515238761901855
0,1,0.33299964666366577,0.3335234224796295,0.3334769606590271
0,0,0.33356350660324097,0.3329785168170929,0.3334580063819885
2,0,0.333501398563385,0.3330274522304535,0.3334711492061615
2,1,0.33305874466896057,0.33354753255844116,0.3333936929702759
2,0,0.3347942531108856,0.33372026681900024,0.3314855098724365
2,2,0.333240270614624,0.33330225944519043,0.3334575295448303
1,0,0.33423176407814026,0.3336472511291504,0.33212095499038696
2,2,0.3327310085296631,0.33353379368782043,0.3337351679801941
0,2,0.33336639404296875,0.33319732546806335,0.3334362804889679
1,1,0.3331246078014374,0.33378008008003235,0.3330953121185303
2,1,0.3327558636665344,0.3339967727661133,0.3332473635673523
2,1,0.33367928862571716,0.3339686095714569,0.3323521018028259
2,0,0.3340134620666504,0.33346956968307495,0.33251693844795227
2,1,0.3334079384803772,0.3337533175945282,0.3328387439250946
0,1,0.3321225345134735,0.33415600657463074,0.33372145891189575
0,1,0.33309903740882874,0.33346280455589294,0.3334381580352783
1,1,0.33381205797195435,0.3340241014957428,0.33216387033462524
0,0,0.3335953652858734,0.3335345387458801,0.33287012577056885
2,2,0.3328765332698822,0.3335455656051636,0.33357787132263184
2,0,0.33355775475502014,0.333238810300827,0.33320340514183044
0,0,0.3335731625556946,0.33328983187675476,0.33313697576522827
2,1,0.332624614238739,0.3340209722518921,0.3333543837070465
1,1,0.33307114243507385,0.3337245285511017,0.3332042992115021
2,0,0.3336147665977478,0.3328656852245331,0.33351951837539673
1,0,0.3341321647167206,0.3327452838420868,0.33312249183654785
2,2,0.33329880237579346,0.3332940340042114,0.33340710401535034
1,0,0.3336028456687927,0.33346736431121826,0.33292973041534424
1,1,0.33276963233947754,0.3339819610118866,0.33324843645095825
0,2,0.3334577977657318,0.3329589068889618,0.333583265542984
0,2,0.3333275020122528,0.33310219645500183,0.333570271730423
0,1,0.33326369524002075,0.33356451988220215,0.3331718146800995
1,1,0.3332101106643677,0.3334239721298218,0.33336588740348816
2,1,0.3328608572483063,0.33371537923812866,0.33342379331588745
2,2,0.33303508162498474,0.3327707350254059,0.3341941833496094
1,2,0.33336445689201355,0.3332594037055969,0.3333761394023895
0,0,0.33382219076156616,0.33296695351600647,0.333210825920105
1,2,0.33292141556739807,0.3330049216747284,0.33407366275787354
0,2,0.33339235186576843,0.33309969305992126,0.3335080146789551
0,2,0.333381712436676,0.333103746175766,0.333514541387558
2,2,0.3333061933517456,0.3331129252910614,0.3335808515548706
0,0,0.3337150812149048,0.33355554938316345,0.3327293395996094
1,2,0.33322012424468994,0.3332328796386719,0.3335469961166382
0,2,0.33310467004776,0.33331701159477234,0.33357828855514526
1,0,0.3343260884284973,0.3328622877597809,0.3328116536140442
0,1,0.33191215991973877,0.33407267928123474,0.3340151309967041
0,1,0.33372384309768677,0.33376365900039673,0.3325124979019165
1,2,0.33330920338630676,0.33322611451148987,0.33346471190452576
1,0,0.33358949422836304,0.3328588902950287,0.3335516154766083
1,1,0.333106130361557,0.334115594625473,0.33277833461761475
0,1,0.33270278573036194,0.3340721130371094,0.3332251310348511
2,1,0.33290114998817444,0.33375242352485657,0.3333464562892914
1,1,0.33290809392929077,0.33355098962783813,0.3335409164428711
2,0,0.33362245559692383,0.33336684107780457,0.333010733127594
2,1,0.3333318829536438,0.3334284722805023,0.33323967456817627
1,2,0.3329978585243225,0.333046555519104,0.3339555561542511
2,0,0.33436980843544006,0.33174648880958557,0.33388373255729675
0,1,0.33264827728271484,0.3337482213973999,0.33360347151756287
0,0,0.3343656361103058,0.33289337158203125,0.3327409625053406
1,0,0.333335280418396,0.3333345651626587,0.3333301842212677
0,2,0.3335754871368408,0.3326568603515625,0.3337676227092743
1,2,0.33205997943878174,0.3338475525379181,0.3340924382209778
1,2,0.3328779339790344,0.3335396945476532,0.3335823714733124
1,2,0.33318620920181274,0.3332495391368866,0.33356428146362305
2,2,0.33278733491897583,0.33336180448532104,0.3338508605957031
2,0,0.3337158262729645,0.33327189087867737,0.33301225304603577
0,1,0.33325424790382385,0.3334302008152008,0.33331552147865295
0,0,0.3336407542228699,0.3331342935562134,0.33322495222091675
2,1,0.3332507610321045,0.33358559012413025,0.33316364884376526
0,0,0.33335036039352417,0.33332210779190063,0.3333275318145752
0,2,0.33291298151016235,0.33295777440071106,0.3341292440891266
2,1,0.33308878540992737,0.3337894678115845,0.33312177658081055
0,2,0.3319656252861023,0.3334673345088959,0.334567129611969
2,2,0.33281585574150085,0.33320191502571106,0.3339822292327881
2,1,0.3320283889770508,0.33402544260025024,0.3339461088180542
1,1,0.33262327313423157,0.3338819742202759,0.33349478244781494
0,0,0.3335774540901184,0.33330395817756653,0.33311858773231506
2,0,0.3337962031364441,0.33286362886428833,0.3333401381969452
0,2,0.3331258296966553,0.3330509066581726,0.3338232934474945
1,2,0.33328941464424133,0.33299264311790466,0.3337180018424988
1,1,0.33307862281799316,0.3334859311580658,0.33343541622161865
1,1,0.33353450894355774,0.334164023399353,0.33230143785476685
2,1,0.33330512046813965,0.3334411680698395,0.33325374126434326
1,0,0.3334793150424957,0.33311086893081665,0.33340978622436523
1,0,0.3337237238883972,0.3336271047592163,0.3326491415500641
1,1,0.33365190029144287,0.33402159810066223,0.3323265314102173
2,1,0.3336278796195984,0.33382320404052734,0.3325488865375519
