label,prediction,0,1,2,3
2,2,0.020179297775030136,0.0014633045066148043,0.9723343253135681,0.006023087073117495
3,0,0.6161400079727173,0.051984161138534546,0.09557004272937775,0.23630574345588684
2,1,0.007131980266422033,0.7046739459037781,0.2353402078151703,0.05285387113690376
2,3,0.01787886954843998,0.04549321532249451,0.011672819033265114,0.9249551892280579
2,2,0.016583779826760292,0.24329306185245514,0.73893141746521,0.0011917890515178442
1,1,0.05785748362541199,0.583530604839325,0.2940715253353119,0.06454040110111237
1,3,0.00042591162491589785,0.48859891295433044,0.004774956032633781,0.5062002539634705
0,0,0.8174800872802734,0.09346473962068558,0.08468165993690491,0.004373481962829828
0,0,0.9451472163200378,0.052773673087358475,0.0012305318377912045,0.0008484821300953627
1,3,0.03491244092583656,0.005260728299617767,0.006315802689641714,0.9535109400749207
1,0,0.6150709390640259,0.3830914795398712,0.0010660369880497456,0.0007715519168414176
0,2,0.029005829244852066,0.01850448176264763,0.900175929069519,0.05231378972530365
0,3,0.025527408346533775,0.011365609243512154,0.0067516351118683815,0.9563553929328918
3,3,0.1661262810230255,0.02332412824034691,0.0007234709337353706,0.8098260760307312
3,3,0.05856707692146301,0.02439362183213234,0.024495860561728477,0.892543375492096
0,0,0.8242316842079163,0.021198119968175888,0.12869800627231598,0.025872260332107544
3,3,0.16779233515262604,0.0048856171779334545,0.00344227347522974,0.8238797187805176
3,3,0.027804803103208542,0.0022735579404979944,0.09389287233352661,0.8760287761688232
1,0,0.40108340978622437,0.35873734951019287,0.2282600700855255,0.01191917434334755
3,3,0.2312411367893219,0.25898611545562744,0.15230566263198853,0.3574671149253845
1,1,0.025706825777888298,0.9320772886276245,0.0006187937106005847,0.0415971539914608
2,2,0.04714309424161911,0.001062248251400888,0.5693029761314392,0.3824916183948517
1,1,0.030480951070785522,0.4189314544200897,0.22696718573570251,0.32362034916877747
0,3,0.4204506278038025,0.0013380404561758041,0.0016140202060341835,0.5765973329544067
2,3,0.06972542405128479,0.04122036695480347,0.420665442943573,0.46838873624801636
2,2,0.011410415172576904,0.0006205438985489309,0.7677064538002014,0.2202625721693039
0,2,0.2907657325267792,0.0006055667181499302,0.7082990407943726,0.0003296267241239548
1,2,0.04352805018424988,0.39792320132255554,0.5380995273590088,0.0204492025077343
1,2,0.10963037610054016,0.18377505242824554,0.6027920842170715,0.10380253940820694
1,3,0.01721460558474064,0.17108997702598572,0.002952894428744912,0.8087425231933594
1,1,0.011457567103207111,0.9565923810005188,0.02627093531191349,0.005679156631231308
3,3,0.009907529689371586,0.009467842988669872,0.4580078423023224,0.5226167440414429
1,1,0.3341329097747803,0.511740505695343,0.005404665134847164,0.14872188866138458
3,3,0.00389693072065711,0.05685853958129883,0.004191157408058643,0.9350534081459045
3,3,0.259261816740036,0.0015981175238266587,0.2654396891593933,0.4737003445625305
1,1,0.0003042230091523379,0.6173396706581116,0.38154733180999756,0.0008087978349067271
2,2,0.003754483303055167,0.00031670008320361376,0.9936903715133667,0.00223841262049973
1,1,0.326518714427948,0.48017439246177673,0.19281817972660065,0.0004886995302513242
0,2,0.001049160142429173,0.06505587697029114,0.46721282601356506,0.46668222546577454
1,1,0.02291189879179001,0.9658793210983276,0.001143300672993064,0.010065484791994095
3,3,0.02723458595573902,0.00042231439147144556,0.0006854028906673193,0.9716576337814331
2,2,0.010222086682915688,0.46352192759513855,0.5256387591362,0.0006172848516143858
2,2,0.05972718447446823,0.023089878261089325,0.6582700610160828,0.2589128315448761
1,1,0.00946588721126318,0.7192516326904297,0.0014121135463938117,0.2698703408241272
1,2,0.17423869669437408,0.03942931070923805,0.7808732986450195,0.0054586781188845634
1,1,0.19771383702754974,0.5095629692077637,0.16321764886379242,0.12950554490089417
2,2,0.000820476096123457,0.0008404543623328209,0.9840991497039795,0.014239874668419361
0,3,0.23701728880405426,0.06472057104110718,0.11064692586660385,0.5876151919364929
1,1,0.0022866178769618273,0.8245978951454163,0.04696376621723175,0.1261516809463501
3,3,0.021356690675020218,0.0004116965865250677,0.0004968643188476562,0.9777347445487976
2,1,0.032236695289611816,0.679183840751648,0.2591571509838104,0.02942228876054287
2,2,0.013119854964315891,0.010547895915806293,0.967231810092926,0.009100410155951977
2,2,0.07223980128765106,0.0005360601935535669,0.4707176387310028,0.45650652050971985
1,1,0.3742207884788513,0.5861039161682129,0.003581868950277567,0.036093439906835556
0,3,0.48109346628189087,0.0011679610470309854,0.019055508077144623,0.49868306517601013
3,2,0.14348411560058594,0.0009187294635921717,0.44729185104370117,0.4083053469657898
3,2,0.022503411397337914,0.0008392541785724461,0.7691906690597534,0.20746664702892303
2,2,0.0061696250922977924,0.00041947083082050085,0.992073118686676,0.0013378012226894498
2,2,0.1984143853187561,0.0014357324689626694,0.7996494174003601,0.0005004701088182628
1,3,0.0010306847980245948,0.04139808192849159,0.11591929942369461,0.8416518568992615
1,1,0.24503004550933838,0.751007616519928,0.0011919636745005846,0.0027703747618943453
2,2,0.05715106427669525,0.0009442100417800248,0.9391774535179138,0.002727208659052849
3,3,0.0023822232615202665,0.01919773779809475,0.0019218397792428732,0.9764982461929321
1,1,0.13436195254325867,0.4190569818019867,0.15594394505023956,0.2906370759010315
3,2,0.037831615656614304,0.13602906465530396,0.44482898712158203,0.3813103437423706
2,2,0.0027353200130164623,0.0009182827197946608,0.9958083629608154,0.0005379885551519692
2,2,0.17824506759643555,0.0008454512571915984,0.7982887625694275,0.02262069098651409
1,1,0.01077877078205347,0.9800986051559448,0.0009906047489494085,0.00813206285238266
0,3,0.24301186203956604,0.008001045323908329,0.009575705043971539,0.7394113540649414
1,1,0.22087202966213226,0.7306025624275208,0.047221917659044266,0.0013034830335527658
1,1,0.024435391649603844,0.9313777089118958,0.02036607824265957,0.023820850998163223
3,2,0.00492078997194767,0.491333931684494,0.5014543533325195,0.0022909576073288918
3,2,0.013664484024047852,0.3035641610622406,0.4405098855495453,0.24226143956184387
1,1,0.260103702545166,0.7167083621025085,0.015588675625622272,0.007599203381687403
1,1,0.03322494029998779,0.8454163074493408,0.005481809377670288,0.1158769354224205
0,0,0.5746039748191833,0.0021031007636338472,0.4191635549068451,0.004129373002797365
2,1,0.09406188875436783,0.44674238562583923,0.34582069516181946,0.11337503790855408
3,3,0.00028718277462758124,0.0005789490533061326,0.035035621374845505,0.964098334312439
2,2,0.30005961656570435,0.11575128138065338,0.46728968620300293,0.11689940840005875
2,2,0.08031060546636581,0.0019825065974146128,0.509091854095459,0.40861502289772034
1,1,0.037540119141340256,0.923852264881134,0.03083709254860878,0.007770554628223181
0,0,0.7008635401725769,0.06640076637268066,0.23014238476753235,0.00259330659173429
3,3,0.00429294491186738,0.01594880409538746,0.06028761714696884,0.9194706082344055
0,0,0.6803272366523743,0.0429198257625103,0.25386038422584534,0.022892605513334274
0,0,0.5591298341751099,0.04104083403944969,0.3982422947883606,0.0015870422357693315
3,2,0.1066594198346138,0.00710919126868248,0.7830308675765991,0.10320055484771729
0,2,0.13656823337078094,0.01491040363907814,0.8459201455116272,0.0026011858135461807
2,3,0.04800834879279137,0.2002638578414917,0.2727948725223541,0.4789329171180725
2,2,0.00468001514673233,0.0011130028869956732,0.9915485978126526,0.002658492187038064
0,0,0.5936925411224365,0.004447823856025934,0.23298285901546478,0.1688767522573471
1,0,0.8328081369400024,0.03632749989628792,0.12315656244754791,0.0077078077010810375
1,1,0.005708042532205582,0.99134361743927,0.0025621589738875628,0.0003861639415845275
3,0,0.5511161088943481,0.0010338113643229008,0.00045904770377092063,0.4473910331726074
0,0,0.5713825225830078,0.4172017276287079,0.008545591495931149,0.0028701447881758213
1,2,0.36764881014823914,0.26120439171791077,0.37076643109321594,0.00038035240140743554
3,3,0.0006286315619945526,0.003862396813929081,0.25672271847724915,0.7387862801551819
2,2,0.01717493124306202,0.010283275507390499,0.9094105958938599,0.06313128024339676
0,0,0.8670380711555481,0.06069553270936012,0.0011348533444106579,0.07113149762153625
3,2,0.15795056521892548,0.151743546128273,0.599101185798645,0.09120471030473709
0,2,0.4682006239891052,0.04274394363164902,0.48040977120399475,0.008645585738122463
2,0,0.9610182046890259,0.012321566231548786,0.021542122587561607,0.005118171684443951
1,1,0.012263341806828976,0.9790236949920654,0.0010214062640443444,0.007691622711718082
3,3,0.15126004815101624,0.026997609063982964,0.002097808290272951,0.8196445107460022
1,1,0.16039982438087463,0.5983707904815674,0.2371344417333603,0.004094887524843216
1,1,0.4045841693878174,0.4371372163295746,0.07753494381904602,0.0807437002658844
1,1,0.4312613606452942,0.5433652400970459,0.003529279725626111,0.021844180300831795
2,0,0.5210573077201843,0.02729310467839241,0.2261195033788681,0.22553013265132904
3,3,0.00028447931981645525,0.4080851972103119,0.00028152941376902163,0.5913487672805786
1,3,0.19658216834068298,0.08394328504800797,0.006726331077516079,0.7127482295036316
0,0,0.9162464141845703,0.009119568392634392,0.013303200714290142,0.06133082136511803
3,3,0.04266940802335739,0.08719179034233093,0.04758422076702118,0.8225545883178711
1,1,0.0032588366884738207,0.8871456384658813,0.002635253593325615,0.1069602444767952
2,2,0.0011162040755152702,0.2829437851905823,0.4885912835597992,0.22734875977039337
3,1,0.007468995172530413,0.48177680373191833,0.09383086115121841,0.41692331433296204
0,0,0.6191603541374207,0.2377643883228302,0.016362521797418594,0.12671275436878204
3,1,0.228270024061203,0.4099845290184021,0.35747212171554565,0.0042733303271234035
2,1,0.00365085550583899,0.8402295112609863,0.003345824545249343,0.15277381241321564
3,3,0.0030574696138501167,0.1865255981683731,0.003816246520727873,0.8066007494926453
1,1,0.012203448452055454,0.981930673122406,0.0012090265518054366,0.004656958859413862
1,1,0.019213605672121048,0.9655405879020691,0.011617273092269897,0.0036285563837736845
2,2,0.4746130108833313,0.0021099448204040527,0.5184757113456726,0.004801302682608366
1,1,0.030352972447872162,0.49525186419487,0.364284873008728,0.110110342502594
3,3,0.008977707475423813,0.00045360293006524444,0.023247305303812027,0.9673213958740234
3,2,0.003629367332905531,0.0029339452739804983,0.9435344338417053,0.04990227147936821
3,3,0.4526621103286743,0.010997135192155838,0.00022988961427472532,0.5361108779907227
2,3,0.0055344803258776665,0.007455191574990749,0.018268514424562454,0.968741774559021
0,0,0.9651650786399841,0.0011971993371844292,0.018887808546423912,0.014749832451343536
0,0,0.9150887131690979,0.08122505247592926,0.0009632444125600159,0.0027229618281126022
3,3,0.10955323278903961,0.11270640045404434,0.15712392330169678,0.6206164956092834
0,2,0.4254840016365051,0.026560980826616287,0.5230501294136047,0.02490481548011303
3,2,0.2584364712238312,0.07494249939918518,0.5846297740936279,0.08199121803045273
3,3,0.21678248047828674,0.1678532212972641,0.21106556057929993,0.4042987823486328
3,0,0.8779096007347107,0.004476544447243214,0.005129036493599415,0.11248483508825302
1,1,0.3698278069496155,0.5587977170944214,0.03314099460840225,0.03823346272110939
3,3,0.16550588607788086,0.29708659648895264,0.0030296859331429005,0.5343778729438782
2,0,0.5319282412528992,0.008143399842083454,0.45914483070373535,0.000783601077273488
1,1,0.17794598639011383,0.47334998846054077,0.2354234755039215,0.11328048259019852
3,0,0.6984407305717468,0.003499988466501236,0.26913100481033325,0.028928278014063835
2,1,0.18350441753864288,0.6029353737831116,0.15998803079128265,0.05357217788696289
1,0,0.533661425113678,0.05865724757313728,0.0027203417848795652,0.4049610197544098
2,2,0.002457741182297468,0.0006221077055670321,0.995988667011261,0.0009314314229413867
2,2,0.27663469314575195,0.0025804785545915365,0.705345630645752,0.015439210459589958
2,2,0.019155390560626984,0.0013833943521603942,0.9789900183677673,0.0004712121153715998
0,0,0.9163753390312195,0.03943426162004471,0.03316044062376022,0.011029918678104877
2,2,0.20619645714759827,0.2476620227098465,0.2946309745311737,0.25151053071022034
0,3,0.025752317160367966,0.01763257384300232,0.011737101711332798,0.9448779821395874
2,0,0.7790391445159912,0.0013862433843314648,0.2191254049539566,0.00044920347863808274
1,0,0.8345317244529724,0.029110202565789223,0.11257938295602798,0.023778686299920082
0,0,0.9820621609687805,0.002798230852931738,0.01415285188704729,0.0009867583867162466
1,1,0.06471524387598038,0.8935478925704956,0.016893547028303146,0.02484321966767311
1,2,0.28782889246940613,0.056844957172870636,0.6272371411323547,0.028089003637433052
3,3,0.23847074806690216,0.245196133852005,0.22275209426879883,0.2935810089111328
1,1,0.001825782936066389,0.5995184779167175,0.0036857109516859055,0.39496996998786926
1,3,0.00044512192835099995,0.08111572265625,0.255527526140213,0.6629117131233215
0,2,0.3825245797634125,0.13265419006347656,0.48140227794647217,0.0034189734142273664
3,3,0.026826277375221252,0.0009666968835517764,0.01886714994907379,0.9533398747444153
0,2,0.29120898246765137,0.0007804434862919152,0.3751833140850067,0.33282727003097534
1,1,0.1711815446615219,0.8027197122573853,0.010941105894744396,0.015157695859670639
0,0,0.9885281324386597,0.008733631111681461,0.0022466641385108232,0.0004916032776236534
1,3,0.019464751705527306,0.26895129680633545,0.2435654103755951,0.468018501996994
1,0,0.640532910823822,0.01734152063727379,0.3418513536453247,0.00027422592393122613
3,2,0.05009649693965912,0.0013407848309725523,0.8465967178344727,0.10196603834629059
3,3,0.00027955847326666117,0.1584792286157608,0.00035604211734607816,0.8408851623535156
2,2,0.09346304088830948,0.005992675665766001,0.8988928198814392,0.0016514360904693604
2,0,0.5607104301452637,0.14414049685001373,0.140859916806221,0.1542891412973404
0,2,0.08602339029312134,0.0025945177767425776,0.6478412747383118,0.2635408043861389
1,1,0.00044787180377170444,0.9979714751243591,0.00047113397158682346,0.0011095324298366904
3,3,0.001100679743103683,0.023431524634361267,0.044085633009672165,0.9313821792602539
3,0,0.7592816948890686,0.22880347073078156,0.00036711787106469274,0.01154772937297821
1,1,0.0009498861036263406,0.9753009080886841,0.0007792917313054204,0.02296985499560833
2,0,0.6765338182449341,0.011542118154466152,0.30878275632858276,0.003141318913549185
1,1,0.10639797151088715,0.7543719410896301,0.1282489150762558,0.010981150902807713
3,0,0.8977329730987549,0.02209465019404888,0.005393881816416979,0.07477845996618271
1,2,0.0868048220872879,0.11743511259555817,0.7586053013801575,0.03715477138757706
3,3,0.1803973764181137,0.20062769949436188,0.12119421362876892,0.49778079986572266
2,2,0.00030406677979044616,0.00046221958473324776,0.5983480215072632,0.400885671377182
2,2,0.003455801634117961,0.007852180860936642,0.986699104309082,0.0019929015543311834
1,1,0.09084241837263107,0.7217295169830322,0.0010966886766254902,0.18633140623569489
2,2,0.0015430786879733205,0.1823415905237198,0.525794506072998,0.2903207838535309
1,1,0.0029442738741636276,0.6185696721076965,0.11439689248800278,0.2640891969203949
2,2,0.009858324192464352,0.44719991087913513,0.5425614714622498,0.00038030705763958395
0,0,0.9625791907310486,0.00197370583191514,0.006615668069571257,0.028831398114562035
0,0,0.9927167892456055,0.004352078773081303,0.0007426136871799827,0.0021885260939598083
1,2,0.007597973104566336,0.20852908492088318,0.6327666640281677,0.15110628306865692
0,3,0.26972469687461853,0.0005348369595594704,0.0006116878939792514,0.7291288375854492
3,3,0.27874889969825745,0.0033239233307540417,0.25686514377593994,0.4610620439052582
1,2,0.11742521822452545,0.32233384251594543,0.49012693762779236,0.07011396437883377
