label,prediction,0,1,2,3
2,2,0.010139130055904388,0.00031109509291127324,0.988911509513855,0.0006382405408658087
3,0,0.6557451486587524,0.04373913258314133,0.09236665070056915,0.2081490308046341
2,1,0.0070970430970191956,0.6116511225700378,0.33128225803375244,0.049969520419836044
2,3,0.01264738105237484,0.017005696892738342,0.006632007192820311,0.9637150168418884
2,2,0.004140713717788458,0.2159765362739563,0.7792137861251831,0.0006689366418868303
1,1,0.055927421897649765,0.4776804745197296,0.4013577401638031,0.06503429263830185
1,1,0.0002106155443470925,0.5228757262229919,0.0032316490542143583,0.4736820161342621
0,0,0.7509997487068176,0.12198531627655029,0.12573888897895813,0.00127597211394459
0,0,0.9831928014755249,0.015844615176320076,0.0005892586195841432,0.00037329408223740757
1,3,0.018909137696027756,0.0021955890115350485,0.003299775067716837,0.9755954742431641
1,0,0.6160030961036682,0.383270263671875,0.00042549954378046095,0.00030114970286376774
0,2,0.019978195428848267,0.013580295257270336,0.9145355224609375,0.051905982196331024
0,3,0.004076009150594473,0.0023865813855081797,0.0016524571692571044,0.9918849468231201
3,3,0.17062562704086304,0.00880779791623354,0.00040736160008236766,0.8201592564582825
3,3,0.05461012199521065,0.032851144671440125,0.03247792646288872,0.8800608515739441
0,0,0.7576871514320374,0.03839412331581116,0.16812527179718018,0.035793472081422806
3,3,0.061717208474874496,0.0038474423345178366,0.0027547269128262997,0.9316806793212891
3,3,0.012303332798182964,0.0021134510170668364,0.13577809929847717,0.8498051762580872
1,0,0.43578624725341797,0.32938551902770996,0.23198649287223816,0.002841804875060916
3,3,0.26229408383369446,0.2795349061489105,0.10532648116350174,0.35284459590911865
1,1,0.00954632181674242,0.9806373119354248,0.00024579503224231303,0.00957057997584343
2,2,0.03807839751243591,0.0005582918529398739,0.6144312620162964,0.34693196415901184
1,1,0.015402985736727715,0.48669692873954773,0.12380572408437729,0.3740944266319275
0,3,0.4479435682296753,0.0005979060661047697,0.0014347939286381006,0.5500237345695496
2,2,0.02956378646194935,0.006926676258444786,0.4846925139427185,0.47881707549095154
2,2,0.008874772116541862,0.000581140979193151,0.8459210395812988,0.14462310075759888
0,2,0.11239361763000488,0.00026486601564101875,0.8871216177940369,0.00021987417130731046
1,2,0.09032800048589706,0.35895752906799316,0.5310631990432739,0.019651273265480995
1,2,0.14777147769927979,0.25224462151527405,0.48009413480758667,0.1198897510766983
1,3,0.004028467461466789,0.09075570106506348,0.0010440319310873747,0.9041718244552612
1,1,0.007120869588106871,0.9765244722366333,0.013823380693793297,0.002531222300603986
3,3,0.0023820470087230206,0.0029077797662466764,0.41405531764030457,0.5806548595428467
1,1,0.30667632818222046,0.608981728553772,0.0014853680040687323,0.08285650610923767
3,3,0.0025975792668759823,0.03561753034591675,0.0024715038016438484,0.9593133330345154
3,3,0.15355290472507477,0.0007789077935740352,0.2603452205657959,0.5853229761123657
1,1,0.00020059384405612946,0.6352680325508118,0.36410167813301086,0.00042958895210176706
2,2,0.0015032334486022592,0.00022627708676736802,0.9975453019142151,0.0007251820061355829
1,1,0.39303579926490784,0.40169012546539307,0.20496313273906708,0.00031097742612473667
0,2,0.00033395824721083045,0.035133689641952515,0.48616206645965576,0.47837021946907043
1,1,0.00354463211260736,0.9919012188911438,0.0006044718902558088,0.003949730657041073
3,3,0.034913014620542526,0.0002575626422185451,0.0004089025896973908,0.9644205570220947
2,2,0.0026526055298745632,0.4268086552619934,0.5701140761375427,0.000424662051955238
2,2,0.10531385242938995,0.006966782733798027,0.79490727186203,0.09281208366155624
1,1,0.006656954530626535,0.755841851234436,0.0006210075807757676,0.23688021302223206
1,2,0.21515288949012756,0.028534306213259697,0.7510412931442261,0.005271483212709427
1,1,0.218392476439476,0.3386869430541992,0.28759172558784485,0.15532878041267395
2,2,0.00045631261309608817,0.0004894860903732479,0.9898143410682678,0.009239875711500645
0,3,0.2453605681657791,0.04608335718512535,0.11367380619049072,0.5948822498321533
1,1,0.0007011641282588243,0.9365962147712708,0.019501997157931328,0.04320067912340164
3,3,0.05485321208834648,0.00025105910026468337,0.00030676095047965646,0.9445888996124268
2,1,0.04559934139251709,0.7575094103813171,0.15343239903450012,0.04345881566405296
2,2,0.0064715673215687275,0.0023563557770103216,0.9851605892181396,0.00601151492446661
2,2,0.01163865253329277,0.00031994597520679235,0.5187823176383972,0.4692590534687042
1,1,0.32320284843444824,0.647697389125824,0.0014772694557905197,0.02762247808277607
0,3,0.4467633068561554,0.00034148534177802503,0.0073875668458640575,0.5455076694488525
3,3,0.08195401728153229,0.000504707801155746,0.45667415857315063,0.46086710691452026
3,2,0.011657118797302246,0.0006819613045081496,0.8595289587974548,0.1281319409608841
2,2,0.005156546365469694,0.0002949557383544743,0.9941262006759644,0.0004223160503897816
2,2,0.1671184003353119,0.0008495494839735329,0.8317376375198364,0.0002944856241811067
1,3,0.0004581240355037153,0.10690615326166153,0.03930429741740227,0.853331446647644
1,1,0.06431268155574799,0.9329538345336914,0.0009050517692230642,0.0018284160178154707
2,2,0.03159329667687416,0.0004199323884677142,0.9660739898681641,0.0019127142149955034
3,3,0.0005089716869406402,0.0071786027401685715,0.000575784535612911,0.9917367100715637
1,1,0.1045151799917221,0.44228634238243103,0.14788252115249634,0.30531591176986694
3,2,0.019545752555131912,0.15684480965137482,0.4504711925983429,0.3731382489204407
2,2,0.0015725959092378616,0.0006895939586684108,0.9973617196083069,0.00037607632111757994
2,2,0.07909712195396423,0.0003731149772647768,0.9170780181884766,0.0034517371095716953
1,1,0.00457504577934742,0.9919924736022949,0.000651238311547786,0.0027812719345092773
0,3,0.17973622679710388,0.003610048210248351,0.003376592881977558,0.8132771253585815
1,1,0.29667073488235474,0.645847499370575,0.05679437518119812,0.0006874331156723201
1,1,0.02532981149852276,0.9226159453392029,0.025069808587431908,0.026984473690390587
3,2,0.00045880224206484854,0.4517415165901184,0.5472697019577026,0.0005299012991599739
3,2,0.006137561518698931,0.29306522011756897,0.5483187437057495,0.15247848629951477
1,1,0.23127566277980804,0.7642630934715271,0.0031024746131151915,0.0013588161673396826
1,1,0.005809521768242121,0.9426908493041992,0.0010186673607677221,0.05048101767897606
0,0,0.6084261536598206,0.0008868927834555507,0.39005717635154724,0.000629776215646416
2,1,0.09684710949659348,0.46429017186164856,0.3154892921447754,0.12337348610162735
3,3,0.00019706283637788147,0.0003279280790593475,0.007422470487654209,0.9920525550842285
2,2,0.33922329545021057,0.02898537553846836,0.5793195366859436,0.05247179791331291
2,2,0.10599610209465027,0.000634953728877008,0.5003107786178589,0.393058180809021
1,1,0.012055942788720131,0.9573482275009155,0.027859212830662727,0.002736653434112668
0,0,0.8425610661506653,0.038375288248062134,0.11820096522569656,0.0008625963819213212
3,3,0.0004790154052898288,0.02146727964282036,0.05054799094796181,0.9275056719779968
0,0,0.8889073729515076,0.012606184929609299,0.09039369225502014,0.008092813193798065
0,0,0.7490494847297668,0.020056113600730896,0.23026998341083527,0.0006244516698643565
3,2,0.17955036461353302,0.005538692232221365,0.781125545501709,0.03378545865416527
0,2,0.03965898975729942,0.008975647389888763,0.9499568343162537,0.0014085167786106467
2,2,0.03461834788322449,0.23893125355243683,0.46667519211769104,0.25977522134780884
2,2,0.001902203424833715,0.0006842201692052186,0.9962121248245239,0.0012013958767056465
0,0,0.6279689073562622,0.0028327833861112595,0.19209030270576477,0.1771080195903778
1,0,0.864387571811676,0.043527618050575256,0.087971031665802,0.004113786853849888
1,1,0.0024441417772322893,0.9954397082328796,0.0018931081285700202,0.0002230362588306889
3,0,0.7059612274169922,0.0006798981339670718,0.0002927715831901878,0.293066143989563
0,0,0.5591515898704529,0.43600958585739136,0.003833228489384055,0.0010055756429210305
1,2,0.33008846640586853,0.3125400245189667,0.35726431012153625,0.00010720283898990601
3,3,0.00020243624749127775,0.0011572130024433136,0.43283751606941223,0.565802812576294
2,2,0.006585936527699232,0.0044554476626217365,0.9664691090583801,0.02248942106962204
0,0,0.8562766313552856,0.04395206645131111,0.0009344802238047123,0.09883682429790497
3,2,0.23649750649929047,0.14587382972240448,0.49377667903900146,0.12385199964046478
0,0,0.6212925910949707,0.021561861038208008,0.3528454303741455,0.0043001011945307255
2,0,0.988664984703064,0.006785384379327297,0.002925475826486945,0.0016240999102592468
1,1,0.006316695362329483,0.9901822209358215,0.0006052803946658969,0.002895874436944723
3,3,0.03158268705010414,0.01178988628089428,0.0007691402570344508,0.9558582305908203
