label,prediction,0,1,2,3
2,2,0.2569575011730194,0.07643210887908936,0.4980132579803467,0.16859711706638336
3,0,0.37178298830986023,0.2346879541873932,0.1854916512966156,0.2080373913049698
2,2,0.11414461582899094,0.29441943764686584,0.4204358160495758,0.17100006341934204
2,3,0.19513574242591858,0.20730622112751007,0.28291141986846924,0.3146466612815857
2,2,0.14181900024414062,0.35954639315605164,0.41697901487350464,0.08165556192398071
1,1,0.09790515899658203,0.43451258540153503,0.35150274634361267,0.11607946455478668
1,1,0.17752675712108612,0.3172914385795593,0.21866294741630554,0.28651881217956543
0,2,0.2975093722343445,0.25887253880500793,0.3125823140144348,0.1310357004404068
0,1,0.4293340742588043,0.44112467765808105,0.06787536293268204,0.061665911227464676
1,3,0.20241011679172516,0.1877095103263855,0.24447301030158997,0.36540737748146057
1,1,0.3140827417373657,0.34536218643188477,0.26135092973709106,0.07920414209365845
0,2,0.09844476729631424,0.31639808416366577,0.3369506597518921,0.2482065111398697
0,3,0.18058104813098907,0.14683319628238678,0.2942976951599121,0.37828803062438965
3,3,0.25595682859420776,0.27923500537872314,0.040170107036828995,0.424638032913208
3,3,0.3263603150844574,0.05148409307003021,0.060089584439992905,0.5620660781860352
0,0,0.5359888076782227,0.0676022544503212,0.34965211153030396,0.0467568039894104
3,3,0.32941824197769165,0.2711471915245056,0.05177869275212288,0.34765586256980896
3,3,0.24230355024337769,0.17049214243888855,0.17814822494983673,0.409056156873703
1,1,0.28728169202804565,0.30815184116363525,0.2512339651584625,0.15333245694637299
3,1,0.25307080149650574,0.2835240066051483,0.21430255472660065,0.2491026073694229
1,1,0.2506882846355438,0.3944105803966522,0.12231564521789551,0.23258545994758606
2,2,0.22698982059955597,0.1721499115228653,0.36227864027023315,0.23858164250850677
1,3,0.1529388129711151,0.2936931550502777,0.2526557743549347,0.3007122576236725
0,3,0.3144512474536896,0.11578650027513504,0.19951072335243225,0.37025150656700134
2,3,0.1878533661365509,0.23407258093357086,0.27659526467323303,0.301478773355484
2,2,0.21328334510326385,0.06545958667993546,0.4934677183628082,0.22778929769992828
0,0,0.38732659816741943,0.11940335482358932,0.3814520835876465,0.11181794852018356
1,0,0.3344634473323822,0.26855719089508057,0.24918292462825775,0.14779645204544067
1,2,0.16438782215118408,0.19803044199943542,0.48371362686157227,0.15386807918548584
1,3,0.1397390514612198,0.2994036376476288,0.1360839158296585,0.4247734248638153
1,1,0.2566256821155548,0.31057366728782654,0.18049602210521698,0.2523046135902405
3,2,0.185801699757576,0.16057248413562775,0.3738164007663727,0.2798094153404236
1,0,0.2654220759868622,0.25605863332748413,0.2427118867635727,0.2358073741197586
3,3,0.20262685418128967,0.253464937210083,0.23407042026519775,0.3098377585411072
3,2,0.1323912888765335,0.157417893409729,0.3781983256340027,0.3319925367832184
1,1,0.07548203319311142,0.45102059841156006,0.3437269926071167,0.12977035343647003
2,2,0.23977448046207428,0.045490968972444534,0.5215516090393066,0.19318296015262604
1,1,0.2678210139274597,0.46801117062568665,0.20140992105007172,0.0627579465508461
0,2,0.12929768860340118,0.20584437251091003,0.4138047695159912,0.251053124666214
1,1,0.2205829918384552,0.5025392174720764,0.1719837337732315,0.10489406436681747
3,3,0.1557905524969101,0.16955047845840454,0.039947617799043655,0.6347113251686096
2,2,0.11109904944896698,0.38004395365715027,0.41651472449302673,0.09234236925840378
2,3,0.18612705171108246,0.18626859784126282,0.1901123821735382,0.43749189376831055
1,1,0.11986444145441055,0.369278222322464,0.16214619576931,0.34871116280555725
1,2,0.2094457596540451,0.24403949081897736,0.3830522298812866,0.1634625345468521
1,1,0.25712472200393677,0.3176051676273346,0.18893897533416748,0.23633107542991638
2,2,0.08686221390962601,0.18490935862064362,0.5469117164611816,0.18131667375564575
0,1,0.17242193222045898,0.36503976583480835,0.1007152646780014,0.36182302236557007
1,1,0.23497700691223145,0.40750569105148315,0.1914547234773636,0.16606253385543823
3,3,0.3426756262779236,0.046522147953510284,0.08321795612573624,0.5275841951370239
2,1,0.1719527393579483,0.5008713603019714,0.23014585673809052,0.09703001379966736
2,1,0.20799574255943298,0.2888414263725281,0.26282286643981934,0.2403399497270584
2,2,0.26356378197669983,0.17788195610046387,0.2801624834537506,0.2783917784690857
1,0,0.399528831243515,0.29803091287612915,0.07798569649457932,0.22445456683635712
0,0,0.3574260473251343,0.055750392377376556,0.2842053771018982,0.30261820554733276
3,2,0.25357139110565186,0.10110059380531311,0.3262210786342621,0.31910696625709534
3,2,0.31993257999420166,0.03353068605065346,0.42727047204971313,0.21926620602607727
2,2,0.3461357653141022,0.03551118075847626,0.5025404691696167,0.11581253260374069
2,2,0.24370276927947998,0.17926901578903198,0.5403729677200317,0.03665528818964958
1,3,0.14532023668289185,0.22535909712314606,0.26096221804618835,0.3683584928512573
1,0,0.6260483860969543,0.22557848691940308,0.07324859499931335,0.07512451708316803
2,2,0.3077792525291443,0.22396819293498993,0.4220256805419922,0.046226873993873596
3,3,0.17037490010261536,0.23905488848686218,0.04914163053035736,0.5414285659790039
1,1,0.21231180429458618,0.3505433201789856,0.18343132734298706,0.2537135183811188
3,3,0.12966874241828918,0.2803977131843567,0.28973856568336487,0.30019494891166687
2,2,0.13064904510974884,0.11619025468826294,0.6308397054672241,0.12232103198766708
2,2,0.2830266058444977,0.10811721533536911,0.3202981650829315,0.2885580360889435
