label,prediction,0,1,2,3
2,2,0.059894662350416183,0.030694132670760155,0.7894779443740845,0.11993321031332016
3,0,0.4243275225162506,0.17260544002056122,0.16507640480995178,0.2379906326532364
2,1,0.054746948182582855,0.42731592059135437,0.2751605212688446,0.24277657270431519
2,3,0.22775644063949585,0.09727534651756287,0.14406436681747437,0.5309038758277893
2,2,0.08064063638448715,0.3314325511455536,0.5645453929901123,0.023381419479846954
1,1,0.06778614968061447,0.6223516464233398,0.24360299110412598,0.06625918298959732
1,1,0.02297203615307808,0.4860879182815552,0.044785596430301666,0.4461544454097748
0,0,0.4135098457336426,0.1510942131280899,0.3545006215572357,0.08089526742696762
0,0,0.7888855338096619,0.1801215410232544,0.0172321368008852,0.013760741800069809
1,3,0.08832374215126038,0.07029750943183899,0.02891169860959053,0.812467098236084
1,0,0.4222069978713989,0.3226030468940735,0.23968245089054108,0.015507475472986698
0,2,0.04213337600231171,0.07544467598199844,0.7707080245018005,0.11171393096446991
0,3,0.03894953429698944,0.025087621062994003,0.02389669045805931,0.9120661616325378
3,0,0.443230003118515,0.21230146288871765,0.004041801672428846,0.3404267430305481
3,3,0.15939363837242126,0.026685889810323715,0.02538287453353405,0.7885376811027527
0,0,0.9034497737884521,0.018210094422101974,0.05965634807944298,0.018683787435293198
3,3,0.34040868282318115,0.027079209685325623,0.007402756251394749,0.6251093745231628
3,3,0.22013695538043976,0.013891997747123241,0.2216530740261078,0.5443179607391357
1,0,0.3541624844074249,0.3178451359272003,0.21006198227405548,0.11793042719364166
3,2,0.24530810117721558,0.21159033477306366,0.2904796302318573,0.25262194871902466
1,1,0.08273239433765411,0.6874517202377319,0.016737710684537888,0.21307823061943054
2,2,0.048009444028139114,0.021420465782284737,0.549720048904419,0.3808499872684479
1,1,0.041725482791662216,0.38309985399246216,0.23924589157104492,0.3359287679195404
0,3,0.2992938458919525,0.05285456404089928,0.0728335753083229,0.5750179886817932
2,3,0.10848615318536758,0.11206256598234177,0.3305896818637848,0.44886156916618347
2,2,0.03889554738998413,0.00920533761382103,0.6206091642379761,0.33128997683525085
0,2,0.3747730851173401,0.017291896045207977,0.5977541208267212,0.010180937126278877
1,2,0.1842353641986847,0.32183897495269775,0.33237317204475403,0.1615525484085083
1,2,0.14569789171218872,0.29922279715538025,0.4327477812767029,0.12233155965805054
1,3,0.03163610398769379,0.2137349396944046,0.01431617233902216,0.7403128147125244
1,1,0.10045574605464935,0.5570452809333801,0.08576064556837082,0.2567383646965027
3,2,0.22595083713531494,0.05130496248602867,0.4018312990665436,0.3209129273891449
1,1,0.2662210166454315,0.31609001755714417,0.12423155456781387,0.2934574782848358
3,3,0.04463951289653778,0.2535828649997711,0.01820041984319687,0.6835772395133972
3,2,0.1665501445531845,0.018973935395479202,0.5192369818687439,0.2952388823032379
1,1,0.01345820538699627,0.5867601633071899,0.3728805482387543,0.026901083067059517
2,2,0.2084004282951355,0.008917465806007385,0.7503708004951477,0.03231130912899971
1,1,0.2803334891796112,0.6225823163986206,0.08097201585769653,0.016112197190523148
0,2,0.06483490020036697,0.11455754935741425,0.4191874861717224,0.4014200270175934
1,1,0.11823276430368423,0.5815840363502502,0.06863384693861008,0.23154930770397186
3,3,0.06190355122089386,0.018804287537932396,0.015194444917142391,0.9040977954864502
2,1,0.09435871988534927,0.49660369753837585,0.3984973430633545,0.010540274903178215
2,3,0.09837472438812256,0.09607665240764618,0.14976279437541962,0.6557857990264893
1,1,0.05984044820070267,0.4663752615451813,0.04788060486316681,0.42590367794036865
1,2,0.1706472784280777,0.20322482287883759,0.4938030540943146,0.13232475519180298
1,1,0.0778803676366806,0.7307047247886658,0.03233000263571739,0.15908487141132355
2,2,0.01575656794011593,0.019923076033592224,0.8914568424224854,0.07286350429058075
0,0,0.4514058232307434,0.18037205934524536,0.09387175738811493,0.2743503749370575
1,1,0.07363571226596832,0.5236766934394836,0.20444107055664062,0.1982465535402298
3,3,0.39833685755729675,0.007299238350242376,0.010063553228974342,0.5843003392219543
2,2,0.023698801174759865,0.35320615768432617,0.593769907951355,0.02932514250278473
2,2,0.09991352260112762,0.4094436466693878,0.4210164546966553,0.06962640583515167
2,2,0.284834086894989,0.023255424574017525,0.3644757568836212,0.3274347186088562
1,0,0.5142017602920532,0.4169028699398041,0.026980360969901085,0.04191506281495094
0,0,0.5120458602905273,0.05372317507863045,0.10625485330820084,0.3279760479927063
3,2,0.19434095919132233,0.020483240485191345,0.39752697944641113,0.3876488208770752
3,2,0.14384712278842926,0.0061425636522471905,0.5611251592636108,0.2888851761817932
2,2,0.2559657692909241,0.010396510362625122,0.6430854201316833,0.09055230766534805
2,2,0.27282536029815674,0.02216356061398983,0.693957507610321,0.011053652502596378
1,3,0.09068269282579422,0.02810855582356453,0.19194760918617249,0.6892611980438232
1,0,0.9181087613105774,0.058817584067583084,0.010760867968201637,0.012312835082411766
2,2,0.2642453908920288,0.022532345727086067,0.6965281367301941,0.016694147139787674
3,3,0.05178183317184448,0.08825819939374924,0.024761613458395004,0.8351983428001404
1,1,0.19776852428913116,0.35157522559165955,0.1360723376274109,0.3145839273929596
3,2,0.1460603028535843,0.19817502796649933,0.36624234914779663,0.28952234983444214
2,2,0.025919422507286072,0.01144423708319664,0.9535441398620605,0.009092145599424839
2,2,0.24462397396564484,0.023878373205661774,0.46527403593063354,0.26622360944747925
1,1,0.11308816075325012,0.7298506498336792,0.011145100928843021,0.14591608941555023
0,3,0.3875565528869629,0.03677358105778694,0.11881840974092484,0.45685136318206787
1,1,0.1812611073255539,0.6800445914268494,0.09108739346265793,0.047606855630874634
1,1,0.0563470833003521,0.8492377996444702,0.04726678505539894,0.04714830219745636
3,2,0.2325655221939087,0.33037564158439636,0.38486766815185547,0.05219118297100067
3,1,0.20558403432369232,0.28138086199760437,0.26581791043281555,0.24721719324588776
1,1,0.35546836256980896,0.4711550176143646,0.14663974940776825,0.026736807078123093
1,1,0.0644412413239479,0.5880369544029236,0.054339755326509476,0.29318201541900635
0,2,0.41506141424179077,0.015355797484517097,0.4487302899360657,0.120852530002594
2,1,0.07913704216480255,0.42027735710144043,0.3234074115753174,0.1771782487630844
3,3,0.0045695495791733265,0.02051771804690361,0.38277673721313477,0.5921359658241272
2,2,0.2910955548286438,0.16916890442371368,0.36548876762390137,0.17424675822257996
2,2,0.298225075006485,0.020919380709528923,0.4243382215499878,0.2565174102783203
1,1,0.09679365903139114,0.7673066854476929,0.09879329800605774,0.03710636496543884
0,0,0.47613173723220825,0.203827366232872,0.30678635835647583,0.013254474848508835
3,3,0.2182903289794922,0.16394217312335968,0.17338764667510986,0.4443798363208771
0,2,0.25827938318252563,0.20328004658222198,0.326206237077713,0.21223434805870056
0,0,0.4372057020664215,0.1963285654783249,0.23376429080963135,0.13270151615142822
3,2,0.22110213339328766,0.027628887444734573,0.5388867259025574,0.2123822271823883
0,2,0.26495081186294556,0.07884123176336288,0.6305785775184631,0.025629280135035515
2,3,0.05207517743110657,0.146554633975029,0.28456148505210876,0.5168086886405945
2,2,0.04135802388191223,0.019931983202695847,0.8911261558532715,0.04758390411734581
0,0,0.4158104360103607,0.033851370215415955,0.2757601737976074,0.2745780348777771
1,2,0.28920915722846985,0.18447807431221008,0.2994682490825653,0.22684453427791595
1,1,0.2664320766925812,0.6645089983940125,0.062299203127622604,0.006759745068848133
3,0,0.5122777223587036,0.031183691695332527,0.04177643358707428,0.4147621691226959
0,1,0.33740055561065674,0.5208659768104553,0.11730076372623444,0.02443271316587925
1,2,0.3329821527004242,0.29095733165740967,0.35821405053138733,0.01784648559987545
3,3,0.013845035806298256,0.049736618995666504,0.19652986526489258,0.7398884892463684
2,2,0.05264178663492203,0.036618418991565704,0.6615370512008667,0.24920277297496796
0,0,0.439643532037735,0.11820218712091446,0.009642883203923702,0.43251141905784607
3,2,0.08070886135101318,0.08247414976358414,0.8092173933982849,0.027599651366472244
0,0,0.42079150676727295,0.1713775396347046,0.38458624482154846,0.023244740441441536
2,0,0.5126431584358215,0.11762799322605133,0.3061122000217438,0.06361664086580276
1,1,0.11845377087593079,0.7729745507240295,0.048283033072948456,0.060288652777671814
3,3,0.23550526797771454,0.2312244176864624,0.025976883247494698,0.5072934031486511
1,1,0.17543204128742218,0.42633306980133057,0.37270256876945496,0.02553223818540573
1,0,0.4476699233055115,0.33446645736694336,0.11064286530017853,0.10722076892852783
1,1,0.345132976770401,0.36700472235679626,0.1858658641576767,0.10199636220932007
2,3,0.18299157917499542,0.22478951513767242,0.27042222023010254,0.321796715259552
3,3,0.011119558475911617,0.40822941064834595,0.007982875220477581,0.5726681351661682
1,0,0.5864591002464294,0.09397121518850327,0.0326736755669117,0.2868959903717041
0,0,0.6274315714836121,0.049087055027484894,0.043636567890644073,0.27984482049942017
3,3,0.15199273824691772,0.23983468115329742,0.2214808315038681,0.38669174909591675
1,1,0.0174237210303545,0.6753103733062744,0.015629377216100693,0.29163649678230286
2,2,0.008502709679305553,0.2619093060493469,0.48515594005584717,0.24443210661411285
3,3,0.22609177231788635,0.28658047318458557,0.17325066030025482,0.31407710909843445
0,0,0.5203026533126831,0.27450230717658997,0.10593665391206741,0.0992584154009819
3,1,0.32266512513160706,0.37811708450317383,0.21234531700611115,0.08687250316143036
2,1,0.01936667412519455,0.8253993391990662,0.04011605307459831,0.11511791497468948
3,3,0.06963051855564117,0.18280810117721558,0.07504893094301224,0.672512412071228
1,1,0.2474197894334793,0.5609115958213806,0.018720710650086403,0.1729479283094406
1,1,0.09352749586105347,0.81755131483078,0.07396505773067474,0.014956184662878513
2,0,0.45174887776374817,0.05747630074620247,0.4493320882320404,0.04144272953271866
1,1,0.1563427746295929,0.3282904028892517,0.32711490988731384,0.18825191259384155
3,3,0.060830093920230865,0.010182233527302742,0.30761855840682983,0.6213691234588623
3,2,0.3264179825782776,0.2045665681362152,0.3466680943965912,0.122347392141819
3,3,0.40348920226097107,0.10362974554300308,0.0035431580618023872,0.48933789134025574
2,3,0.03125109151005745,0.10123384743928909,0.21879591047763824,0.6487191319465637
0,0,0.7666495442390442,0.029302621260285378,0.09045176953077316,0.11359606683254242
0,0,0.534532368183136,0.3310621678829193,0.004929994698613882,0.12947548925876617
3,3,0.08287559449672699,0.1104230135679245,0.228118434548378,0.5785829424858093
0,0,0.45542070269584656,0.05139436572790146,0.45218998193740845,0.04099496081471443
3,2,0.2620035409927368,0.23350512981414795,0.40902718901634216,0.0954640656709671
3,2,0.18717414140701294,0.16933698952198029,0.4566291868686676,0.18685971200466156
3,0,0.7317601442337036,0.03343692049384117,0.04805238917469978,0.18675047159194946
1,0,0.41320672631263733,0.3580552041530609,0.11326290667057037,0.11547518521547318
3,3,0.15310637652873993,0.29271364212036133,0.06289000064134598,0.49129000306129456
2,2,0.4708402752876282,0.020934337750077248,0.5053538680076599,0.002871548989787698
1,1,0.27645108103752136,0.2845221161842346,0.27404749393463135,0.16497930884361267
3,0,0.43840235471725464,0.03429386764764786,0.3650068938732147,0.16229693591594696
2,1,0.4058256149291992,0.4825023412704468,0.08826946467161179,0.023402517661452293
1,1,0.2152792364358902,0.5422356128692627,0.009379491209983826,0.23310567438602448
2,2,0.08251906931400299,0.020154554396867752,0.571357011795044,0.3259693682193756
2,2,0.08440639078617096,0.042331647127866745,0.5187739729881287,0.3544880151748657
2,2,0.029803702607750893,0.027055922895669937,0.9301770329475403,0.012963463552296162
0,0,0.7358691692352295,0.08537087589502335,0.12130333483219147,0.05745672807097435
2,2,0.12770342826843262,0.1270788460969925,0.47303852438926697,0.2721792757511139
0,3,0.4154796004295349,0.0764915719628334,0.04128894582390785,0.46673980355262756
2,0,0.6047197580337524,0.02348034456372261,0.3567700684070587,0.015029913745820522
1,0,0.43512314558029175,0.1951075941324234,0.18862639367580414,0.1811428964138031
0,0,0.845268726348877,0.06815523654222488,0.05512393265962601,0.03145217150449753
1,1,0.3096286654472351,0.3558083474636078,0.1119648739695549,0.2225981205701828
1,1,0.26716122031211853,0.4060141444206238,0.269574373960495,0.057250186800956726
3,0,0.26805034279823303,0.24994443356990814,0.22582228481769562,0.2561829388141632
1,1,0.03449215739965439,0.5375245809555054,0.03634341433644295,0.3916397988796234
1,3,0.0360732264816761,0.209768146276474,0.2691711187362671,0.4849875271320343
0,2,0.4092376232147217,0.13950495421886444,0.4255514442920685,0.025705968961119652
3,3,0.38040587306022644,0.01521162036806345,0.08727669715881348,0.5171058177947998
0,3,0.3117090165615082,0.03671929985284805,0.32181864976882935,0.3297530710697174
1,0,0.5480788946151733,0.19580477476119995,0.1413991004228592,0.11471723020076752
0,0,0.9344061613082886,0.039262495934963226,0.018770843744277954,0.007560429163277149
1,3,0.22674503922462463,0.1940912902355194,0.20648537576198578,0.3726782500743866
1,0,0.40175119042396545,0.23517198860645294,0.35642877221107483,0.006648108828812838
3,2,0.31420010328292847,0.008870162069797516,0.39222240447998047,0.28470730781555176
3,3,0.005416887812316418,0.09188400954008102,0.00864492543041706,0.8940542340278625
2,2,0.4292986989021301,0.021434759721159935,0.5208612084388733,0.028405260294675827
2,1,0.24609650671482086,0.3700021207332611,0.11882644891738892,0.2650749087333679
0,0,0.4114780128002167,0.01273151021450758,0.24904638528823853,0.3267441391944885
1,1,0.006210890598595142,0.9671413898468018,0.004993073642253876,0.021654605865478516
3,3,0.012324037030339241,0.4059065580368042,0.09742708504199982,0.4843423068523407
3,0,0.40185680985450745,0.40057697892189026,0.009881437756121159,0.18768487870693207
1,1,0.01786615513265133,0.6734304428100586,0.017120590433478355,0.29158273339271545
2,0,0.4942949116230011,0.07589958608150482,0.05276503041386604,0.37704047560691833
1,1,0.10985103249549866,0.47693297266960144,0.31450772285461426,0.09870828688144684
3,0,0.5756824612617493,0.23719051480293274,0.02346969209611416,0.1636573076248169
1,2,0.33521968126296997,0.09870628267526627,0.5043047070503235,0.06176931783556938
3,3,0.28817301988601685,0.06531767547130585,0.044789474457502365,0.601719856262207
2,2,0.009687626734375954,0.008644312620162964,0.5799674987792969,0.40170058608055115
2,2,0.04459793120622635,0.15581436455249786,0.7771987318992615,0.022388983517885208
1,1,0.2195523977279663,0.4250221252441406,0.018844932317733765,0.3365805149078369
2,2,0.04739367216825485,0.2342035472393036,0.4133640229701996,0.3050386905670166
1,1,0.07201125472784042,0.4356735348701477,0.17225338518619537,0.3200617730617523
2,2,0.04933110624551773,0.3599478602409363,0.5858444571495056,0.0048765460960567
0,0,0.8273208141326904,0.07594220340251923,0.04262208566069603,0.054114930331707
0,0,0.6874438524246216,0.06455113738775253,0.0867200493812561,0.16128496825695038
1,2,0.10893841832876205,0.23800693452358246,0.43094465136528015,0.22210998833179474
0,3,0.3858235478401184,0.006890850607305765,0.0399361252784729,0.5673494935035706
3,2,0.3143012523651123,0.018719110637903214,0.33621320128440857,0.3307664692401886
1,1,0.14771798253059387,0.4143052399158478,0.3074372112751007,0.13053958117961884
2,2,0.042821623384952545,0.019531216472387314,0.917600154876709,0.020046979188919067
2,3,0.03438287973403931,0.031916290521621704,0.2712537944316864,0.6624470353126526
1,2,0.031138798221945763,0.3364216685295105,0.3995725214481354,0.2328670173883438
1,0,0.3185938000679016,0.2550097405910492,0.21859623491764069,0.2078002244234085
0,0,0.4018038213253021,0.05587388575077057,0.20330286026000977,0.3390193581581116
1,1,0.13729320466518402,0.7225186228752136,0.031192874535918236,0.10899535566568375
0,0,0.5041182637214661,0.25490474700927734,0.07976513355970383,0.16121184825897217
