label,prediction,0,1,2,3
2,2,0.020936518907546997,0.015206691808998585,0.9364176392555237,0.027439240366220474
3,0,0.5452849268913269,0.1336563378572464,0.0974050760269165,0.22365358471870422
2,1,0.01102412212640047,0.6334540843963623,0.21268483996391296,0.1428370177745819
2,3,0.050681523978710175,0.041256267577409744,0.13707616925239563,0.770986020565033
2,2,0.0358961746096611,0.1986251324415207,0.7583613395690918,0.007117347791790962
1,1,0.08811451494693756,0.4772241413593292,0.3648897707462311,0.0697716474533081
1,3,0.007277990225702524,0.45816537737846375,0.048549868166446686,0.4860067665576935
0,0,0.5534271597862244,0.10138043016195297,0.32126542925834656,0.023926982656121254
0,0,0.7704015970230103,0.21042996644973755,0.011937527917325497,0.007230954244732857
1,3,0.07195262610912323,0.02088148333132267,0.021135879680514336,0.8860300183296204
1,0,0.49315014481544495,0.4871540367603302,0.007376047782599926,0.012319879606366158
0,2,0.16182652115821838,0.09712319076061249,0.4964360296726227,0.24461425840854645
0,3,0.04952574148774147,0.02140931598842144,0.009644908830523491,0.9194201231002808
3,0,0.46857956051826477,0.08263863623142242,0.0025045282673090696,0.4462772309780121
3,3,0.21270525455474854,0.03962714970111847,0.05422993749380112,0.6934376358985901
0,0,0.8408398032188416,0.022955790162086487,0.10071637481451035,0.03548811376094818
3,3,0.4031176269054413,0.0333007387816906,0.014894330874085426,0.5486872792243958
3,3,0.09386628866195679,0.005993267521262169,0.17214244604110718,0.7279980778694153
1,1,0.38276419043540955,0.4304738938808441,0.17414584755897522,0.012616039253771305
3,3,0.23005124926567078,0.2655283510684967,0.1785159707069397,0.3259044289588928
1,1,0.01783406175673008,0.9441144466400146,0.004180964548140764,0.03387056291103363
2,2,0.05367119237780571,0.0036772543098777533,0.5216799378395081,0.4209716320037842
1,3,0.05779431387782097,0.304749995470047,0.24115563929080963,0.3963001072406769
0,3,0.3836432993412018,0.0072307828813791275,0.012618301436305046,0.5965075492858887
2,3,0.17930124700069427,0.03984338045120239,0.32594963908195496,0.4549057185649872
2,2,0.01800408773124218,0.003978855907917023,0.8358888030052185,0.14212822914123535
