label,prediction,0,1,2
2,2,0.01601976715028286,0.4007295072078705,0.5832507014274597
0,2,7.834855205146596e-05,0.003205880057066679,0.9967159032821655
1,1,0.008376558311283588,0.9915099143981934,0.00011359522613929585
0,2,5.605235173788969e-07,1.4136510628759424e-07,0.9999992847442627
2,0,0.982264518737793,0.013588117435574532,0.004147340543568134
0,2,0.0004026418027933687,0.0001582325203344226,0.9994391798973083
1,2,0.12069619446992874,0.08246313780546188,0.7968406677246094
1,0,0.5541477203369141,0.4458175301551819,3.472926982794888e-05
2,0,0.999992847442627,2.251707201139652e-06,4.830931175092701e-06
1,1,6.297305077396231e-08,0.9999997615814209,2.257092148738593e-07
1,0,0.7176796793937683,0.001584758865647018,0.280735582113266
0,1,3.948457742808387e-05,0.9998192191123962,0.00014136331446934491
1,0,0.9885158538818359,0.005383349489420652,0.0061008380725979805
0,0,0.9923170804977417,0.0007768641808070242,0.00690611032769084
2,0,0.9319025874137878,0.011657490395009518,0.056439902633428574
1,1,3.575259199806169e-07,0.9988686442375183,0.0011310025583952665
1,1,0.0004492943116929382,0.9994045495986938,0.00014615616237279028
1,0,0.9687700271606445,0.03076857328414917,0.0004613210912793875
0,2,0.48917582631111145,2.6227411353829666e-08,0.5108242034912109
0,2,0.17713980376720428,0.00026622851146385074,0.8225939273834229
1,2,3.1377927371067926e-05,2.0306522856117226e-05,0.9999483823776245
1,1,2.726104453287803e-09,1.0,6.767395532847331e-09
1,1,0.0003436524420976639,0.9996557235717773,6.076409704292018e-07
1,2,0.0007367923390120268,4.156297279678256e-07,0.9992628693580627
2,1,0.03415929898619652,0.9113312363624573,0.05450946092605591
0,0,0.9999991655349731,1.5980890566424932e-07,7.28486668322148e-07
2,2,4.9152768042404205e-06,0.02076938934624195,0.979225754737854
1,1,0.005493357311934233,0.9897185564041138,0.004788034129887819
2,0,0.3817077875137329,0.3201388716697693,0.2981533408164978
0,1,3.07131813315209e-05,0.999968409538269,8.564812787881237e-07
0,0,0.9999803304672241,1.351885771327943e-06,1.836751471273601e-05
1,1,1.2549158782348968e-05,0.9993206262588501,0.0006668483838438988
0,2,0.0003099718305747956,4.901141270607923e-09,0.999690055847168
1,1,0.013497471809387207,0.8914948105812073,0.09500770270824432
1,2,1.3918805962020997e-05,6.6843053900811356e-06,0.9999793767929077
2,1,0.40228137373924255,0.5977180600166321,6.573104087692627e-07
1,1,8.05576128186658e-05,0.9999194145202637,7.433720128346977e-08
1,1,4.689472632435354e-08,0.9999998807907104,4.304509104713361e-08
2,2,0.36163130402565,0.027209535241127014,0.611159086227417
2,2,0.0011866458225995302,0.007262261584401131,0.9915511608123779
2,2,0.005330156069248915,0.005917503032833338,0.9887524247169495
1,2,0.001349251950159669,0.0008918581297621131,0.9977588653564453
1,1,5.0235659728059545e-05,0.9999324083328247,1.7357931938022375e-05
1,2,0.005620594602078199,0.032960135489702225,0.9614192843437195
1,2,0.29752665758132935,1.1334541341057047e-06,0.7024721503257751
0,0,0.9964863061904907,0.003513733157888055,3.3457158821192934e-08
0,0,0.9990824460983276,0.0009174427832476795,7.678078617345818e-08
2,0,0.9997714161872864,2.5022687623277307e-05,0.0002036153746303171
2,2,0.13246002793312073,0.0001709020434645936,0.8673690557479858
2,2,3.462491440586746e-05,0.0005173346726223826,0.9994480013847351
1,0,0.9117257595062256,0.08792129158973694,0.00035299709998071194
0,1,0.0016196205979213119,0.9979807734489441,0.00039967469638213515
2,1,0.024058474227786064,0.9516695141792297,0.024271991103887558
0,2,0.3296314477920532,0.11795953661203384,0.5524090528488159
2,2,0.1303042620420456,0.23091909289360046,0.6387766599655151
0,0,0.9928930401802063,0.004526408389210701,0.002580522559583187
0,1,1.374040493828943e-05,0.9999843835830688,1.8956325220642611e-06
2,2,0.00012229301501065493,3.019377103896659e-08,0.9998776912689209
2,0,0.6292083263397217,6.483431320702948e-07,0.3707909882068634
0,0,0.997026264667511,0.0024133073166012764,0.0005603538593277335
1,2,1.514437997229834e-08,7.783874025335535e-06,0.9999922513961792
2,1,7.202111737569794e-05,0.9900913238525391,0.009836655110120773
1,0,0.9999856948852539,1.3147426216164604e-05,1.1600476454987074e-06
2,1,2.2181019243561195e-09,0.6349496841430664,0.3650503158569336
2,2,7.96610038378276e-06,6.55421317787841e-05,0.9999264478683472
0,1,2.743651293712901e-06,0.9999055862426758,9.162933565676212e-05
1,2,0.1516418755054474,0.12733827531337738,0.7210198640823364
1,1,2.7234005983700627e-07,0.9882934093475342,0.011706305667757988
2,1,0.00707194022834301,0.7232218384742737,0.26970624923706055
0,0,0.8865285515785217,0.06158268824219704,0.051888689398765564
2,2,0.01053797546774149,0.002932970179244876,0.9865291118621826
0,0,0.9999405145645142,2.627600588311907e-05,3.33142961608246e-05
0,2,0.2917090058326721,0.2628468871116638,0.44544410705566406
0,2,0.39529484510421753,0.0006530622486025095,0.6040521264076233
2,1,5.1763670683158125e-08,0.9720191359519958,0.027980796992778778
0,1,0.00015465110482182354,0.9998452663421631,1.0228419711211245e-07
1,1,0.02687784843146801,0.9178361892700195,0.055285945534706116
0,1,4.990354136680253e-05,0.9751231670379639,0.024826977401971817
2,2,0.3488077223300934,0.0018278369680047035,0.6493644118309021
2,1,2.8681710340094924e-09,0.7644621133804321,0.2355378270149231
1,1,0.007789126597344875,0.9864833950996399,0.00572752021253109
0,2,0.1918438822031021,0.00011538212856976315,0.8080407381057739
0,0,0.9999268054962158,4.426315354066901e-05,2.9016611733823083e-05
2,1,0.000809773919172585,0.8736315369606018,0.1255587488412857
2,0,0.541927695274353,0.321089506149292,0.1369827687740326
0,1,0.39388319849967957,0.6060212254524231,9.558084275340661e-05
2,2,1.657583015912678e-05,0.06579530239105225,0.9341880679130554
1,2,1.3192476444601198e-07,8.640882676047568e-09,0.9999998807907104
2,0,0.8201636075973511,7.33254773876979e-06,0.17982903122901917
2,2,0.4636661112308502,0.01583576202392578,0.5204981565475464
1,2,0.014274154789745808,0.015362069010734558,0.9703638553619385
1,0,0.9980123043060303,0.001255683833733201,0.0007320365984924138
2,2,1.1686660172927077e-06,3.097994749623467e-07,0.9999984502792358
1,1,5.740588449043571e-07,0.8920611143112183,0.10793831199407578
2,2,0.005662828218191862,0.003401926252990961,0.9909352660179138
1,1,5.2711750520018086e-09,0.9999997615814209,2.1184057175105409e-07
2,1,0.09070251882076263,0.9043053984642029,0.004992153029888868
1,1,0.03474607318639755,0.49506494402885437,0.4701889753341675
1,2,0.001528042834252119,0.0014060105895623565,0.9970659613609314
1,1,6.935231067473069e-05,0.999908447265625,2.2166985218063928e-05
