label,prediction,0,1,2
2,0,0.47316035628318787,0.2316998541355133,0.29513975977897644
0,0,0.34118086099624634,0.3406541049480438,0.31816503405570984
1,1,0.4135488271713257,0.5218244791030884,0.06462668627500534
0,2,0.07335952669382095,0.0873856171965599,0.8392548561096191
2,0,0.5277309417724609,0.22939376533031464,0.24287529289722443
0,2,0.2858019471168518,0.2837391495704651,0.4304589331150055
1,1,0.2517280578613281,0.4523918926715851,0.2958800792694092
1,1,0.19419540464878082,0.6544287800788879,0.15137584507465363
2,2,0.2918844223022461,0.3163363039493561,0.3917792737483978
1,1,0.010537425987422466,0.7833129167556763,0.2061496078968048
1,0,0.6925575733184814,0.15791170299053192,0.14953069388866425
0,2,0.18245725333690643,0.2724098265171051,0.5451328754425049
1,0,0.9338535070419312,0.040150079876184464,0.025996331125497818
0,0,0.6515076160430908,0.012432849034667015,0.3360595703125
2,2,0.17254787683486938,0.13424718379974365,0.6932049989700317
1,1,0.1876842975616455,0.5641847252845764,0.2481309473514557
1,1,0.1670975238084793,0.667767345905304,0.1651351898908615
1,1,0.4490327537059784,0.5274754762649536,0.023491762578487396
0,0,0.8434280753135681,0.011020214296877384,0.14555174112319946
0,2,0.060762953013181686,0.39425545930862427,0.5449816584587097
1,2,0.38421154022216797,0.010783501900732517,0.6050050258636475
1,1,0.00687961233779788,0.974020779132843,0.019099636003375053
1,0,0.5075011253356934,0.39983874559402466,0.092660091817379
1,2,0.14415304362773895,0.16791857779026031,0.6879284381866455
2,0,0.40193668007850647,0.3941549062728882,0.20390835404396057
0,0,0.7262304425239563,0.16996356844902039,0.10380592197179794
2,1,0.19671429693698883,0.4629025459289551,0.3403831422328949
1,2,0.010381138883531094,0.3518909215927124,0.6377280354499817
2,0,0.3828955888748169,0.29591721296310425,0.32118722796440125
0,1,0.06868337839841843,0.5488278269767761,0.38248878717422485
0,0,0.5486837029457092,0.12574009597301483,0.32557621598243713
1,1,0.09183195978403091,0.4641960859298706,0.44397202134132385
0,2,0.3188173770904541,0.008537117391824722,0.6726455092430115
1,1,0.19957971572875977,0.5107272863388062,0.2896929979324341
1,2,0.139328733086586,0.09555412828922272,0.7651171088218689
2,1,0.4466531276702881,0.4830472469329834,0.07029959559440613
1,1,0.44205576181411743,0.4850276708602905,0.07291655987501144
1,1,0.0360693633556366,0.9346930980682373,0.029237495735287666
2,2,0.19430264830589294,0.2790660560131073,0.526631236076355
2,1,0.08760132640600204,0.4949110746383667,0.41748759150505066
2,2,0.10034545511007309,0.38318443298339844,0.5164701342582703
1,0,0.4770423173904419,0.2617555260658264,0.2612021863460541
1,1,0.174276664853096,0.7634974718093872,0.062225814908742905
1,0,0.3947353661060333,0.30650076270103455,0.29876387119293213
1,2,0.19815599918365479,0.11734980344772339,0.6844941973686218
0,1,0.4203436076641083,0.5070284008979797,0.07262806594371796
0,0,0.5857208371162415,0.22688761353492737,0.18739160895347595
2,0,0.5716112852096558,0.02108876034617424,0.4072999358177185
2,2,0.3180308938026428,0.11471797525882721,0.5672511458396912
2,2,0.1853160709142685,0.20239974558353424,0.612284243106842
1,0,0.5788911581039429,0.41067126393318176,0.010437550023198128
0,1,0.05993504822254181,0.7311997413635254,0.2088652104139328
2,1,0.02492222934961319,0.6274849772453308,0.3475927710533142
0,2,0.2135525494813919,0.18546748161315918,0.6009799838066101
2,2,0.017086569219827652,0.4034869372844696,0.5794264078140259
0,0,0.48958951234817505,0.22405387461185455,0.28635668754577637
0,1,0.20805786550045013,0.684776246547699,0.10716590285301208
2,2,0.2824668288230896,0.02746950276196003,0.6900636553764343
2,0,0.520991861820221,0.02707700803875923,0.4519311785697937
0,1,0.4712880849838257,0.5178994536399841,0.010812480002641678
1,1,0.08085464686155319,0.5480257272720337,0.3711196482181549
2,1,0.030686073005199432,0.8134066462516785,0.15590731799602509
1,0,0.6748625636100769,0.3086649477481842,0.016472462564706802
2,2,0.0026546029839664698,0.4757685363292694,0.5215768218040466
2,1,0.07977885007858276,0.6487817168235779,0.27143946290016174
0,1,0.008850166574120522,0.6393209099769592,0.3518289625644684
1,2,0.1874639391899109,0.26521575450897217,0.5473203063011169
1,1,0.0054898569360375404,0.6196868419647217,0.37482327222824097
2,1,0.15477824211120605,0.4732317328453064,0.37199005484580994
0,0,0.7747255563735962,0.09075809270143509,0.13451628386974335
2,2,0.3487774729728699,0.24100768566131592,0.4102148413658142
0,0,0.6060770153999329,0.1871633529663086,0.20675961673259735
0,1,0.24372254312038422,0.38352811336517334,0.37274929881095886
0,2,0.19476306438446045,0.06643340736627579,0.738803505897522
2,2,0.08341964334249496,0.4097444713115692,0.5068358778953552
0,1,0.23958858847618103,0.47120192646980286,0.2892095148563385
