label,prediction,0,1,2
2,2,0.3343288004398346,0.32978811860084534,0.33588308095932007
0,0,0.3569095730781555,0.3181518614292145,0.32493856549263
1,2,0.3271193504333496,0.314157098531723,0.35872361063957214
0,2,0.326562762260437,0.3295627534389496,0.3438745141029358
2,0,0.34555116295814514,0.3346830904483795,0.3197658061981201
0,0,0.35998621582984924,0.315390020608902,0.3246237635612488
1,2,0.3231216073036194,0.3328694999217987,0.3440088629722595
1,0,0.34622111916542053,0.32742998003959656,0.3263489007949829
2,1,0.3311808705329895,0.33996066451072693,0.32885849475860596
1,1,0.3315277099609375,0.34405794739723206,0.32441431283950806
1,1,0.3368004858493805,0.3465058505535126,0.3166936933994293
0,1,0.33287718892097473,0.3401772081851959,0.32694563269615173
1,0,0.3382191061973572,0.32582566142082214,0.3359552323818207
0,1,0.3266351521015167,0.3372405469417572,0.33612433075904846
2,0,0.3371668756008148,0.3368142545223236,0.3260188400745392
1,0,0.35729357600212097,0.34990501403808594,0.2928014099597931
1,2,0.3333192467689514,0.3134281635284424,0.3532525897026062
1,0,0.34422191977500916,0.3350030779838562,0.32077497243881226
0,0,0.334987998008728,0.33370643854141235,0.3313055634498596
0,2,0.30581241846084595,0.3442264795303345,0.3499611020088196
1,0,0.350241094827652,0.32259270548820496,0.32716622948646545
1,2,0.33349132537841797,0.3243193030357361,0.34218937158584595
1,0,0.344597190618515,0.3421320915222168,0.3132707476615906
1,1,0.3316119313240051,0.34053918719291687,0.3278489112854004
2,0,0.34116074442863464,0.33707624673843384,0.3217630088329315
0,2,0.3313333988189697,0.33229175209999084,0.33637481927871704
2,0,0.3338116407394409,0.33320245146751404,0.33298590779304504
1,2,0.33057701587677,0.3219261169433594,0.347496896982193
2,1,0.3353705406188965,0.33818918466567993,0.32644030451774597
0,2,0.3261280953884125,0.32151859998703003,0.3523533344268799
0,2,0.318693608045578,0.33585819602012634,0.34544819593429565
1,0,0.3485489785671234,0.31983867287635803,0.33161231875419617
0,1,0.3410404324531555,0.3442583382129669,0.31470125913619995
1,0,0.36267125606536865,0.29564517736434937,0.341683566570282
1,1,0.344729483127594,0.36134013533592224,0.2939303517341614
2,0,0.3356876075267792,0.33223292231559753,0.3320794701576233
1,2,0.33207646012306213,0.33218905329704285,0.335734486579895
1,0,0.3533279299736023,0.319000244140625,0.3276718258857727
2,0,0.3367993235588074,0.3304273784160614,0.33277323842048645
2,0,0.3594185709953308,0.33986353874206543,0.30071789026260376
2,1,0.3198934495449066,0.34097322821617126,0.3391333520412445
1,2,0.3213629126548767,0.3215057849884033,0.35713133215904236
1,0,0.3418191969394684,0.3397243022918701,0.3184565007686615
1,2,0.3338836431503296,0.33220887184143066,0.33390745520591736
1,1,0.3327593505382538,0.3609844148159027,0.3062562048435211
0,1,0.3194962441921234,0.35140106081962585,0.3291027247905731
0,2,0.32488852739334106,0.3332672715187073,0.34184426069259644
2,0,0.33507201075553894,0.33234816789627075,0.3325798213481903
2,2,0.3326554596424103,0.333382248878479,0.33396226167678833
2,2,0.3279845416545868,0.325788289308548,0.34622722864151
1,0,0.3401748239994049,0.3337290287017822,0.32609614729881287
0,0,0.3427964150905609,0.33644723892211914,0.3207564055919647
2,2,0.3258146643638611,0.3310786783695221,0.34310659766197205
0,1,0.32910338044166565,0.3367666006088257,0.33413004875183105
2,1,0.33291155099868774,0.3341684341430664,0.33292001485824585
0,0,0.34492167830467224,0.33536872267723083,0.3197095990180969
0,1,0.3354487717151642,0.343508780002594,0.3210424482822418
2,0,0.33540722727775574,0.32933875918388367,0.3352539837360382
2,2,0.32378414273262024,0.3362126648426056,0.34000319242477417
0,1,0.3251049816608429,0.3379073441028595,0.3369876444339752
1,1,0.3378210961818695,0.3406986892223358,0.32148024439811707
2,0,0.3394274413585663,0.32977741956710815,0.33079513907432556
1,1,0.33581873774528503,0.34254950284957886,0.3216317594051361
2,1,0.3324901759624481,0.3354804813861847,0.3320293426513672
2,2,0.33665409684181213,0.32597142457962036,0.3373745083808899
0,1,0.30482324957847595,0.3592124879360199,0.33596426248550415
1,1,0.33712607622146606,0.3422994315624237,0.32057449221611023
1,0,0.3359090983867645,0.33243024349212646,0.33166074752807617
2,0,0.34055787324905396,0.32815682888031006,0.3312852680683136
0,0,0.34399765729904175,0.3353756368160248,0.32062670588493347
2,1,0.3279496729373932,0.3656972646713257,0.30635306239128113
0,1,0.3335053324699402,0.3559037744998932,0.31059083342552185
0,1,0.3143730163574219,0.3553374409675598,0.3302895128726959
0,1,0.31919926404953003,0.34921225905418396,0.3315885066986084
2,0,0.3382427394390106,0.3273897171020508,0.3343675434589386
0,1,0.3103832006454468,0.34611594676971436,0.34350085258483887
1,1,0.3017776310443878,0.3672727048397064,0.33094966411590576
0,0,0.33649948239326477,0.33221331238746643,0.3312872052192688
2,2,0.3343895375728607,0.33106568455696106,0.3345448076725006
2,0,0.33656826615333557,0.3363034725189209,0.3271282911300659
