label,prediction,0,1,2
2,1,0.33217760920524597,0.3382623493671417,0.3295600116252899
0,0,0.3402029871940613,0.3262007534503937,0.33359628915786743
1,2,0.3330330550670624,0.3315626084804535,0.3354043662548065
0,2,0.3303740620613098,0.33057478070259094,0.33905112743377686
2,0,0.33607593178749084,0.33537790179252625,0.3285461962223053
0,0,0.3421061336994171,0.3286954164505005,0.3291983902454376
1,1,0.3313685953617096,0.3352566659450531,0.3333747684955597
1,1,0.33177870512008667,0.3353867530822754,0.3328345715999603
2,0,0.33666953444480896,0.3324943482875824,0.33083611726760864
1,1,0.33054548501968384,0.33696049451828003,0.33249402046203613
1,2,0.33299365639686584,0.3329406976699829,0.33406567573547363
0,0,0.3355204164981842,0.32954224944114685,0.33493727445602417
1,2,0.33246704936027527,0.33314675092697144,0.3343861997127533
0,1,0.3318444490432739,0.33451053500175476,0.3336449861526489
2,0,0.33430761098861694,0.33269786834716797,0.3329945206642151
1,0,0.33675986528396606,0.33582425117492676,0.3274158537387848
1,2,0.33355990052223206,0.32867079973220825,0.3377692997455597
1,1,0.3326823115348816,0.33571919798851013,0.33159852027893066
0,2,0.33186373114585876,0.33304882049560547,0.33508744835853577
0,2,0.32455503940582275,0.33730554580688477,0.3381394147872925
1,0,0.3404695987701416,0.331111341714859,0.3284190893173218
1,2,0.3299505412578583,0.33285295963287354,0.3371965289115906
1,1,0.3323060870170593,0.3363983929157257,0.33129552006721497
1,0,0.3346075117588043,0.3315705955028534,0.3338218927383423
2,0,0.3348790407180786,0.33126363158226013,0.33385735750198364
0,0,0.3349035680294037,0.3338578939437866,0.33123859763145447
2,0,0.3338122069835663,0.333217591047287,0.33297020196914673
1,1,0.3327634632587433,0.33530712127685547,0.33192941546440125
2,1,0.33232760429382324,0.33538347482681274,0.332288920879364
0,2,0.3328198790550232,0.33309271931648254,0.33408740162849426
0,2,0.33206915855407715,0.33268606662750244,0.335244745016098
1,1,0.3354104161262512,0.33602240681648254,0.3285672068595886
0,1,0.3351779878139496,0.3355219066143036,0.3293001055717468
1,0,0.3359573185443878,0.3340979814529419,0.3299447000026703
1,0,0.3392331004142761,0.33555227518081665,0.3252146542072296
2,1,0.3329591751098633,0.33417755365371704,0.3328632116317749
1,2,0.33339160680770874,0.3328220248222351,0.33378636837005615
1,2,0.3320922255516052,0.33110207319259644,0.3368057310581207
2,1,0.33340132236480713,0.3337315618991852,0.3328670859336853
2,0,0.3344954550266266,0.3341274857521057,0.3313770890235901
2,2,0.33329999446868896,0.3333480656147003,0.3333519399166107
1,2,0.3334420621395111,0.3297155201435089,0.3368423879146576
1,0,0.3361271917819977,0.333684504032135,0.33018824458122253
1,0,0.33595454692840576,0.3332759737968445,0.33076950907707214
1,1,0.3343081474304199,0.34007784724235535,0.3256140351295471
0,1,0.33223751187324524,0.3359314203262329,0.33183103799819946
0,2,0.32896852493286133,0.3354302644729614,0.33560124039649963
2,2,0.3330904543399811,0.33333703875541687,0.33357250690460205
2,1,0.3321104645729065,0.33504435420036316,0.33284518122673035
2,2,0.33163565397262573,0.33392977714538574,0.33443453907966614
1,2,0.33456581830978394,0.3301061987876892,0.33532795310020447
0,0,0.33506613969802856,0.33453163504600525,0.3304022252559662
2,2,0.33225271105766296,0.33357298374176025,0.3341742753982544
0,1,0.33202680945396423,0.33454763889312744,0.3334255516529083
2,0,0.334934264421463,0.33157554268836975,0.33349013328552246
0,0,0.3361409604549408,0.33363065123558044,0.33022838830947876
0,1,0.3312210440635681,0.3346395194530487,0.3341394364833832
2,2,0.33047035336494446,0.3335989713668823,0.3359307050704956
2,1,0.33239203691482544,0.33447346091270447,0.3331344425678253
0,1,0.3325902819633484,0.33389854431152344,0.3335111439228058
1,1,0.3337079584598541,0.33607009053230286,0.3302219808101654
2,0,0.33584707975387573,0.33177852630615234,0.3323743939399719
1,1,0.33171936869621277,0.33425259590148926,0.334028035402298
2,1,0.33353668451309204,0.33420661091804504,0.3322567045688629
2,2,0.33325445652008057,0.3317626714706421,0.33498290181159973
0,1,0.3307076096534729,0.33605414628982544,0.33323824405670166
1,1,0.3329280614852905,0.33868178725242615,0.3283901810646057
1,2,0.3332299590110779,0.3329053521156311,0.3338647186756134
2,1,0.3354667127132416,0.33775174617767334,0.3267815113067627
0,2,0.3291082978248596,0.33458688855171204,0.33630484342575073
2,1,0.330409437417984,0.34087073802948,0.3287197947502136
0,0,0.3374028503894806,0.33581259846687317,0.32678458094596863
0,1,0.3329480290412903,0.33765414357185364,0.3293978273868561
0,0,0.33411484956741333,0.3324969708919525,0.33338814973831177
2,0,0.33413049578666687,0.33341360092163086,0.3324558734893799
0,2,0.331371933221817,0.3341418504714966,0.334486186504364
1,1,0.3324444890022278,0.33657872676849365,0.33097681403160095
0,2,0.3322961628437042,0.3333391845226288,0.3343646228313446
2,0,0.33478713035583496,0.33195140957832336,0.33326148986816406
2,1,0.33486536145210266,0.33606261014938354,0.3290720582008362
1,1,0.32983845472335815,0.3354688584804535,0.33469271659851074
0,0,0.33515772223472595,0.3344350755214691,0.33040720224380493
0,0,0.33487313985824585,0.3318230211734772,0.33330386877059937
2,2,0.33208727836608887,0.32739776372909546,0.3405148983001709
2,2,0.3344636857509613,0.32889506220817566,0.33664119243621826
0,1,0.33330559730529785,0.3379194736480713,0.32877495884895325
2,2,0.326104074716568,0.3363422453403473,0.33755365014076233
1,1,0.33475062251091003,0.33761048316955566,0.3276388943195343
2,2,0.33229994773864746,0.3271476924419403,0.34055235981941223
2,1,0.3264206349849701,0.3373894989490509,0.3361898362636566
1,1,0.3291357159614563,0.33561602234840393,0.33524826169013977
1,0,0.3355269432067871,0.3305915892124176,0.3338814675807953
2,2,0.3287135064601898,0.3324659466743469,0.33882057666778564
1,2,0.32922497391700745,0.33422526717185974,0.3365497887134552
2,1,0.33612141013145447,0.3362118899822235,0.327666699886322
1,0,0.335760235786438,0.33197399973869324,0.33226585388183594
2,1,0.3304137885570526,0.3351570963859558,0.3344290852546692
1,0,0.3361578583717346,0.3294018805027008,0.3344402611255646
1,1,0.33352962136268616,0.3344043493270874,0.3320660889148712
1,1,0.333435595035553,0.3354202210903168,0.33114418387413025
1,2,0.3284898102283478,0.3342302441596985,0.3372799754142761
1,0,0.33997657895088196,0.3289831578731537,0.3310402035713196
1,0,0.3336274027824402,0.332745224237442,0.3336274027824402
0,2,0.3327379822731018,0.3313266336917877,0.33593541383743286
2,2,0.33232536911964417,0.3329763412475586,0.33469831943511963
1,2,0.3325102627277374,0.3312687575817108,0.33622100949287415
0,2,0.33338746428489685,0.33034828305244446,0.3362642824649811
0,0,0.3339288532733917,0.33248719573020935,0.33358392119407654
0,1,0.33359208703041077,0.33508774638175964,0.33132022619247437
1,1,0.33177274465560913,0.33425337076187134,0.33397385478019714
0,0,0.3378012776374817,0.32962262630462646,0.33257606625556946
1,2,0.3315473794937134,0.33225885033607483,0.3361937403678894
1,0,0.3337511420249939,0.3329808712005615,0.3332679569721222
1,0,0.3374563157558441,0.33604052662849426,0.326503187417984
1,2,0.33276140689849854,0.3311380445957184,0.33610057830810547
1,0,0.33373749256134033,0.3328268527984619,0.33343565464019775
2,1,0.33099082112312317,0.33845481276512146,0.33055436611175537
2,0,0.3354335427284241,0.3330174684524536,0.3315489590167999
2,2,0.3330053389072418,0.3318212926387787,0.3351733386516571
1,0,0.33612385392189026,0.33182263374328613,0.33205345273017883
2,2,0.3311706781387329,0.3324633538722992,0.3363659977912903
0,1,0.33044037222862244,0.3348715007305145,0.33468812704086304
0,1,0.33495813608169556,0.3353555500507355,0.32968634366989136
0,0,0.33559754490852356,0.3319770097732544,0.33242544531822205
0,0,0.33498653769493103,0.3330844044685364,0.3319290578365326
1,2,0.33177581429481506,0.3313705623149872,0.336853563785553
0,1,0.33131143450737,0.33465200662612915,0.33403652906417847
0,1,0.33052483201026917,0.3378776013851166,0.33159759640693665
0,0,0.3341028094291687,0.3332592248916626,0.3326379060745239
1,2,0.3301590085029602,0.3337646722793579,0.3360763490200043
2,1,0.3332362174987793,0.33368733525276184,0.33307644724845886
1,1,0.33472156524658203,0.3350999057292938,0.33017855882644653
0,0,0.3367621898651123,0.3285892903804779,0.3346485495567322
0,2,0.33132773637771606,0.33161112666130066,0.3370611369609833
1,1,0.33286935091018677,0.335301011800766,0.33182960748672485
2,1,0.33191338181495667,0.334567129611969,0.33351948857307434
0,1,0.3309226632118225,0.3348853290081024,0.3341920077800751
1,0,0.33480480313301086,0.33345383405685425,0.3317413032054901
0,2,0.33187007904052734,0.33281755447387695,0.3353123962879181
1,1,0.3334992825984955,0.33381161093711853,0.3326891362667084
1,2,0.33808615803718567,0.3235156238079071,0.3383982479572296
2,0,0.33436790108680725,0.3329007625579834,0.33273130655288696
2,2,0.3335651755332947,0.3319305181503296,0.33450430631637573
1,2,0.3337227702140808,0.3321603536605835,0.3341168761253357
2,1,0.3221481740474701,0.33978644013404846,0.33806541562080383
0,2,0.33296826481819153,0.3324156105518341,0.3346160650253296
2,1,0.328309029340744,0.33587849140167236,0.3358124792575836
0,1,0.3311319053173065,0.3354214131832123,0.3334466516971588
0,1,0.32883283495903015,0.34004175662994385,0.331125408411026
0,1,0.3283800184726715,0.33653247356414795,0.33508753776550293
0,2,0.32848918437957764,0.3331308364868164,0.33838003873825073
1,1,0.32967615127563477,0.3355139195919037,0.33480995893478394
2,1,0.3323999345302582,0.33492565155029297,0.33267444372177124
2,2,0.3329665958881378,0.3318043053150177,0.3352290987968445
2,0,0.33402058482170105,0.3331984281539917,0.33278101682662964
1,0,0.3359629809856415,0.33293381333351135,0.33110320568084717
2,1,0.333605021238327,0.33553752303123474,0.33085745573043823
0,1,0.327698677778244,0.33946406841278076,0.3328372836112976
2,1,0.3340652883052826,0.3342565894126892,0.3316780924797058
0,2,0.3208399713039398,0.3390975594520569,0.3400624096393585
1,0,0.3351025879383087,0.3330027163028717,0.3318946361541748
1,2,0.33347201347351074,0.33264023065567017,0.3338877558708191
0,0,0.33646583557128906,0.33124157786369324,0.3322925865650177
2,2,0.3373003304004669,0.32503312826156616,0.3376665413379669
2,0,0.33586761355400085,0.3306311070919037,0.33350124955177307
0,1,0.3314873278141022,0.3363826274871826,0.33212998509407043
0,1,0.333675354719162,0.3349336087703705,0.33139103651046753
1,0,0.33757418394088745,0.32927387952804565,0.3331519663333893
0,0,0.33542969822883606,0.3315948247909546,0.33297547698020935
0,1,0.33301013708114624,0.33388552069664,0.33310437202453613
0,2,0.32839199900627136,0.3354584872722626,0.33614954352378845
0,1,0.3314952254295349,0.33606982231140137,0.3324349522590637
2,2,0.33422523736953735,0.3280814588069916,0.33769333362579346
2,2,0.3322088420391083,0.332821786403656,0.3349693715572357
1,1,0.33039525151252747,0.3363003730773926,0.33330440521240234
0,0,0.33687257766723633,0.3270898461341858,0.33603763580322266
2,0,0.3342926502227783,0.3325510025024414,0.33315637707710266
2,1,0.33111515641212463,0.33694255352020264,0.3319423496723175
1,2,0.32791242003440857,0.33234259486198425,0.33974501490592957
1,0,0.3364461660385132,0.32759833335876465,0.33595553040504456
0,0,0.33424460887908936,0.33392539620399475,0.3318299949169159
2,2,0.334081768989563,0.3299037218093872,0.3360145092010498
2,2,0.3335220515727997,0.33126816153526306,0.33520981669425964
0,2,0.32784220576286316,0.3328746557235718,0.33928316831588745
2,0,0.3392908573150635,0.33747556805610657,0.32323363423347473
1,2,0.33413898944854736,0.32867544889450073,0.3371855318546295
0,1,0.33159852027893066,0.33454638719558716,0.3338550925254822
1,0,0.3364461660385132,0.32759833335876465,0.33595553040504456
0,2,0.33274704217910767,0.33158233761787415,0.3356706202030182
0,1,0.33152177929878235,0.3355940878391266,0.33288416266441345
1,1,0.3362870514392853,0.3373905122280121,0.32632237672805786
2,2,0.3334927260875702,0.3285161852836609,0.3379911184310913
2,0,0.33392107486724854,0.3323283791542053,0.33375051617622375
2,0,0.3345026671886444,0.33301177620887756,0.33248552680015564
2,2,0.332633912563324,0.33063656091690063,0.3367294669151306
0,2,0.3350948989391327,0.3280354142189026,0.3368696868419647
1,2,0.3322950601577759,0.33026936650276184,0.33743560314178467
1,1,0.3311452567577362,0.336687833070755,0.33216696977615356
0,2,0.3317720592021942,0.3330475986003876,0.33518028259277344
2,0,0.3342295289039612,0.332550048828125,0.3332204222679138
1,2,0.3285660147666931,0.33288881182670593,0.33854517340660095
1,0,0.33485108613967896,0.33145326375961304,0.3336956202983856
2,0,0.3378261923789978,0.3337128460407257,0.32846102118492126
1,0,0.3353002071380615,0.3307843506336212,0.33391544222831726
0,0,0.33465197682380676,0.33086714148521423,0.3344809114933014
2,0,0.33595460653305054,0.3303607106208801,0.33368465304374695
2,1,0.33466920256614685,0.3349761962890625,0.33035457134246826
1,1,0.3359774947166443,0.33622878789901733,0.3277937173843384
0,1,0.33272165060043335,0.335661917924881,0.33161643147468567
0,2,0.33243462443351746,0.3334186375141144,0.3341467082500458
2,0,0.3392461836338043,0.3368079662322998,0.3239458203315735
1,1,0.33138251304626465,0.338774710893631,0.32984277606010437
2,2,0.33362382650375366,0.331400603055954,0.33497560024261475
0,0,0.3354779779911041,0.3333077132701874,0.33121436834335327
0,1,0.33182719349861145,0.33879685401916504,0.3293759822845459
1,0,0.33368805050849915,0.3333439230918884,0.33296796679496765
2,1,0.3297463655471802,0.3354863226413727,0.33476734161376953
2,1,0.3347398638725281,0.33539626002311707,0.32986387610435486
0,2,0.33402493596076965,0.3296378552913666,0.3363371789455414
2,1,0.33340662717819214,0.33438733220100403,0.33220604062080383
2,1,0.330375075340271,0.33538854122161865,0.33423638343811035
0,2,0.3329561948776245,0.3329719603061676,0.3340718746185303
0,1,0.33051547408103943,0.33670318126678467,0.3327814042568207
2,0,0.3359220623970032,0.33421674370765686,0.32986125349998474
2,2,0.33235153555870056,0.33231648802757263,0.3353319764137268
1,2,0.3348290026187897,0.3296832740306854,0.3354877531528473
2,2,0.3322240114212036,0.33228543400764465,0.33549049496650696
0,2,0.3283686935901642,0.3340451419353485,0.3375861644744873
2,2,0.3327041566371918,0.33319029211997986,0.334105521440506
1,1,0.3322584629058838,0.33494114875793457,0.33280041813850403
0,0,0.3351685702800751,0.3302108943462372,0.33462053537368774
1,0,0.3344525992870331,0.33266183733940125,0.3328855335712433
0,2,0.3334929645061493,0.33135688304901123,0.3351501226425171
0,2,0.32533982396125793,0.3326093554496765,0.34205082058906555
0,1,0.32964834570884705,0.3352937698364258,0.3350578546524048
0,1,0.33508196473121643,0.33628517389297485,0.3286328613758087
0,2,0.3321077525615692,0.33365684747695923,0.33423542976379395
1,2,0.32959726452827454,0.33349257707595825,0.3369101881980896
0,0,0.3336849510669708,0.3330124318599701,0.3333026170730591
0,2,0.33356428146362305,0.3322352468967438,0.33420050144195557
1,2,0.33306068181991577,0.3332519233226776,0.33368736505508423
0,1,0.32868948578834534,0.335856556892395,0.33545395731925964
2,1,0.3320254385471344,0.33455201983451843,0.3334225118160248
2,0,0.3338072896003723,0.3334806263446808,0.3327120244503021
0,1,0.3287813663482666,0.33641111850738525,0.33480748534202576
0,2,0.334627240896225,0.3288430869579315,0.3365296721458435
2,0,0.3391987383365631,0.3366885185241699,0.32411274313926697
1,1,0.33324459195137024,0.3334062099456787,0.33334916830062866
2,2,0.3328365087509155,0.3329436480998993,0.3342198133468628
0,2,0.32836392521858215,0.33238646388053894,0.3392496407032013
0,1,0.3310930132865906,0.33577466011047363,0.3331322968006134
2,2,0.3341338634490967,0.33153629302978516,0.3343298137187958
2,0,0.3426722288131714,0.3299548029899597,0.3273729383945465
2,2,0.32872632145881653,0.3341597020626068,0.3371139466762543
2,1,0.3324143588542938,0.33550623059272766,0.3320794105529785
1,0,0.3366292715072632,0.3285306990146637,0.3348400592803955
2,2,0.33077022433280945,0.32785505056381226,0.3413747251033783
0,0,0.3342422544956207,0.333776593208313,0.33198118209838867
1,2,0.33163657784461975,0.3329317569732666,0.33543163537979126
2,1,0.3275406062602997,0.33989301323890686,0.33256635069847107
2,0,0.3369097411632538,0.33267661929130554,0.3304135501384735
2,1,0.32744932174682617,0.3370053470134735,0.3355453610420227
2,2,0.33492040634155273,0.32958006858825684,0.33549949526786804
0,0,0.33499616384506226,0.3315238952636719,0.33347997069358826
0,0,0.33431974053382874,0.33300238847732544,0.33267784118652344
1,0,0.33359456062316895,0.33340802788734436,0.3329974412918091
0,0,0.3338884115219116,0.33317631483078003,0.33293527364730835
2,0,0.33678126335144043,0.32864993810653687,0.33456873893737793
2,0,0.336229532957077,0.3311503529548645,0.33262011408805847
0,1,0.33081841468811035,0.33806726336479187,0.33111435174942017
2,0,0.33438336849212646,0.333616703748703,0.3319999575614929
1,1,0.3298707604408264,0.3357046842575073,0.33442452549934387
2,1,0.3330029547214508,0.3357977569103241,0.3311992883682251
1,0,0.33575713634490967,0.33055293560028076,0.33368995785713196
2,2,0.3333234488964081,0.33301183581352234,0.3336646556854248
1,0,0.33684805035591125,0.3275049030780792,0.33564701676368713
1,0,0.3392167091369629,0.3251980245113373,0.33558526635169983
0,2,0.3355827033519745,0.3283175230026245,0.336099773645401
0,1,0.33597418665885925,0.3365180194377899,0.32750779390335083
0,0,0.3362552523612976,0.33192795515060425,0.3318168520927429
1,0,0.33405598998069763,0.3335396349430084,0.33240437507629395
2,1,0.3323229253292084,0.3346879482269287,0.3329891264438629
2,1,0.32962414622306824,0.33605462312698364,0.3343212306499481
1,1,0.3331615626811981,0.33384862542152405,0.33298981189727783
0,0,0.33822089433670044,0.33156511187553406,0.3302139639854431
1,2,0.3278247117996216,0.3359363079071045,0.33623895049095154
0,0,0.33630606532096863,0.3340012729167938,0.32969266176223755
0,0,0.33483800292015076,0.3324497640132904,0.33271220326423645
