label,prediction,0,1,2
2,2,0.33207035064697266,0.33373478055000305,0.3341948986053467
0,0,0.3372555077075958,0.327899694442749,0.33484479784965515
1,2,0.3297356367111206,0.3314257264137268,0.3388386368751526
0,2,0.33385249972343445,0.3250277638435364,0.3411197364330292
2,0,0.3355244994163513,0.33448290824890137,0.3299925625324249
0,0,0.3406391441822052,0.32783567905426025,0.3315252363681793
1,2,0.32699182629585266,0.33505478501319885,0.3379533588886261
1,0,0.33576375246047974,0.3351098299026489,0.32912641763687134
2,1,0.33082854747772217,0.33508238196372986,0.33408913016319275
1,0,0.33463913202285767,0.3344908058643341,0.33087003231048584
1,2,0.32936376333236694,0.3291171193122864,0.3415190875530243
0,1,0.3303356468677521,0.3353198170661926,0.3343445360660553
1,0,0.33444568514823914,0.33320900797843933,0.33234530687332153
0,1,0.3336310088634491,0.3341635763645172,0.3322054445743561
2,1,0.33185014128685,0.3408949673175812,0.32725486159324646
1,1,0.33516189455986023,0.33598843216896057,0.3288496732711792
1,0,0.33689871430397034,0.3276480734348297,0.33545324206352234
1,1,0.3328360319137573,0.33690589666366577,0.3302580416202545
0,1,0.3340965509414673,0.33454784750938416,0.33135563135147095
0,2,0.32833144068717957,0.33543047308921814,0.3362381160259247
1,0,0.3371041715145111,0.3301815688610077,0.3327142894268036
1,2,0.3331591784954071,0.3324733376502991,0.3343674838542938
1,1,0.327060729265213,0.33958524465560913,0.33335402607917786
1,1,0.33108994364738464,0.33651670813560486,0.3323933780193329
2,0,0.33842596411705017,0.3370157778263092,0.32455819845199585
0,1,0.3337346911430359,0.33474281430244446,0.33152249455451965
2,0,0.33417844772338867,0.33297640085220337,0.33284518122673035
1,1,0.3319575786590576,0.33447620272636414,0.33356618881225586
2,0,0.3340946137905121,0.33237770199775696,0.33352768421173096
0,0,0.33378130197525024,0.33322620391845703,0.3329924941062927
0,0,0.3386921286582947,0.33168157935142517,0.3296262323856354
1,0,0.3342972695827484,0.33392590284347534,0.33177682757377625
0,1,0.33634206652641296,0.33728694915771484,0.3263709545135498
1,0,0.33748218417167664,0.326666921377182,0.33585092425346375
1,1,0.33278152346611023,0.3384019136428833,0.32881656289100647
2,1,0.33346235752105713,0.3343789279460907,0.33215877413749695
1,0,0.3344354033470154,0.33231547474861145,0.33324912190437317
1,0,0.336956650018692,0.3319343030452728,0.33110907673835754
2,1,0.33173778653144836,0.3363269567489624,0.33193519711494446
2,0,0.3381725549697876,0.3309403657913208,0.3308870792388916
2,2,0.32872000336647034,0.3344963788986206,0.33678358793258667
1,2,0.3307526111602783,0.32991108298301697,0.3393363654613495
1,1,0.33318057656288147,0.334578275680542,0.33224114775657654
1,1,0.332101970911026,0.3342131972312927,0.3336848020553589
1,0,0.33547496795654297,0.3336266279220581,0.33089834451675415
0,1,0.3330104947090149,0.33483633399009705,0.3321531414985657
0,2,0.33097273111343384,0.3314211964607239,0.3376060426235199
2,2,0.3333405554294586,0.3330385982990265,0.3336208462715149
2,1,0.3336866497993469,0.33455055952072144,0.33176279067993164
2,2,0.33369144797325134,0.33203887939453125,0.334269642829895
1,0,0.33635470271110535,0.33044400811195374,0.3332013487815857
0,0,0.33391669392585754,0.3335697650909424,0.33251357078552246
2,1,0.3320547938346863,0.3340030312538147,0.3339422047138214
0,1,0.3321814239025116,0.33418163657188416,0.33363696932792664
2,0,0.3340025246143341,0.3333164155483246,0.3326810598373413
0,0,0.33831506967544556,0.33717796206474304,0.3245069682598114
0,1,0.32945960760116577,0.33849287033081055,0.3320475220680237
2,2,0.32767611742019653,0.3351284861564636,0.33719542622566223
2,1,0.33290860056877136,0.336355984210968,0.3307354152202606
0,1,0.32962119579315186,0.33586248755455017,0.334516316652298
1,0,0.3336712718009949,0.3333745002746582,0.3329542279243469
2,1,0.33211058378219604,0.33732837438583374,0.33056098222732544
1,2,0.33070385456085205,0.3344479501247406,0.33484819531440735
2,2,0.3330540060997009,0.33337637782096863,0.33356964588165283
2,0,0.33366483449935913,0.3332068622112274,0.33312833309173584
0,1,0.33078932762145996,0.3346599042415619,0.33455079793930054
1,1,0.3307027816772461,0.33719268441200256,0.33210456371307373
1,1,0.33575040102005005,0.33643585443496704,0.3278137743473053
2,1,0.32932376861572266,0.33564576506614685,0.3350304663181305
0,1,0.33006030321121216,0.33514896035194397,0.3347907066345215
2,1,0.3306254744529724,0.34070929884910583,0.32866519689559937
0,0,0.3381361663341522,0.33522555232048035,0.3266383111476898
0,2,0.3265734314918518,0.335283100605011,0.3381434679031372
0,1,0.3309920132160187,0.3384915888309479,0.3305164575576782
2,1,0.33436110615730286,0.3351588845252991,0.3304799795150757
0,1,0.3306967616081238,0.3349562883377075,0.3343468904495239
1,2,0.3315146863460541,0.33087921142578125,0.3376061022281647
0,1,0.3332045376300812,0.3335127830505371,0.3332827091217041
2,0,0.3338897228240967,0.33330973982810974,0.3328005075454712
2,1,0.33435913920402527,0.3344441056251526,0.33119678497314453
1,0,0.3338222801685333,0.33282384276390076,0.33335384726524353
0,2,0.3333490192890167,0.3272489011287689,0.33940210938453674
0,0,0.33701208233833313,0.3322822153568268,0.3307057023048401
2,0,0.3358297348022461,0.33483317494392395,0.32933712005615234
2,2,0.3341444134712219,0.3317053020000458,0.3341502547264099
0,0,0.3344632685184479,0.33229151368141174,0.333245187997818
2,2,0.32772159576416016,0.3356950581073761,0.33658337593078613
1,1,0.33483508229255676,0.33627578616142273,0.32888907194137573
2,2,0.3330220580101013,0.3298594057559967,0.337118536233902
2,2,0.330007404088974,0.33334097266197205,0.33665159344673157
1,1,0.3291013538837433,0.33552366495132446,0.33537495136260986
1,2,0.33278757333755493,0.3322213292121887,0.33499112725257874
2,2,0.33175772428512573,0.3317844569683075,0.3364577889442444
1,2,0.3333524763584137,0.33138731122016907,0.33526018261909485
2,1,0.3303179144859314,0.34098702669143677,0.3286950886249542
1,0,0.3346376419067383,0.331892728805542,0.3334696292877197
2,1,0.3335149586200714,0.3350677192211151,0.3314173221588135
1,0,0.33492109179496765,0.3324676752090454,0.33261123299598694
1,0,0.33410221338272095,0.3335517942905426,0.33234596252441406
1,2,0.3308551609516144,0.3336229622364044,0.3355218768119812
1,1,0.33362889289855957,0.3368311822414398,0.3295399248600006
1,0,0.34205952286720276,0.3320763111114502,0.32586419582366943
1,0,0.3334636986255646,0.33307260274887085,0.3334636986255646
0,2,0.3307349979877472,0.33333688974380493,0.3359280824661255
2,1,0.333507239818573,0.33403271436691284,0.33246004581451416
1,2,0.3338298499584198,0.330437570810318,0.3357326090335846
0,0,0.3335820436477661,0.3335267901420593,0.33289116621017456
0,0,0.3336799442768097,0.33325403928756714,0.33306601643562317
0,1,0.3345217704772949,0.3351611793041229,0.33031705021858215
1,0,0.33885565400123596,0.33124274015426636,0.3299015760421753
0,2,0.33268672227859497,0.33342215418815613,0.3338911235332489
1,2,0.33088111877441406,0.3322332203388214,0.33688560128211975
1,1,0.3331843614578247,0.3337838053703308,0.3330318331718445
1,1,0.3339807093143463,0.33725136518478394,0.32876789569854736
1,2,0.33278539776802063,0.3329610228538513,0.33425357937812805
1,2,0.33283862471580505,0.3325745761394501,0.3345867991447449
2,1,0.3326677978038788,0.33539238572120667,0.33193981647491455
2,0,0.3351282775402069,0.3329939544200897,0.33187779784202576
2,2,0.3354031443595886,0.3288494944572449,0.3357473909854889
1,0,0.3366788625717163,0.33032336831092834,0.33299776911735535
2,0,0.33416691422462463,0.33274364471435547,0.3330894410610199
0,1,0.3291248083114624,0.335702121257782,0.3351730704307556
0,0,0.3349192142486572,0.332236111164093,0.33284470438957214
0,2,0.3343649208545685,0.3244573771953583,0.34117767214775085
0,1,0.3310219943523407,0.33503273129463196,0.33394527435302734
1,2,0.32914888858795166,0.3322470486164093,0.3386040925979614
0,1,0.3327096402645111,0.3341226577758789,0.3331676721572876
0,1,0.3292042016983032,0.338212788105011,0.3325829803943634
0,1,0.33167582750320435,0.33488479256629944,0.3334394097328186
1,1,0.33252301812171936,0.33407288789749146,0.3334040343761444
2,2,0.32941964268684387,0.33035022020339966,0.34023019671440125
1,0,0.3355712592601776,0.33381009101867676,0.33061864972114563
0,2,0.3334849774837494,0.3328038454055786,0.3337112069129944
0,2,0.33443403244018555,0.32772165536880493,0.3378443419933319
1,1,0.3317648768424988,0.33665362000465393,0.3315814733505249
2,2,0.32764932513237,0.3347088396549225,0.3376418352127075
0,2,0.32337653636932373,0.33607906103134155,0.3405444324016571
1,1,0.33303102850914,0.3370297849178314,0.32993924617767334
0,1,0.3305138647556305,0.33533942699432373,0.33414673805236816
1,2,0.3354940712451935,0.3284608721733093,0.33604511618614197
1,0,0.3351493179798126,0.3310621976852417,0.3337884843349457
2,0,0.33762499690055847,0.33329445123672485,0.3290805220603943
2,0,0.33520129323005676,0.33369311690330505,0.3311055302619934
1,2,0.33300334215164185,0.331956684589386,0.33504000306129456
2,1,0.3298671543598175,0.33542051911354065,0.33471229672431946
0,2,0.33375316858291626,0.33092424273490906,0.3353225886821747
2,1,0.33018314838409424,0.3353055417537689,0.33451128005981445
0,0,0.33623507618904114,0.3350493907928467,0.32871556282043457
0,1,0.332912802696228,0.33496400713920593,0.33212316036224365
0,0,0.33827221393585205,0.33784812688827515,0.3238796889781952
0,2,0.32875773310661316,0.3339962065219879,0.3372460901737213
1,2,0.3329697847366333,0.3332797586917877,0.33375048637390137
2,0,0.3337864279747009,0.33335989713668823,0.33285364508628845
2,2,0.333372563123703,0.33133623003959656,0.33529117703437805
2,2,0.3326166570186615,0.33293217420578003,0.33445119857788086
1,1,0.33420372009277344,0.33550921082496643,0.33028706908226013
2,1,0.33375078439712524,0.33527109026908875,0.3309781551361084
0,1,0.3328710198402405,0.33914363384246826,0.32798531651496887
2,1,0.33316880464553833,0.33380720019340515,0.33302393555641174
0,1,0.32755815982818604,0.3364295959472656,0.33601221442222595
1,2,0.3319493234157562,0.3339284658432007,0.3341221809387207
1,0,0.3337496519088745,0.33356112241744995,0.33268919587135315
0,0,0.34557369351387024,0.3284580409526825,0.32596826553344727
2,2,0.33287477493286133,0.3304714262485504,0.33665379881858826
2,0,0.338542640209198,0.3296934962272644,0.33176389336586
0,1,0.33081212639808655,0.3387581706047058,0.33042967319488525
0,1,0.3356630504131317,0.33587101101875305,0.3284659683704376
1,0,0.343242347240448,0.3275711238384247,0.3291865587234497
0,0,0.3364239037036896,0.3311614990234375,0.3324145972728729
0,0,0.3357393741607666,0.33142125606536865,0.33283939957618713
0,2,0.3312997817993164,0.33424797654151917,0.33445224165916443
0,2,0.3320125639438629,0.3334124684333801,0.33457502722740173
2,2,0.3323250710964203,0.33160918951034546,0.33606579899787903
2,1,0.32832592725753784,0.337881475687027,0.3337925672531128
1,1,0.3271664083003998,0.3404204845428467,0.33241310715675354
0,0,0.33518099784851074,0.3297971785068512,0.33502185344696045
2,1,0.3334992825984955,0.3351360559463501,0.3313646912574768
2,0,0.3362036645412445,0.3343774974346161,0.3294188380241394
1,2,0.328970730304718,0.33329376578330994,0.33773553371429443
1,0,0.335202157497406,0.33085551857948303,0.33394232392311096
0,1,0.33339646458625793,0.3355543613433838,0.3310491740703583
2,2,0.33314040303230286,0.3331333100795746,0.33372625708580017
2,0,0.3357553780078888,0.33046475052833557,0.33377984166145325
0,2,0.3279089331626892,0.32920053601264954,0.34289053082466125
2,0,0.3410149812698364,0.3330039083957672,0.325981080532074
