label,prediction,0,1,2
2,0,0.6404050588607788,0.12670324742794037,0.2328917682170868
0,1,0.00017637229757383466,0.8855440020561218,0.1142796128988266
1,0,0.7505927681922913,0.16945569217205048,0.07995153218507767
0,0,0.8655120134353638,0.004666175227612257,0.1298218071460724
2,2,0.0792960599064827,7.202840060926974e-05,0.920632004737854
0,2,0.0002288164250785485,2.307849717908539e-05,0.9997480511665344
1,0,0.9561039209365845,0.0435074120759964,0.00038863118970766664
1,1,0.29526206851005554,0.7047379016876221,9.157027136552642e-08
2,0,0.9980074763298035,0.001229842659085989,0.0007627576123923063
1,1,1.0640760272906391e-08,1.0,2.7750365561018953e-08
1,0,0.9992226362228394,9.043461432156619e-06,0.0007683354779146612
0,1,3.884088528138818e-06,0.9999960660934448,1.6282790227251098e-08
1,1,0.009919888339936733,0.978222131729126,0.011858022771775723
0,0,0.9999886751174927,3.9140832086559385e-06,7.362340966210468e-06
2,0,0.9826110005378723,0.007660880219191313,0.009728144854307175
1,1,0.04125450178980827,0.8904514312744141,0.06829406321048737
1,2,0.012471851892769337,0.3634902536869049,0.6240379214286804
1,1,0.0005452102632261813,0.9992501139640808,0.00020466375281102955
0,0,0.6148585677146912,4.9703771765052807e-08,0.3851413428783417
0,0,0.9979494214057922,0.0008346460526809096,0.0012159945908933878
1,2,0.00506085529923439,4.757609985972522e-06,0.9949343800544739
1,1,1.172266061999494e-09,1.0,1.2858478726229805e-09
1,1,0.00045395028428174555,0.9992947578430176,0.0002512662613298744
1,2,0.006478986702859402,9.110821963531635e-08,0.9935209155082703
2,1,5.2201576181687415e-06,0.999974250793457,2.0525640138657764e-05
0,0,0.9999182224273682,5.70200354559347e-05,2.4849327019182965e-05
2,1,2.7823265554616228e-05,0.5373616814613342,0.4626104533672333
1,1,0.0027073316741734743,0.9963931441307068,0.0008995203534141183
2,0,0.570519745349884,0.0784417912364006,0.35103848576545715
0,1,0.0013163188705220819,0.9985345602035522,0.0001491293660365045
0,0,0.9955621957778931,0.002922276733443141,0.0015155210858210921
1,2,0.0008014462655410171,0.49144187569618225,0.5077566504478455
0,2,0.09200385957956314,1.1707874669752982e-09,0.9079961776733398
1,1,7.211804040707648e-05,0.9870820045471191,0.01284587848931551
1,2,5.0184485900217624e-08,3.1239160591667314e-08,1.0
2,1,0.003088112687692046,0.9826828241348267,0.014229092746973038
1,1,2.506659768641839e-07,0.9999997615814209,1.8644822574742648e-08
1,1,5.2990522192430944e-08,1.0,1.1747683936746967e-09
2,2,0.20023024082183838,0.14467798173427582,0.6550918221473694
2,1,4.1633615182945505e-05,0.5254702568054199,0.47448810935020447
2,2,0.00018895800167229027,0.00023974782379809767,0.9995712637901306
1,0,0.5902493596076965,0.03698749840259552,0.37276318669319153
1,1,9.032776142703369e-05,0.9998973608016968,1.233295461133821e-05
1,2,0.16865992546081543,0.39961057901382446,0.4317294657230377
1,0,0.999995231628418,1.880434474799131e-08,4.811800863535609e-06
0,1,0.42251425981521606,0.5774856805801392,7.01942104441855e-09
0,0,0.9788424372673035,0.02115756832063198,2.945538257748126e-09
2,0,0.9105583429336548,0.0002581860462669283,0.08918341994285583
2,2,0.0006118555320426822,4.3429568904684857e-05,0.9993446469306946
2,2,0.0017631730297580361,0.05026435852050781,0.9479725360870361
1,0,0.9946203231811523,0.005345690529793501,3.400173591217026e-05
0,1,2.166114245483186e-05,0.9999691247940063,9.19204467209056e-06
2,2,0.04531165584921837,0.41019633412361145,0.5444920063018799
0,0,0.8730402588844299,0.002010958967730403,0.12494884431362152
2,1,0.009617680683732033,0.9553207159042358,0.035061612725257874
0,0,0.9999091625213623,8.979357517091557e-05,1.0186108738707844e-06
0,1,0.06647241115570068,0.9335256218910217,1.984002665267326e-06
2,0,0.5315605998039246,2.431018053528078e-08,0.46843940019607544
2,2,0.0494835264980793,0.00030139132286421955,0.9502151012420654
0,0,0.7259807586669922,0.27342909574508667,0.0005901058320887387
1,2,2.877179667848395e-07,0.0002763574884738773,0.9997233748435974
2,2,0.00011462476686574519,1.87705663847737e-05,0.9998666048049927
1,0,0.9991378784179688,0.0008621171582490206,3.468573339659997e-08
2,1,1.6964810667374763e-09,0.9984143972396851,0.0015856082318350673
2,2,1.9501747374306433e-05,0.018654756247997284,0.9813257455825806
0,1,0.006766603793948889,0.9927670955657959,0.00046629959251731634
1,0,0.9454951882362366,0.0031074658036231995,0.051397357136011124
1,1,4.2096136354530245e-08,0.7469473481178284,0.25305256247520447
2,1,0.0007805745699442923,0.9969724416732788,0.002246950985863805
0,1,0.25677528977394104,0.554144024848938,0.18908071517944336
2,2,0.00044587033335119486,0.02347634546458721,0.9760777950286865
0,0,0.9817780256271362,1.1615921721386258e-05,0.018210412934422493
0,1,0.30689680576324463,0.3863130211830139,0.30679014325141907
0,0,0.9976410865783691,0.0008150242501869798,0.001543980441056192
2,1,1.2508529323440598e-08,0.9737122654914856,0.026287710294127464
0,1,2.7900496206711978e-05,0.7891247868537903,0.21084731817245483
1,1,0.0020499888341873884,0.9960809350013733,0.0018690654542297125
0,1,1.9634484488051385e-05,0.9999469518661499,3.3353677281411365e-05
2,2,0.08615332096815109,0.004124220460653305,0.9097224473953247
2,1,3.3191895898454504e-09,0.7158963680267334,0.284103661775589
1,1,8.147787411871832e-06,0.9999892711639404,2.5304611881438177e-06
0,0,0.6453933715820312,9.335867071058601e-05,0.3545133173465729
0,1,0.10281550884246826,0.8643975257873535,0.03278699517250061
2,2,8.37990955915302e-05,0.10492934286594391,0.8949868679046631
2,0,0.9552559852600098,0.024203600361943245,0.020540349185466766
0,1,0.21994762122631073,0.7799869179725647,6.543246126966551e-05
2,2,1.6525578757864423e-05,0.004199507646262646,0.9957839846611023
1,2,4.100559453945607e-05,0.0001366420474369079,0.9998224377632141
2,2,0.0046752337366342545,5.856332791154273e-06,0.9953189492225647
2,2,0.0025463318452239037,1.4587323676096275e-05,0.9974390268325806
