label,prediction,0,1,2
2,1,0.3333316147327423,0.3333347737789154,0.3333336412906647
0,1,0.33333370089530945,0.333333820104599,0.33333250880241394
1,2,0.3333328068256378,0.3333328664302826,0.3333343267440796
0,0,0.3333359360694885,0.3333321809768677,0.3333319127559662
2,1,0.3333333134651184,0.33333390951156616,0.33333277702331543
0,0,0.33333611488342285,0.33333122730255127,0.3333326578140259
1,1,0.3333306312561035,0.3333389163017273,0.3333304524421692
1,2,0.33333149552345276,0.33333122730255127,0.33333730697631836
2,2,0.33333131670951843,0.3333342373371124,0.33333444595336914
1,0,0.3333359956741333,0.33333420753479004,0.3333298861980438
1,0,0.3333336412906647,0.3333328366279602,0.3333335220813751
0,2,0.333332896232605,0.33333301544189453,0.3333340883255005
1,2,0.3333325684070587,0.33333200216293335,0.3333354592323303
0,0,0.3333345055580139,0.33333271741867065,0.3333328068256378
2,0,0.3333338499069214,0.33333301544189453,0.3333331048488617
1,1,0.33333319425582886,0.3333348333835602,0.33333197236061096
1,2,0.33333396911621094,0.3333313465118408,0.33333465456962585
1,0,0.3333352208137512,0.33333027362823486,0.3333345055580139
0,0,0.3333345055580139,0.3333335518836975,0.3333319425582886
0,2,0.3333311676979065,0.33333390951156616,0.33333489298820496
1,0,0.33333587646484375,0.33333179354667664,0.3333323299884796
1,2,0.33333295583724976,0.3333330750465393,0.33333393931388855
1,0,0.33333641290664673,0.3333320617675781,0.33333146572113037
1,2,0.33333340287208557,0.333332896232605,0.3333336412906647
2,0,0.3333355486392975,0.333333820104599,0.33333060145378113
0,2,0.3333337903022766,0.3333320617675781,0.3333342373371124
2,0,0.3333357274532318,0.3333307206630707,0.3333336114883423
1,0,0.3333338499069214,0.3333336114883423,0.33333253860473633
2,0,0.333334743976593,0.3333333730697632,0.3333318531513214
0,0,0.3333335816860199,0.3333333432674408,0.3333331048488617
0,0,0.3333355188369751,0.3333318531513214,0.3333326280117035
1,1,0.33333390951156616,0.33333417773246765,0.3333318829536438
0,0,0.33333584666252136,0.33333349227905273,0.3333306610584259
1,1,0.3333335220813751,0.33333519101142883,0.33333131670951843
1,1,0.3333311378955841,0.33333516120910645,0.33333370089530945
2,0,0.3333335518836975,0.33333349227905273,0.33333292603492737
1,2,0.333332896232605,0.3333333730697632,0.3333337604999542
1,2,0.3333333730697632,0.33333146572113037,0.33333513140678406
2,0,0.3333338797092438,0.3333333432674408,0.33333277702331543
2,0,0.33333665132522583,0.33333349227905273,0.33332985639572144
2,0,0.333335280418396,0.33333298563957214,0.3333316743373871
1,2,0.33333203196525574,0.3333318829536438,0.33333614468574524
1,0,0.3333336114883423,0.33333340287208557,0.33333301544189453
1,0,0.33333662152290344,0.33333301544189453,0.3333303928375244
1,2,0.33333083987236023,0.3333345353603363,0.33333465456962585
0,1,0.3333336114883423,0.3333369791507721,0.3333294093608856
0,1,0.333331823348999,0.333336740732193,0.333331435918808
2,0,0.3333348333835602,0.3333328068256378,0.3333323299884796
2,1,0.3333326578140259,0.33333438634872437,0.33333295583724976
2,2,0.33333292603492737,0.3333326280117035,0.33333444595336914
1,1,0.33333367109298706,0.33333563804626465,0.3333306610584259
0,0,0.3333354592323303,0.3333319425582886,0.3333326280117035
2,1,0.3333330750465393,0.33333417773246765,0.33333271741867065
0,1,0.33333155512809753,0.3333350718021393,0.33333340287208557
2,1,0.33333349227905273,0.3333335220813751,0.33333301544189453
0,0,0.3333352506160736,0.3333318531513214,0.33333292603492737
0,2,0.33333006501197815,0.3333335220813751,0.33333635330200195
2,2,0.33333006501197815,0.333334356546402,0.33333560824394226
2,1,0.3333304822444916,0.33333566784858704,0.3333338499069214
0,2,0.33332666754722595,0.33333438634872437,0.33333897590637207
1,2,0.33333367109298706,0.3333316743373871,0.33333468437194824
2,0,0.33333468437194824,0.33333349227905273,0.333331823348999
1,2,0.3333331048488617,0.33333298563957214,0.3333338797092438
2,2,0.33333319425582886,0.3333323895931244,0.33333438634872437
2,0,0.3333338499069214,0.333332896232605,0.33333319425582886
0,2,0.3333328664302826,0.3333325684070587,0.3333345949649811
1,1,0.3333311676979065,0.3333355188369751,0.3333333730697632
1,0,0.3333357572555542,0.33332985639572144,0.33333441615104675
2,2,0.33333444595336914,0.3333306312561035,0.33333489298820496
0,1,0.33333173394203186,0.3333357870578766,0.33333250880241394
2,2,0.3333313465118408,0.3333342373371124,0.33333444595336914
0,0,0.33333495259284973,0.3333336114883423,0.33333146572113037
0,0,0.33333587646484375,0.33333179354667664,0.3333323001861572
0,2,0.3333316445350647,0.3333339989185333,0.33333438634872437
2,0,0.33333542943000793,0.3333340585231781,0.33333054184913635
0,2,0.3333325684070587,0.33333271741867065,0.33333468437194824
1,2,0.33333200216293335,0.3333337903022766,0.3333342373371124
0,0,0.3333345055580139,0.33333227038383484,0.33333325386047363
2,1,0.33333250880241394,0.3333343267440796,0.33333316445350647
2,0,0.33333414793014526,0.33333247900009155,0.3333333432674408
1,1,0.33333268761634827,0.33333420753479004,0.3333331048488617
0,1,0.33333081007003784,0.33333510160446167,0.3333340883255005
0,2,0.333333283662796,0.33333316445350647,0.3333335816860199
2,2,0.33333057165145874,0.33333349227905273,0.3333359360694885
2,1,0.33333200216293335,0.3333353102207184,0.3333326578140259
0,0,0.3333361744880676,0.3333317041397095,0.3333321213722229
2,2,0.3333321809768677,0.33333340287208557,0.33333441615104675
1,0,0.33333614468574524,0.333332896232605,0.3333309590816498
2,0,0.3333355188369751,0.3333325982093811,0.3333318829536438
2,0,0.33333656191825867,0.33333006501197815,0.3333333730697632
1,1,0.3333324193954468,0.3333345651626587,0.33333298563957214
1,0,0.33333447575569153,0.33333343267440796,0.3333321213722229
2,0,0.3333367109298706,0.33332931995391846,0.33333396911621094
1,0,0.33333560824394226,0.3333306312561035,0.33333367109298706
2,2,0.3333330452442169,0.3333328366279602,0.3333341181278229
1,0,0.33333486318588257,0.3333303928375244,0.33333468437194824
2,0,0.33333468437194824,0.3333307206630707,0.3333345949649811
1,1,0.3333331346511841,0.3333340287208557,0.3333328366279602
1,1,0.3333342969417572,0.3333345353603363,0.3333311676979065
1,2,0.33333414793014526,0.3333304524421692,0.33333539962768555
1,2,0.33333414793014526,0.333330899477005,0.33333489298820496
1,0,0.3333370089530945,0.3333316445350647,0.3333313465118408
1,1,0.3333328366279602,0.3333342969417572,0.3333328366279602
0,2,0.33333060145378113,0.33333444595336914,0.3333350419998169
2,2,0.33333227038383484,0.33333203196525574,0.33333563804626465
1,2,0.3333341181278229,0.33332908153533936,0.33333683013916016
0,2,0.33333224058151245,0.3333319425582886,0.3333357572555542
0,2,0.3333323001861572,0.3333330452442169,0.33333462476730347
0,0,0.33333396911621094,0.33333367109298706,0.3333323895931244
1,2,0.33333325386047363,0.33333277702331543,0.3333339989185333
0,2,0.3333323001861572,0.33333343267440796,0.3333342373371124
1,0,0.3333357572555542,0.33333107829093933,0.33333319425582886
1,0,0.33333438634872437,0.33333247900009155,0.33333316445350647
1,0,0.33333611488342285,0.33333322405815125,0.3333306610584259
1,1,0.3333323299884796,0.3333350718021393,0.3333325684070587
1,0,0.33333414793014526,0.3333319425582886,0.33333390951156616
2,2,0.3333328366279602,0.3333331346511841,0.3333340287208557
2,2,0.333333283662796,0.3333324193954468,0.3333342671394348
2,0,0.3333355188369751,0.33333003520965576,0.33333444595336914
1,2,0.3333343267440796,0.33333081007003784,0.33333486318588257
2,2,0.3333318531513214,0.3333330750465393,0.3333350718021393
0,1,0.33333349227905273,0.3333345651626587,0.3333319425582886
0,0,0.3333342969417572,0.33333420753479004,0.33333149552345276
0,0,0.3333357274532318,0.3333323299884796,0.3333319127559662
0,0,0.33333534002304077,0.3333335518836975,0.3333311080932617
1,2,0.33333250880241394,0.33333367109298706,0.3333338499069214
0,0,0.3333348035812378,0.3333308696746826,0.3333343267440796
0,1,0.3333333730697632,0.3333353102207184,0.33333131670951843
0,1,0.33333104848861694,0.3333348035812378,0.33333420753479004
1,1,0.33332979679107666,0.33333620429039,0.3333340287208557
2,1,0.3333331048488617,0.33333396911621094,0.33333295583724976
1,1,0.333332896232605,0.33333367109298706,0.33333346247673035
